"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-1.19665276819504,-0.896763370680945,-0.942043825664293,-0.923713718986443,-0.41641509683689
"2",2,-1.27579497100655,-1.03628787169118,-0.981375366371309,-0.966486394885023,-0.839514394170723
"3",3,-1.10348767532954,-1.10278636247706,-1.03772538968064,-1.03311464924552,-1.04464140399275
"4",4,-1.30819925822844,-1.11601544707292,-1.10889764590905,-1.13424799456726,-1.25778753360601
"5",5,-1.5436914724631,-1.28646836111184,-1.1781651418539,-1.24311131548184,-1.6818009112546
"6",6,-1.51361902962753,-1.26482264168453,-1.21683748227504,-1.27299925673526,-2.23956004131909
"7",7,-1.17188396218827,-1.27980990725775,-1.22983819382356,-1.24781525793834,-2.77269334248716
"8",8,-1.16965691438395,-1.22804266101687,-1.23351242204381,-1.20294056356526,-2.97225889517458
"9",9,-1.20100640811283,-1.20733199158551,-1.24597544437877,-1.15860207159163,-2.50738814814822
"10",10,-1.54748919360058,-1.25569666881877,-1.29954761881064,-1.22765205617391,-2.89538192618159
"11",11,-1.55238964413849,-1.33785726505221,-1.3789249683607,-1.3309544574203,-3.50548609676026
"12",12,-1.90812622562834,-1.50628915201231,-1.46709427265963,-1.43161285938685,-4.09193689655175
"13",13,-1.65428750609163,-1.72166693471946,-1.56210447108502,-1.54046837582699,-4.82465703300272
"14",14,-2.08247062872108,-1.73886959678606,-1.6636814121192,-1.66383533688739,-5.36670049444426
"15",15,-1.81624709155595,-1.84703311975973,-1.76852694009253,-1.80204049730187,-5.1520133317523
"16",16,-2.22080153261249,-1.94773919104347,-1.86645003688311,-1.94678728709847,-4.03977979497854
"17",17,-1.98442770320357,-2.09350359488655,-1.93020103740562,-2.04161647399776,-2.70896971380936
"18",18,-2.4537959863326,-2.03092853657246,-1.93535837997539,-2.01619537966673,-2.11068893018022
"19",19,-2.02890380696425,-2.0554076079254,-1.9068871943723,-1.9526788970947,-1.73546799325565
"20",20,-2.11968158994868,-1.94138433340827,-1.86163195258347,-1.88050427288114,-1.31389011249103
"21",21,-2.05966033114329,-1.81437390966652,-1.80880584845303,-1.80620068857542,-0.853480964979198
"22",22,-1.65923515219526,-1.77972020345371,-1.75835057800609,-1.7394660493656,-0.678489904064096
"23",23,-1.80526730850636,-1.75431357435202,-1.71989209871205,-1.68961528820881,-1.01593715709929
"24",24,-1.78239824152889,-1.73721311499265,-1.70006503360109,-1.66097367580404,-1.90012293778951
"25",25,-1.97654784378553,-1.69224286859495,-1.70318806485699,-1.65959966867764,-2.98316810937171
"26",26,-1.70565791466887,-1.69387939643868,-1.7308551223749,-1.69485790527664,-3.78363422375982
"27",27,-2.22162051361822,-1.74048454051014,-1.77669519035976,-1.75946780644989,-3.96581096998834
"28",28,-1.92257173375869,-1.77742983846403,-1.82818659280839,-1.82959115627592,-3.48607656105178
"29",29,-1.66125882332909,-1.80320870721239,-1.87500415770675,-1.88583487456776,-2.72062663935198
"30",30,-1.92090289211518,-1.9997360217771,-1.91206690307981,-1.91670625418999,-1.93097448818778
"31",31,-2.01304066303172,-1.99275280293173,-1.94275545015046,-1.92920759046267,-1.10171466035693
"32",32,-1.84020073045052,-2.08305045018565,-1.97616802236434,-1.94327177067429,-0.241823097583203
"33",33,-1.85885647144608,-2.10255210465601,-2.0199700452327,-1.97449918845421,0.766318411309275
"34",34,-1.90242215573698,-2.10713336509574,-2.07586091830479,-2.02638706146311,1.69302219396862
"35",35,-2.00662898812154,-2.07406785425293,-2.13928907251723,-2.09062835454399,2.0067970197354
"36",36,-1.72598462295023,-2.18143343345512,-2.20391708930991,-2.15831117246588,1.57817425528388
"37",37,-1.59267884113586,-2.22328699543437,-2.26427535315518,-2.2277050928623,0.35536489414815
"38",38,-2.27173711461331,-2.28879839720785,-2.31774333272684,-2.3325538046229,-1.35237121832087
"39",39,-2.25284275958524,-2.47687152655148,-2.34404518500318,-2.40623021506183,-2.16185773025226
"40",40,-2.1403528568074,-2.32452782954648,-2.32302102484008,-2.3414729644453,-2.32193573405947
"41",41,-2.01767797175445,-2.31568801656658,-2.27323015111997,-2.29301225892936,-2.93885596677855
"42",42,-2.06884680568887,-2.32978610226932,-2.19942683773277,-2.23501645264347,-2.95458881738166
"43",43,-2.14117293764008,-2.19397973637883,-2.10243887184463,-2.13893703178804,-2.54140250593502
"44",44,-2.31994349313265,-2.05256407316702,-1.9908995265628,-1.99643588586547,-2.17095818907107
"45",45,-2.05923357333146,-2.01584202291617,-1.89653495642897,-1.87155878902693,-2.11151518513438
"46",46,-2.012453294776,-1.83765636357842,-1.84556460028753,-1.81304043458614,-2.05757973253061
"47",47,-2.08082618140577,-1.77643056098218,-1.83978833803955,-1.81912968754153,-1.82752025986446
"48",48,-1.85755146605127,-1.9565468141452,-1.86589462783813,-1.87189267961116,-1.28378865322515
"49",49,-1.95888614595671,-1.98382908451887,-1.90023191809186,-1.94173373245762,-1.17400263485188
"50",50,-1.7749206460178,-2.03040811034337,-1.91144830014879,-1.97335681352145,-1.74329409398441
"51",51,-1.22439775093887,-0.86679380622623,-0.930467823148829,-0.890995838802002,-1.05129966424633
"52",52,-1.17290574219042,-0.957205013219133,-0.963966977105202,-0.92099627259036,-1.42642070865944
"53",53,-1.18877932036315,-1.03775861929506,-1.01551343406063,-0.972395895749115,-1.50319012151114
"54",54,-1.17210384511039,-1.06924137096651,-1.09207828302025,-1.08039429171888,-1.35530519963447
"55",55,-1.35747821499056,-1.36678434638743,-1.18591557849087,-1.29852277267954,-1.34928285463428
"56",56,-1.28936386039913,-1.24168760960787,-1.2267941494704,-1.30298070418113,-1.42071791531238
"57",57,-1.04474017666678,-1.28000151347081,-1.23731506116427,-1.26516841672771,-1.54996574378398
"58",58,-1.45649390337804,-1.3252799023129,-1.23700250792813,-1.21934377104417,-1.419766148699
"59",59,-1.45182922896478,-1.17574555430268,-1.24416357879174,-1.19624527611857,-1.09906291221721
"60",60,-1.24864195462858,-1.26317096912657,-1.28817759004386,-1.24426549911552,-1.91735628757299
"61",61,-1.63246399254593,-1.35636852453987,-1.35312247145588,-1.31517889607743,-2.99831229183287
"62",62,-1.76471714499771,-1.42935217065577,-1.4234090948726,-1.38838100952948,-3.94788061679272
"63",63,-2.06203885220938,-1.53493094144865,-1.50153807738162,-1.47870136869275,-5.00449090311418
"64",64,-1.94236092242124,-1.60224572812723,-1.59055073928825,-1.59284838745659,-5.58648282950937
