"","actual","spline","bestmatern","optimal"
"1",-1.30248812183333,-1.20766112215249,-1.12878226388361,-1.33371948882709
"2",-1.52855051688582,-1.36345615486508,-1.2652197745151,-1.42482485845771
"3",-1.44810395851471,-1.45762291611282,-1.38863585673363,-1.51183049939465
"4",-1.60181046742284,-1.49102718609647,-1.47760959766605,-1.57048180236254
"5",-1.26953687397483,-1.51249999875057,-1.51470878524254,-1.55349742739037
"6",-1.3623807704512,-1.45453601446978,-1.52919644500963,-1.51550420035647
"7",-1.81688997322391,-1.45467868197069,-1.5682113305501,-1.54629075764634
"8",-1.5149842834081,-1.59190669107882,-1.65044436399155,-1.66414624204605
"9",-1.74548224834626,-1.75675880345973,-1.76076871481545,-1.80711574483742
"10",-2.2727603211576,-1.98104505925137,-1.87854895839133,-1.93617982792122
"11",-2.1623483931145,-2.08373877764591,-1.98935012342435,-2.04734116551416
"12",-2.48139108021467,-2.11052016905194,-2.0777824475892,-2.13650679281219
"13",-2.53627525485118,-2.19124473799407,-2.13793980804217,-2.2035172168795
"14",-2.33576871253402,-2.23064453372857,-2.1713122922038,-2.24684575068997
"15",-2.02200423386924,-2.21778226761277,-2.16996817400611,-2.25467477958815
"16",-2.09270631559115,-2.10268738085602,-2.11833446466121,-2.17224140102129
"17",-2.07187824757017,-1.95644907183461,-2.01761115140013,-2.03335465801358
"18",-1.78455196530779,-1.93496191359625,-1.89419839483815,-1.92971259318207
"19",-1.80240265748537,-1.85378102502521,-1.76983971789455,-1.84353623663584
"20",-1.40715202236084,-1.84865483646447,-1.65719204891296,-1.76096757819761
"21",-1.61813079758795,-1.69880985480418,-1.56077030746785,-1.68052564786333
"22",-1.35586454776323,-1.65407738883678,-1.47961149882587,-1.59353432006076
"23",-1.48496259749474,-1.4867556611063,-1.41536033212057,-1.49827275026942
"24",-1.77235315134238,-1.36204129112842,-1.38089886607369,-1.44006717266271
"25",-1.73713535069107,-1.47914200353828,-1.39095446502038,-1.4835692312467
"26",-1.51652882828754,-1.67818856449086,-1.43222670059029,-1.59125208091319
"27",-1.63167120713287,-1.61755575101133,-1.46782878267446,-1.62802640497154
"28",-1.50138866385133,-1.63639331497991,-1.49437549292416,-1.63784071325493
"29",-1.42329722515876,-1.61916018314451,-1.51983756628436,-1.65997521001717
"30",-1.27777654917637,-1.67218092111283,-1.54136096229343,-1.68534477026167
"31",-1.1786768267318,-1.64369056012891,-1.55107699271459,-1.70660487330949
"32",-1.46716229634593,-1.63640379512106,-1.53565082446031,-1.70067597800797
"33",-1.85304600397297,-1.65494261541461,-1.49052914887625,-1.63377842030007
"34",-1.86262015854805,-1.56961940809084,-1.44652508778714,-1.56681090289424
"35",-1.8772569022288,-1.43008610459567,-1.43579357374857,-1.53853462613513
"36",-2.09021828846532,-1.44824584311274,-1.47563391316194,-1.56310376799773
"37",-1.77021981998709,-1.50799765619792,-1.56777483573107,-1.64445351479149
"38",-1.9548300197304,-1.75564178330535,-1.69512472023125,-1.7589369509932
"39",-2.14693303527896,-1.91243209353578,-1.82701241011977,-1.85761666284988
"40",-1.99596716669331,-1.85299122193856,-1.93396684927944,-1.89554966465006
"41",-2.20268965056484,-1.98930019783765,-1.99947798617073,-2.00115023542877
"42",-2.21944865412855,-2.14638886150714,-2.00963293356956,-2.05808722117493
"43",-1.93734295172993,-2.0501962507161,-1.9729751999975,-2.04600463786368
"44",-1.85544585492679,-2.11035985449054,-1.90589336631743,-1.99040358103878
"45",-1.83976300201541,-2.00552887840278,-1.8238416364776,-1.92378997604331
"46",-1.75969326368003,-1.91135077337908,-1.73456932548274,-1.87932187284792
"47",-1.95819231567452,-1.89652565239857,-1.63514268941146,-1.85240401994987
"48",-2.04394891791511,-1.81348512306143,-1.52160195954654,-1.83100423339395
"49",-2.41971484254376,-1.75885324549057,-1.39686538094735,-1.80926776359781
"50",-2.68475608735304,-1.76099167236659,-1.26698445357276,-1.78428676594902
"51",-1.40223770895332,-1.22451813268621,-1.16203467132656,-1.32935004651417
"52",-0.809691591196824,-1.27540555623478,-1.30691952295996,-1.43066736804126
"53",-1.31974680115925,-1.53609134687357,-1.44155504950398,-1.53821372971877
"54",-1.66807806248691,-1.58798235693624,-1.54279572887391,-1.63010459750358
"55",-1.56553157148064,-1.64804811288699,-1.58456189759126,-1.59290571503533
"56",-1.45640041928473,-1.53259749323261,-1.59426407308312,-1.50291353813833
"57",-1.63968949991285,-1.43207577233716,-1.6322645491169,-1.51651324147219
"58",-1.59661128077407,-1.64993795419969,-1.71988083692727,-1.66588364375962
"59",-1.84026751434602,-1.80084546437997,-1.8362924510886,-1.822975068707
"60",-1.95996689643726,-1.94059385842233,-1.96300146704356,-1.97377009500545
"61",-2.45363890419766,-2.15518122471372,-2.08520311761066,-2.12226309293831
"62",-2.40777799837891,-2.21977500006988,-2.18317423092072,-2.21899918813223
"63",-2.64127644511976,-2.27580522622121,-2.25149266407885,-2.27812481372091
"64",-2.33020638382468,-2.33996619014232,-2.29441634582785,-2.33697769892901
"65",-2.22310459795901,-2.41362794906103,-2.3019506385306,-2.38850064323906
"66",-2.32394871006148,-2.38529473043191,-2.2495348935522,-2.35905748065904
"67",-2.4263489933726,-2.09163044220244,-2.12895748962901,-2.13366691078876
"68",-2.1370549759511,-2.04155087715638,-1.98444313176172,-1.9815578568184
"69",-1.72074105369323,-1.89723256547443,-1.84325961625908,-1.87180246274922
"70",-1.5092798927157,-1.83599992281046,-1.71839848317708,-1.77701028810739
"71",-1.61370459584012,-1.85483921013366,-1.61420181715532,-1.69458696238294
"72",-1.20181333948115,-1.78012622662717,-1.52550643294531,-1.60742063120776
"73",-1.52575436380759,-1.456857368572,-1.44610273748819,-1.46241255606177
"74",-1.17120316562232,-1.3636462271746,-1.39649457996387,-1.31573630617115
"75",-1.20259784081778,-1.3727100381448,-1.40362747124139,-1.39950182047073
"76",-1.66738985743517,-1.57200827572572,-1.44880734095575,-1.50961410597554
"77",-1.60759241361629,-1.58682396694569,-1.49866308058687,-1.57402757946988
"78",-1.35346229827445,-1.67193309606611,-1.5428499484388,-1.6173100006656
"79",-1.41794298343843,-1.69970090225994,-1.58101215081502,-1.66041605726191
"80",-1.61011907432009,-1.72663422482471,-1.60840190980642,-1.69574603386742
"81",-1.73685503004899,-1.75646491191682,-1.61818422687151,-1.72221911875779
"82",-1.60405324520115,-1.76116329395455,-1.59711067733798,-1.7271887644092
"83",-1.82674591826268,-1.58627395264401,-1.53610850190279,-1.6141643576296
"84",-1.64358046524341,-1.5258971330733,-1.47802207017576,-1.51656022621167
"85",-1.72065681559672,-1.46900307593288,-1.46203489011165,-1.47665874866289
"86",-1.9158600986245,-1.40951120807314,-1.50790602748699,-1.50225440914725
"87",-2.0087088507781,-1.49358492686863,-1.62230842051467,-1.62578879721184
"88",-2.17050830411434,-1.85817280936439,-1.78384828868634,-1.8227056764668
"89",-2.03643997739874,-2.03144991276534,-1.94732021187011,-1.9947657519011
"90",-1.87716273675797,-2.18729522655371,-2.07857826379857,-2.13855177201188
"91",-2.03348007139386,-2.25396233622236,-2.1442645920933,-2.23960476739678
"92",-2.21260888986479,-2.16119288995585,-2.13251248544385,-2.16400064623708
"93",-1.88243782127707,-2.11217251934797,-2.08101271308167,-2.14051047766822
"94",-1.74065420540817,-1.95333457520507,-2.00509277399604,-2.03894493163582
"95",-2.01412044991578,-1.97134975912456,-1.92399730520336,-1.94107794442976
"96",-1.78701590038119,-1.8887730104699,-1.84342366462417,-1.90513724441292
"97",-2.30516592407041,-1.857002855819,-1.75208695562692,-1.8875772048857
"98",-1.91940265942437,-1.8491806666974,-1.63852395975304,-1.87378557558026
"99",-2.20248956087482,-1.82854734182035,-1.50878705246036,-1.85664928779625
"100",-2.38395554484163,-1.78114558075563,-1.37140949688029,-1.83352877427017
"101",-0.863298848562805,-1.19638349033654,-1.16110507655943,-1.30220962160229
"102",-0.525169487334283,-1.38081640586881,-1.30410582407441,-1.40404342776948
"103",-1.45371110837863,-1.48555669777681,-1.43886924408267,-1.51561463725374
"104",-1.23965015848569,-1.59238996076779,-1.54694252070989,-1.621483851824
"105",-1.34830362924934,-1.65045413950512,-1.60831354931162,-1.62762380401268
"106",-1.50204854445712,-1.59928782314783,-1.64296184405611,-1.59709784044381
"107",-1.48513282488767,-1.49700153939238,-1.69073474195106,-1.61474759152747
"108",-1.84348560754338,-1.63355076465962,-1.76986777654963,-1.69165743449002
"109",-1.67572087219183,-1.80222085019281,-1.87885099772058,-1.83575687926614
"110",-1.95221229737428,-2.00256885568525,-2.00211914315283,-1.98524098633553
"111",-2.05216806704808,-2.17145270245575,-2.1236757292214,-2.12356413830403
"112",-2.39467220544656,-2.33503589137481,-2.22763027638649,-2.2291117551186
"113",-2.34230759696386,-2.310987553596,-2.30673924387886,-2.30559103738739
"114",-2.46989036019805,-2.41682458857968,-2.35813067770036,-2.37194698585301
"115",-2.15632356721741,-2.44755019303313,-2.36793004918086,-2.41450333802818
"116",-2.23541875014166,-2.45263058579625,-2.31225979456072,-2.36591484383385
"117",-2.00257121206068,-2.24247437126447,-2.1878270885447,-2.19378790520053
"118",-1.97330542658031,-2.08179663089619,-2.03221324647565,-2.023680837157
"119",-1.65613551608228,-1.93172357463712,-1.87888284342694,-1.88825680971327
"120",-1.9374818916568,-1.84773232378905,-1.74503421903073,-1.77737235028625
"121",-1.40800606884506,-1.70163407189211,-1.63640373890876,-1.68983281567723
"122",-1.43308602849743,-1.65709763306736,-1.54661933728769,-1.60759593967063
"123",-1.59979881092898,-1.49388386346673,-1.4667911892599,-1.46665074881014
"124",-1.18612395131012,-1.30162498676141,-1.41709785710386,-1.36038482425992
"125",-1.21205460845435,-1.22121915357586,-1.41550822294878,-1.3545491209984
"126",-1.42966001336629,-1.38532386252005,-1.45368529304524,-1.38625918674245
"127",-1.51155146555203,-1.54956233573571,-1.51934757140828,-1.49306099349291
"128",-1.58523410147129,-1.66531265728858,-1.58503870834002,-1.59786451970891
"129",-1.11993949722891,-1.76128431137003,-1.63312780414152,-1.66527202843901
"130",-1.17430140039817,-1.65988744597798,-1.65856272586748,-1.70115358126871
"131",-1.90402963796182,-1.69849262288974,-1.65705312078312,-1.70771316677498
"132",-1.46533432034811,-1.62379588525462,-1.62131891686514,-1.6693111154528
"133",-1.54412564510871,-1.56368079487484,-1.55469367582428,-1.56868582603375
"134",-1.4665758568664,-1.4037698553497,-1.4909273987181,-1.4445535404172
"135",-1.19113566297784,-1.35299488450757,-1.47391218885417,-1.417151052396
"136",-1.56687964167295,-1.35250512719331,-1.52080691953639,-1.41965396852005
"137",-1.66404729569161,-1.51960512200423,-1.64879469181044,-1.57059845127774
"138",-2.04978585739365,-1.9749991983813,-1.8357475379743,-1.91233524329972
"139",-2.53135665604124,-2.19237997810374,-2.00838512113459,-2.10459400136883
"140",-2.06240590992486,-2.3825870868399,-2.13930452051704,-2.28049072152548
"141",-1.97419359236403,-2.19948680607459,-2.18897363851739,-2.24532771906619
"142",-1.87182310356503,-2.16971903261538,-2.16274248743619,-2.16503721076309
"143",-1.86410246600847,-2.12339489809879,-2.10405336373208,-2.10701467543815
"144",-1.60184968893392,-2.01903688087176,-2.03490548283377,-2.02959774206515
"145",-1.91109681917243,-1.90283978606585,-1.97101523566596,-1.96456781265088
"146",-1.72233469879497,-1.89773527606968,-1.91219968630004,-1.93671718130142
"147",-1.89890063961718,-1.90108893085052,-1.83935773116155,-1.92600247151736
"148",-2.46458247381791,-1.94581989146363,-1.73502572476463,-1.92021182215959
"149",-2.38442896753639,-1.80604109850116,-1.60783947551696,-1.90692389853708
"150",-2.1203602083284,-1.7019062658243,-1.46790338182318,-1.88462655066755
"151",-1.01973852672643,-1.15267171500635,-1.12861358345139,-1.25175747497102
"152",-1.21440625744455,-1.27264872861126,-1.26029014352519,-1.34341166367277
"153",-1.08404405951733,-1.4164441338007,-1.38536625898639,-1.44158134974601
"154",-1.09870368934593,-1.46907877615857,-1.49318229566212,-1.5339646754217
"155",-1.55910992380259,-1.61016519682672,-1.57784752126409,-1.6054658723814
"156",-1.61699181659062,-1.6435054710046,-1.64941255509109,-1.67789440609855
"157",-1.5602773385256,-1.71907808282626,-1.71879352217513,-1.74228738837121
"158",-1.69641999978518,-1.76555002332371,-1.79339226798107,-1.76870501823899
"159",-1.91061180446836,-1.91780447868755,-1.88845476031374,-1.865239156991
"160",-2.14706201716773,-2.11231557611585,-2.00071830516674,-1.9811431377596
"161",-2.1105598300821,-2.1379667603807,-2.11675438513011,-2.09794340338955
"162",-2.3048734108981,-2.2202157063975,-2.22299850625526,-2.20138801691097
"163",-2.30893836491833,-2.2567322645253,-2.31039152715547,-2.28903796940588
"164",-2.29303397548489,-2.29579936518829,-2.36960636327291,-2.36083896396047
"165",-2.18675926275653,-2.39390017407444,-2.38215468113275,-2.39378865224476
"166",-2.21432975917951,-2.40588176926417,-2.32609453158011,-2.34264250793517
"167",-1.93083764353088,-2.19991444495995,-2.20162605288214,-2.20392495815107
"168",-2.05854153618174,-2.09324959145517,-2.04009396560869,-2.03604438089629
"169",-1.56654293743523,-1.91129603410901,-1.87799324647306,-1.87846033258102
"170",-1.62870964387478,-1.78670466197536,-1.73909950686791,-1.75326813695689
"171",-1.7607153363682,-1.77594670916965,-1.63139339417405,-1.65944097877909
"172",-1.73982410931179,-1.56466386146631,-1.54946478555021,-1.57403178148081
"173",-1.69054823931276,-1.3423341150443,-1.48849837107921,-1.48051303274298
"174",-0.950745311583376,-1.30665561450653,-1.4578875656592,-1.41085268024301
"175",-1.35666448015547,-1.41521131698598,-1.4670007598499,-1.39655662667276
"176",-1.23721322756786,-1.41627216493827,-1.51205751469586,-1.41212251122941
"177",-1.53668282224366,-1.46846652598066,-1.58553244329039,-1.51907949707391
"178",-1.32099156994444,-1.64986971951339,-1.65468550583195,-1.63655735051218
"179",-1.61677104416123,-1.7445245007545,-1.69762569646888,-1.70253722018267
"180",-1.46571010740423,-1.71056233981155,-1.71056897541421,-1.72429969921399
"181",-1.46054923154392,-1.67258907772514,-1.6931123678622,-1.71092117947503
"182",-1.80023797446697,-1.68718488837515,-1.64520119215429,-1.65906676643719
"183",-1.25598053135245,-1.59619567295074,-1.57630943227235,-1.56912152960597
"184",-1.59293789050114,-1.37652779784948,-1.51433702257036,-1.47236015767948
"185",-1.30986429279616,-1.31047433431179,-1.49544331760412,-1.43495720007967
"186",-1.41784022698698,-1.35942123959986,-1.53989635262109,-1.44797875915494
"187",-1.48559227900224,-1.63577360117422,-1.66367338829647,-1.61870256986128
"188",-1.84545994711998,-2.05190791799299,-1.83985022523564,-1.95738670063808
"189",-2.16018032423907,-2.23878326349771,-1.99166831897554,-2.08742484543159
"190",-1.95993988581927,-2.28077386926322,-2.09510861561761,-2.17103514016781
"191",-1.99086750323012,-2.17561180336933,-2.12986102766457,-2.16122006982483
"192",-2.14118163708854,-2.09032776860109,-2.10460408307718,-2.09156900612172
"193",-1.56721503523101,-1.99856121541855,-2.05390632732749,-2.02366819188258
"194",-1.61229356132026,-1.98202988839567,-2.00483295183772,-1.9718542089632
"195",-1.78586847590905,-2.007366082642,-1.97171956408231,-1.95883151448081
"196",-1.84495995945446,-1.96927857368239,-1.94594763966277,-1.96586714958183
"197",-1.86159691199255,-1.92270176232223,-1.89853433822837,-1.97316610054868
"198",-2.27761383969729,-1.81483654067853,-1.81349967582553,-1.9736673582826
"199",-2.35194424201696,-1.88217713365803,-1.69593828701776,-1.96198324208948
"200",-2.2516704262957,-1.65676960885629,-1.55736976129161,-1.93829664538145
"201",-0.54511402130474,-1.12892984245614,-1.07334039330506,-1.18337113094947
"202",-0.861443604056816,-1.24368476853921,-1.18747499769383,-1.25863971928326
"203",-0.683524082951911,-1.35621934039322,-1.29658520637579,-1.3404213411482
"204",-0.894710789663746,-1.41263568378225,-1.39742044709683,-1.42775809410605
"205",-1.08748298009241,-1.55658304676816,-1.49167260178468,-1.52771341928785
"206",-1.44539997045988,-1.68911376834682,-1.58649969070113,-1.66963813610095
"207",-1.43112651187736,-1.7650173561732,-1.67732654843846,-1.7941704975276
"208",-1.92958524911557,-1.9233915329703,-1.76165888819694,-1.84929135572825
"209",-1.73481635662758,-2.03486356607447,-1.85340258743745,-1.87016227485621
"210",-1.86643928263081,-1.96785596728254,-1.96270779908335,-1.9559249647691
"211",-2.02433070071162,-1.96235255738384,-2.07749949550327,-2.0581606849177
"212",-2.3583887132949,-2.06899109158964,-2.18511852752135,-2.15433044145738
"213",-2.39294381057312,-2.20657767271788,-2.27791448876576,-2.24306929319543
"214",-2.34040967206571,-2.34816869829703,-2.34621963441671,-2.3264438648624
"215",-2.62787913914556,-2.31456591619658,-2.36810187852321,-2.38170424114874
"216",-2.14848845620641,-2.38328558181496,-2.31500502137859,-2.33842316940576
"217",-1.80376104313565,-2.22250014693316,-2.18564665620287,-2.19000966461596
"218",-1.75090759042355,-2.02335088269065,-2.01610559631619,-2.00829249077951
"219",-1.98645768877745,-1.875423696755,-1.84773817422609,-1.83655305642884
"220",-1.7549828385041,-1.73678336911297,-1.71003098830896,-1.70492363540521
"221",-1.78028569780086,-1.75852709813485,-1.6141791958514,-1.6271122425918
"222",-1.72262388827605,-1.56680871843343,-1.55427299203029,-1.56778632592418
"223",-1.41691736021076,-1.53493458692706,-1.52493362590209,-1.51503666277466
"224",-1.17755624015224,-1.47849662113951,-1.52935416720616,-1.4732877633211
"225",-1.31907503455853,-1.58609743599026,-1.57518164563059,-1.54161163092377
"226",-1.66925211592724,-1.67389830885729,-1.64598967524564,-1.63352839921191
"227",-1.4222544910934,-1.69362245980125,-1.71614759626787,-1.69840085442637
"228",-1.70879852887101,-1.75332369609412,-1.76541855714325,-1.7662840596357
"229",-1.68925678023964,-1.82465422276567,-1.78508944658646,-1.78321610293336
"230",-1.51285900322553,-1.82024483733732,-1.77725371053381,-1.77531313438511
"231",-1.61486177646254,-1.78273251360243,-1.74320179918622,-1.74601364823276
"232",-1.61123028161163,-1.57602267464768,-1.68541976769198,-1.692104523107
"233",-1.93341081800016,-1.63310564146721,-1.61431337508787,-1.61729029321711
"234",-1.46328471367996,-1.49717662278029,-1.55229460690166,-1.5433232689278
"235",-1.61292917091824,-1.36925760923976,-1.52775169666945,-1.50497102001918
"236",-1.73394934910339,-1.4462088905402,-1.56232950715781,-1.53248870715065
"237",-1.75154674329221,-1.6562972510625,-1.66193488003645,-1.65991768291508
"238",-1.78804005528332,-1.87974645941412,-1.79885954465704,-1.84525736808993
"239",-1.86579194319525,-2.10315073041022,-1.92232964041192,-1.97660449683079
"240",-1.76389053959673,-2.11191063451845,-2.00053370475834,-2.03728837002557
"241",-1.90317262505096,-2.10666533328918,-2.02262806968902,-2.02962076651417
"242",-1.55135940467675,-1.96661492740453,-2.002284371915,-1.97677981256565
"243",-1.90456958417115,-1.97779004203349,-1.9699565786658,-1.91745842113036
