"","actual","spline","bestmatern","optimal"
"1",-2.30676638067158,-2.11748311678126,-2.20773992801439,-2.13991835541916
"2",-2.30549951795059,-2.06124958073683,-2.08508768171739,-2.07452088080596
"3",-2.07778173971286,-2.04493133215634,-1.92789888615261,-1.96008085057316
"4",-1.97075455343058,-1.78683534688445,-1.72726646599734,-1.74617254432465
"5",-1.57540398363027,-1.4786072153889,-1.50188412820846,-1.46655009263223
"6",-1.1450249213978,-1.22813198098721,-1.28400350070042,-1.17317857920597
"7",-0.952498443527919,-1.11106738444178,-1.11976481485983,-1.00703755750286
"8",-0.850899051776101,-0.971508988063041,-1.00567141520039,-0.923125729479237
"9",-0.983906372294415,-0.947740821139766,-0.918301637062393,-0.83239544900659
"10",-1.20396561032449,-0.80573621083702,-0.862563823248506,-0.764680493914814
"11",-1.19342166628101,-0.796825027912959,-0.848887466144482,-0.798230099114913
"12",-0.998667462671092,-0.926551271431261,-0.848095800704221,-0.82155987198287
"13",-0.950985502544115,-0.862677627194704,-0.852025426052797,-0.84777767669004
"14",-0.61312557540785,-0.923614780206266,-0.854763451655014,-0.880812438511979
"15",-1.0213348783105,-0.860938478870475,-0.840538892510903,-0.883300210211535
"16",-0.925583288488273,-0.824000457762171,-0.791411706248846,-0.806542566878636
"17",-0.803634774938369,-0.718030310825787,-0.714170384453935,-0.692967584451261
"18",-0.723111711411207,-0.609463795766962,-0.620134057124036,-0.587271802822319
"19",-0.993022462230951,-0.486732997111419,-0.507520883226829,-0.471995419323873
"20",-0.702053534412653,-0.382890971120164,-0.376017034939456,-0.337443470717186
"21",-0.404160130684163,-0.311399763394701,-0.231166832172562,-0.187160484448405
"22",-0.0126986188955377,-0.187408655854192,-0.0830163036350731,-0.0335317713151261
"23",-0.00740069614928654,0.0522552507614835,0.0573352723409255,0.106560804283119
"24",0.156717257152012,0.176347871382959,0.183245148652598,0.223070082204576
"25",-0.0256414248688506,0.306273175695723,0.297024996483968,0.326462213206873
"26",0.145186180766455,0.390282792444305,0.406639196180015,0.443697184937813
"27",0.541148303454795,0.493549492397282,0.514713034123785,0.595751298452972
"28",0.835791118850066,0.698754967814167,0.604385526811184,0.76451867568942
"29",0.607768676077649,0.682831824424835,0.620405790440193,0.68886752556311
"30",0.779777948135137,0.536298570447683,0.591293743941701,0.536388726176164
"31",1.11417335082035,0.460561218832541,0.57378511017871,0.481645232843539
"32",0.704886188086371,0.486581193383925,0.573730791893594,0.494126182283695
"33",0.660772724324818,0.445358229486525,0.573756683091007,0.499893315812144
"34",0.596093583681268,0.509048076927014,0.571609383153572,0.490019635170914
"35",0.492218626584536,0.563845258569581,0.582328880770277,0.538184346959631
"36",0.157272882799768,0.71254971782568,0.595236064418622,0.591011378748729
"37",0.150261291794702,0.623095301227353,0.606817545546099,0.625924689493303
"38",0.422170957552638,0.593631272429701,0.626997681445644,0.663309958745883
"39",0.401183783878337,0.626888528421746,0.65711981930669,0.693318519388251
"40",0.670212945437283,0.719173510257285,0.698007560580922,0.728155738216878
"41",0.687848830975542,0.789752329036228,0.758111020389881,0.799624507164047
"42",0.931771363365455,0.908831445135457,0.834103628281087,0.89179197359865
"43",0.871409487730325,1.03492632441853,0.911886535766411,0.999595924194323
"44",0.889933237757904,1.12098503716093,0.967746376763291,1.08915479353023
"45",1.00181741039018,1.08668028579074,0.984321488305887,1.1297946120221
"46",1.11373312499793,1.09478515259688,0.971286757426824,1.16067263274647
"47",1.20264960385394,1.08399990976041,0.912807707408752,1.09596629487807
"48",0.549173973562494,0.648114733809024,0.798201556139506,0.693111114348712
"49",0.477875409931304,0.676454125448821,0.750824004917238,0.656498393080163
"50",0.397764246613948,0.75775319601221,0.743723673261392,0.713470590253496
"51",-2.44943098501014,-2.17085241557007,-2.28673848660894,-2.22953438983665
"52",-2.06677740773401,-2.0628451997389,-2.16114309945379,-2.17025018672476
"53",-1.8836392438613,-2.04896048049791,-2.00221508534974,-2.0834232063984
"54",-1.90103795198185,-1.82118923191581,-1.792257065701,-1.8489817216574
"55",-1.67457961894257,-1.47261375696656,-1.55863181926292,-1.54667129467633
"56",-1.31848609782337,-1.21001387251714,-1.34262983592553,-1.27966465877834
"57",-1.1292433829032,-1.12328165668722,-1.17355715042765,-1.10533981755593
"58",-0.966485916450378,-1.01797491432668,-1.05075150457238,-1.00127894659957
"59",-0.77387381738431,-0.878965576159775,-0.958786501339998,-0.910188872479968
"60",-0.942962627495229,-0.782145701865646,-0.901560954321086,-0.855251157385932
"61",-1.02401317407112,-0.867271858459411,-0.882909536651886,-0.885183607252692
"62",-0.644301018718909,-0.929041327861531,-0.872258093149042,-0.891525487868168
"63",-1.01745032906978,-0.943757087620821,-0.866583930384311,-0.896710901300394
"64",-1.10330342574073,-0.959758192682757,-0.865860751022228,-0.924564433916557
"65",-0.995372646427484,-1.01554858599955,-0.856528738686553,-0.965987331476179
"66",-0.984076065728153,-0.885976630571608,-0.800365549212594,-0.846500898902872
"67",-0.702180498637219,-0.667722894411947,-0.716921522590289,-0.699361548838552
"68",-0.552409812884418,-0.596141622604617,-0.623125851904673,-0.608295052679514
"69",-0.812097484974824,-0.504819172780069,-0.506379767092532,-0.496253128208485
"70",-0.415222990424998,-0.482125873224065,-0.363206629882563,-0.34910655717331
"71",-0.154759357751527,-0.283521672177491,-0.201426203423886,-0.174706468792334
"72",0.00169406441900062,-0.114341780576289,-0.0358251229449971,0.00833943351288922
"73",-0.053964617216255,0.0330997387261247,0.115901576351791,0.167727508698652
"74",0.514396739239894,0.217405668263964,0.241485466251233,0.273337834379429
"75",0.328678729827132,0.368984223006748,0.34690235678054,0.343700271982845
"76",0.116423927162565,0.502595617155037,0.449410132431554,0.43013878739111
"77",0.18097215464157,0.556811104151877,0.560483577371207,0.585263515742423
"78",0.566378988480435,0.667180948165721,0.654811402814434,0.740255891610722
"79",1.03461711101332,0.726195071275815,0.684860969297627,0.715621664930982
"80",0.890539660384135,0.631136510711735,0.665471790387934,0.568896191850215
"81",0.619358056579072,0.638492191637609,0.660814185783945,0.542206972325877
"82",0.390835929111577,0.722359509648798,0.673956726969375,0.593335890117918
"83",0.325791474767946,0.706281221169685,0.680908423666513,0.617789134977909
"84",0.608554767112965,0.65625312925298,0.680497866217756,0.623132275889431
"85",0.497138737906363,0.678997582970631,0.680878613097316,0.662234016393999
"86",0.187249912948685,0.774402350463402,0.66846903165761,0.678140723217723
"87",0.598031570722501,0.759481764085666,0.648623308685462,0.666679966113986
"88",0.702123515793089,0.604455169285977,0.642992592764767,0.671736043924002
"89",0.569202685801039,0.6689939319455,0.660091114561862,0.700642309305538
"90",0.596127409872238,0.6595080032437,0.697105555877344,0.731157764937778
"91",0.787441111507977,0.708353285965859,0.760804377290069,0.782149831964727
"92",0.621188060365161,0.905651714459906,0.848190493060612,0.882757801819144
"93",1.32046226830405,1.04803374948339,0.93666233093086,1.01020570245635
"94",1.07468992094979,1.10083418759348,0.997409012809366,1.11681614959292
