"","actual","spline","bestmatern","optimal"
"1",0.875350297520262,0.532691394997263,0.689338084388366,0.581887028538173
"2",0.561766995316957,0.391021140468532,0.549224341938036,0.49940321429856
"3",0.46120703822414,0.361032280181328,0.393601086651792,0.410154995251584
"4",0.506338308790702,0.237252098706262,0.247745762416456,0.288688826982626
"5",0.521336839175882,0.221227503243762,0.178351439556129,0.204346207562136
"6",0.579291903481022,0.260169898520712,0.250169780026013,0.255062446642459
"7",0.336122451078279,0.437517473088722,0.451288301211209,0.43618442269316
"8",0.364760390180958,0.635058850856955,0.701562756450149,0.663208568518137
"9",0.693132128720027,0.73649809557241,0.904680818595814,0.840675433975215
"10",0.3822112990173,0.692941736632374,0.991819409786191,0.907381079772766
"11",0.584362630691831,0.612339617366303,0.939797857949792,0.847939919909058
"12",0.46014986627137,0.465292593021854,0.766297795765975,0.681344125044877
"13",0.268126649124696,0.265415352106882,0.513817496216203,0.445036514179491
"14",-0.162502086736504,0.0178172474506485,0.232611959663934,0.183282556917157
"15",-0.316824458201957,-0.129623566920957,-0.0336770359474604,-0.0628304160917163
"16",-0.444088561904243,-0.372597083365497,-0.260008986587973,-0.272058429826891
"17",-0.561961989136008,-0.59988531741864,-0.440409047026649,-0.442134088840462
"18",-0.388447110581168,-0.639879571964238,-0.581329408636643,-0.577107664144461
"19",-0.316542571776336,-0.702334549464543,-0.700322108134991,-0.690152074834058
"20",-0.81670578494965,-0.782657176500158,-0.823620543876068,-0.810584941580377
"21",-1.08977509816219,-0.936672804348908,-0.967964105018873,-0.959732268606964
"22",-1.32955087710305,-1.16960286027023,-1.12316552209691,-1.12118770442501
"23",-1.66321022453089,-1.3222909232256,-1.26100142005387,-1.26226489487054
"24",-1.57180251585022,-1.35538522891873,-1.35580181505863,-1.35670678700646
"25",-1.21650081432812,-1.38862787157511,-1.40195151941474,-1.40287284525249
"26",-1.33346561520746,-1.35129116322038,-1.41442284521498,-1.42038094360179
"27",-1.38112967467886,-1.39220653797776,-1.41502427454411,-1.43261910261025
"28",-1.66439064176925,-1.57465218899205,-1.41562333609776,-1.44287153646999
"29",-1.98374173908673,-1.70693604778316,-1.42095857465209,-1.44339525135362
"30",-1.58537339979423,-1.72524642704966,-1.43409524543291,-1.45873847649912
"31",-1.4889880093066,-1.64681544727941,-1.40727886686629,-1.47750433151594
"32",-1.44506448046657,-1.46739975624816,-1.23403487625031,-1.33183487864246
"33",-1.15160966744439,-1.00673519080445,-0.879205934467518,-0.902209053422979
"34",-0.420903119285684,-0.476685102097196,-0.491510124360379,-0.430918874100174
"35",-0.469655583701738,-0.147527025662888,-0.240892381809361,-0.180454273003289
"36",-0.0735034140376086,-0.143068136851931,-0.149211622009516,-0.143298984605863
"37",-0.280838613828492,-0.264535651761248,-0.141142698524195,-0.185051787307181
"38",-0.493545688627379,-0.422770959397637,-0.154377205341909,-0.231602575696417
"39",-0.332287912301673,-0.529582373645407,-0.158836545242355,-0.257865574041526
"40",0.21369465184541,-0.54436696927877,-0.13872440164335,-0.25022115465754
"41",0.0777443173942385,-0.384046994324585,-0.0709211810671477,-0.172991649195965
"42",0.308808315738654,-0.00563098403356318,0.0803175294110301,0.0526295767271111
"43",0.522705461975029,0.465227691314132,0.317317318137057,0.40026773809192
"44",0.620112127369621,0.793277014040564,0.604224991634461,0.712092164048315
"45",0.746522841105184,1.08952671222118,0.93904854548385,1.02739588919142
"46",0.83116254957759,1.45122538080691,1.30553765657548,1.36637519160097
"47",1.34657363422773,1.74181473550936,1.65353924242368,1.70095184123311
"48",1.42126517448973,2.0086507320402,1.90817561366278,1.967202711599
"49",1.81720246201128,2.14195704821355,1.98700421814477,2.06159053455092
"50",2.12793422236471,1.94041101580472,1.8507541468421,1.88910665355328
"51",0.58891397813813,0.735393997918577,0.81235261120629,0.756076181198081
"52",0.26351766753715,0.565473232770894,0.573907069780342,0.581541898504619
"53",0.379402701898583,0.395183763088954,0.301078759712524,0.369313968627959
"54",0.0411909773773583,0.154658826357371,0.0527332879165334,0.115600596957383
"55",0.105359677858913,-0.0560119491579833,-0.0567331062509118,-0.0359746767419532
"56",0.369328436292562,0.108119967201734,0.066229730730181,0.070375636270484
"57",0.36342545757039,0.447472400801122,0.381402141775836,0.381071480115021
"58",0.836077045362081,0.672069814771121,0.759013968838786,0.745673758532306
"59",0.769511714353203,0.867962054533624,1.06062282330721,1.02132583155353
"60",0.980692080050259,0.933369993915381,1.19555939918188,1.12918781452089
"61",0.921013808693011,0.836854842042432,1.14025580159248,1.06108924447625
"62",0.974631379937385,0.714319830777074,0.925634873207697,0.851832826344563
"63",0.486156901237404,0.440010229535794,0.611568351854508,0.554728527411844
"64",-0.0182930738059433,0.148117691032594,0.262306728922103,0.225234524265174
"65",-0.378209384528064,-0.121443389184941,-0.0690237674280063,-0.0838194539200083
"66",-0.505783879258885,-0.389980487204076,-0.354230639389622,-0.349710213392098
"67",-0.486080416251356,-0.60442346198483,-0.586396431433152,-0.572987022913819
"68",-0.47026576504864,-0.816154184120458,-0.768542619384892,-0.752541595921542
"69",-0.371830031520972,-0.909661019288742,-0.915709183766041,-0.898241535776217
"70",-0.772429714002535,-1.0303165636021,-1.05326846532198,-1.03554745777555
"71",-1.05623481283264,-1.17795049386422,-1.20013732753542,-1.18562606246645
"72",-1.77392624518537,-1.3753367961893,-1.34943250135626,-1.34554290475524
"73",-1.69291543966088,-1.50784878552681,-1.46373131950626,-1.46831415128592
"74",-1.52808940204967,-1.52960163483029,-1.50644946701548,-1.51355147268186
"75",-1.56595989158219,-1.44850642813574,-1.47183314779602,-1.47884837933853
