"","actual","spline","bestmatern","optimal"
"1",0.268026672937697,-0.0110476730462251,-0.121094857837858,-0.0492417908762075
"2",0.186826272571558,0.0095310655418377,-0.163377794476594,-0.0835750310605729
"3",0.329648422073448,-0.0881945740074889,-0.211008868510114,-0.150638149192047
"4",-0.144123393137316,-0.268612122783874,-0.234372928124021,-0.21971080898556
"5",-0.060506599443228,-0.186483318173615,-0.190091520374383,-0.224616428313106
"6",-0.617375202409425,-0.109446939114541,-0.0650668819590588,-0.141426647935645
"7",-0.104089743992378,-0.0177229828918772,0.119706127750984,0.0266673476520763
"8",0.333931771973983,0.245248535619988,0.320093971333151,0.280615525711909
"9",0.486192702967677,0.620130751804066,0.457165805945097,0.539452483909687
"10",0.0569775560271578,0.523392748281944,0.43648720663191,0.500997457694008
"11",0.25319264857286,0.189793199791127,0.305592876134792,0.262064431449528
"12",0.00440020839807963,0.0274246643939911,0.19305816361034,0.0878796357111872
"13",0.37463146709153,-0.139926275334841,0.154770817211545,0.0701852741101038
"14",0.464613366411368,-0.105985911646251,0.149275110317856,0.11494672267982
"15",0.48299798837393,0.0147266072570025,0.114193179031069,0.13105615975819
"16",-0.13617951316955,0.161491127803232,0.000384951238573666,0.0357326476948018
"17",-0.61235892505631,-0.0937966843091479,-0.193430122707796,-0.174094264695416
"18",-0.855809019817595,-0.492440142683978,-0.426569377252956,-0.446817589799973
"19",-1.16479231459455,-0.776638636959398,-0.636447390013774,-0.706727834160425
"20",-1.12390365175585,-0.87541749245704,-0.75735038495608,-0.872791847116977
"21",-1.37012221712141,-0.92234464792577,-0.740291039689357,-0.888498052478722
"22",-0.892402291496871,-0.757614161176273,-0.560433915889414,-0.721634777194583
"23",-0.23423415490834,-0.454622573759865,-0.230309234574704,-0.375410661417626
"24",-0.168311650412057,-0.178640052580113,0.177436701827442,0.0580024372466091
"25",0.651061115787011,0.111326133576838,0.565327344742515,0.463876399764913
"26",1.64232409028898,0.48154956141621,0.86008295405378,0.772472363634466
"27",1.45389726375508,0.726998995364936,1.01697282279658,0.939547579099419
"28",1.20206813658289,0.778323206931313,1.01693088608935,0.941301902513118
"29",0.649185012453173,0.696357541185979,0.87696019420365,0.800869393544559
"30",0.416148732244883,0.542644616713749,0.648699440389047,0.587455308452265
"31",0.169430073975347,0.368383778195486,0.391681864697792,0.350929655687068
"32",-0.135180517130997,0.126564487460959,0.167059160871406,0.141638553709292
"33",0.0900676696600609,-0.00414027557947754,0.0196345070694177,0.0028734422798122
"34",-0.00572492793519069,-0.0594748602387292,-0.0361922624911023,-0.0474776990771685
"35",-0.0938190255243095,0.0133811827094593,-0.00545359428138325,0.00498063995442255
"36",0.182938773043283,0.118146295504044,0.0853900921633937,0.125120939021307
"37",0.476655374789296,0.234261146659796,0.198567070730426,0.243586531116288
"38",0.484082167182971,0.259531612976229,0.314139847428236,0.305019674145792
"39",0.632159392008792,0.316906325071855,0.461436107173352,0.397077289288515
"40",0.760575807172243,0.575221721626833,0.659579087948435,0.624462068097656
"41",0.907449008242643,0.863760441513389,0.849771598414314,0.900626191708352
"42",1.29334599481204,1.02861056897218,0.938033640732124,1.00233602474827
"43",1.15951843336735,1.01323642948694,0.912092159102317,0.935309449441054
"44",1.29514091398345,0.89189314824221,0.815014438813189,0.796086790870915
"45",0.883172900550704,0.630239814970471,0.691602402050167,0.643449711787265
"46",1.06184665210775,0.483845154610696,0.575007178217106,0.511777675010752
"47",1.04259388607621,0.354538031367287,0.483729318879051,0.42330572044872
"48",1.1583032496341,0.321318461676621,0.418603713938799,0.37631664728679
"49",0.780567753980657,0.302352680508337,0.366482430030365,0.341385265715556
"50",-0.0119848590988735,0.161708749775414,0.318285120759303,0.3047296409653
"51",-0.538474805701666,-0.210964646749323,-0.325734916516993,-0.248010204358936
"52",-0.368552436116455,-0.298762850852891,-0.41501419504222,-0.327803943758324
"53",-0.299266149414985,-0.418446564762123,-0.497401798952203,-0.43419053206793
"54",-0.226041944437679,-0.525777488689279,-0.526291424296745,-0.512809813615241
"55",-0.806162405664729,-0.340916872780208,-0.447093465248612,-0.471534316003827
"56",-0.677360399141301,-0.266372452500089,-0.260845924627629,-0.31797707584861
"57",-0.240947472615706,-0.0984952738156532,-0.0072491346563617,-0.0833437607950745
"58",0.312885202004848,0.226351272378836,0.256971740493702,0.218782325245704
"59",0.402463254784929,0.512031578572545,0.450711247944813,0.50143841396028
"60",0.47079742366083,0.527228476084428,0.490953883424924,0.540811236418965
"61",0.388884753880453,0.404249159717954,0.421176522234524,0.402314405540326
"62",0.445510245993852,0.161772082840607,0.352846731464649,0.288244880730229
"63",0.701424471746299,0.127156130925643,0.332983147138499,0.268343632282376
"64",0.660393355213552,0.181679346649968,0.332766542603185,0.304045087356841
"65",0.556703110148476,0.355640970508177,0.295155084854731,0.315468350477083
"66",-0.031426927693625,0.347080716393561,0.171728194378951,0.219240802713613
"67",-0.582407578578945,0.109400931301368,-0.0434162326886857,-0.00898881115073055
"68",-0.778873292244898,-0.245505385795428,-0.309384306629619,-0.329694735930531
"69",-0.741518920489399,-0.62488410422679,-0.547954102028367,-0.641380993732877
