"","actual","spline","bestmatern","optimal"
"1",0.239315091997443,-0.63297665230113,-0.346440046130792,-0.306590536336185
"2",0.388669956485002,-0.498409536424339,-0.411423290189068,-0.375430671859419
"3",-0.0405008123045192,-0.35171979727415,-0.47322129718727,-0.439289839130726
"4",-0.357664182744984,-0.41781180773091,-0.52751807102835,-0.493871654324602
"5",-0.38344526268019,-0.46688957752834,-0.569263760155396,-0.533671390796165
"6",-0.42805590895884,-0.520082057539103,-0.595416002103917,-0.560037061364462
"7",-0.419665622602523,-0.678704588873188,-0.608609246538627,-0.593693863513868
"8",-0.892518838867414,-0.600302696532067,-0.609154399377884,-0.620179774963483
"9",-0.60737250075028,-0.496323180946086,-0.59617864328882,-0.610162954725293
"10",-0.564962270593962,-0.541804908235388,-0.580059495969167,-0.594603907866502
"11",-0.544727991939577,-0.631739595585323,-0.571668553145326,-0.587882901769959
"12",-0.551672753346969,-0.655519497755045,-0.576149392919039,-0.59681448547146
"13",-0.404735151793525,-0.653360736614113,-0.589557514533641,-0.614081824551902
"14",-0.342453331915879,-0.587154486360825,-0.599892703706627,-0.616036362926275
"15",-0.452231680699073,-0.503050884545298,-0.595165988331941,-0.570575799336445
"16",-0.379434780752651,-0.44710476525575,-0.58541142707413,-0.545151240055543
"17",-0.533502979627671,-0.392767781848693,-0.577483316760827,-0.546172787842183
"18",-0.537147420205901,-0.489944783735147,-0.570003068938342,-0.565121647886376
"19",-0.591006315064848,-0.523533457905171,-0.550469949579192,-0.585251901311903
"20",-0.405146350642162,-0.52498816490392,-0.497217006064277,-0.554087846021144
"21",-0.34021354255204,-0.408800702679077,-0.405270729697684,-0.448995242836415
"22",-0.217384176698357,-0.342159384093005,-0.300115230641872,-0.338921089183022
"23",-0.11009109099961,-0.311661668613909,-0.204807800611832,-0.221035334954
"24",-0.130934773965247,-0.199757497435945,-0.131381079354928,-0.145564085291786
"25",-0.143247391699678,-0.0777428749723828,-0.0642306870413597,-0.0696426358868113
"26",0.110868958407991,0.0396139987938476,0.00489472982895289,0.0230314790912215
"27",0.0831355199477453,0.164609812541355,0.0624525799462087,0.115512406142696
"28",0.189460664448419,0.265478834986748,0.0839975045610156,0.163986193518438
"29",0.205709617856941,0.20700343117656,0.0514590085254822,0.112824359474817
"30",-0.0621964326536163,0.122170301343376,-0.0106870030427247,-0.00468037064476055
"31",0.0531864989772864,0.0407164076951293,-0.0417623214574359,-0.04363022641493
"32",0.0431323323269722,0.0748266669774994,-0.0235555830818958,0.0554016838412241
"33",0.122874208446078,0.0964063781771494,-0.013547564455118,0.0322560285888401
"34",0.265695793716298,0.0734116862039304,-0.0182865491956842,0.00139795970981564
"35",0.354562476650907,0.139623489428502,-0.0405054295558155,-0.0356241597776323
"36",-0.0124673270709041,0.00386980466452696,-0.079328815381159,-0.0827188745778402
"37",-0.624822065630752,-0.100741286685919,-0.130358575956049,-0.140866782946059
"38",-0.281953830289114,-0.176378362716824,-0.187072108931505,-0.206867785745881
"39",-0.00455199726801868,-0.364612857630916,-0.24134224064519,-0.283450865459111
"40",-0.0848108083905244,-0.422599912034547,-0.291568047265973,-0.359530284649683
"41",-0.168439977521327,-0.376216503172526,-0.328989788224975,-0.354969634776585
"42",-0.369630436604278,-0.334742946143747,-0.384580124406742,-0.365790879848166
"43",0.0392432948505374,-0.297782159978153,-0.482377148998372,-0.466974753554639
"44",-0.538264426498815,-0.62924552157155,-0.606128990148379,-0.613045742463603
"45",-0.662866956284902,-0.805087831426579,-0.734414349708121,-0.778430842127264
"46",-0.755000226797575,-1.0421520282447,-0.845389466256661,-0.955740399144083
"47",-1.42873885331787,-1.17817144464865,-0.894107184311667,-1.03650177488239
"48",-1.09765458445758,-1.17982933341636,-0.863141667379084,-0.946113677824211
"49",-0.914888519215563,-1.28729803590705,-0.803427045111747,-0.864709368172096
"50",-1.00832654249363,-1.27001810854752,-0.733878452070639,-0.796053914027204
"51",0.108284713283207,-0.468613824621984,-0.316379056742204,-0.275402563140339
"52",0.266254804894494,-0.364688227006521,-0.389600057426335,-0.354257329154297
"53",-0.275049872224695,-0.418329589072287,-0.461213719811156,-0.429288282653924
"54",0.0430712300842544,-0.524272203810016,-0.526706329635401,-0.496844031234593
"55",-0.277840268551448,-0.532390046645874,-0.578829704487103,-0.54582333322208
"56",-0.545794737804975,-0.468728854191309,-0.608531165514573,-0.552796978365206
"57",-0.525916143698054,-0.605509086052712,-0.6223217218471,-0.582859502586366
"58",-0.726984042191454,-0.606622690427028,-0.622133400522495,-0.627107869885576
"59",-0.526858175814734,-0.605355832033883,-0.601430680083125,-0.608480702943219
"60",-0.576260540193734,-0.597827183211294,-0.579159726684465,-0.579147232702991
"61",-0.273101797330192,-0.640029689548163,-0.573031876236744,-0.570200770316744
"62",-0.355966075444678,-0.638480384459248,-0.591921056869889,-0.59788534975128
"63",-0.623213162224394,-0.647041686169172,-0.630536972743618,-0.655401348129659
"64",-0.70210757349781,-0.727508416318242,-0.670477549319357,-0.71253415002181
"65",-0.684722872291374,-0.702022095275849,-0.687435559226445,-0.706582387783961
"66",-0.529957612131029,-0.534741647393631,-0.678989402762057,-0.639074715390565
"67",-0.608254480263485,-0.514718924744305,-0.666169453821596,-0.5901161058113
"68",-0.457558822063243,-0.583074687365027,-0.663491673496891,-0.626074200662368
"69",-0.604787306112303,-0.638321957140341,-0.646674497130287,-0.67104221371928
"70",-0.29937014856678,-0.662493952372393,-0.584635977354587,-0.643034512336583
"71",-0.606482278170764,-0.415383751351277,-0.469539399537958,-0.478684487117986
"72",-0.341151843181371,-0.161885276315824,-0.337884376356739,-0.275097409952755
"73",-0.0559506535198949,-0.136702254501175,-0.232255281100056,-0.144396266832725
"74",0.000463238118944255,-0.191009146203624,-0.16819958288778,-0.165105371072897
"75",-0.0573466190479112,-0.175821674925516,-0.104841486051494,-0.147297824355392
"76",-0.156977805377204,0.0743665997011196,-0.0212003777070553,-0.00275147940704898
"77",0.0754176233261663,0.271763206730725,0.0578970644731375,0.15301053519421
"78",-0.0293097841686594,0.480037636561517,0.0970560682186035,0.269867552160076
"79",0.114146230788342,0.21927751044683,0.0456537183602649,0.179527578756678
"80",-0.145430939972597,-0.202803775445174,-0.0644268596747904,-0.0893553946377158
"81",-0.0999566189242097,-0.326954959164355,-0.115810941231749,-0.239275071263407
"82",-0.230699287020823,-0.0622490383841768,-0.0730954265293199,-0.0714005242995289
"83",0.146609906692863,0.00931592467026301,-0.031714889062642,-0.0104637319875597
"84",0.258051806569531,0.0161381454930233,-0.0183503052258928,-0.00774579950357527
"85",0.132352342840408,0.0499339442014421,-0.033908855145515,-0.0307622872237357
"86",-0.00632548894663386,0.0727744344812855,-0.0709717663249317,-0.0694780387525128
"87",-0.315052612729275,-0.0611006715833352,-0.120519712238703,-0.126319515853051
"88",-0.0247417158493025,-0.26213766160129,-0.171966991161326,-0.189463022621612
"89",-0.168238884614819,-0.386937503661851,-0.217601050753767,-0.25087098320819
"90",-0.398569272637237,-0.393575327092646,-0.254934870265879,-0.302155974905655
"91",-0.412952546050668,-0.236164214380214,-0.276731436767055,-0.264175044302242
"92",-0.040502695734149,-0.13284952779917,-0.32233528473974,-0.246908298829574
"93",-0.413204699649028,-0.197243678983957,-0.425419998614108,-0.381474658335718
"94",-0.713010190821668,-0.346280956929855,-0.550941743453454,-0.544286271482366
"95",-0.917143710635734,-0.734264478035801,-0.673048485738601,-0.701356474731679
"96",-0.955543270770844,-0.85948309301152,-0.772847556800011,-0.849390488954071
"97",-0.916971860433658,-0.968855796627435,-0.815949744217971,-0.912739230667234
"98",-0.965331167346216,-1.07739894861324,-0.792370596896008,-0.858760468593775
"99",-0.987494953382707,-1.06681246424892,-0.738882393586397,-0.793803810025704
"100",-0.64361663174621,-1.17845802275101,-0.674680605187558,-0.735278225914518
"101",-0.046179835965742,-0.383903019609299,-0.266713062688338,-0.230987620905223
"102",-0.060379595178656,-0.376464970726543,-0.346772694882443,-0.319962066832219
"103",-0.19291098956941,-0.414419311433762,-0.426935423394681,-0.405597139863367
"104",-0.473237044070259,-0.406867352244947,-0.503985362041919,-0.490853381775907
"105",-0.411627002660796,-0.488353258452986,-0.572049257029535,-0.577208674588882
"106",-0.646746696438866,-0.551208456256207,-0.615899618422305,-0.625283795310686
"107",-0.320494316491798,-0.705931903980124,-0.630144357653653,-0.639734230937572
"108",-0.207838159139133,-0.680309801790938,-0.620255538936173,-0.652458176369005
"109",-0.228059706738101,-0.575427082057659,-0.58482588271011,-0.587869865315825
"110",-0.783362979083734,-0.578570358303041,-0.556101045293261,-0.539445141050932
"111",-0.509468455902993,-0.60492630970688,-0.553093761405103,-0.522762281178665
"112",-0.449832415730426,-0.620399721288959,-0.589882025579619,-0.572380128988554
"113",-0.297753120781204,-0.759629599822914,-0.65966192266018,-0.684312673765017
"114",-0.727483451597639,-0.880535400601129,-0.732232830671146,-0.791043231788221
"115",-0.947840124310869,-0.868843108211155,-0.779511772544421,-0.834362804089516
"116",-0.91111724560421,-0.783315803325234,-0.790859097787351,-0.778027208803451
"117",-0.647727626097196,-0.707015180193346,-0.788102302586333,-0.725796980108328
"118",-0.800835820167533,-0.614394724800347,-0.784627097125829,-0.753119598659858
"119",-0.723748260093166,-0.674142723163006,-0.752015847539447,-0.762481272081471
"120",-0.661062100118716,-0.665912787444608,-0.668009824827564,-0.686273649360482
"121",-0.727754264723114,-0.459226278403852,-0.541388015051247,-0.530275467121847
"122",-0.066923969321479,-0.358265090143303,-0.404715623202389,-0.352457422188157
"123",-0.370654384338552,-0.306951570018326,-0.294394822942589,-0.240012583047319
"124",0.0626612756284097,-0.251847010339525,-0.219192861914034,-0.215027043329241
"125",-0.0274537901137338,-0.224359468555879,-0.152107049159883,-0.191034934042181
"126",-0.0275813639421842,-0.0289708433984358,-0.0657989484770555,-0.0551127473186121
"127",-0.11886376466578,0.303560734927674,0.0232207681163183,0.137764137816682
"128",-0.0602342452178318,0.57375188233626,0.0778874456867306,0.336450298823606
"129",-0.0739118305623642,0.354816499298011,0.0154637900484387,0.225095563347748
"130",-0.0548278670745102,-0.22516132953973,-0.132381456635093,-0.220159796969147
"131",-0.0537646755517888,-0.464718369147078,-0.16908803261655,-0.301999641382458
"132",-0.209642777331956,-0.350621508652977,-0.105662627083905,-0.152282314529112
"133",0.0631803284375142,-0.0469311852107544,-0.0393704226059824,-0.0423652164510864
"134",0.0330895436967717,0.0189375413820332,-0.0153237876485276,-0.0165821266698695
"135",0.0335760892768693,0.0259752017184032,-0.0344522858731383,-0.036897061602666
"136",0.145339207917853,-0.0282102024097942,-0.0764445677596502,-0.0649843544558264
"137",-0.086023000120055,-0.0859501343433212,-0.126852946101677,-0.122317793332039
"138",-0.00169383466586492,-0.224969949813908,-0.171960751751512,-0.180028057320617
"139",-0.168088343716355,-0.294559441674804,-0.205565529558564,-0.213886599715565
"140",-0.718448167739187,-0.364434365330787,-0.231352778255677,-0.236648951309527
"141",-0.142153917222033,-0.214576407461771,-0.249040536140868,-0.208330818098264
"142",-0.196609658171953,-0.120811453372994,-0.291061882799605,-0.173226162607249
"143",-0.599298774877003,-0.247241290178625,-0.392492661582395,-0.350766193301047
"144",-0.35981709314347,-0.32003751318756,-0.498829865762184,-0.486888931035879
"145",-1.01190572286424,-0.526131317035844,-0.5923157209374,-0.592078758389224
"146",-1.10018612016885,-0.689416751159716,-0.661156306533014,-0.671017951448774
"147",-0.623096659998216,-0.729123237083195,-0.692245361018157,-0.710605369822002
"148",-0.839174864961052,-0.764015952336443,-0.683619235583115,-0.71086019546045
"149",-0.99835676504823,-0.894708736138936,-0.646546645764055,-0.687538703025857
"150",-0.722683648140193,-0.992901912173223,-0.594398077075281,-0.651727836860331
"151",-0.415549612387284,-0.243258465703826,-0.193155779426124,-0.168107013488333
"152",-0.575364548428543,-0.258657689062559,-0.277300977990121,-0.266872607698271
"153",0.0318008610240424,-0.388581853152163,-0.361811940795543,-0.354689932820496
"154",-0.223941293878783,-0.434664432309343,-0.445071264567117,-0.446739051831081
"155",-0.562179987257578,-0.600503158257556,-0.521852032737255,-0.549929765195123
"156",-0.246787260140596,-0.713295263581589,-0.577210676292084,-0.639514278816517
"157",-0.42581728096599,-0.735852710828684,-0.593897093731028,-0.649909634857724
"158",-0.298007282625346,-0.622905293396912,-0.575543316964896,-0.604905058361112
"159",-0.305265000731602,-0.504856552884479,-0.536551395448469,-0.52520865856938
"160",-0.221920713900639,-0.412357401143386,-0.509949383312985,-0.477094973955185
"161",-0.206418972070006,-0.452163065712337,-0.516830951997117,-0.471982754272944
"162",-0.179864704052723,-0.601574845083865,-0.574416221963769,-0.550227090171935
"163",-0.493470754231015,-0.882392356606285,-0.673487729761251,-0.705764213326186
"164",-0.914374595873212,-0.894610334694926,-0.77099889731453,-0.820396257924613
"165",-0.997677649395067,-0.92686176362915,-0.846666119878827,-0.880024075394041
"166",-0.935291501573753,-0.97529477963002,-0.89900542431662,-0.909103245047389
"167",-1.12871977046108,-0.922745801149035,-0.93062561602677,-0.939795880232856
"168",-0.969019796601413,-0.967076681808779,-0.928188234414404,-0.956532506034118
"169",-0.568160247532924,-0.97889666241834,-0.868514089823901,-0.89982402175852
"170",-0.764629834767278,-0.77883095417635,-0.754927404864678,-0.768891113318952
"171",-0.373211815336869,-0.64754662121397,-0.612653261944688,-0.601307443041092
"172",-0.48556978981887,-0.424602418441189,-0.472081073304829,-0.440930569555699
"173",-0.360629939243048,-0.344593830190426,-0.357074178571202,-0.327436378350172
"174",-0.0401608810082627,-0.343999717281841,-0.271668833175481,-0.264639094028775
"175",-0.102948887768135,-0.336217388728433,-0.200048316626596,-0.212710657832504
"176",-0.120865101824943,-0.134011115233764,-0.123240999072869,-0.104313673897379
"177",-0.247546467369076,0.175956361459505,-0.0509352625742873,0.0365076676523194
"178",-0.385382856029167,0.337855566845845,-0.0179618811970786,0.129047958658687
"179",-0.353173776018909,0.100438554081804,-0.0697431212530511,0.0203509686316967
"180",-0.350309704505043,-0.310641936227098,-0.168918398753682,-0.258630602995068
"181",-0.2867144223077,-0.373611492403655,-0.173446447485668,-0.274246575371693
"182",-0.149692647211939,-0.210666807814289,-0.0938349705931048,-0.101989934718317
