"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.0126815727358108,0.160812071741831,0.215144801541344,0.214215860956582,-1.58491157542459
"2",2,-0.109861368340893,0.250013636255729,0.266784671302674,0.259439930061256,-0.0301535507825639
"3",3,-0.383130062305195,0.212616600167517,0.323115585786174,0.31414137816892,0.896636194555238
"4",4,0.151896668771296,0.241960823638588,0.379670072057665,0.387123440101626,0.889727895850031
"5",5,0.462860359519627,0.413791127368717,0.421650521837683,0.459317385274947,0.748000558580811
"6",6,0.287570431685589,0.397592309072011,0.425270115450455,0.464357669276682,1.61251821701539
"7",7,0.230147664728969,0.366278009517258,0.394478943446036,0.410394189543382,2.89903143104228
"8",8,0.404802839051816,0.249877577401934,0.353181648994079,0.361280412756366,3.58169420866919
"9",9,0.153895882184189,0.359891146338107,0.312936706554579,0.317553561479399,2.95046510203929
"10",10,0.429170211008643,0.353316674728623,0.288372646167674,0.29115283301448,1.56279232011899
"11",11,0.62243201482078,0.324898748552456,0.294604982435341,0.300925160687192,0.621346208594932
"12",12,0.739558852586122,0.304452109569385,0.338640156679905,0.352614281800734,0.639495863072054
"13",13,0.888989229927397,0.479612271873502,0.416539751229525,0.424979389864253,0.889830176613614
"14",14,0.525295978650672,0.508207084737013,0.524465297772853,0.519325929945315,0.566796859993366
"15",15,0.429698359734309,0.526462213633508,0.652689793297757,0.638655921315664,0.250790635704786
"16",16,0.511488171173031,0.757265024075332,0.784512517280609,0.768152965644805,0.835320219809603
"17",17,0.797343189754546,0.83702928677394,0.906646612009133,0.895528085490432,2.23042827855031
"18",18,0.933082547910239,0.910404956961282,1.00640654395288,1.00493960629883,3.37296634376642
"19",19,1.20686271490406,1.01234909147024,1.06815075157361,1.07752666742144,3.15470484653758
"20",20,1.0409668596268,1.1246782807473,1.08206121431288,1.1169291731607,2.18117144125148
"21",21,1.40219851126224,1.15040723492092,1.04093231175189,1.07030775964645,0.621560296363625
"22",22,1.00802994333244,1.09975414604474,0.97235223160851,0.986656581895743,-0.464321383096189
"23",23,1.1803882328204,0.945091899438361,0.90497627187504,0.912130652438714,-0.269426538819169
"24",24,0.974371973357212,0.854103500597241,0.848609725191508,0.851557567455885,0.573093385796174
"25",25,0.885191376752749,0.809467599518673,0.803738220057056,0.799867632116427,1.04125797315156
"26",26,0.573464589456243,0.744107575641529,0.767012593740089,0.765942797617774,3.39864894870307
"27",27,0.757522367544836,0.807514224862722,0.723962523968531,0.738311059589233,6.47361820736349
"28",28,1.11061558807095,0.802299795412994,0.65811030514319,0.685463792226342,7.38688624036747
"29",29,0.867728012798712,0.601085925852792,0.561788442183615,0.603169616866415,6.20334444752617
"30",30,0.361916828909233,0.567463193911538,0.42973375646937,0.486741401333222,2.9235231815531
"31",31,0.358280444530728,0.220550168065295,0.246477104803555,0.223206791471338,0.445237630734499
"32",32,0.211456609542148,-0.0667497146622488,0.0671221931597916,-0.00110022357818613,-0.584407528850973
"33",33,0.290841779007278,-0.0288703571776081,-0.0722984421853489,-0.0786894080946223,-1.31487109900881
"34",34,-0.0480320218784505,-0.188357880171564,-0.205317563804249,-0.171464510211285,-0.883974464043555
"35",35,-0.0984024563682026,-0.212290475921494,-0.339982411674588,-0.313816382376311,-2.30453491831348
"36",36,-0.334599784156839,-0.364964546461093,-0.444866329778796,-0.429624461465233,-3.73632434912775
"37",37,-0.488098792229376,-0.428210033774486,-0.500243211358651,-0.483366764131133,-4.56006866039303
"38",38,-0.0393927493735545,-0.41423020126814,-0.517601509958435,-0.498226167000052,-4.393304174142
"39",39,-0.533317196034455,-0.44346990474222,-0.512830564242651,-0.4898219008667,-3.20417000891396
"40",40,-0.463296885816802,-0.448971107289716,-0.502679169955718,-0.47197451985373,-1.47296633895197
"41",41,-0.0895991319114064,-0.455630575041222,-0.509918413927169,-0.495261889571189,-1.02891521490486
"42",42,-0.302596900428461,-0.469829680034852,-0.532220415466735,-0.538830971068096,-0.355876651085687
"43",43,-0.303928822568145,-0.585044722599347,-0.560125578880229,-0.592715632911582,0.890068897355722
"44",44,-0.482680741353131,-0.773746371584443,-0.573994672193637,-0.608808424821899,3.76612680772299
"45",45,-0.0440078740017823,-0.650294668852917,-0.575285214469878,-0.61189047306369,5.54681380828797
"46",46,-0.12556453553097,-0.709148567982099,-0.565451101608391,-0.609844914087925,5.18678816649782
"47",47,-0.498879909017874,-0.576589266715734,-0.541697464898219,-0.598577537621299,3.67748559208395
"48",48,-0.204686353225328,-0.559965453398961,-0.5033618382655,-0.57579034587812,2.58135077640281
"49",49,0.0501821420671647,-0.603336787063058,-0.45537325949328,-0.545656977235512,1.85145328042126
"50",50,0.159952143609352,-0.65095313282438,-0.404325424645498,-0.513722691606638,0.851686060130171
"51",51,-0.0196192519065034,0.216963579966713,0.223522155173098,0.218244452607613,-0.707607475401083
"52",52,-0.115709483367322,0.205819040308304,0.285439118693191,0.269569789470106,0.516378711663526
"53",53,0.169635524181228,0.16828440469949,0.351638350122113,0.319186552014359,0.705591225612441
"54",54,0.22712061213393,0.307548414336904,0.420969404257218,0.412524750541106,-0.244832274371883
"55",55,0.55924123378657,0.565561083558643,0.473393624569246,0.511579426774392,-0.44690548964402
"56",56,0.789570286375312,0.562364507325722,0.472909750397082,0.49389877495456,0.796003898422754
"57",57,0.375639319756466,0.460176847822949,0.436865463166964,0.423281753940131,2.19879212965462
"58",58,0.553502294891001,0.482629137281378,0.391278503826114,0.384302478555544,2.82805644381359
"59",59,0.17433935189765,0.404098066885416,0.336428871862744,0.319576158427763,2.14694635372683
"60",60,0.462981145555869,0.336540993592777,0.298009667928962,0.278695182528667,0.880370850707328
"61",61,0.415465513237322,0.272990598178308,0.29671754939267,0.287159151195722,0.230048568709244
"62",62,0.528592559746991,0.356738450351932,0.339661624107526,0.348441626126108,0.430158076620084
"63",63,0.695284286412884,0.327931188644871,0.420373079932017,0.419141939021592,0.490477690410472
"64",64,0.519574818145944,0.511157932623343,0.538054763949239,0.510405032936309,-0.160748581057955
"65",65,0.829162325462905,0.662303457012801,0.681002999245082,0.655129689775753,-0.665722982389829
"66",66,0.657185765044835,0.762085467417722,0.817255931703933,0.797550432291104,0.165048691167076
"67",67,1.20835734366279,0.857958053995927,0.937460036640821,0.937259605940518,1.6415553886371
"68",68,1.02376217371813,1.02174307114095,1.03687661906599,1.07539178315254,2.28460937670304
"69",69,1.31868333754595,1.09477484790234,1.08865185989721,1.12243057683319,1.06873333370978
"70",70,1.08511673830971,1.17671716627051,1.09568369168271,1.1714581923998,0.913602269582766
"71",71,1.04344005106271,1.14155231864794,1.04786099853427,1.09608547794754,-0.151092345179663
"72",72,1.07938244792819,1.04672702555778,0.982852683283543,1.00474332003066,-0.303958715846531
