"","actual","spline","bestmatern","optimal"
"1",1.55674235641071,97.7894701385794,1.66138655348547,1.68686571086128
"2",1.38384571464034,-38.8552514833968,1.44650367158475,1.47546499948775
"3",1.63611524014192,-76.9065724372023,1.12708299614596,1.13366169843477
"4",1.0223110371718,-39.5584260380635,0.774076885001714,0.767920566054533
"5",1.12968643825112,19.2166846536366,0.44074992762482,0.437482908545927
"6",0.82047104646306,56.1388624806172,0.156821539024248,0.165913510682936
"7",0.668022755797514,61.0010957288377,-0.0597619255059872,-0.0377309514037151
"8",0.380751014534554,46.9910159895185,-0.19256700599017,-0.167777884278206
"9",0.0958463174849621,29.4239878490091,-0.221060344202768,-0.210371043265721
"10",-0.202939831382645,15.9067068423074,-0.122464214502108,-0.122305343599067
"11",0.278079655144081,9.23077726164489,0.107228179991592,0.113434863585151
"12",0.435291597071962,10.2128379619835,0.441548540892609,0.456700250339168
"13",0.867038313886384,14.6544383243811,0.834887979546737,0.850566450806811
"14",1.17142106898948,11.0791462126304,1.23371721017292,1.25280268655721
"15",1.58545366719914,-13.5385995516801,1.57611994820756,1.63325193893932
"16",1.64547498339735,-62.4259908572977,1.78789020198215,1.88804044467084
"17",2.07035784156192,-121.483878716156,1.82277066841155,1.93761344318436
"18",2.19430717371676,-163.390810067471,1.6869981163431,1.78188260246545
"19",2.0034383927445,-163.435321565041,1.4302293793469,1.47630475339734
"20",1.4569005418868,-117.777350602599,1.13133957860562,1.13804994846887
"21",0.635315083530429,-49.3935734846376,0.86378584531299,0.870976222998239
"22",0.39499957973168,6.78957539007974,0.672965634647186,0.723499131284247
"23",0.449255892600072,29.8899354134251,0.569753502269525,0.69892513390781
"24",0.285820204904061,26.6903267123921,0.51448032484035,0.724778239985022
"25",0.166027090609239,19.0838720038107,0.426651774621169,0.655712723842419
"26",-0.0947845171183482,19.336467076117,0.25447562031766,0.429985026496927
"27",-0.466025979487659,21.4801312291675,0.0116526451658259,0.102162621066778
"28",-0.565474026805996,17.4833499788392,-0.240468363110576,-0.228332765776753
"29",-0.513763141163479,14.9554201160045,-0.426012022038932,-0.44621522979801
"30",-0.568832065236746,30.3642704110804,-0.504565044656149,-0.514136104156728
"31",-0.674927473311814,64.42719881642,-0.482600535856341,-0.476194202106256
"32",-0.551208288627093,92.658868982481,-0.383539601188078,-0.367872357557508
"33",-0.155682815651152,87.0360676918624,-0.233929641687056,-0.211929321696478
"34",0.0971478958957708,44.2003644637578,-0.0601177849105291,-0.0300524532581264
"35",0.0321801712961417,-14.4553222653098,0.116968118404229,0.147824991540245
"36",0.518480658245091,-69.4609125633739,0.296910793821522,0.319962777713205
"37",1.03265973389196,-120.393989513739,0.485922884195744,0.502347017791614
"38",1.40556603614552,-171.389274457058,0.66353935435603,0.670246685663507
"39",1.18674140870149,-208.364310546691,0.789788767292999,0.777006298555101
"40",1.03214402200342,-205.115321217183,0.836102136885574,0.788207942933348
"41",0.929669226291771,-155.88506568179,0.811661848763134,0.712322521715349
"42",0.316246105893906,-91.5233287780826,0.772554892928872,0.629871192861019
"43",0.489315140377497,-52.671271818052,0.800316627220613,0.696542949583098
"44",0.831665852028466,-48.8141912818502,0.925681123656555,0.974141240659695
"45",0.974555819170818,-53.1315885637634,1.07078609440141,1.1997247882906
"46",1.089177601455,-38.8214648074474,1.16126546774087,1.24956518318306
"47",1.22216528564404,-9.22806327948446,1.1954328669775,1.25285975591363
"48",1.45275235749491,17.4485942688303,1.18099515266392,1.2249980160787
"49",1.25568176604383,47.5362108307314,1.11907130597224,1.137745864281
"50",0.971398685676441,120.811660807055,1.02312882713302,1.02400991148501
"51",1.59516438620641,55.1695349387946,1.65475061247405,1.71838625596772
"52",1.41513512533695,-89.8240429658527,1.41243101930309,1.46441937282558
"53",1.42345110356404,-130.904453575417,1.07364210635177,1.08369210683888
"54",1.06103405995047,-100.642274962459,0.717341898971377,0.705361522877411
"55",0.872628429645386,-53.9805520586888,0.389409509587752,0.375359026732258
"56",0.631120777335948,-25.3590452924952,0.110128013434702,0.106059745013923
"57",0.531621502741673,-15.3237281327338,-0.106858361176455,-0.0971537138599033
"58",-0.157414540136579,-10.3255744988199,-0.24482647542339,-0.231985254680478
"59",-0.483289253383,-4.89338672860984,-0.279315708450542,-0.286910123847072
"60",-0.210037667381181,-2.8382316229079,-0.181204360085879,-0.20402391098377
"61",-0.115536513931746,-5.28583827739116,0.0541362335104092,0.0385241001671068
"62",0.575770701667934,-6.22314104194861,0.3942369604716,0.389916398856058
"63",0.725549867729803,-0.640301621070016,0.787354878266383,0.779740087531367
"64",1.21144876453343,7.33589398413497,1.18189742638986,1.16169460407756
"65",1.50905792942903,6.84084962530393,1.53308541084933,1.5705348630666
"66",1.70033500914547,-10.0494220032303,1.77077736114031,1.89918708376506
"67",1.91426598161467,-40.8851323171955,1.83427400919179,2.01221818138788
"68",2.16242748516015,-72.6507742305715,1.7130278152015,1.86013307874543
"69",1.67094798819836,-88.4231931901538,1.45364204323499,1.48432782683433
"70",1.37485452388136,-78.1169443445059,1.15452550993535,1.08703510055796
"71",0.776384614323687,-47.0826612363916,0.895517931333956,0.802389148111377
"72",0.556285605531895,-13.8289513625263,0.716685964453343,0.653632927861662
"73",0.679378479466486,4.68682357165279,0.63879394582966,0.662236081792269
"74",0.63250913360937,7.40613395583769,0.634587829963327,0.794966662551172
"75",0.599799344942148,6.99288300144967,0.597222865858351,0.805073492351695
"76",0.639745829065627,12.3189195513237,0.449016523426635,0.59711186783304
"77",0.235513655760366,16.4563134321054,0.198516797295881,0.253486895088453
"78",0.00993663944580477,6.09820097929322,-0.0894988107255726,-0.118757639138788
"79",-0.455697537840061,-18.5342187458988,-0.326028878692398,-0.381903971638538
"80",-0.773498617032966,-39.2193350452612,-0.458129375739903,-0.488533044367153
"81",-0.526072168917073,-38.2527662351883,-0.485523635867603,-0.488253075474462
"82",-0.609001110741459,-18.0658061586079,-0.426684869069365,-0.412502714529158
"83",-0.0121681285954021,1.79482612997468,-0.304742221163514,-0.280815310225015
"84",0.179109977056271,5.42457638511693,-0.142010082457571,-0.110747522357943
"85",0.360942261420333,-6.99512214301658,0.0479518359586404,0.0780867216429742
"86",0.518689547236357,-27.2476386939497,0.2736096594605,0.298551259540943
"87",1.01667744406519,-51.5576423796893,0.54071331108284,0.567312598874832
"88",1.37776683777944,-78.4777566125887,0.809292068186124,0.835675683191332
"89",1.46815338586526,-98.2768056151978,1.01105783134072,1.0245519978853
"90",1.456176001858,-95.1475513243909,1.09777571193599,1.07606479321283
"91",1.28745686630095,-65.0634402428644,1.07096275935553,0.981001756342191
"92",0.728777532549106,-25.8723451527432,0.990495639090086,0.815381368277613
"93",0.582199542847848,-2.0772142104921,0.958886780820412,0.785584801954561
"94",0.987607161760091,-0.149990653285727,1.03321213591271,1.09029543840366
"95",1.37422663934604,-5.27188242501709,1.11788334344241,1.26775656342788
"96",1.20142830201463,-3.46226759659337,1.13472366703867,1.17297691935232
"97",1.06392105080499,1.38801052642131,1.11658629362305,1.06728589742592
"98",1.1631843312523,0.338960842930791,1.09485140337453,1.07353774056436
"99",1.21023271120244,6.2680461488591,1.04883090494842,1.041816234611
"100",0.92256063878753,57.3046394245791,0.974112239698705,0.968939253439236
"101",1.53486003774844,96.8871285294151,1.56872297829595,1.59866137394755
"102",1.12067802853466,-46.3268199145261,1.31772190201944,1.32645787717258
"103",0.985703610030938,-90.804413590029,0.997573509381621,0.97043656529923
"104",0.528222454966665,-74.812368216045,0.677834328681313,0.63860558166689
"105",0.564343339592564,-50.0232206646147,0.385552654720398,0.346931391454362
"106",0.459912326160262,-40.6078986968201,0.130071916229161,0.10153706059687
"107",0.0905917380317256,-37.9886385226374,-0.0757219148201599,-0.0845450679610119
"108",-0.485809626455642,-27.5301112050322,-0.21183111375275,-0.211547094847947
"109",-0.52260663066959,-10.4614317527758,-0.247540532709677,-0.262760438181472
"110",-0.305760663532495,0.907081111663274,-0.150297275470478,-0.178856330832766
"111",-0.108609335757722,0.717344441292467,0.0798911594231717,0.052994204049351
"112",0.50369193052703,-4.62129223134005,0.402850290519027,0.383982836106577
"113",1.03237924690673,-5.99576739787475,0.758735767841955,0.734725524831362
"114",1.32037504908065,-1.31613424355202,1.09420738846968,1.02268744127387
"115",1.12976428945077,4.73939801844558,1.39254120491635,1.33929474878643
"116",1.8605328278936,6.2406599068618,1.62434071939104,1.71832815534758
"117",1.98274470270529,-0.504245178032947,1.72246761763803,1.93730339960673
"118",1.90907945932454,-15.1260969244068,1.64548197940869,1.83205050774261
"119",1.48921979322356,-31.2225182616851,1.42653819978047,1.3901938218334
"120",1.39671609980327,-38.3036343232496,1.18649902893443,1.00668206159605
"121",1.12238391437563,-30.5208274621493,0.986880071346699,0.782687555478998
"122",0.722653231913296,-14.1214162168917,0.837913203076337,0.644579370391789
"123",0.512844862736056,-2.31883317430074,0.76598114996395,0.612012952829491
"124",0.870978771689291,-0.849284422507356,0.783635718374713,0.778460097561206
"125",0.956994207112755,-2.185046213712,0.7923097729795,0.901698974016621
"126",0.697010412673098,2.16107784752756,0.683775976500866,0.779247866642133
"127",0.827193711011971,6.23252645762434,0.447298279013568,0.479301464217095
"128",0.221734627354639,-6.5612986466131,0.140076088126546,0.112566155268123
"129",-0.387015359618215,-41.5138349251403,-0.147125574440824,-0.192894467478172
"130",-0.652786315168871,-79.2855710362471,-0.34730398741859,-0.374928366158871
"131",-0.553181601351537,-90.628654745925,-0.44121139884245,-0.44476704810603
"132",-0.264260834964837,-65.0357367169033,-0.437743727067125,-0.426783072900905
"133",-0.190572918963585,-21.3280983528429,-0.356155874590873,-0.341408098802105
"134",0.0171224562020136,10.9481234903566,-0.214802994077438,-0.205601942716042
"135",0.0783052107724014,17.3081963643947,-0.0179267544304671,-0.022407598273724
"136",0.171555782277175,4.58326821855666,0.252212391574871,0.245687173654535
"137",0.634680428679769,-12.9083192136044,0.598398806605611,0.616475389396342
"138",1.20896653999716,-26.5756028671156,0.95560627137693,1.00163833920487
"139",1.61187706970609,-33.550979475548,1.22633591512844,1.28220062866693
"140",1.51443363045406,-31.5754884847859,1.35195165144958,1.39255173100034
"141",1.16254005858587,-20.2650058866186,1.33408963533836,1.32153336706778
"142",0.936729323601703,-5.50894791117019,1.22747716002566,1.12098845576244
"143",0.934279655046107,3.59559513743098,1.13096071669358,1.00880293032768
"144",0.968821917587178,4.08800740745723,1.09963133964301,1.10927025862907
"145",0.976099720598862,1.74089832075375,1.07689709183452,1.16420698248743
"146",0.834139397424664,1.98576765970163,1.01198682659178,1.01047420901709
"147",0.771141585755684,1.94490380829654,0.953765839307433,0.880753517733341
"148",0.929907495212613,-2.86146990103283,0.935428562286697,0.906450552507443
"149",0.887253969990568,-3.18025723221503,0.916193186505798,0.915516577492755
"150",0.891454069611033,28.0884095200092,0.875623636057938,0.884123454871974
"151",1.39083300950234,183.15663115629,1.49628074917733,1.48626346381586
"152",0.904072031153307,42.7562229124647,1.26450902222156,1.22368612470268
"153",0.701624221770547,-9.56385602867744,0.992539511072835,0.924222733624829
"154",0.465928596505896,-11.4230422490199,0.732777609944858,0.669796047251247
"155",0.440202714790586,-8.52012253864605,0.489378272152988,0.430304341154293
"156",0.00468615244186052,-17.8953749197401,0.263038709214063,0.212645074452112
"157",0.0563109330942858,-26.9840720783439,0.0702725077828239,0.053375373777309
"158",-0.102479371216883,-21.3961034312779,-0.0632771753040121,-0.0586735023230866
"159",-0.397030946664059,-4.73496430629768,-0.0985816595439184,-0.103797892802851
"160",-0.06788040979938,8.48036943068393,-0.000660598591710258,-0.0132556111640511
"161",0.407044879120205,10.5444646184508,0.221618943696419,0.217501969200753
"162",0.704636769875376,5.54305314371936,0.5149362900084,0.530313636340692
"163",1.0110735952819,0.578360106991129,0.809437164618393,0.839752424337312
"164",1.13715280279719,-1.38154667990509,1.05197496573961,1.04865256956218
"165",1.10698102992805,-0.201112760784848,1.24618978101638,1.21416507629369
"166",1.53997349921631,3.70833039522783,1.41381763875001,1.48354245771075
"167",1.80382387140592,7.5128425867478,1.51750992496317,1.69974851393627
"168",1.58438044178673,5.91206702272281,1.50324601026919,1.62835440087035
"169",1.19400704504592,-2.52495239140757,1.38869176494374,1.21734646612003
"170",1.16008795499364,-10.7413740678559,1.2867353639995,1.03061234490184
"171",0.973633669600722,-9.9150530769417,1.20089945229975,0.965194906685449
"172",0.821642733043319,-1.19845148894163,1.10433245352628,0.880987567537657
"173",0.630089423786743,4.2158426346454,1.02826286715571,0.810624639656357
"174",0.924409494280537,-0.597115792117027,1.01895965740914,0.902182654893627
"175",1.21587615630265,-8.32694427237835,1.02103694781391,1.03973117017941
"176",0.963434165553131,-7.50785847678489,0.927583554754033,0.985211319240159
"177",0.807713254417341,-1.08896508250176,0.702259519244279,0.737086689397023
"178",0.402811456154982,-7.02614949036429,0.381426005649646,0.377554130304548
"179",-0.169213888727031,-35.6376527129075,0.052745107565408,0.0320186753320153
