"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-1.78298376336067,106.77807961747,-0.148301162804367,-0.133290988817535,16.6206806600293
"2",2,-1.86547675005888,42.9127593734892,-0.368509782327297,-0.32803813027711,15.173562313975
"3",3,-1.97503511072129,9.88624847289516,-0.620131865174747,-0.563147472110004,11.9129711686107
"4",4,-1.75735713257305,-5.1053038149056,-0.864874338385698,-0.798426483526261,6.61002503185918
"5",5,-1.78650019260498,-8.64662189070987,-1.06858028693734,-0.982775486436269,2.34861507628595
"6",6,-2.07569615501907,-14.1372002051782,-1.21901494323706,-1.1109864678513,1.64869263479041
"7",7,-2.04922346939517,-21.4321370448226,-1.30773324025323,-1.20709034617607,3.59399833679216
"8",8,-1.79146120822752,-10.6472391524419,-1.3121926795606,-1.24681567184752,6.09741085069977
"9",9,-1.30851853785869,15.2527698038321,-1.21214212723094,-1.18528135768502,8.50711116892821
"10",10,-1.08244333491471,6.96478034900195,-1.006182575985,-1.00906843246572,10.5519092905806
"11",11,-0.731967231649809,-72.0038544020034,-0.711890597589743,-0.73877382816933,14.0704394579665
"12",12,-0.740692421854514,-173.785576013006,-0.355346011609864,-0.403882581498569,17.8604836868418
"13",13,-0.113627748942206,-198.889789701592,0.0314555675004044,-0.0289983003352569,18.1488833676558
"14",14,0.443955141441805,-109.335997411231,0.398196704978027,0.354139233350935,12.786633377329
"15",15,0.914285026533598,26.0585029127416,0.66041222131013,0.675366899387075,2.53987321266641
"16",16,0.866854803680989,113.755653550077,0.703085214712376,0.784826423645367,0.198894409339855
"17",17,0.482052213640385,128.607627606415,0.464914675815499,0.553149111857172,-9.0018279440288
"18",18,0.241232219694533,99.5135870181416,0.00865438692217275,0.0829707073339642,-14.7620762432424
"19",19,0.134427952340468,35.7088734920058,-0.554072408284647,-0.494469848991773,-16.2785183895881
"20",20,-0.407545592909557,-79.9930626171715,-1.08818960857001,-1.03683574687789,-14.2709732316626
"21",21,-1.21945991763889,-225.061857393045,-1.46200862080406,-1.39686966878266,-10.4831590355234
"22",22,-1.43803426899478,-314.935826721263,-1.61821255662221,-1.51510744776715,-7.83871415647064
"23",23,-1.55732942750102,-277.143492054725,-1.60562339538992,-1.46801570436403,-8.04201342592341
"24",24,-1.3239986835745,-128.459805654335,-1.52052612270503,-1.3829451390446,-8.26844018475258
"25",25,-1.24200583891359,43.0428799561276,-1.44994622904883,-1.3870791410498,-5.28488039329098
"26",26,-1.35901227985203,155.878376347321,-1.41009684558652,-1.49184919252767,-12.1357104687332
"27",27,-1.37593096735829,174.25948230995,-1.3381068701988,-1.47447508833668,-15.6333964470066
"28",28,-1.80907860972618,95.9046315983889,-1.25478782415224,-1.37603274720752,-15.5162585470052
"29",29,-1.59972837323936,-47.21282416592,-1.19961372756226,-1.29369160058885,-12.8106612777324
"30",30,-1.58683610650729,-169.154355437816,-1.17206462311692,-1.24703351517697,-9.32068633086411
"31",31,-1.19641743411813,-163.734091227895,-1.15035366742556,-1.22581092506073,-5.31959137623092
"32",32,-1.04982486679929,-2.72940555188294,-1.10542193018715,-1.20244667052808,-1.58434651116322
"33",33,-0.768188124937498,214.239093609943,-1.00462044103137,-1.10678129201736,0.56213259183808
"34",34,-0.835073275158501,345.015845635804,-0.846124882864493,-0.932523095934752,0.520256943529841
"35",35,-1.17411114596585,337.597945087971,-0.655588121147251,-0.726550275374193,-1.30867202460277
"36",36,-1.23775539570251,249.621192490976,-0.458433401681227,-0.517120174799983,-4.26223981504561
"37",37,-0.7888308564226,148.330856791121,-0.276728730163372,-0.324297135060712,-8.45346929353184
"38",38,-0.160616352914861,47.9991394173806,-0.128665257188998,-0.164665419793215,-12.4276389127792
"39",39,0.0458690603803087,-34.8292102900579,-0.0243378826435582,-0.0478727369004829,-13.9752976873879
"40",40,-0.273750251016248,-30.3297023472879,0.0418267471547502,0.0323130323669159,-10.8051086110009
"41",41,-0.114100429373631,105.405533311091,0.0964634284081873,0.106113415549188,-5.74604931607028
"42",42,0.0557385017196278,277.199338605174,0.182250015362159,0.221303054959868,-6.8973818625212
"43",43,0.818098227197918,301.853554887111,0.339657726439994,0.420707738314509,-6.56262770484019
"44",44,1.22331099677744,107.135304740983,0.581080841633916,0.718845348068063,-3.70231412228387
"45",45,1.34351585690671,-173.837007053627,0.867775362868849,1.06845396416842,0.482723329354983
"46",46,1.6404214351804,-350.736721226357,1.11219421171319,1.34745249620513,3.07520320084751
"47",47,1.74581708829333,-373.465744969074,1.22987962735465,1.4297610246824,1.34498190914038
"48",48,1.8689535895495,-319.456714779079,1.2139760734818,1.33257412911404,-4.61477321936222
"49",49,1.60070645076671,-220.58334414593,1.11402884185354,1.15820764475664,-12.9519985293481
"50",50,1.58869401057451,-10.1442568513606,0.976747439534182,0.975048535378196,-19.817956013958
"51",51,-0.938126784606653,57.938779331002,-0.0861799419908637,-0.0710083897606147,12.788347570948
