"","actual","spline","bestmatern","optimal"
"1",-0.557414912111409,-0.0194704879857149,0.0214167130874555,-0.0199539129142429
"2",-0.378034212538212,0.00425890626652442,0.0850495751406126,0.0248383110153493
"3",0.200098273916232,0.106823833573536,0.201821911041445,0.161116354240945
"4",0.357240405673847,0.228149373816696,0.345282271557667,0.364518397902741
"5",0.353657168154605,0.458534225297785,0.443249285911415,0.495238839179863
"6",0.450362860271091,0.459471117947069,0.464884981168546,0.481832831880751
"7",0.587208497051693,0.388530557246921,0.467518419998334,0.424638209966289
"8",0.332761672780045,0.40074701478787,0.533811572099611,0.460426853929613
"9",0.475373252863408,0.513514964142263,0.696737948107013,0.659497578865566
"10",0.858872076621239,0.817373912828595,0.898879627068164,0.924600286979335
"11",1.30861539660273,1.06954018040149,1.05611556809039,1.12927536631581
"12",1.40521612331686,1.22764691319033,1.11801666455244,1.21967151372067
"13",1.41357496348087,1.28250824914467,1.06575132391684,1.1848317053142
"14",1.20205451192698,1.02094915117558,0.891935399251004,0.996131334349809
"15",0.478051772364595,0.448023665749671,0.609534238426733,0.597827459760794
"16",0.252246496586761,0.360183471877667,0.312389771356069,0.298543458840476
"17",-0.0246853211652456,0.262817526095099,0.10836860212282,0.11976677226887
"18",0.121602723067702,0.119636282874228,0.0626902956062204,0.0778664696560315
"19",-0.157147881337812,0.200527158706422,0.181523627450189,0.199723604225119
"20",-0.0102841006454034,0.423530341143786,0.411245572363292,0.429930312091883
"21",0.287238522999642,0.659480519567435,0.67525506321773,0.684507289941474
"22",0.109937725154968,0.969331515061831,0.916364863376562,0.905260768789523
"23",-0.203416219750985,1.2638245421529,1.11876059037732,1.08983990518981
"24",-0.0950742046653904,1.41621398913827,1.29363613836886,1.27510413262066
"25",0.614657756359704,1.62916126931721,1.44305706574033,1.48153011456619
"26",1.07606482996072,1.68637050327935,1.5303714282215,1.6410159097979
"27",1.44595505862471,1.65718432656025,1.49983363000788,1.62017453133173
"28",1.4169701787188,1.39700461369595,1.35088824708857,1.36605886221874
"29",1.42868398392944,1.15883885525758,1.18709433625495,1.15783994481461
"30",1.10718897291079,1.10034166272685,1.04721528164868,1.05062431615081
"31",1.02567466016016,0.937603785496352,0.896011818201135,0.898369444094575
"32",0.897136241772186,0.634082683858468,0.730789341276897,0.71837146579675
"33",0.823016996598692,0.475679141411037,0.574631052771871,0.598646603037564
"34",0.508113985781567,0.41902962707754,0.433051011859522,0.511875398662543
"35",0.39663977948983,0.315755134991686,0.290304755602647,0.392503443795705
"36",0.38732202352762,0.161526534696496,0.134236330390609,0.207967423689261
"37",0.0829039593542801,-0.0804526391712897,-0.0229484902508422,-0.00190095946387993
"38",-0.0619722922242762,-0.293406504618374,-0.159250509038203,-0.184072497919018
"39",-0.155525378218394,-0.376438672313862,-0.251152095732882,-0.292252941950732
"40",-0.39317927967586,-0.261394665526628,-0.289735591695591,-0.314294767299647
"41",-0.250607519648727,-0.354233600278035,-0.301101840914022,-0.324857175842968
"42",-0.389333412308418,-0.413311595275045,-0.32356411976313,-0.382833408608358
"43",-0.606923035187669,-0.536077279343388,-0.388676631788292,-0.479168352670873
"44",-0.432083241537001,-0.800754359482715,-0.509553755059834,-0.574266602893515
"45",-0.583348183875585,-0.839050602205642,-0.698285561478789,-0.712330200715015
"46",-0.760602424472357,-1.0850860164938,-0.95120541863255,-0.954067958483672
"47",-1.36211331444944,-1.08137056379448,-1.21428211427285,-1.2394208306352
"48",-1.58534499551459,-1.42401151717535,-1.40879991235041,-1.43463819371838
"49",-1.51907369883604,-1.45014265461827,-1.49603695836939,-1.49264401661951
"50",-1.46783824321351,-1.43518759674538,-1.48362870466809,-1.45389862340305
"51",0.101748863816636,0.261799707898604,0.18345151612193,0.168851034778944
"52",0.184646257978771,0.289420965832416,0.267894963360602,0.239057676088895
