"","actual","spline","bestmatern","optimal"
"1",0.135285876064672,-420.430307408763,0.369372003029206,0.352291278045243
"2",0.0660974198679785,-209.718268944146,0.340635897750099,0.332050499951584
"3",0.0983380907616021,-103.216854229114,0.302611933951303,0.305103288415101
"4",0.538527212390953,-136.656363104397,0.267870053522332,0.279732732946687
"5",0.511852914317793,-197.249660184075,0.245945668847833,0.260879216775517
"6",0.137296828121571,-173.701218595783,0.23704943127609,0.243781189984424
"7",-0.144546486363004,-78.3623838522388,0.233344823537674,0.2111398512154
"8",0.174247396876158,-4.33141891006569,0.227825796195047,0.147531421646293
"9",0.172404202786492,16.7407843479496,0.219812975934452,0.0547416162074167
"10",0.179471225793077,70.4050200625857,0.204128817062939,0.150238466765583
"11",0.697050114029185,249.298412663079,0.152669966017133,0.180217815674069
"12",0.434155003910752,505.020311606717,0.0495013603210005,0.0885536562227898
"13",0.470315440099486,651.435987925147,-0.0888740588933127,-0.0563142757943144
"14",0.16396806455954,543.425115049798,-0.232627237002439,-0.203547617318509
"15",0.348941326488274,247.160196485391,-0.354754545902324,-0.326244865243878
"16",-0.420597285390711,7.901877687811,-0.43682731473453,-0.396977002250191
"17",-0.499175645182912,30.0739663952053,-0.473219085117082,-0.404892107946909
"18",-0.616697522458169,286.453187446473,-0.470919848810157,-0.376418004356294
"19",-0.802737828300491,547.241399305238,-0.440792674068444,-0.334536699698607
"20",-0.391934652557888,595.001878977756,-0.390622202892378,-0.288106293264448
"21",-0.594550199638622,409.164119058684,-0.323441334193465,-0.237365635491992
"22",-0.473103441463704,151.221470668075,-0.23953318892274,-0.176976081595176
"23",-0.596165689452303,-7.1569208608981,-0.141245647351952,-0.101014625854177
"24",-0.0558152168720088,-26.6946313679313,-0.0380410946921813,-0.00842859115099848
"25",-0.0520074976606393,11.6089678348362,0.0519377648886188,0.0958627801382985
"26",0.329225861800652,23.7201945061934,0.105962781397322,0.159945908207064
"27",0.329364129744175,3.27726984420197,0.110163891430626,0.125409737948007
"28",0.0811340572436208,-4.66052921871688,0.0668977847557529,0.0826970131548716
"29",-0.12235902015066,21.8589154879924,-0.0149178786584042,0.022306126240894
"30",-0.0171111714721594,55.1722660162621,-0.120607366748138,-0.08547968069597
"31",-0.45018003566468,58.9193241916758,-0.225925618850383,-0.220665390910947
"32",-0.549443981070926,33.2508219115637,-0.30569818330747,-0.330892354750748
"33",-0.490848701081047,8.60995694365478,-0.346762883575386,-0.35601440269411
"34",-0.371915192445145,4.85738304303723,-0.355524195435342,-0.310012096267915
"35",-0.23623590333134,11.8452922654171,-0.349257220741539,-0.303276169159744
"36",-0.482502198805366,11.1877580509276,-0.335647872892282,-0.283871005109157
"37",-0.259460025178821,3.02471882906334,-0.313502173911163,-0.254051362829964
"38",-0.306276986121137,1.12153683275695,-0.274545833250184,-0.206485269573023
"39",-0.189633412325035,8.11392107830465,-0.206886263006291,-0.181112724832608
"40",-0.43966532347647,10.675369966022,-0.101042263512972,-0.0960934833364515
"41",-0.553892904048185,3.64096299450916,0.0436888370665111,0.028186585702491
"42",-0.341223862262543,6.86143854255703,0.219484181636185,0.185512999465148
"43",-0.0601816363990779,44.715845564483,0.408728083080493,0.386287080093314
"44",0.40277851801759,110.550123857344,0.583503626639044,0.575714383692691
"45",0.37666742398578,165.922361382039,0.715301160268318,0.710979635324284
"46",0.537697505018622,183.878343082332,0.787943351557853,0.771835666078561
"47",0.614811745023078,184.437453782114,0.805262740408436,0.815727457531023
"48",0.589614791341787,211.765340493359,0.780659077689884,0.850805577554765
"49",0.847430574662631,274.365907456224,0.727863528546927,0.875590780028993
"50",0.48878464632474,324.289272445635,0.658564764222235,0.892550475794479
"51",0.418678509479304,-289.428115411599,0.414487083134793,0.384517521980903
"52",0.438785571083782,-131.915913862135,0.378934088862252,0.358379666235433
"53",0.367107059591026,-30.9288020316886,0.331636893752637,0.320709304687262
"54",0.302322847914555,-30.0352571273588,0.292486815163679,0.291243721287187
"55",0.340706910789893,-65.6728380708979,0.277835244842323,0.283924092694441
"56",-0.120141152130888,-65.0469011313965,0.288366668337087,0.301791754627463
"57",0.277815997645084,-32.3976555851728,0.309060812367656,0.306330786743556
"58",0.208701653341299,-22.943554501541,0.324950201833215,0.27659106697857
"59",-0.0464744023421532,-45.8800408215705,0.330353978231777,0.267602505967308
"60",0.407408757056727,-27.693182560256,0.314034818889472,0.370004344295153
"61",0.871306125434867,105.121645914166,0.244426562384485,0.386602480784064
"62",0.635541814790975,314.951246702636,0.110128733241362,0.188815583828408
"63",0.335087989882202,453.414887341557,-0.0574526212417765,-0.0230825970222762
"64",0.110512264834067,395.17560557701,-0.220909763906897,-0.21043607621011
"65",-0.231199928483118,172.328480185501,-0.353050686110431,-0.369954200361107
"66",-0.320143581430129,-37.9623978330178,-0.436950634279931,-0.461628537391937
"67",-0.598922550929992,-71.1116567897565,-0.469776914382054,-0.43485653625991
"68",-0.491057877137353,75.7195459941147,-0.464788309413962,-0.382426491703857
"69",-0.759462421806673,248.547074565949,-0.436539157112768,-0.330237503572711
"70",-0.694872913450092,283.777889544667,-0.393702407153285,-0.284224726082802
"71",-0.535325390598983,148.968431051132,-0.337724682493426,-0.242678182146756
"72",-0.518222338665833,-50.5305653076337,-0.264569764284205,-0.193029301426174
"73",-0.302707999653307,-183.631374629565,-0.171749304131653,-0.121102176699097
"74",-0.390941022405587,-201.335479647378,-0.0668767696324032,-0.0258939459212522
"75",0.256782969248226,-146.747545087835,0.0302238534355004,0.07560847754144
"76",0.595171230924349,-86.3172034408537,0.0943879198603521,0.137902257748225
"77",0.363459383430623,-49.271606415379,0.108974332024356,0.135672529853823
"78",0.259424095911146,-26.8950651830888,0.072617026146955,0.105321991995825
"79",0.222272570704176,-7.17407652607448,-0.00727409988334093,0.0601177463740453
"80",-0.0815363275660416,6.82268483481049,-0.115744134451302,-0.0714080352081247
"81",-0.345689545986594,8.60480618817234,-0.224527721576013,-0.24768465568524
"82",-0.722844318997177,2.60360184743717,-0.307358112180854,-0.388288094176075
"83",-0.318421789191242,-1.10847476559372,-0.354835250101486,-0.444990215163802
"84",-0.181765379549029,-0.534932233279782,-0.376890075597934,-0.362534214632762
