"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-2.44253188258795,-1.43560435526875,-1.43353035164608,-1.39048442059804,5.95987991926102
"2",2,-1.96158089523097,-1.73949766456819,-1.6638980833906,-1.6522375655595,5.09709698873727
"3",3,-1.62499477202859,-1.98676882518171,-1.82505246713856,-1.85632279633619,2.26732106854691
"4",4,-2.12949578024411,-1.94463249290158,-1.86130805437991,-1.9206230939195,-0.704094133017554
"5",5,-1.81691731912161,-1.84493370137381,-1.74960847623127,-1.80083691414556,-1.50540718230598
"6",6,-1.60433183669188,-1.54654785428613,-1.518570920538,-1.53512842672523,-1.9753174160411
"7",7,-1.06118475907928,-1.1664435065902,-1.21409465610894,-1.17963336536825,-3.31610803254437
"8",8,-0.924106026098317,-0.702111465195848,-0.892725734857801,-0.812055346275116,-3.95896826042357
"9",9,-0.876835550726593,-0.476727732112748,-0.611328246929834,-0.511305252917665,-2.99421048839305
"10",10,-0.535167021688341,-0.380961438504195,-0.415265534064044,-0.351886586161637,-1.53611796595045
"11",11,-0.281159207390483,-0.277636703499078,-0.307976922258223,-0.318788422144254,-1.09350431953765
"12",12,-0.643426316267118,-0.313975325941835,-0.242238081741314,-0.283778075521799,-1.02145733028144
"13",13,0.11458136731633,-0.310818230412669,-0.190793677574696,-0.222565773612493,-0.319880110093526
"14",14,-0.0616581701374723,-0.284926363747317,-0.153074296069986,-0.164673680785723,1.46129987910257
"15",15,0.00568638400842872,-0.181685642913177,-0.119581388527288,-0.109095666216381,2.9438215609791
"16",16,-0.3660467779026,-0.14638979228052,-0.0658379140619578,-0.0321437946010643,3.25470389072562
"17",17,-0.338426053223933,0.0190278449614747,0.0364288602621301,0.0882200855867463,2.66464962282356
"18",18,-0.324013750663198,0.206347769253281,0.202162777194628,0.253744035044084,1.94643908961073
"19",19,0.200070091787527,0.352047788208838,0.424870157730591,0.454224127816876,1.18580592832478
"20",20,0.9793373150107,0.572983865985515,0.680632546010293,0.683631856963322,0.407540646778949
"21",21,1.41431710926842,0.870376182253233,0.936954937866906,0.935561537649242,-0.0171650922306602
"22",22,1.29939911494616,1.10915521804421,1.16023285909734,1.1818481194318,-0.00691324594647363
"23",23,1.39060541750467,1.35294366803561,1.31869330376262,1.36514672466368,0.701077181251053
"24",24,1.70969909517667,1.49331580857674,1.39249608923194,1.42206732822076,0.446021997018041
"25",25,1.4773872184217,1.40388505524863,1.40027259843315,1.40033995896036,0.950706919470843
"26",26,1.39268038988599,1.34718464566355,1.36397807065213,1.35391391252722,1.85677480563072
"27",27,1.3584213027609,1.29377625379944,1.28153475155615,1.28900205927591,3.37687842626921
"28",28,1.28416938419166,1.19436044534395,1.13200054611291,1.15789032055423,4.31405826175694
"29",29,0.816412347105272,1.01823403422572,0.907303977452903,0.9327905280289,3.7986075898276
"30",30,0.865609623017478,0.688016712127258,0.628828583936179,0.650360926615564,1.51763700141684
"31",31,0.115487204869453,0.314242934813961,0.324131985911813,0.341409645847529,2.17810536768227
"32",32,-0.01834284851105,-0.0248886053901154,0.0244041927974636,0.0355422357539131,1.92744580967161
"33",33,-0.262463266742518,-0.345113977870526,-0.24803737688107,-0.291576384154495,0.632039356210599
"34",34,-0.536255241986782,-0.680245481606751,-0.460991716398055,-0.573596969298378,-1.40040373058979
"35",35,-0.556725640784794,-0.672965973219652,-0.576934414894015,-0.689671074216336,-3.4128882794877
"36",36,-0.687105829232727,-0.5509313923402,-0.591098123777577,-0.679366259900498,-4.76780155792842
"37",37,-0.558625351796458,-0.438755425103873,-0.505804291490281,-0.573621255311728,-4.92893832545312
"38",38,-0.383613504519738,-0.291209989564849,-0.318986511169853,-0.374801114651645,-3.44140933007688
"39",39,-0.0802793748882258,-0.0121970148817219,-0.0335390143532526,-0.063475374877024,-0.835879734299556
"40",40,0.410199407891185,0.412524037485181,0.296283571818099,0.369817472373531,-0.51731408745859
"41",41,0.650114685629032,0.836742438645918,0.502875824998036,0.694899190883782,0.339485243143245
"42",42,0.337313710277749,0.798542787228967,0.45675106270863,0.643126135269333,1.79712797054466
"43",43,0.547754084716182,0.397008173564887,0.207224551710818,0.330019736743214,3.20176376157463
"44",44,0.196002022495658,-0.0618480968889451,-0.137468986120444,-0.0852663575971319,3.87165849731216
"45",45,0.207994121392406,-0.474313855342909,-0.471563775616092,-0.471910602827658,3.34324237976826
"46",46,-0.233352455851081,-0.740155628762899,-0.713003714304609,-0.729306244799161,2.4860972381929
"47",47,-0.464921142057386,-0.792964490731074,-0.831954390609538,-0.832253470365284,1.62212747008274
"48",48,-0.448114652996087,-0.80699765391045,-0.845691144373829,-0.816515998447339,0.325505097002649
"49",49,-0.60453609156726,-0.712405189673208,-0.793886242362432,-0.736915963696287,-0.817040561723587
"50",50,-0.673002626085419,-0.676741914506328,-0.721354304922213,-0.657517223197883,-1.82351775313099
"51",51,-2.18199175925737,-1.40628924704444,-1.34784102694361,-1.31335387259868,5.61769023622455
"52",52,-2.17760603381557,-1.66459941162617,-1.58743918750708,-1.5848437846676,3.93866630902372
"53",53,-2.09360673862302,-1.83837023338838,-1.75853111263285,-1.79922582742128,0.826776316643344
"54",54,-2.14939161369765,-1.88574633902701,-1.80483049823907,-1.87832938345735,-1.94094833271438
"55",55,-1.83012079074735,-1.76016087194576,-1.70323567091669,-1.78102283623884,-2.3300163140648
"56",56,-1.60500919089555,-1.51697096892216,-1.47627813122563,-1.52081799956791,-2.35714241207218
"57",57,-1.40786350007071,-1.06089126724684,-1.16805642073768,-1.15130985575758,-3.21978077758182
"58",58,-0.582758003042407,-0.714091110129011,-0.83603586649296,-0.767415082740741,-3.61643208401831
"59",59,-0.763737756567422,-0.448529329646364,-0.53409824464633,-0.443182209105879,-2.50673442671194
"60",60,-0.226163811680217,-0.236886500437473,-0.30988112645615,-0.259077148006348,-0.441146967973101
"61",61,-0.113357662023828,-0.252720115264422,-0.173735839795616,-0.206182545421271,-0.279500394732762
"62",62,-0.599191847561918,-0.156038183998831,-0.0843778186570042,-0.132124914383903,0.124949143677531
