"","actual","spline","bestmatern","optimal"
"1",1.64762086948973,-4.89228786812201,0.957411253619769,1.22362667569655
"2",1.68502026823593,43.7211005621074,1.00297589772167,1.24537698842458
"3",1.9707975170578,13.1570793528197,1.01667623324779,1.24554689328746
"4",1.8334871269691,-253.755909966924,0.999279147480032,1.22169180585374
"5",1.2485479195533,-569.898902809203,0.958903477832658,1.17760658636853
"6",1.16464120151438,-661.255109549564,0.90911491341333,1.12002678978349
"7",1.30000330715176,-468.996058398735,0.865350812330638,1.05372349562669
"8",0.855312499622941,-182.497690433656,0.841805126039029,0.979790444248006
"9",0.813253243653859,-17.3417946609316,0.849615990648544,0.897314267129135
"10",0.840631068831381,-14.7225181713867,0.895869957834304,0.941129700148267
"11",1.53584126271584,-63.452432562625,0.982881137020667,1.08273417039503
"12",1.55782379721641,-68.5198537118504,1.10937900639411,1.2296933448537
"13",1.71701547339091,-48.1531901703546,1.2704621237569,1.40625057678352
"14",2.0510296519125,-68.8362307027082,1.4531398252456,1.62466240192023
"15",2.22571494564725,-133.314926205641,1.63552639634163,1.82249533005882
"16",2.28446125094677,-170.403033414111,1.79711481001393,1.95520557648341
"17",2.16150047543946,-126.041025303086,1.92828757230945,2.05261351870405
"18",2.41685532549122,-29.799957960027,2.02864475147452,2.13215852682743
"19",2.18193418934448,42.6894059562801,2.10155672184073,2.19176151717841
"20",2.17903958797879,53.5793172329084,2.15157653888141,2.21944146776382
"21",2.36978034404261,28.4446209690929,2.18429625028093,2.21316416159237
"22",2.02914818358446,7.92081551051129,2.20429922127873,2.19638478021092
"23",2.08639094069891,2.51071074886053,2.208960317899,2.21413712859844
"24",2.07698721675666,5.18382071004053,2.18495211612145,2.33277996594307
"25",2.36013563132157,24.2025550659468,2.11818293317036,2.23565784963649
"26",2.17521712096873,72.7617194366852,2.00933882983133,2.08307872923661
"27",1.825830974065,126.982142927185,1.87233150819888,1.91627681408983
"28",1.74244323591752,125.772768574481,1.72534357184361,1.73019818141324
"29",1.53107789804389,36.4831993723673,1.58505824285986,1.50816105578752
"30",1.55113810118453,-90.5058172129095,1.46205583170862,1.43575821769725
"31",1.67074185016451,-161.285238095241,1.35670229916789,1.36302369368702
"32",1.58426858524164,-139.238014972662,1.26000418555889,1.29428245723929
"33",1.82025315974252,-82.9494651254535,1.15484978719117,1.2797467872536
"34",1.47714829643547,-64.5564854149172,1.02321769260529,1.20905851665943
"35",0.937032103412381,-69.2333831347112,0.865390324480278,0.939094547506711
"36",0.609465201957419,-17.0028300760085,0.709549579531206,0.699739550142971
"37",0.748681274164984,104.792844068471,0.590762529604933,0.613745708900749
"38",1.01418037713678,175.369912393822,0.52524985333981,0.596545483659047
"39",0.609268895388117,64.709049581546,0.509198158877567,0.599836208081389
"40",0.614856008175449,-171.09163435009,0.53118107379641,0.6299297295859
"41",0.875826784610165,-281.035539577984,0.58235429780789,0.683895618823343
"42",1.31187522116218,-74.011413094842,0.660472755763999,0.758430448750633
"43",1.1129422715381,316.44617516922,0.76700066247099,0.859522148240184
"44",1.39538180390484,491.210165240447,0.900201964374684,0.983371281945422
"45",1.37865862913745,175.165237604482,1.04986769221191,1.11992741331378
"46",1.4457326143759,-459.659325496176,1.19732840006957,1.25656051343642
"47",1.6317282288109,-931.256898626549,1.3194482557983,1.38185350854199
"48",1.59677977030061,-964.275765991637,1.39412771965324,1.47593212153676
"49",1.74914896529489,-852.965428643523,1.4073450844836,1.50754506864841
"50",1.80205352434633,-1240.00934194634,1.35937543157232,1.48513539549291
"51",1.48335082352625,-39.419616741055,1.10373708060223,1.31110134099369
"52",1.75605012809627,-190.830370511622,1.16641155832358,1.34760290779298
"53",1.91761928733975,-111.254618178357,1.19184493974839,1.35629742164221
"54",1.98333510500823,-93.6229783386677,1.18002531997593,1.33091220057029
"55",1.6835915722793,-185.702521829962,1.14072887246083,1.2807694731197
"56",1.32667386560087,-253.000344577192,1.09034862371733,1.22047048334205
"57",1.01416850988827,-195.299034768112,1.04640025309095,1.15885122948587
"58",1.21492157260146,-60.1912776833338,1.02333605967208,1.09930505753747
"59",0.768311786681276,35.5571610764984,1.03052409542665,1.05575561105336
"60",0.860205012547567,41.9348658663364,1.07192947599909,1.08388223138224
"61",1.26126930754203,5.92972490835551,1.14778190054473,1.17506737068766
"62",1.02600169930149,-9.93381655973505,1.25840763377362,1.27701409860468
"63",1.08444138568781,0.422646660398746,1.40496651986066,1.41154226611221
"64",1.73320775027369,3.97440139393949,1.58145147973071,1.68116882757854
"65",2.24302134292313,-10.6553323578145,1.76679703289315,1.94055403589953
"66",2.29022792753179,-17.9045083846058,1.93648365620745,2.05743010093405
"67",2.65653171364526,2.58900090669079,2.07832654548024,2.15067212710682
"68",2.16203317919939,33.2368463917519,2.19066154055368,2.24034476849764
"69",2.14673387596049,40.9602608919588,2.2752785128266,2.3208036868323
"70",2.43485817756115,20.3421164892147,2.33444314482742,2.35946043966036
"71",2.43475731330337,-2.68341940695635,2.3721039564051,2.33144525615222
"72",2.61838546036506,-8.05801780740143,2.39333643744187,2.2956089012287
"73",2.1292902685555,-4.81959114761006,2.39662028269234,2.34433275137979
"74",2.3158647369063,-9.18568487902412,2.36918251935913,2.39180685027505
"75",2.28878183160337,-13.7892675609342,2.29807493602937,2.32815415002008
"76",2.240873593193,2.36886134218352,2.18356333490582,2.19116156875015
"77",2.01226790394736,34.6808441577146,2.03825020787453,2.04134474784863
"78",1.7221689719831,45.0050009306477,1.8791615801025,1.88539000662937
