"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.456770940574553,0.359940310096034,0.62262837559965,0.504419446688631,16.7159575377073
"2",2,0.100769598738692,0.386595043914648,0.578406405675268,0.473925538869575,15.9706942746399
"3",3,0.0744685020523129,0.397324009661362,0.517343301287579,0.420517644350439,13.2295411625704
"4",4,0.292137311797477,0.296111799728045,0.459386361282533,0.348243902786392,6.00072042578429
"5",5,0.117611390260688,0.2258059133651,0.442630982295227,0.356552694145612,5.33542869523063
"6",6,-0.131272941542926,0.27055128630319,0.479376042479276,0.442294082127497,4.12899043699646
"7",7,0.0648506753402309,0.464922397146785,0.558060973086204,0.549590352401357,-0.897095500985221
"8",8,0.321320713136053,0.704042648261298,0.670410553120369,0.676577446405394,-5.12025728780932
"9",9,0.39176176189889,0.871952320268251,0.804633648047319,0.818055381670163,-6.04538399990851
"10",10,0.872535231040777,0.960429965534609,0.941698862392539,0.954059954533833,-1.47486173468373
"11",11,1.06902770188946,0.961856786037714,1.06018968780744,1.05679710057671,-5.17163354306255
"12",12,0.985286534384611,0.949526779830595,1.14715576634064,1.12947258945386,-5.38328361816065
"13",13,1.09899764914968,1.04511099668941,1.19181942146377,1.18438048908973,-1.79963589690553
"14",14,1.1810378330522,1.33344306616719,1.17389818154845,1.20767269555034,2.02206301769783
"15",15,1.26840583970562,1.36064753960095,1.055877784654,1.10304817024307,4.8430765308642
"16",16,0.901545863630366,1.05312342571557,0.815288831139517,0.846487807845652,4.01464719553244
"17",17,0.451983907651558,0.508618067173176,0.479536957257806,0.493873083753595,1.47327883043856
"18",18,0.130068159697099,0.0163990005865552,0.114387105443348,0.148684215129216,-1.11850991655017
"19",19,-0.105491669638316,-0.187360556019982,-0.20724071001125,-0.138297836293611,-2.31127790041712
"20",20,-0.583498947687347,-0.246594328515029,-0.435686705795017,-0.35777166358116,-1.56108906162865
"21",21,-0.860073179541253,-0.346969624734846,-0.565741729921493,-0.50283008802,0.633214164961754
"22",22,-0.489575837353473,-0.50196035795997,-0.633803508705511,-0.586240499443865,2.42338302145298
"23",23,-0.465690237415867,-0.610956692023064,-0.68159445167311,-0.652953942013291,1.70599708890143
"24",24,-0.527995221929394,-0.623954227687178,-0.711408309040586,-0.714669899471259,-0.506426849176966
"25",25,-0.596316881659089,-0.772166664844543,-0.677836946638505,-0.717519128733348,-1.3605339369534
"26",26,-0.424202166798914,-0.536130163995547,-0.520261891456229,-0.560490788482523,0.691391740117833
"27",27,-0.326112177363157,-0.218577258192196,-0.227290742493186,-0.239277295457507,4.82143305572318
"28",28,0.245410408706999,0.204925234011498,0.161022069762106,0.174150157597605,10.1974229728025
"29",29,0.510940226208884,0.684952122078506,0.591767037651295,0.623416600195051,15.6389451213511
"30",30,0.902305637663838,0.949323450234781,1.01255494070083,1.05940549575452,20.022095360393
"31",31,1.64318235905865,1.38093794354031,1.37996566570545,1.44012424390733,21.2337835160733
"32",32,1.72765158298808,1.69627857429325,1.66706585386225,1.73280895194719,13.7827008292378
"33",33,2.05054863890829,1.83844576950212,1.87134480314302,1.90637378741839,12.2243366686245
"34",34,2.06283268710046,2.15523769293435,2.03676986257546,2.02928711215049,10.6568945782771
"35",35,2.26464409464127,2.21386912179961,2.20111700154601,2.18354206812502,13.2283994958229
"36",36,2.22896812368051,2.34086335204731,2.33105743240001,2.34902765792034,12.1721321666337
"37",37,2.14598604362191,2.41077715334527,2.34037390835325,2.39401737968867,9.23582533581183
"38",38,1.94642895086798,2.29779112408175,2.16745056677013,2.20688512220986,6.35519574877182
"39",39,1.68428646601907,2.07138404831671,1.83685983123951,1.84718082488684,3.07251895961167
"40",40,1.28935775673331,1.65357439997036,1.4168586069769,1.41508931825096,0.794406451002936
"41",41,1.03667405970624,0.978075411122245,0.972205337742694,0.972532741765073,0.834410404302559
"42",42,0.606795726719262,0.548681631258485,0.552787386921485,0.553429926014395,1.94002791364389
"43",43,0.340715651371841,0.0478664270463854,0.197501947314615,0.180796484908527,0.766853805675985
"44",44,-0.262309722043436,-0.138445633163169,-0.0560530188155006,-0.111970988726024,-2.59208135753091
"45",45,-0.528690014122233,-0.33836781366038,-0.168590319005582,-0.245119625464064,-8.07122369427444
"46",46,-0.498527632784786,-0.272671081965879,-0.137907264004688,-0.181512630276793,-14.980986013385
"47",47,-0.114152896985751,-0.210770596948593,-0.0249998469078026,-0.0382855726034796,-12.4260429297333
"48",48,0.196675513219246,0.118653888672501,0.103408836598321,0.101659194185089,-5.9496123927404
"49",49,-0.0846350376245063,0.0843981421628792,0.203199807786616,0.197965204600588,-2.21563796389405
"50",50,-0.218099112885503,0.328673358508848,0.258018313971294,0.242731443767418,-1.20132870824207
"51",51,0.416583858028208,0.808138236802951,0.859430051739035,0.738920674778318,6.33670128611329
"52",52,0.637589197362129,0.879293379403258,0.830372626170511,0.750895810261297,4.75778251416213
"53",53,0.81319585758457,0.804000755300978,0.780348725674707,0.768250825263696,2.21454836086837
"54",54,0.798692757116804,0.835043903140938,0.722849580170498,0.787929140554845,1.16239861100979
"55",55,0.487116471979077,0.799577136192468,0.669393223719423,0.743651105336044,1.34308648664532
"56",56,0.407962726777659,0.740009094546736,0.644591006995059,0.699650099987894,-0.871930666328729
"57",57,0.248524308621167,0.6936788049998,0.66665802790909,0.706450938286567,-4.29334930326825
"58",58,0.179134929309489,0.887290528164429,0.741090496180065,0.770610095098219,-5.83756039569609
"59",59,0.632719881786355,1.03168360506521,0.861716567490513,0.882921650400846,-4.82144626037997
"60",60,0.977567963681789,1.03566960718728,1.01005756039091,1.0165197741157,-2.61854302568008
"61",61,1.19120193698275,0.957652374916458,1.1613859219868,1.13733504268068,-4.00102933792112
"62",62,1.14193188437036,0.800277207204685,1.29509509502796,1.23458305161508,-3.18704383076669
"63",63,1.0849138426061,0.948794485784532,1.38984489643527,1.30949767474422,-0.0125128747131604
"64",64,1.5465447432968,1.39684005584318,1.41236001655268,1.37115510762243,1.85777596909609
"65",65,1.6607507047598,1.64775890335488,1.30251086757136,1.33701916954486,2.76193331755757
"66",66,0.961947160716174,1.2662262431655,1.0166245994245,1.05389196485704,1.20641987609148
"67",67,0.220155456961628,0.696009753663928,0.60289136667347,0.620200269973249,-0.478330309815454
"68",68,0.00342536817487703,0.221256581300399,0.161665616103054,0.183994280940644,-1.0979347050534
"69",69,-0.315089231323309,-0.0510719602997644,-0.20425482079691,-0.171395361922128,-0.969449729611167
"70",70,-0.49433241017052,-0.367086439859658,-0.428201603509009,-0.414933586033464,-0.380324550965889
"71",71,-0.85221798036913,-0.626138029996091,-0.510199540883147,-0.52080521967544,1.09730633755677
"72",72,-0.635079087391662,-0.562821472037784,-0.520669966270153,-0.522289115974082,2.17749737626475
"73",73,-0.684132699546004,-0.500657982538047,-0.538676846544985,-0.540427101607541,2.69648479312142
"74",74,-0.878807486033576,-0.488576825662168,-0.572736873814986,-0.59701489103171,3.08129191127878
"75",75,-0.632379341561011,-0.685814681705282,-0.565766276163518,-0.615045456516643,3.86258700160574
"76",76,-0.275544589331845,-0.488080561932926,-0.449558837586853,-0.496363458358653,5.68261446344154
"77",77,0.119585560333928,-0.298642618143856,-0.203321500883458,-0.221838252146273,8.0767955799962
"78",78,0.132947708923893,0.300714813647887,0.141024291276144,0.155580269514083,10.3571331834378
"79",79,0.538594431093703,0.816855663584467,0.529907807750039,0.575329136137893,11.4457913766551
"80",80,0.861658030168181,1.1343980826553,0.905904261784083,0.975212182265483,12.6757007300138
"81",81,1.35515204693294,1.42875355591897,1.22253434126284,1.29643381408236,11.9451711926548
"82",82,1.48839770954919,1.68321726817316,1.46452830147474,1.5173047612709,5.76885025896891
"83",83,1.78629416916294,1.75879588114881,1.65348411352968,1.65853597456869,3.59858225405773
"84",84,1.90945489160242,1.74544574215402,1.83780859751624,1.79294739681713,3.14667614521966
"85",85,1.8868679537901,2.1126386207041,2.04482549649371,2.00141858563697,5.69806949820082
"86",86,1.90894567498099,2.324705354603,2.22182187951525,2.23747868101875,5.55339094822473
"87",87,2.1523708266177,2.32969357022303,2.26526744262152,2.33399165096301,2.19149487031973
"88",88,2.32154157521915,2.2220207121042,2.11019709430972,2.15587796301416,-1.33763366966741
"89",89,1.47287566606055,2.07069072278514,1.79589321467274,1.80665801458296,-5.09051424476035
"90",90,1.12638077850969,1.83034441524564,1.40260034838821,1.40215814952855,-6.70149593088898
"91",91,1.08355690580502,1.33346220502365,1.00060773238078,1.00547670554499,-4.59742106918623
"92",92,0.638188510149496,0.840648416501867,0.639035053665725,0.649528372665473,0.334264277966132
"93",93,0.78718117252203,0.474537323890767,0.34847306446825,0.353072149520182,3.44843187883166
"94",94,0.132478072272139,0.255955321222099,0.152324576926445,0.137380371599737,2.27138905761262
"95",95,-0.161753021960837,0.0993853723991456,0.07388343251948,0.0433966373121429,-3.89551847777931
"96",96,-0.266427100893079,0.0543672928069889,0.110117604124875,0.0875223535403454,-13.6339030037749
"97",97,0.198301141375382,0.196544761655285,0.210052131355652,0.20436855356146,-13.6426784546375
"98",98,0.579673269447799,0.200715012790916,0.311686158228872,0.31391569529021,-7.00722807434825
"99",99,0.302693528329504,0.385711553009725,0.373641482489254,0.369852873076672,-3.49414073575195
"100",100,-0.394470918705762,0.328525358295166,0.386398100577439,0.370817741901807,-3.22120580716622
"101",101,0.712899589836688,1.06580516290199,1.07110180020634,0.93501799765013,-4.37008050986195
"102",102,0.584702986207234,1.03256015546328,1.03480774515685,0.936717506023058,-5.62680883118689
"103",103,0.822106593840956,1.02807517467068,0.961059366493495,0.928525056420969,-4.03091857251013
"104",104,0.97054975477825,1.03311939698138,0.868845634619562,0.916578699703942,-0.257096533310935
"105",105,0.755898465538408,0.943895274263188,0.77634944521236,0.869143754679896,0.786249613739461
"106",106,0.812364750140972,0.787437161026356,0.701318113675706,0.782472977787655,-3.58650485467405
"107",107,0.633405438110461,0.830732823516802,0.671540190413203,0.729506193759467,-5.45466251082505
"108",108,0.342462143925607,0.906172144606011,0.707567782642719,0.748080385232445,-4.88020931973537
"109",109,0.607209899729931,0.980290456290511,0.813778753468407,0.841154545296824,-3.19103723099806
"110",110,0.815983528754311,1.08594844029015,0.977904939542596,0.988410022143511,-2.12373280913152
"111",111,1.10320632459938,0.959658698565712,1.17516642032062,1.15447898880884,-2.11247332758216
"112",112,1.3213715330289,0.864818005327528,1.37826945063917,1.32125274047001,-0.398276779649134
"113",113,1.71839922692284,1.05317426884772,1.55406539287987,1.49494617692537,2.05898031808093
"114",114,1.93119058050244,1.63366338792107,1.64234356121273,1.66120238912129,2.54690631256042
"115",115,1.59149833735082,1.95144659699982,1.54236733426124,1.63081159363063,1.88154739063285
