"","actual","spline","bestmatern","optimal"
"1",-0.217999332671485,-0.376284016136905,-0.543262549600402,-0.518260779228945
"2",-0.65881247968618,-0.69980911056588,-0.657597423812084,-0.654059061551064
"3",-0.887518445456598,-0.519299241911422,-0.718452021150555,-0.737153123717877
"4",-0.794027465355381,-0.366099790421187,-0.670695100689952,-0.660551225792955
"5",-0.823329671812367,0.058959370052052,-0.508064597152006,-0.46294454338498
"6",-0.239763590278786,0.863359710276524,-0.258036553933223,-0.200891374198225
"7",0.0527085598516992,0.640491013521653,0.0260504634017379,0.0380826634060935
"8",0.366278052321707,-1.98976942362572,0.295283888055544,0.228493903842365
"9",0.503794261471617,-5.60767343391684,0.521090039486782,0.43346233014375
"10",0.729249338020034,-6.83855970641645,0.665965443671429,0.599613093219304
"11",0.657139901901892,-4.52339614676883,0.71171501165887,0.671019490751074
"12",0.466872058037637,-0.883286345713326,0.681939085525398,0.663817686705553
"13",0.502170798072789,2.55928845477034,0.619742728140507,0.622785083198779
"14",0.292854432819863,7.38647851551232,0.557454100634529,0.578481355737801
"15",0.0104018289815046,13.5286193544902,0.506318277110198,0.536361949569859
"16",0.342864056134619,14.139246093859,0.468778122395884,0.498514512354611
"17",0.256132443279617,0.760861250338959,0.450727488190003,0.477940599429515
"18",0.511978397919844,-24.587112979207,0.460372210073432,0.490528158331466
"19",0.720045101142452,-46.7280052392391,0.501526698114086,0.541054017465811
"20",1.40730406826548,-50.7011086291781,0.56972823296336,0.618446619579651
"21",1.39813717799344,-36.1231540922877,0.654590873650114,0.705164456466292
"22",1.64804064227448,-14.759633623953,0.747078659332193,0.789689331345845
"23",1.45321312979899,4.38828371998961,0.844785174287644,0.87299286570407
"24",1.53195503356558,21.9228700479278,0.951228557074611,0.965957440246815
"25",1.41895315599629,39.2436914931209,1.07040067861496,1.079064201301
"26",1.6213033526632,49.7925370952265,1.20082852867652,1.21065217037571
"27",1.81743865341729,45.4397980207357,1.3340350251689,1.34721861767535
"28",1.73273671879108,29.682418738412,1.45748727625125,1.47053766292582
"29",1.50237503424962,17.820526305887,1.56046512275313,1.56429889521518
"30",1.77812657891818,21.7445294959557,1.64092598554363,1.63418519176621
"31",1.90995684685966,38.1397930547079,1.69869037208029,1.70265210762375
"32",1.77620359650739,53.9789295238822,1.717937975921,1.75003966749823
"33",2.05828346895763,60.4627934980313,1.68583794188945,1.73738604594013
"34",1.99760844113611,58.1474841738159,1.62978544073629,1.68264612173154
"35",1.74232723427034,50.768304146002,1.60601521943649,1.64917333025013
"36",1.84710800781549,39.5874171058126,1.64846259066589,1.68286809977397
"37",1.48294541551275,25.193392632937,1.72595121728204,1.76016725954508
"38",1.5647315850057,10.8819394454239,1.75061267596602,1.78658841210519
"39",1.2893258282448,0.960076931498779,1.63952473444532,1.661515337751
"40",1.06198105023644,-3.15475736271825,1.38451076650065,1.37232393132336
"41",0.539377278709442,-3.02385295991868,1.06293582246668,1.01309443489449
"42",0.326392859622744,-0.42008844737342,0.780505864467147,0.717429934790661
"43",0.444758529330541,3.24107093233939,0.59215831653134,0.584760235950871
"44",0.533756098426458,5.54746802539021,0.431257763938923,0.503635226317467
"45",0.411229402413941,4.55347270104563,0.183478824557398,0.265202211932061
"46",0.669151738849589,2.56454623316982,-0.157865848437353,-0.137948852809974
"47",0.150486382132713,5.16100638453083,-0.483949121689222,-0.529952266796724
"48",-0.386506666011033,12.9764949000735,-0.678815976866466,-0.738777679423449
"49",-0.469196817088507,15.0710636938219,-0.706955924810793,-0.724991180842263
"50",-0.541714298042294,-5.95064816243636,-0.619657764128145,-0.592408927073762
"51",-0.730899013956781,-0.724815315662036,-0.724549403803464,-0.672735589405883
