"","actual","spline","bestmatern","optimal"
"1",0.217485978733392,5193.24722742107,0.21650462758893,0.268306988977307
"2",0.257556671578105,5063.02581021131,0.00222559645013343,0.0390500278689231
"3",0.0862514096087938,4210.19635520606,-0.279464141101408,-0.278953507962137
"4",-0.771522861175508,2599.14503242907,-0.585217041592491,-0.629041309198644
"5",-1.23690378965974,1374.74141591681,-0.860628798487439,-0.949502881883431
"6",-1.09692302895813,1318.93836543576,-1.04554362514939,-1.13538263406557
"7",-0.930951883880218,2005.14114204908,-1.13248118510062,-1.14814356808601
"8",-1.01522900142997,2324.61049086084,-1.19816873934348,-1.15021892249344
"9",-1.24838275663759,1661.35570704265,-1.29486117446208,-1.23011221753109
"10",-1.36531085472018,463.406369620605,-1.39934400226153,-1.36132275877549
"11",-1.58127424258799,-287.587437952022,-1.42631610719068,-1.44723324979892
"12",-1.70949718939375,-57.4925284401334,-1.27095804104525,-1.34240152814085
"13",-0.958704231180295,821.020205673575,-0.87747824335081,-0.918460279172331
"14",-0.801408179600573,1610.35124100851,-0.329284593309254,-0.305915984658268
"15",-0.42807982259301,1907.79768648341,0.212622401505108,0.269045203754107
"16",-0.0997842490136155,1874.83011447377,0.625831257294439,0.659128331448507
"17",0.474400853802345,1822.78964376147,0.881602611640103,0.866815397864841
"18",1.05685372102391,1732.62454345214,1.00708002337698,0.956628500780232
"19",1.10854639782781,1286.82211497893,1.03585236719553,0.980428909675152
"20",1.07888366688994,345.887493960452,0.986351337026455,0.958728148627682
"21",0.790648105894101,-726.652236774489,0.860773758176999,0.878997268241871
"22",0.108266360427138,-1312.06090153337,0.661459595947265,0.714986125118082
"23",-0.0599824122741871,-1120.24577520019,0.399745310747092,0.461248739320196
"24",-0.16133260989312,-481.207920532828,0.0914252036242852,0.134572285653167
"25",-0.593800479874246,-23.0589524914892,-0.229516695533551,-0.212855241429376
"26",-1.07406151375398,-73.9971891711835,-0.504092422362342,-0.50952283354429
"27",-1.33435531862816,-408.417887480091,-0.668372974384621,-0.684728076261027
"28",-1.21978383448551,-567.519020175345,-0.697890679467947,-0.71599391443931
