"","actual","spline","bestmatern","optimal"
"1",1.18828547262209,0.986714707517622,0.827565981489286,0.777060495992407
"2",0.960039376991535,1.15117833304873,1.07277696482989,1.01496395570773
"3",0.936126122899812,1.37042167060682,1.37750207898267,1.36224247749617
"4",1.31473827936937,1.61571384924242,1.64329218806171,1.65765916482696
"5",1.76648071849748,1.71762408512611,1.77423443165039,1.72402009219056
"6",1.72509628877393,1.78276786408504,1.82122542378262,1.75527186022909
"7",2.24405979938499,1.90878926012076,1.87260544533889,1.80926980046252
"8",2.19389714396905,2.03303656264845,1.93990370221935,1.87575915730088
"9",2.12799668644048,2.10562399033366,1.99728491393641,1.92196779559948
"10",2.24179290242819,2.08833802196275,2.01601000297184,1.91594022768699
"11",2.02416994704669,2.05280066092392,1.98317349878912,1.85393570131522
"12",1.81669489713888,1.97195842467651,1.90281083107656,1.75408188486037
"13",1.64330569832205,1.88978788695704,1.78987474537467,1.63959924387086
"14",1.39970614629055,1.76140839507178,1.66907358636431,1.53678064736706
"15",1.23887215452298,1.6832465161646,1.57475176933212,1.47848605520445
"16",1.32090425651391,1.57365836775959,1.53802016047885,1.49252663463918
"17",1.47728376356603,1.51821331197927,1.56309734958853,1.57054854242153
"18",1.47441496210659,1.61782784363333,1.61886401479302,1.64132494744767
"19",2.01292637059361,1.60199426419322,1.68497636396426,1.66794321720253
"20",2.33846994409455,1.8632484725795,1.77757144359767,1.70439532225184
"21",2.20534219835549,2.13401980783301,1.91013247696124,1.78955937170514
"22",2.17497640586513,2.2779573617807,2.0776440881514,1.93700674264783
"23",2.42374180951639,2.55224302465398,2.24375045296441,2.11189063014629
"24",2.31807702789022,2.47886405985431,2.34804817812585,2.23022425945501
"25",2.48878284886121,2.51904435279098,2.35457368670741,2.23449080422912
"26",2.1413362149925,2.41702317623857,2.28882114386067,2.16246682150064
"27",1.4666806605914,2.26067904690219,2.19948820374979,2.09355670255049
"28",1.44079556415796,2.02242477528593,2.0855297170961,2.03101600518064
"29",1.5472410969546,1.77787366374386,1.89275672595437,1.89802193158866
"30",1.43532628089457,1.662154549142,1.56363244319537,1.59539871130683
"31",1.4328256376522,0.995381270415968,1.10313414396945,1.10811668800042
"32",0.928635671984627,0.681908363881805,0.603368949046261,0.573754500155082
"33",-0.0209151393079356,0.157007079219698,0.174684001818968,0.133688646392392
"34",-0.495819075155951,-0.0909009350365987,-0.107549396888754,-0.115269291889678
"35",-0.665425269242749,-0.359170387606645,-0.248490537985273,-0.215744267520633
"36",-0.82108646166839,-0.413718670258214,-0.291317271039241,-0.228467770344513
"37",-0.358314813859899,-0.473020053329539,-0.290963246482302,-0.203153518217996
"38",-0.207789880356567,-0.60000130409701,-0.3071177397797,-0.196509251484009
"39",-0.400228593670132,-0.624203553361626,-0.38317471951707,-0.259208896763233
"40",-0.266882449326491,-0.750564133549922,-0.523915230164069,-0.413656079712646
"41",-0.569686124076056,-0.718481514884739,-0.691490584871291,-0.646584048715112
"42",-0.83758010149417,-0.738472173591138,-0.803353832361471,-0.837756625999169
"43",-0.961751763410453,-0.659915433577008,-0.793239626813385,-0.846778175317252
"44",-0.670730760419143,-0.692283407453398,-0.696333134649063,-0.737616691587567
"45",-0.775256016176272,-0.568208833183965,-0.592766501565682,-0.612780618249446
"46",-0.990192729354615,-0.54753592695782,-0.548826342275608,-0.550290445308426
"47",-1.55952400579024,-0.422570935664714,-0.571695552167639,-0.568191232838504
"48",-1.47375371870524,-0.32311460020171,-0.610703493723776,-0.597107442383642
"49",-1.31055442810491,-0.266339603607133,-0.620463316263745,-0.585884987298036
"50",-1.16403886137873,-0.218911485980272,-0.587778281181532,-0.530421963644679
"51",1.27469685410677,1.13092338039284,1.02357773368816,0.977403666233253
"52",1.29966372577009,1.33726166042444,1.27343392144116,1.23553804828951
"53",1.28828788802477,1.45926581814418,1.57424493293122,1.62004907446339
"54",1.67554476769679,1.82797111142488,1.83363898782317,1.9817601425385
"55",2.04542388402452,1.90135365102004,1.93708957440063,2.00422250192098
"56",1.89894607638956,1.84337732040401,1.9490663507589,1.93811863973389
"57",1.73512581178576,1.9277839503666,1.9821853208351,1.9582888007255
"58",2.08671568716899,2.07176305934231,2.0475439263688,2.03157964630792
"59",2.17489890450462,2.12763522175899,2.10111481580969,2.0885836932923
"60",2.17340368203102,2.27763463179447,2.0968442291203,2.06473981482963
"61",2.18881486596963,2.11912311376596,2.01990015365627,1.95911718922667
"62",1.94204790441892,1.92464517192526,1.87868219718797,1.80107007135801
"63",1.64327277010453,1.72566157436149,1.68970782161003,1.61426340805167
"64",1.33132352492957,1.458327257305,1.48046477115527,1.4233515593982
"65",1.04232702487167,1.2629803402954,1.30025664806683,1.27406558881168
"66",0.852561047315012,1.15353203762128,1.20595406528252,1.22420222900487
"67",0.942102515229998,1.09014782647542,1.21973494561999,1.28905940765971
"68",1.25931724905903,1.23269364006018,1.31174983824483,1.4028780299156
"69",1.72575535395818,1.40890007394499,1.44612850456675,1.50471287398837
"70",2.07829063656639,1.59414639848869,1.6179638751317,1.61204725156304
"71",2.18952323378518,1.93716380623915,1.83316451390622,1.76574599979
"72",2.23737866277807,2.179628801976,2.08889469917602,2.00155436779291
"73",2.52291682816968,2.45748411215704,2.3432898261989,2.29180937155403
"74",2.39507853116036,2.63949823071812,2.50112448745108,2.48839865302432
"75",2.53850975671747,2.55650983126265,2.49977421691031,2.47307638000114
"76",2.29101053795771,2.38457675198113,2.3906796614892,2.32697365742357
"77",1.53289726879125,2.13231660497778,2.26710126537236,2.20992448324154
"78",1.42095422342405,2.0756528492069,2.13613237219856,2.12867020685487
"79",1.81851400644215,1.75686183648413,1.92801888702795,1.97401037624901
"80",1.64389503555824,1.33042316233775,1.57631065754809,1.63601036462101
"81",1.38837728011351,0.962981904606597,1.08918220448549,1.11190230844601
"82",0.703117442479717,0.486894996875604,0.564121393474273,0.545772668436991
"83",0.0300702166982514,0.0750601014439466,0.116933306770893,0.0904108559392683
"84",-0.462442768926315,-0.081979031317888,-0.179743484486657,-0.176019521360538
"85",-0.6285348707403,-0.356955273868194,-0.326341653894933,-0.293141370122695
"86",-0.511369430427887,-0.565985500478323,-0.356738536699585,-0.304393252525961
"87",-0.294509393738553,-0.558333379344159,-0.324080027043629,-0.248581508602064
"88",-0.357387358061578,-0.578316452070488,-0.30316292812378,-0.201526553539248
"89",-0.469374834307156,-0.524855266181578,-0.355101077847899,-0.24124326696742
"90",-0.460655771416537,-0.637044443886138,-0.482198190595491,-0.386496840854108
"91",-0.610079114256973,-0.611257256572681,-0.63516837080991,-0.620710845400017
"92",-0.760799903462411,-0.734267736009936,-0.713416457187461,-0.798938821464793
"93",-0.831939260168848,-0.58040657259135,-0.630962463783211,-0.7037825287131
"94",-0.492460359077504,-0.371697173152491,-0.452608552288714,-0.469657653659603
"95",-0.44378542896517,-0.314971635836455,-0.308453896064202,-0.285939518283411
"96",-0.473692794772866,-0.291324223076343,-0.296492458502475,-0.284256409736405
"97",-0.775612220412849,-0.344736596464309,-0.392453909484176,-0.416458115080764
"98",-1.1583483661405,-0.249009556702652,-0.493714698928335,-0.526599295639091
"99",-1.00784129487163,-0.224501082863507,-0.535756004483802,-0.545221191492579
"100",-0.883824913362921,-0.0960953716604619,-0.514028840038884,-0.493240049063988
"101",1.46978904973892,1.2733671874501,1.20443951014902,1.18573250848315
"102",1.62251046825897,1.28988262015681,1.42679462414147,1.43596095981434
"103",1.62051083345372,1.49349975960327,1.65860603165235,1.73559041271525
"104",2.00662486713527,1.74744091587703,1.83840865008091,1.97758200117128
"105",2.05168168019077,1.7341579903103,1.90690520591347,1.99851345371711
"106",1.55605720301141,1.81163629652559,1.92029673912124,1.93362783443641
"107",1.53046566688101,1.98100196046796,1.96885392928313,1.96338692642734
"108",1.70373798197948,2.04293007115546,2.05375984995338,2.06906522195967
"109",1.98061093071101,2.14711598113676,2.11459925490161,2.15232545603626
"110",1.84184140407867,2.07962065735275,2.09060842700183,2.11643670196522
"111",1.85408127221315,1.94944496222454,1.97069923775385,1.97307006431947
"112",1.80680661638873,1.78213967900557,1.76930184940451,1.7611488378202
"113",1.45398898341807,1.56029572074382,1.50376012087014,1.50187628329547
"114",1.0639011891394,1.23091567889149,1.20017250098416,1.21006099585709
"115",0.66350004776117,0.8921848585381,0.922533813487614,0.941123225613017
"116",0.338444229802511,0.73033339696404,0.763100616888785,0.79927033988123
"117",0.56862052572816,0.771065912408116,0.77146164907875,0.849815857697132
"118",0.64210275707944,0.916471153109371,0.921185098180213,1.0418443448944
"119",1.02293688617448,1.08750425744589,1.15169844093465,1.26261949891057
"120",1.79218236471484,1.5339497087285,1.42508555660619,1.46956345296803
"121",1.95031119307537,1.89054288657691,1.73142001035214,1.69803009241121
"122",2.00325237705627,2.1650863399799,2.06820868079844,2.00933156374869
"123",2.57713336472031,2.38571194563605,2.39984904502662,2.41730245762388
"124",2.7901669934831,2.58710005701765,2.59819567924609,2.69841646813309
"125",2.62400799071422,2.58220542900826,2.57083379964226,2.640102527486
"126",2.25974737570661,2.32236405364007,2.40961755663535,2.41699877481374
"127",1.85279749536784,2.11474119380602,2.23835076279302,2.23243915497935
"128",1.53856472928086,1.80024367155922,2.07581061999674,2.10620146664836
"129",1.89962289684693,1.54496338031644,1.84773423085006,1.91633974323837
"130",1.92092344471814,1.09944524485919,1.48343456335291,1.54745624059129
"131",1.04438051839718,0.743577359527539,0.997666546708189,1.02279107938972
"132",0.500669806256969,0.331275630744526,0.479155304808976,0.466525470028038
"133",-0.0603025271864395,0.0541569428487564,0.0333861207426282,0.0181280699438432
"134",-0.435916481728694,-0.219396980261787,-0.274581887282991,-0.258516134628173
"135",-0.270674586142707,-0.44249918752181,-0.440904452481553,-0.416163467010308
"136",-0.580030905821105,-0.476818675605152,-0.476136529670712,-0.449657692315636
"137",-0.527044906435911,-0.536157044848718,-0.419643712795843,-0.368411773189836
"138",-0.396617531889997,-0.47013748275042,-0.359026760126228,-0.271989474577469
"139",-0.534809848138696,-0.521838555727631,-0.378621789083952,-0.287847645754592
"140",-0.541669698858459,-0.529228243599168,-0.471679131298474,-0.416577032844132
"141",-0.537268562867989,-0.542959649043917,-0.569683391990718,-0.595924506438315
"142",-0.725067842990614,-0.525567720773357,-0.57160375545373,-0.67145471400953
"143",-0.429324184939193,-0.3313567642417,-0.406065477794594,-0.46695286573509
"144",-0.167354121578365,-0.133173059123969,-0.148669532629764,-0.108712298922295
"145",-0.00197545049530858,-0.0146423662754334,0.0265500189016952,0.124203318173013
