"","actual","spline","bestmatern","optimal"
"1",-0.636615078793518,-0.0437131325814538,-0.608474902328491,-0.543579713856051
"2",-0.483484276656029,-0.547707439517362,-0.691793826606186,-0.645656414575768
"3",-0.540337778582263,-0.798918400439299,-0.768644650554678,-0.751929305964771
"4",-0.892173928966224,-1.06869711994405,-0.85168768459404,-0.869898081821546
"5",-1.18733339518417,-1.2167418667848,-0.954698361159408,-0.958265938499059
"6",-1.42316649540507,-1.45738977570388,-1.08550869066069,-1.04767685932369
"7",-1.59999052426686,-1.704653162604,-1.22614992107777,-1.16000018078079
"8",-1.3991535156478,-1.7986356102921,-1.33338262559351,-1.24690700949014
"9",-1.18685115991596,-2.38584412018702,-1.37054319641351,-1.28169185149994
"10",-1.14858223471699,-2.78568340933491,-1.32538589025955,-1.24389964118121
"11",-0.578234183928501,-2.94564662103532,-1.1990588475443,-1.1535648021801
"12",0.0405864286427735,-2.91088198308613,-0.983909759317128,-0.993592813812673
"13",0.137149560685176,-2.6394701959395,-0.661758436916753,-0.710902015167777
"14",0.339684957858134,-2.14310428237404,-0.226655167592827,-0.255124648065808
"15",0.356905925007698,-2.01114674887854,0.280102951723245,0.273904902440568
"16",0.562253487525576,-2.00961388506777,0.781310825645373,0.712831817947707
"17",0.797449670636646,-2.14463825916222,1.21981622924737,1.05487435256872
"18",1.44938351957396,-2.01750710829964,1.57377412954702,1.33966956630056
"19",2.17087523029225,-1.73291660025916,1.84022200699443,1.58850315931042
"20",1.9255418651263,-1.13687692021164,2.01749344310166,1.80312777035736
"21",1.98091693234545,-0.286352476222614,2.09608307202492,1.96645204567105
"22",1.98935227326956,0.911725997628458,2.05937130634438,2.03830480375196
"23",2.08731725710548,0.608212864535754,1.89441629518674,1.94915126192189
"24",0.881304233978472,-1.28540934846596,1.61468493523433,1.70009753678086
"25",0.610148964885,-2.90611468658064,1.26714234970145,1.37296556536904
"26",0.56330491204872,-4.31424100413106,0.919072418480714,1.03858397014975
"27",-0.155016928328742,-5.48538802340484,0.642894309215697,0.767405570157033
"28",-0.134857928034636,-6.32270209371688,0.489928419279972,0.609920263203044
"29",0.206822759950276,-6.82718368705709,0.466300771034944,0.571298880237333
"30",0.62537637362419,-6.87660209865947,0.53309173727826,0.615405310436266
"31",0.488530990567047,-6.46182305707556,0.62728723896981,0.68518286784438
"32",0.492074474460333,-5.71583539528009,0.68755582696309,0.716291185176853
"33",0.834902074985129,-4.74980709492647,0.678782082991064,0.656267842228153
"34",0.806473208468043,-4.2635628378376,0.612140303277381,0.52200676545213
"35",0.725536442100914,-3.69440398402159,0.536479417893561,0.41934647327457
"36",1.03893854705378,-3.12087919685926,0.491358244605381,0.414736784842982
"37",1.01043259001477,-2.522079083811,0.484858024936187,0.465765294607811
"38",0.971812189733331,-1.7626037615577,0.523323999025473,0.531705670362225
"39",0.781745044178094,-0.844219960652917,0.629108105438909,0.630966478099183
"40",1.22509145053758,0.226070310887368,0.820439951889476,0.801180910195351
"41",1.33093220566489,0.581808359410781,1.0784418590532,1.05177008414437
"42",1.28222331838874,0.76660055581837,1.3287808134325,1.31308037035403
"43",1.92080283452959,0.966578345736475,1.47072804716066,1.47945277655925
"44",1.57672290353684,1.09200284829749,1.43084140969196,1.46450824213327
"45",1.04613641897783,1.07294299200888,1.2031560468608,1.22892876639467
"46",0.206143557345559,0.477587946199368,0.858329890093429,0.84389317504522
"47",-0.686658644164182,0.139514208381424,0.50200951128536,0.480575155273459
"48",-0.550019093361254,-0.116264266716195,0.204397799593728,0.203241540571735
"49",-0.580517240809466,-0.199499094759833,-0.0149573895036738,0.0098858219033062
"50",-0.101078062776951,-0.152209650661666,-0.165863474566052,-0.124596755242575
"51",-0.527129576021864,0.0897297806488458,-0.581014618051183,-0.540488544432312
"52",-0.904221674287294,-0.416866766935115,-0.667470750313202,-0.641883686917002
"53",-0.718498550959801,-0.632641212331464,-0.739235837603268,-0.723289508938112
"54",-0.759512582427687,-0.819194903540488,-0.814599199426782,-0.803028196171091
"55",-1.30434326286386,-0.921853904519667,-0.923806099957367,-0.885008858150819
"56",-1.5260309973301,-1.15191501229941,-1.08802851536571,-1.05224804510853
"57",-1.57158723940267,-1.32323262354583,-1.27999258850315,-1.29955851909529
"58",-1.53930571860429,-1.55587615165852,-1.43345308791935,-1.49576547024032
"59",-1.34965995689771,-1.78486854759272,-1.49910715251935,-1.51622433350066
"60",-1.27649074793014,-1.90997219598811,-1.48105989302421,-1.45690399074248
"61",-1.03922782214233,-2.00936737939836,-1.39730961671947,-1.38632904866103
"62",-0.431854020065446,-1.94229951363163,-1.24218077766128,-1.27356540034906
"63",-0.539337895156741,-1.48667114125083,-0.983132665407949,-1.05444984571865
"64",-0.398218720231003,-0.603307848642775,-0.586851344161255,-0.610085065127789
"65",-0.122549041247733,-0.218650916747294,-0.0776183425963043,-0.0123062483124065
"66",0.424353452013417,-0.316544252334609,0.457046375552922,0.485137524116135
"67",0.866339091082368,-0.380414405755111,0.945206250405848,0.8823738282363
"68",1.56243034273332,-0.42304049476059,1.35633344107851,1.21939812441475
"69",1.99277646238036,-0.192764524338435,1.68455150770151,1.51203639082611
"70",1.83336696772278,0.399887598221691,1.92566326954226,1.76202178365446
"71",1.79158960118529,1.21275970908666,2.0660933584763,1.95117309947427
"72",2.09710486184949,1.99972046684196,2.08469893812295,2.0371443803807
"73",1.96900870678656,1.86683668979515,1.96474150813774,1.97071015215705
"74",1.24273685980253,0.759735458710972,1.71223247663526,1.75109684263138
"75",0.566823282220316,-0.504403465437678,1.36461677148171,1.41932123134385
"76",0.420676322544534,-1.46542299235613,0.989866218060742,1.04652400480431
"77",-0.0628423876679115,-2.42801161399403,0.676502364523498,0.730100771015499
"78",-0.206051469724757,-3.33396193955127,0.497163813357,0.554615260986147
"79",0.362589786820345,-3.83735777071993,0.464882979870821,0.528136181578354
"80",0.767185528684453,-3.97439361207388,0.532643437375023,0.598533751142303
"81",0.938382153250069,-3.54070903326424,0.625330074887648,0.697001879849581
"82",0.646003794970455,-2.69109204290787,0.672418567833714,0.750077595540128
"83",0.694811325136658,-1.84620720719561,0.634702970601255,0.674039234158934
"84",0.73354046860272,-1.41406806525628,0.532300061442409,0.465531093459325
"85",0.270147725453624,-1.35956976295773,0.440263167427977,0.325722054668126
"86",0.635317824501515,-1.21790822789979,0.406799773119105,0.37008674164281
"87",0.855274608311588,-0.909782442849144,0.418451719926554,0.456418974176108
"88",0.79089408873634,-0.459330690559556,0.471183278488926,0.515878692353113
"89",0.651454676535387,0.181580823529614,0.596282093408611,0.60808079496431
"90",0.602829598380628,0.841638406489741,0.821176363338892,0.797946324946625
"91",1.1517922720195,1.15343417357348,1.12513021249482,1.09720477201126
"92",1.34735426337756,1.33430322136098,1.4150176925088,1.41530237559882
"93",1.8899630994855,1.48387643093093,1.56026321162712,1.59954170198973
"94",1.82889798552826,1.50761270197498,1.4690163399296,1.52475594382386
"95",1.17256314911977,1.26740535819972,1.14819905468662,1.16723074707073
"96",0.271956824222418,0.612350275970772,0.704762732974509,0.665784520136491
"97",-0.297669140304316,0.148779673752577,0.275137015213377,0.24559515600804
"98",-0.569073282426498,-0.244193654177546,-0.0658965778488076,-0.0705245679801322
"99",-0.0905975749394399,-0.421044340957732,-0.305136158539363,-0.300749972806888
"100",-0.267295175843362,-0.248514910302729,-0.453252249695824,-0.44311602348646
"101",-0.3336028193212,0.180580044583246,-0.514026105324113,-0.513166296449151
"102",-0.706809757752735,-0.393491721415234,-0.610523968352579,-0.633823267152434
"103",-0.717405069675293,-0.651904227501518,-0.686734367521333,-0.717266747444991
"104",-0.752698529094633,-0.663943674110172,-0.75928784089229,-0.752124815936738
"105",-0.955380773715491,-0.692999045705022,-0.870373069118276,-0.778277673774535
"106",-1.30591433017825,-1.02043823393879,-1.05598222358286,-0.996287981145447
"107",-1.4030652156844,-1.15066912231376,-1.27870628496485,-1.32589087162387
"108",-1.52147385489981,-1.39617773004216,-1.45749449033663,-1.56919748534516
"109",-1.34517125405231,-1.55068155756561,-1.54224466099854,-1.61033905602726
"110",-1.32795566972886,-1.63096013158645,-1.5499962184964,-1.562631276086
"111",-1.10650691056817,-1.64579600893001,-1.51658690391356,-1.52915956316698
"112",-1.23028249031353,-1.44851746559102,-1.44366757638611,-1.46939537151124
"113",-1.36176315764865,-1.09917271181441,-1.28924952439982,-1.36578669272735
"114",-1.00518026482706,-0.589431930938773,-0.990048959325774,-1.05825914054584
"115",-0.433813148373019,-0.0547390051669473,-0.533868772467485,-0.504803440189105
"116",0.0774740776370663,0.205964464596363,0.00346727313826901,0.0824777466745841
"117",0.974973829344125,0.351705366207623,0.529917014653497,0.577818478966796
"118",1.3856132988298,0.362830486318416,0.998473286216923,0.985889502196177
"119",1.62013113454469,0.627874338149141,1.39780350330292,1.33101082752044
"120",1.72393003546611,1.09998932333344,1.71948062240173,1.6248872450473
"121",1.66434362932858,1.70650236904892,1.94449702898199,1.85351300817255
"122",1.98051773473717,2.2222549578412,2.04746448328128,1.98102014004251
"123",1.92407705570416,2.22067689278155,2.00826013798415,1.97248657941713
"124",1.64023906560672,1.68787127808554,1.82299011939283,1.8127190223461
"125",1.12606218570877,1.04019839309068,1.51267937155311,1.50974178762105
"126",0.66034830455226,0.524983225962584,1.13432381102228,1.11445335908272
"127",0.435431656964518,0.00603773420499932,0.785127631958146,0.742420877697446
"128",0.139182623982085,-1.12363780893436,0.563689801665719,0.533329405936865
"129",0.799982688647252,-1.70643258553314,0.496472579292002,0.498873042359439
"130",0.893092612877996,-1.80420672056788,0.53204986832768,0.563181053535242
"131",0.540946767804684,-1.32765431841671,0.587143387518475,0.647591012971815
"132",0.833556891188899,-0.458290642180907,0.58850229890246,0.683799829908281
"133",0.566222799470804,0.622683809031878,0.503285612782639,0.588116293681531
"134",0.53672742252857,0.170017440487242,0.36546535404714,0.33420595095441
"135",0.151197578346875,0.122372780839203,0.268728375603417,0.190777636680555
"136",0.168900351248124,0.0334325460900072,0.260998885713435,0.311131337280865
"137",0.321307864276682,0.0685959898382637,0.302375557290732,0.414794442428915
"138",0.583533339199401,0.269615940095989,0.380435449137207,0.449659524925391
"139",0.686741298331707,0.569118759485185,0.533076811560897,0.535081221041498
"140",0.650691686701624,0.963127947179625,0.789638016268598,0.744091441972548
"141",0.971238706199769,1.14493670354018,1.12633045526845,1.08768242695829
"142",1.62943154129824,1.55285184688971,1.43721253576739,1.45985420849175
