"","actual","spline","bestmatern","optimal"
"1",1.25079977746022,-240.154976730647,1.1665094600769,1.08661022365594
"2",0.77572296814395,1159.2429827481,0.943880288667833,0.92788653140786
"3",0.544973633076082,1853.02768581459,0.627318511203711,0.65321297783705
"4",0.367075514839372,2036.79784973894,0.250083998729692,0.295597886285164
"5",0.162256678685977,1994.89255713432,-0.137872227394824,-0.0930615008213364
"6",-0.438643930329937,1887.18355800992,-0.480986738897996,-0.452304951784106
"7",-0.676330266824265,1659.01516074137,-0.731332253680807,-0.726474410930537
"8",-1.13337936169419,1191.49568952802,-0.86046667480405,-0.882474776140135
"9",-1.07398239500773,523.722219600488,-0.85966234829967,-0.896979262426304
"10",-1.01333433330327,-130.363855184042,-0.743695905167682,-0.750660350387627
"11",-0.4981340962355,-586.387293748651,-0.575732710132956,-0.50618514894106
"12",-0.354318415853801,-834.112469365259,-0.457316918151991,-0.33214633917884
"13",-0.276931390233073,-933.670631175298,-0.446914352130958,-0.326815524087311
"14",-0.149878819387506,-842.124807515056,-0.52262645042964,-0.448635258504467
"15",-0.489095492164157,-458.977222871421,-0.623420148915333,-0.609278629632064
"16",-0.474980621873368,151.584872966986,-0.693395387352337,-0.719923066765109
"17",-0.487245130641097,703.389800524918,-0.71185754329524,-0.735306524677191
"18",-0.227215045475674,936.68142282603,-0.698079631001283,-0.695367044489136
"19",-0.175831386395271,862.167914133129,-0.679630438417668,-0.642175557501165
"20",-0.0940267627924975,654.974400478835,-0.667480049933146,-0.607849046488807
"21",-0.572237869201054,343.108721178871,-0.645672790063901,-0.585414934696437
"22",-0.673348114653238,-229.724845276001,-0.590622273525299,-0.54003271297736
"23",-0.810198973477722,-1047.8534608911,-0.49911602497034,-0.47129857880296
"24",-0.918344870720958,-1673.44154765675,-0.384948140402704,-0.380555035274973
"25",-0.475717367326934,-1579.05205243671,-0.267711787776861,-0.293403564060884
"26",0.0149136287621095,-784.231338015954,-0.144869246730645,-0.197279690250294
"27",-0.00584138036374894,2.18963830321626,0.00871680259387245,-0.0514421858319732
"28",-0.271400810637792,35.5702698128564,0.212317635452522,0.163555629017724
"29",-0.0709183350344137,-695.110748550309,0.452667933301523,0.418800416563691
"30",0.284306993485011,-1475.72103173679,0.689882113761006,0.658544750001253
"31",0.204086196810698,-1653.63378495276,0.888045780813388,0.846892409293722
"32",0.410216950962095,-1283.98791038351,1.03614720489474,0.983804401158517
"33",0.99281089352409,-920.064757248486,1.14823523865061,1.09419448955675
"34",1.47555276810491,-888.43804066339,1.24796830873655,1.20617082878997
"35",1.81224967627467,-962.81334839081,1.34697001493579,1.32631587823146
"36",1.86573566707347,-764.476300546846,1.43342351502767,1.43661889132687
"37",2.25412290879132,-288.98116202733,1.47695245998795,1.50190250151521
"38",1.91269037331852,121.633033219418,1.44244006298035,1.47196822582566
"39",1.83291458301466,254.923421786657,1.31049656209151,1.31593872373053
"40",1.7491864116952,283.086291318294,1.09271711614499,1.09010392291861
"41",1.38105339367754,492.443715204624,0.803289203776054,0.839273211693081
"42",0.920311083116807,907.569612206336,0.442305134466601,0.530777783218668
"43",0.0893989561416337,1324.00097208143,0.0235439058664231,0.146807196518456
"44",-0.48320574309621,1656.99473387802,-0.408049265083565,-0.266799680277847
"45",-1.07076393097069,2080.57980788362,-0.792115814783786,-0.639092094908008
"46",-1.63008842394403,2749.19810128439,-1.08254841239299,-0.925417401089401
"47",-1.72224883145719,3489.72927151992,-1.26536200753078,-1.12096148490608
"48",-1.51400494688,3903.50007594133,-1.35380203390463,-1.24315361089819
"49",-1.39740840904455,3777.94990717696,-1.3689095067593,-1.30124978693715
"50",-1.31784558072355,3312.20719167348,-1.32593438327499,-1.28144313250131
"51",1.4833019056821,-204.421124483302,1.3758479162143,1.33057227084932
"52",1.18349331928093,663.340252396421,1.14616864916363,1.16951995611788
