"","actual","spline","bestmatern","optimal"
"1",1.01512709840288,1.14418782762036,0.950378942226638,1.04714695675439
"2",1.16130547858936,1.09104529276466,1.02511797872713,1.1056776242259
"3",1.41513188505559,1.11975354339123,1.09312061937019,1.15706066609791
"4",1.49930566773135,1.26967195086212,1.15775981755319,1.2040860662715
"5",1.64026062245777,1.19257759098276,1.22829966966786,1.26186708781848
"6",1.54964420428377,1.36022883125231,1.31224318915394,1.34523317471304
"7",1.59941419319967,1.45166825376808,1.40650892678724,1.45685259626128
"8",1.5367637329454,1.43824443966478,1.49748818650556,1.54511463343585
"9",1.56935703671797,1.67118483555107,1.57576610059256,1.61022956494089
"10",1.46465486764562,1.64449238758094,1.63721048049204,1.66155566756036
"11",1.40442512462611,1.76841575637384,1.68001754548332,1.69347835859909
"12",1.761902599665,1.75272962150598,1.70672561060079,1.71181562694016
"13",2.02494200247139,1.85007663527704,1.72173473951365,1.72065077881011
"14",2.20198617340251,1.82831785531654,1.72914967216366,1.72321901753371
"15",2.2326420404335,1.73294026553896,1.73112543686297,1.72342748564923
"16",2.30057174481699,1.74591972222556,1.72566645263965,1.72390396711002
"17",1.82081098636875,1.78192653954783,1.70412161439337,1.72150968691264
"18",1.8633193374545,1.75890269511873,1.64937891106789,1.69354788572333
"19",1.34710140130624,1.56952744440095,1.54220134161957,1.55273150371229
"20",1.27422503541128,1.13120367864885,1.39624663212689,1.30998613633759
"21",0.964121803620626,1.15186812870309,1.25711776029443,1.15255952968584
"22",0.413467301622761,1.03236441778917,1.15565032048501,1.04950921582693
"23",0.700541009564076,1.09588565411993,1.10728153155318,1.05794346243501
"24",0.707166456555582,1.04562963679344,1.0940391850964,1.10166459804403
"25",0.730016197497823,1.14170644738379,1.09163449253666,1.15288545742205
"26",1.49754279394489,1.20346361360444,1.07576607751228,1.20531626059561
"27",1.44881488038925,1.13371086863233,1.02197138726316,1.10858966169422
"28",0.972633959482897,1.06502597537025,0.943460533033142,0.974664155207081
"29",0.878869560246988,0.897677851229807,0.866750444658214,0.874696479042587
"30",0.876326046138726,0.923741834550561,0.806921118358492,0.8276649756343
"31",0.907506956013289,0.93861441074242,0.763215693489898,0.787010068156385
"32",0.765566801976226,0.704067922068773,0.732576670033195,0.744768453158371
"33",0.550432921775274,0.562780231313327,0.713457959557214,0.716220054520255
"34",0.429820482321157,0.433931161414209,0.701119220087172,0.705685016999846
"35",0.60830263122853,0.577797395238547,0.685343391681357,0.69073325440875
"36",0.53982371540955,0.49010491768761,0.656928411900062,0.63876476221053
"37",0.737217288579596,0.381314579051772,0.617608103185637,0.540494253936915
"38",0.622489106671088,0.301222548793498,0.585904635810197,0.507764450510947
"39",-0.0335183919900164,0.463641124052992,0.569136946281344,0.539588933182862
"40",0.187582947978168,0.458598378775624,0.562792344865291,0.55804647798527
"41",0.51337465798534,0.422171268434015,0.570349392107824,0.575901763134572
"42",0.214919485389938,0.450427173865546,0.595231723737984,0.609297471575069
"43",0.341958306916153,0.554016274348837,0.633488253123967,0.656390785959416
"44",0.798795486521014,0.702583396146335,0.67372951595535,0.709564455017573
"45",0.612636867600859,0.710841235909506,0.699848968067468,0.735344523565631
"46",0.607133819938438,0.638551176385391,0.703440520462653,0.719388723475571
"47",0.484419675054052,0.495343142713538,0.688246233093154,0.689564204602447
"48",0.933367894448317,0.515588865517777,0.661006588543683,0.65416751866889
"49",1.14146211963821,0.403248101236894,0.629889141445859,0.637816805017883
"50",0.606967053820384,0.444486437428422,0.59848603055867,0.643154791165909
"51",1.1443426891694,1.12037758780552,0.977498787961508,1.05628166011758
"52",1.43457973369255,1.04025903117218,1.05419623091676,1.12075372932871
"53",0.969988571445517,1.30732113663069,1.11958105239297,1.16870868288529
"54",1.48433952049382,1.19738952286611,1.1767311632711,1.19535094010954
"55",1.32004747190597,1.27928242636999,1.24207953201799,1.23482104509404
"56",1.63124434686873,1.35517986491332,1.33013500296927,1.31965967066578
"57",1.55484927533029,1.41272412463853,1.43604361265977,1.42544316157324
"58",1.63012685455481,1.58852078460534,1.54231888061432,1.55566295167393
"59",1.64321188041145,1.60016486165712,1.6337302589815,1.65507891923054
"60",1.96667744596861,1.78436452567109,1.70171276926858,1.71988839351412
"61",1.90516416266617,1.8022035684004,1.74308058938574,1.74571127098241
"62",1.90360658750205,1.82078645976464,1.76277508932571,1.75959251520436
"63",2.23866285102704,1.76729298510935,1.76732981311215,1.76156146749395
"64",1.98699498585477,1.77433122451739,1.76336449215065,1.75567119736447
"65",2.06096804171088,1.80229003120835,1.75611012533295,1.7494671056668
"66",2.3595148213194,1.80893815662115,1.74648136047639,1.75069221930246
"67",2.00564611873612,1.7311842341161,1.72762105125235,1.76363303266943
"68",1.74991485718843,1.81097569243522,1.68160444571197,1.78375389542219
"69",1.64489997521105,1.66446619099666,1.58073839918284,1.67050063248249
"70",1.29435755688649,1.40190080492149,1.43074866256312,1.39914139229944
"71",1.15380224052314,1.18129457745597,1.27788192152701,1.17664205982735
"72",0.920942124526114,0.911810133962158,1.16361556069892,1.0036557412553
"73",0.696814444660089,0.928594235270195,1.10955705364018,1.04513209687387
"74",0.880976364781692,1.11544039430046,1.09016014483168,1.08482525454946
"75",0.956491575596129,1.24034993432421,1.0811085463843,1.12056082643235
"76",1.14312513199242,1.29125074401924,1.0590609246018,1.13218877105119
"77",1.39409781855811,1.19492985978511,1.00508606462518,1.05312555771956
"78",0.810543035377177,1.00591577620515,0.928544088344249,0.921377880212048
"79",0.599706575531361,0.745719001528229,0.854781218410775,0.792968835956155
"80",0.649226399623111,0.869819149725789,0.803630612760994,0.819229914899373
"81",1.08215823155624,0.838759461971602,0.768178883711727,0.776006750633121
"82",0.629179653403859,0.763065160317824,0.745620612675937,0.730010866780417
"83",0.571891681263656,0.620787833602242,0.736333462022285,0.702954529558797
"84",0.349913940252887,0.614884275815565,0.736984987162588,0.7295876571193
"85",0.392572334706969,0.727988977203607,0.732221894397282,0.754806539960915
"86",0.593538978060934,0.767971925168143,0.708997592784775,0.740251734884652
"87",0.601552724590949,0.541681933627782,0.663162211052887,0.578295220618096
"88",0.388324973248665,0.451476297204156,0.621763666784917,0.535860447193402
"89",0.217510105312714,0.552074958079244,0.595437689266957,0.592793922788807
"90",0.312920267321367,0.60835414500559,0.576293944849135,0.575562203851046
"91",0.472254225990954,0.458241966881643,0.576564721199901,0.571816363471815
"92",0.443190900741848,0.536134964251852,0.604246687736427,0.606869115726699
"93",0.544181668939493,0.552826369910633,0.653835238138201,0.664508733031407
"94",0.720868489919275,0.684765837826349,0.709378275788323,0.730651999784673
"95",0.851629920690771,0.712580786596593,0.750272909870618,0.770529722406389
"96",0.6967718595429,0.748020928939735,0.764969553018866,0.76927442739077
"97",0.432405007503081,0.734616578526125,0.755231439979066,0.740217488904822
"98",0.625224646634235,0.560503934884223,0.72836749101732,0.681350852929941
"99",0.5478339053244,0.465188854994552,0.696366878575973,0.662910242923129
"100",0.448762119550166,0.455947176472273,0.663232695054744,0.681401288750774
"101",1.17492291387029,1.11925159483716,0.991879468536219,1.05954923095064
"102",1.0587561054589,1.21692027680202,1.07053607129547,1.13955242013664
"103",1.07588308433293,1.24905266917524,1.13251491083896,1.18668698979955
"104",1.41623049970056,1.34179386744037,1.18022275560454,1.17631466626505
"105",1.42825287725383,1.24404163409423,1.23958108103801,1.17940465524208
"106",1.62434333262973,1.26706565682302,1.33428661381111,1.28884925002353
"107",1.80411664165297,1.4147714198464,1.45477668787596,1.43593334663526
"108",1.52064900160738,1.66935002675799,1.57793189508415,1.58350338268177
"109",1.47211207647195,1.67424486305049,1.68283739998673,1.70290782973039
"110",1.9485497957376,1.87231867106635,1.75618544252727,1.77348141913769
"111",1.88485849813322,1.93573017712812,1.79429893959485,1.79516986261063
"112",2.16314021644402,1.77111294626598,1.8033372020307,1.80409564338835
"113",2.1664607678368,1.88839045493314,1.79153546756829,1.7937690152649
"114",1.86118267563842,1.94044995748995,1.76816089443697,1.77028048983054
"115",2.06420568799506,1.72949627257243,1.74219364964961,1.74553513278504
"116",2.14152284854692,1.69031844629505,1.71815150675634,1.73192861320022
"117",2.07542216435384,1.68972724343363,1.69123049391222,1.73324220903213
"118",1.665180861587,1.77710652252428,1.64540411099308,1.73636453962109
"119",1.91452630893795,1.80277285117859,1.5602702711568,1.70723309046215
"120",1.70065148925563,1.4443941744771,1.4298262479716,1.51392033029832
"121",1.28879659041261,1.24284065812457,1.28792156895941,1.27404427054201
"122",0.877509888259301,1.00472596695307,1.17658615019443,1.13553031984929
"123",0.90786027974076,1.10928902430279,1.10902412734619,1.08487515730565
"124",0.995663132089602,1.07696373706162,1.07311590804361,1.07248289875382
"125",1.18142923023729,1.09383174626882,1.0493784149889,1.06827202893459
"126",0.975157447243812,1.07551677813046,1.01829907381483,1.04506473190144
"127",1.21941048725837,1.03191181830473,0.967634356285875,0.979586923155274
"128",1.18895402231989,0.782553012508972,0.902111252611617,0.882393926141913
"129",0.713249105474293,0.719954296239351,0.839518909043025,0.79906731014579
"130",0.578257550515794,0.844602040948272,0.79497560851593,0.782005204568574
"131",0.527596394048775,0.827887173009301,0.766598812310788,0.756626883572199
"132",0.650327180316959,0.740950586679732,0.752150545916122,0.723595884897985
"133",0.773037474213031,0.705585038942749,0.752187376639507,0.705974438148299
"134",0.361384936023241,0.800083605088466,0.76273422795741,0.774001485623637
"135",0.690930130987232,0.913635603009405,0.763098868724445,0.81817292498947
"136",0.77304037279625,0.910922932993135,0.742560584405062,0.847182643990154
"137",0.566298678574957,0.862493534498722,0.698033218703302,0.77373783201072
"138",0.85044082578263,0.706353265518404,0.647674989830207,0.682473849849782
"139",0.338149671449952,0.815835311713331,0.606666663157616,0.709542283378822
"140",0.597176523236142,0.588050715857646,0.570847435990313,0.599928262706959
"141",0.604190013999819,0.529010034595969,0.564341496556496,0.563866545326989
"142",0.670023781833132,0.467585328116744,0.597663053316144,0.589724488740692
"143",0.640183485525438,0.550713554687185,0.66296590732051,0.660295142579469
"144",0.724125237881766,0.637084013772395,0.738500480036318,0.750962071710408
"145",0.783149762298717,0.806542042730533,0.798138384468745,0.813219090460957
"146",0.813523590701081,0.837282513454528,0.827321218499592,0.831164950715177
"147",0.565673973427683,0.887795761921673,0.826992516995492,0.821106289020806
"148",0.817944910777259,0.79055763621536,0.805911196088661,0.81154336049387
"149",0.619522602316881,0.760958717141442,0.773382509583925,0.776402377773669
"150",0.643933476414823,0.577841059373999,0.734497777397554,0.742229030620517
"151",1.04410725322422,1.25941381759119,0.990923924195582,1.04375635234982
"152",1.13796847279768,1.13317115177409,1.07038717507754,1.14335842743598
"153",1.20488877755183,1.32288868384205,1.13094149091676,1.20793978385563
"154",1.11227857573868,1.32634562664992,1.17516597128737,1.16670860515435
"155",1.26816933171651,1.07062163094133,1.23593597831535,1.1555364727866
"156",1.47974957466943,1.26974597090762,1.34009482388634,1.29246420920062
"157",1.5761048883243,1.4616359302553,1.47658558018378,1.47338330464356
"158",1.37977423014848,1.65294050611119,1.61691796042681,1.6450028937094
"159",1.63490666816298,1.70514686146398,1.73282257090205,1.76925974975117
"160",1.94532319819854,1.81767919418375,1.80788764630452,1.83315247298013
"161",1.92608422517677,1.8161343253946,1.83974292342064,1.8536471582033
"162",1.75003126666805,1.87253001443985,1.83404777434848,1.847363048502
"163",2.04446837542205,1.94471316550845,1.80027855984394,1.81967830613481
"164",2.16105547712991,1.83570084809476,1.74971016096288,1.76706927236158
"165",1.61534820993036,1.71572664230547,1.69608261319932,1.71005679048883
"166",1.89201378996281,1.65377357639465,1.64873394803891,1.66921603053142
"167",1.61483848372135,1.59823148351406,1.60535628597208,1.64419588973466
"168",1.94873392504499,1.75924878014926,1.55299281250086,1.61866924500122
"169",2.05462452062811,1.5794585096922,1.47627463265842,1.56019007530842
"170",1.55901581411411,1.42330779655422,1.37167438636686,1.43405193062463
"171",1.76029820161856,1.21188182650198,1.25885177711995,1.28850541720185
"172",1.34629292317594,1.26897680699311,1.16262410947052,1.21557258317844
"173",0.934354373355886,1.25522571434197,1.08945821375973,1.10811402283701
"174",0.748285041458113,1.20522134699509,1.04035890566925,1.05253159188038
"175",1.03592579038551,1.12634709625459,1.00506079099986,1.01859188143815
"176",1.2011908056343,0.981787320752336,0.969349593964178,0.980825690556119
"177",1.06064009425756,0.940947021021479,0.924238234384026,0.92554149651232
"178",0.961023921443199,0.852488467454779,0.871320531815223,0.857772182983836
"179",0.102119029807085,0.814765474771643,0.820579568746765,0.798798184204505
"180",0.163494778209862,0.751567415170456,0.781430658972113,0.762636176713311
"181",0.321481398949252,0.836307528737996,0.756656839368889,0.737810067578121
"182",0.44207492777883,0.700211308422969,0.746850125817353,0.725608757238398
"183",0.826786140822959,0.852234066526589,0.752245814940024,0.753912408282265
"184",0.652846980876952,0.893146926256979,0.763917265489351,0.840406849850022
"185",0.813935912972016,0.879224024317511,0.756514021811353,0.832423518277288
"186",0.724032209835518,0.872331086532036,0.724707725473183,0.768253384502006
"187",0.702967000303289,0.610736346149046,0.675191012757872,0.642395790220626
"188",0.446715467296663,0.547798187576183,0.62184471355299,0.596698572830866
"189",0.483927592217102,0.593854210366728,0.573105046307936,0.597245252320148
"190",0.548364852100997,0.602195316071508,0.534606350809961,0.543850807486235
"191",0.617693466138269,0.519438749744029,0.532341406910317,0.530002870876375
"192",0.485320395846251,0.64993164224001,0.579612092990625,0.551491402666219
"193",0.727564014611905,0.734690160595809,0.66716058303347,0.656929626784982
"194",0.647731337581664,0.884416701209187,0.766751600121492,0.788650891377111
"195",0.837662424186303,0.904910058214585,0.846589971414953,0.879823040359136
"196",0.615436554063232,1.07120254668031,0.888847858156085,0.901522434288519
"197",0.424277711291069,0.954965906053622,0.896624116571432,0.890400016160535
"198",0.871164548227915,0.875109845515258,0.87995878075258,0.860155585899763
"199",0.684577974538757,0.856033150484757,0.847686739887457,0.859731669958718
"200",0.758138073666556,0.781342698314638,0.804557450800985,0.817328410200602
"201",0.664876546457381,1.03559597216288,0.97745481981629,1.00007800821863
"202",1.12621273661713,1.16985317950127,1.05458054237675,1.08703132419512
"203",1.60519340319396,1.33961933935768,1.11654761464156,1.15123120201738
"204",1.3838592739206,1.21557433492175,1.17012059482345,1.16844109029821
"205",1.07074701180499,1.15398737783775,1.24284880188911,1.21144383939867
"206",1.13194149753684,1.35464915672768,1.3573366929786,1.33537597059741
"207",1.24503804636224,1.52472600334533,1.50962821809534,1.53486039195103
"208",1.82740261197851,1.82492602330147,1.66825781533304,1.74155593562747
"209",1.7143383427484,1.95102154391074,1.7939510407046,1.8685802385051
"210",1.73569677697242,1.95865926649048,1.86706578740027,1.90732162509787
"211",1.64153350256424,1.93602550039561,1.88833426901671,1.90476012818439
"212",1.96718464796285,1.88761592441105,1.86406698543299,1.87693185366444
"213",1.85561027401093,1.86390573629702,1.80454201411323,1.84006755064443
"214",1.75454696740976,1.77137953099457,1.72137274649558,1.74165077271361
"215",1.42303565220989,1.56783218414218,1.63486041893933,1.64486222817968
"216",1.73425040334177,1.56128753740985,1.56030157935457,1.57605251089388
"217",2.06980370134853,1.53124434658989,1.49785746114107,1.52760876200394
"218",1.46205001022526,1.46784997827934,1.43654418124542,1.4809492652921
"219",1.67714711358149,1.35733504565209,1.36401627861448,1.41345084362735
"220",1.71398686983618,1.31719976660093,1.2776475730074,1.31572533203533
"221",1.84217143557076,1.23172335882665,1.18814871568105,1.20899763588773
"222",1.2019128033481,1.13988766557413,1.10752523061429,1.12914699994989
"223",0.87990506106437,1.14735739894114,1.04011290753994,1.06684272703457
"224",0.980777452818493,1.02543375695795,0.989850077337252,1.01040523479328
"225",1.18849049575457,1.04850435316929,0.952541499065017,0.969492328126684
"226",1.31137867955161,1.09314058901191,0.918661112543187,0.930605389430787
"227",0.858789653946491,0.895014287053771,0.881048681550892,0.884877364893537
