"","actual","spline","bestmatern","optimal"
"1",-1.92203207052607,-1.75445260171775,-1.815227502917,-1.86563908467526
"2",-2.22723787206634,-1.79331951699028,-1.8462745025599,-1.87453283751774
"3",-2.25246921721121,-1.70835740609497,-1.85714690048836,-1.87775625704066
"4",-2.59093888588784,-1.81727521761552,-1.83939657611011,-1.86612364134134
"5",-2.12250213884426,-1.8331715018544,-1.78393243028496,-1.81879197060548
"6",-1.88588396652776,-1.72104829631024,-1.68978155724037,-1.72652647276837
"7",-1.69051307968944,-1.56656886146192,-1.5686553455064,-1.60994676062673
"8",-1.34492104264704,-1.49289430269657,-1.43376654977095,-1.49061648226894
"9",-1.17160373522048,-1.39456471049296,-1.29034309679657,-1.36838564083896
"10",-1.16892224067218,-1.22350253259205,-1.13963253408247,-1.2350135143724
"11",-0.830435177777121,-1.1167523828262,-0.985882363764551,-1.09087189478665
"12",-0.587485707527166,-0.844641724083156,-0.837474175157536,-0.943521329331498
"13",-0.674376198756605,-0.630364115064235,-0.705060669174712,-0.801688589008254
"14",-0.881910467339974,-0.466167063624426,-0.600208610897669,-0.67120586455304
"15",-0.407796756304005,-0.479123234446811,-0.536489195664275,-0.550890093757602
"16",-0.48931512910194,-0.413657567053841,-0.534182729394431,-0.487626545979722
"17",-0.463704397997602,-0.421017710050664,-0.598287325162927,-0.576503578635872
"18",-0.574911840417165,-0.634536275799785,-0.694996800982549,-0.702283500092745
"19",-1.24351595460331,-0.829561401179368,-0.793484005229429,-0.817184776395725
"20",-0.869844910690878,-1.01759563046236,-0.873527693897794,-0.895629310694541
"21",-0.873564734787128,-1.07761888694365,-0.934689698791237,-0.95480540885123
"22",-1.01073370637797,-1.1950444996737,-0.988621507602743,-1.03660692306946
"23",-1.31264502443341,-1.1597897726775,-1.03566979212186,-1.10466910584606
"24",-1.26403810584169,-1.12406166759296,-1.07444501132062,-1.12631042680834
"25",-1.43573566394125,-1.19667398326693,-1.11199249079475,-1.16343256754601
"26",-1.44086355241668,-1.29084829864689,-1.14877118618636,-1.25523055456158
"27",-1.1872207358968,-1.31806828860067,-1.15241142869604,-1.25465866830633
"28",-1.28043176058127,-1.07727455256177,-1.11455492229985,-1.15373819480821
"29",-1.28977242301987,-0.993950697022904,-1.05511711512191,-1.05784365086955
"30",-1.12121596608651,-0.965276513294126,-0.981735586923236,-0.96265543686935
"31",-1.17756097431157,-0.875067919461422,-0.900136947025271,-0.867359094252224
"32",-0.609257028874679,-0.812961716566374,-0.816372073886531,-0.775967878243445
"33",-0.873406281021692,-0.696284532640065,-0.735421837028811,-0.694081660174344
"34",-0.520826442989863,-0.654446305544943,-0.658014304938096,-0.621147173310493
"35",-0.201316434668433,-0.543116473132116,-0.581147502404508,-0.552048321766605
"36",-0.357248836410233,-0.377746268616283,-0.500924276137384,-0.483177427276675
"37",-0.0697693111870007,-0.323038859486814,-0.413282376092135,-0.411389417333808
"38",-0.238934188910427,-0.221006952271822,-0.313826303751209,-0.331048419403697
"39",-0.110365925262251,-0.133527158495752,-0.199001988442127,-0.225460942170535
"40",-0.0769772286255798,-0.0809813314838044,-0.0747380067097211,-0.108252920937701
"41",-0.043835141032951,-0.0511928733407062,0.0499029369928158,0.0126067894739834
"42",0.127114091005991,0.0523840402824914,0.163437739937521,0.129543112277223
"43",0.210910056707099,0.144939236261483,0.249671991721834,0.220049690786093
"44",0.0989375143352998,0.196482181377864,0.295723919079078,0.263513922539361
"45",0.147534625438249,0.251000357728385,0.302084091378416,0.264929569042541
"46",0.453501879274109,0.37384872340892,0.279906182239214,0.241949632647928
"47",0.356141757402278,0.39972624404179,0.241758018094574,0.206311393519931
"48",0.175703809219851,0.211188848308938,0.197282613797994,0.166048522564779
"49",0.0799864133468698,0.260582993132086,0.152310735572758,0.125771950283367
"50",-0.415739390729998,0.196685357910195,0.109693949354085,0.0877997396609097
"51",-1.58388780255657,-1.76338641357039,-1.8822314226148,-1.91731491325359
"52",-1.9639266637566,-1.76240168165218,-1.91615787338841,-1.92971267970292
"53",-2.33314439763881,-1.8834723582734,-1.93199121126059,-1.94418008916799
"54",-2.25464867930607,-2.05235291288889,-1.92047818932428,-1.95976190133396
"55",-2.39983792285502,-2.01756717852059,-1.86474396242899,-1.92522929568925
"56",-1.74446661949094,-1.7102182502738,-1.75848034452953,-1.80118994346226
"57",-1.73882588033459,-1.62962885017518,-1.62594626782295,-1.65392342352924
"58",-1.47697880704188,-1.47389176605582,-1.48956498950793,-1.53497334354565
"59",-1.48583454736348,-1.2974941985371,-1.3488809728043,-1.42300272761583
"60",-0.711711483864972,-1.22979867501521,-1.19716125514158,-1.28614123698397
"61",-0.996755437018317,-1.09450308423735,-1.03792795908011,-1.1288254712092
"62",-0.632466583254405,-0.903665999535556,-0.881901969308442,-0.966328857972379
"63",-0.487609350424644,-0.704456084809642,-0.742328876949169,-0.812680223039241
"64",-0.530627741290081,-0.675466784751266,-0.63243808427212,-0.678979171473316
"65",-0.51723331295977,-0.644990026910964,-0.565440536768116,-0.568219764266163
"66",-0.531648716478965,-0.358885145995207,-0.563298287928829,-0.448899427393667
"67",-0.852219642449167,-0.446410596140092,-0.636432734836155,-0.592086705858497
"68",-0.733640241523999,-0.689275211858618,-0.73837455078737,-0.738757560507173
"69",-0.904926277304872,-0.884252912013617,-0.835138371147815,-0.868598969297012
"70",-1.11538843427174,-0.992572367647486,-0.897636141405889,-0.921216700648041
"71",-0.764463396539427,-0.929679636647017,-0.928761980603766,-0.918889573620349
"72",-1.14464317223398,-1.08542417157575,-0.95692983913116,-1.00368473827607
"73",-1.08963289777422,-1.20614216327799,-0.982088029294014,-1.10201746366537
"74",-1.15371287439586,-1.08443251497191,-0.997253282613596,-1.02027365877195
"75",-1.15628013607031,-1.09337156016298,-1.03051195926457,-1.0408390052613
"76",-1.11521249676657,-1.1844388838034,-1.07732624650428,-1.13950953747161
"77",-1.50223995382231,-1.21268955808133,-1.10160226093198,-1.17743527208305
"78",-1.34351490043153,-1.06886670096179,-1.08836820797569,-1.12988745685214
"79",-1.14496997050172,-1.04473311637252,-1.04820067177923,-1.06000906250099
