"","actual","spline","bestmatern","optimal"
"1",-0.207580283063116,-0.121307282062473,-0.274750551345068,-0.378706296405615
"2",-0.234367204627144,-0.34273850773846,-0.36040984704584,-0.404299489967539
"3",-0.404596985024828,-0.354278720753071,-0.465206134954969,-0.486913587314352
"4",-0.311061995960951,-0.545236442812604,-0.578249846221153,-0.615888692557588
"5",-1.04001444427215,-0.692644617461867,-0.681849500316258,-0.727022617434837
"6",-1.05425381900958,-0.734520843255126,-0.763263450593026,-0.802154065653739
"7",-0.796124318334235,-0.828081222058743,-0.817903865960447,-0.844647979702597
"8",-0.865247233891456,-0.795346173692101,-0.846090263452431,-0.858974393001497
"9",-0.857938477959068,-0.696951915167302,-0.849640919092479,-0.842810083562664
"10",-0.951257133811819,-0.761413282153946,-0.83062749167215,-0.83825970227669
"11",-0.926381985334896,-0.738686798234957,-0.790705988098807,-0.813283972816892
"12",-0.906553921772387,-0.774641325513742,-0.732246613538575,-0.762699876017321
"13",-0.914821850221046,-0.690899403924845,-0.659943464687097,-0.710295710172926
"14",-0.626132332535925,-0.49840980631658,-0.582871053760928,-0.648325839275115
"15",-0.607959087595089,-0.561799264642112,-0.512648907041259,-0.580049694569702
"16",-0.309120212971025,-0.475737290562169,-0.460450198603352,-0.517101267753725
"17",0.0399929292124656,-0.398180404180936,-0.434280330199806,-0.483745470076489
"18",-0.713016861063131,-0.44391969406402,-0.433735385341159,-0.49664512245845
"19",-0.482784585940081,-0.663370134270501,-0.448012316590501,-0.532294860452909
"20",-0.663507344452836,-0.640109028062694,-0.463728378559491,-0.574072289560528
"21",-0.953366989696441,-0.650946869372506,-0.471530395971163,-0.604713687426298
"22",-0.532462599561234,-0.641070258492531,-0.470270471885112,-0.576434868419429
"23",-0.501809853673925,-0.617956140735332,-0.472038485497063,-0.535000966810991
"24",-0.352364099474034,-0.475995445153628,-0.493422477071084,-0.489958284472095
"25",-0.580913727903839,-0.488491218652934,-0.547861443195828,-0.51614465694194
"26",-0.577389636277918,-0.660013053767742,-0.637366420047771,-0.654959377075244
"27",-0.694645568097836,-0.687996119115591,-0.749864591924847,-0.796067649937574
"28",-0.599883358258426,-0.868254428984075,-0.866144252998797,-0.934702564175237
"29",-1.19438313928239,-1.05273794720327,-0.963523158876617,-1.04480353827672
"30",-1.22073526581132,-1.1496485384266,-1.02453349791426,-1.09944141674247
"31",-1.02894691149597,-1.17339142233733,-1.04487584732039,-1.1097430621192
"32",-0.95570261372193,-1.19644870419242,-1.03052749688027,-1.08948974651594
"33",-0.923937372652342,-1.10879006351315,-0.992837053016941,-1.04190219887561
"34",-0.932776808241008,-1.05859824121998,-0.947401418828321,-0.975067724481086
"35",-0.862911428772846,-0.910073016225606,-0.911381766391146,-0.916124536747918
"36",-0.450004677212669,-0.930596184824889,-0.89323899226954,-0.899403141364454
"37",-0.484312828913992,-0.930846815639324,-0.880854903011004,-0.917747658171529
