"","actual","spline","bestmatern","optimal"
"1",-0.418374115485455,-1.03204519305565,-1.0086920571596,-0.965898713127181
"2",-0.771370938087317,-1.29801095056026,-1.16639675941006,-1.15459442511425
"3",-0.889563435539457,-1.41745170776394,-1.29526059120024,-1.31857833679374
"4",-1.15535416290121,-1.54362837817687,-1.36068581135468,-1.40523935325858
"5",-1.72954906442515,-1.45382117967254,-1.33607559937276,-1.36807021802429
"6",-1.92859019401876,-1.31161014584153,-1.23841484682489,-1.23764869324975
"7",-2.14264843213217,-1.07386489025832,-1.10612297267111,-1.07205856879867
"8",-1.87520514196325,-0.894668313698575,-0.980459059901777,-0.924814739523474
"9",-1.53898647586506,-0.930138068218141,-0.900985604817846,-0.845812277003726
"10",-1.41709335414706,-0.971689818660408,-0.892794283300315,-0.866358152119246
"11",-1.13776117910112,-1.10383508923517,-0.952339807493588,-0.97847383317209
"12",-1.31865420419465,-1.22306440207394,-1.04607591972143,-1.13109623499061
"13",-1.3628728164344,-1.22539562388815,-1.12116595894321,-1.24181898750152
"14",-1.13636839056484,-1.12155319373122,-1.12394472552771,-1.22004955773601
"15",-0.95824346486349,-0.808050391112873,-1.04439611901793,-1.04731409194176
"16",-0.755789910675116,-0.677440516399976,-0.963676936025178,-0.883350989854649
"17",-0.8602259562984,-0.863133750201324,-0.978833766374931,-0.920704417241403
"18",-1.27353748206177,-1.24408153584017,-1.09176383188135,-1.1450260333713
"19",-1.55558596320393,-1.55266177782941,-1.23089825925882,-1.37614212942092
"20",-1.628331915292,-1.50422921995141,-1.32861476975275,-1.40051417536404
"21",-1.51573787827253,-1.22275794391314,-1.42574255939486,-1.3017080285105
"22",-1.8335647593133,-1.43033806130149,-1.6426635294223,-1.52021945222375
"23",-1.75226528255518,-1.85683241397791,-1.89010564476542,-1.88950993499948
"24",-1.70767606998861,-2.0588240506851,-2.00901567272748,-2.06984636797025
"25",-1.53304609456861,-1.90633505070974,-1.95497268704324,-1.99734611481903
