"","actual","spline","bestmatern","optimal"
"1",-0.630537599027262,-0.696128472760869,-0.623061045610876,-0.68251512320872
"2",-0.355974159067958,-0.825411446246312,-0.608050829573229,-0.648108558837209
"3",-0.0917333660849168,-0.680649179803072,-0.557029766402619,-0.578929231320625
"4",-0.282060905082214,-0.561188610138142,-0.479445001186259,-0.496326813878813
"5",-0.618475005940732,-0.44433902701075,-0.375528776998459,-0.394442108686579
"6",-0.473629531923356,-0.389642702681939,-0.247567878456321,-0.267760426986488
"7",-0.646801376708755,-0.29173845909449,-0.108561438332169,-0.12584480973203
"8",-0.751999430983875,-0.112614482120347,0.020275162643031,0.0125065933773062
"9",-0.128863592884912,0.107929884921505,0.116347331339468,0.130194965474538
"10",0.31632322720001,0.35175797425739,0.16278925898066,0.218255125150753
"11",0.248833017434175,0.580983662303683,0.158804612366205,0.267590108816431
"12",0.242067127304837,0.505726766431019,0.119849109769949,0.232778334603856
"13",0.236951690622032,0.355537995961552,0.0969279348985302,0.145653701255722
"14",0.000625510096806198,0.438805106538071,0.140792949422744,0.219930064973384
"15",0.086895081861294,0.579819801561117,0.194815965327385,0.322504865941358
"16",-0.141352028195155,0.550396031338472,0.20959947752335,0.313051988978304
"17",-0.244034666300868,0.367039624087315,0.22473940707749,0.254417625096204
"18",0.132583315041803,0.277207897033652,0.31084213451579,0.269971415121138
"19",0.694754473874494,0.459915688288743,0.503353685401077,0.454847011184644
"20",0.871270501976461,0.725210196604581,0.75883853000984,0.744295633205953
"21",0.833932977904972,1.13533315871577,1.00926611662684,1.01956869954247
"22",1.06505039484526,1.30471891518083,1.2226629583242,1.23848374704621
"23",1.30026060133148,1.43768486930755,1.38874603141465,1.41505169441215
"24",1.28678838410085,1.6321122274506,1.46976844680554,1.52254890375096
"25",1.04623255314733,1.57339088844281,1.39687023320422,1.47530444411349
"26",0.885445844437507,1.40949722002313,1.13187141345571,1.21601258872708
"27",0.471521918713969,0.827837078192631,0.72168181136446,0.792932135886007
"28",0.192918714872681,0.329141424323299,0.280218604132284,0.325160655846609
"29",0.156204966804416,-0.111502668485695,-0.060606754274613,-0.0505938915026187
"30",-0.214514188850083,-0.364249272822753,-0.208856153975394,-0.209235554625614
"31",0.0433557780684957,-0.292177876914339,-0.181370624332554,-0.16138496893341
"32",0.221623238434641,-0.153495138211452,-0.0816681696158131,-0.0419164725108587
"33",0.12985747512393,0.032496680782991,-0.00829825020270461,0.0295164321666518
"34",-0.0542926194376145,0.0201795781505327,-0.00056688199731233,0.0196358025097694
"35",0.220810769406633,0.00786635825411009,-0.0549672228512982,-0.0573706949122201
"36",-0.212336771784991,-0.22609771569063,-0.154724818192699,-0.171824309781877
"37",-0.358353572616309,-0.418356606420026,-0.287206810737988,-0.3098591670551
"38",-0.0864012700294881,-0.532260329193823,-0.44403028072906,-0.470240781024183
"39",-0.299410764833704,-0.679435863959986,-0.613195803332805,-0.637642874389505
"40",-0.296516248105222,-0.864749003960295,-0.774161106313016,-0.790696188099372
"41",-0.937153959568029,-1.02730020906028,-0.89486877761815,-0.909349134726021
"42",-0.798635508071447,-1.06269197801761,-0.938304778622785,-0.973417411477308
"43",-1.28427283753207,-1.15721362520111,-0.869231095241198,-0.939221167777966
"44",-1.19204379886451,-1.04720205938328,-0.678221776850696,-0.741784259596199
"45",-0.550962588957769,-0.542093450262069,-0.414023423951618,-0.40459038745386
"46",-0.0232037927158566,-0.189617375697373,-0.148280729631837,-0.0702980629163259
"47",0.307669226604306,0.200813022364092,0.0749533583391866,0.192792457157358
"48",0.520214428209559,0.365428045184625,0.225847731443059,0.344720174369491
"49",-0.259749069491673,0.377006198349885,0.285537436887709,0.346292104393706
"50",-1.30268743753661,0.349013204575735,0.276363138014435,0.26077469569881
"51",-0.434417920491207,-0.440620279373629,-0.50803092239069,-0.511106566926744
