"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.604624864331709,16558.6985899146,0.311610653551699,0.162837033479722,7.64323531907434
"2",2,0.318449765626879,8683.78598439515,0.458952600301166,0.284192975470804,8.49900027585051
"3",3,0.602671153130588,2675.1826122677,0.66394416359407,0.465389797312105,9.25758298220459
"4",4,0.519925784451459,-898.635828235271,0.916722414000554,0.706748318827281,8.96819410640243
"5",5,0.688552347721932,-2205.5413268251,1.1865640293275,0.994905368073374,6.50250750251862
"6",6,1.16105982060566,-2002.45732514382,1.42021059572305,1.27165235602912,3.45656917355747
"7",7,1.61995986167205,-1200.1751494519,1.55331689591896,1.45225163802824,1.22778972709739
"8",8,1.97072471831876,-459.766164453083,1.52884143878268,1.46438027523745,0.910572015288664
"9",9,1.64567970104365,-42.3101619339045,1.31717438586453,1.26616160266362,1.9847895947983
"10",10,0.923945224318501,90.0379422237792,0.93877483415144,0.88282860900707,1.48612330894163
"11",11,0.150542196223172,79.0684695296551,0.46135616933847,0.4117670766888,0.104725345205953
"12",12,-0.47495776739816,35.185739853725,-0.0560552831204096,-0.0792300743741652,-0.267928222163216
"13",13,-0.817045527146147,6.4390701467667,-0.589834720907045,-0.59634127525436,0.299670088599972
"14",14,-1.25097848063985,3.78140661420853,-1.09244870162677,-1.07092936830825,1.26481956085765
"15",15,-1.66633173201348,21.6858306618568,-1.50730177689294,-1.45463953097547,3.16643975488308
"16",16,-2.04909600144988,38.3329268791458,-1.81777014380137,-1.76297955058777,4.71654438775775
"17",17,-2.16107507400256,17.5397868109914,-2.0212371871489,-1.97443094566127,8.20576448539347
"18",18,-2.47588528318896,-70.3195367174543,-2.1088343536105,-2.0705193768402,14.071754291488
"19",19,-2.57447165763454,-220.104987956025,-2.07084478111444,-2.0296619513172,18.2086465242091
"20",20,-2.40322492583225,-383.241114892146,-1.92937339544654,-1.86158622419315,18.5656033320225
"21",21,-1.79633463056028,-491.488996166396,-1.74939370732651,-1.63822153161966,15.027882139658
"22",22,-1.6432453767624,-498.116133702019,-1.61777310844818,-1.46853302999573,8.86655178791204
"23",23,-1.27923813998544,-407.054810555302,-1.61427223176139,-1.47511771925129,2.25415649692191
"24",24,-1.30721418119159,-269.069640893232,-1.74556492602264,-1.69700669105063,-1.71328491673224
"25",25,-1.74439831765431,-147.204093007039,-1.87646411475249,-1.91717277216667,-3.67201944210187
"26",26,-1.92120654746314,-74.6464674763488,-1.87241298789,-1.92434850311123,-5.0156065867585
"27",27,-1.86996306168644,-34.1481026493735,-1.75678691424727,-1.7882164588915,-4.06655810906734
"28",28,-1.72656873536374,24.4619826047479,-1.63497358033976,-1.65368267925578,-1.38442059583611
"29",29,-1.52197493730967,138.427581992237,-1.57804834198165,-1.58620043680058,-1.32753972051112
"30",30,-1.8917059694579,291.829751077062,-1.59874204620927,-1.60073529661176,-3.65592863317386
"31",31,-2.29461971481729,416.677142578108,-1.6516889973491,-1.64787849308599,-6.44134870538714
"32",32,-2.45211670990979,441.726923881093,-1.67204596784097,-1.6652352185109,-7.23424118241005
"33",33,-1.8399710376764,353.048634172859,-1.60828016883247,-1.60849923408367,-6.16025897807947
"34",34,-1.45770389071845,212.425776858664,-1.43210868917812,-1.44563136945544,-4.91248623143535
"35",35,-1.24429366076577,110.022674284405,-1.13774798405141,-1.1458249593766,-8.09457806195462
"36",36,-0.872363900733273,87.6680929374069,-0.754084335990242,-0.732216348674697,-10.6356827316597
"37",37,-0.222827243536132,103.200470417932,-0.338111762929793,-0.276105914420978,-6.54594389487468
"38",38,0.283640044904045,74.8406569694729,0.0403301277537335,0.126685710169044,0.305084759302217
"39",39,0.888276135362455,-31.9002282044871,0.324339935014959,0.3867389758748,4.88486725645593
"40",40,0.882113618263415,-161.206339464576,0.516834874799995,0.549550612258991,4.05441010009546
"41",41,0.786896137325835,-218.422597798317,0.62397359096515,0.640004918605327,2.45979224017965
"42",42,0.355586104691578,-169.700391537489,0.646744623783159,0.656940595860351,3.36532583505912
"43",43,0.546686504282328,-81.429288470944,0.589832616837678,0.596092137706691,1.97542912224754
"44",44,0.606293981987793,-40.1691895184031,0.457464392502771,0.44615745520936,-1.76502890281326
"45",45,0.414786801913745,-26.8557798394279,0.268891171590207,0.217271521087637,-2.82745416278719
"46",46,-0.0515529782159648,91.451960663715,0.0815941943653534,-0.000144262776510921,-8.96312827528391
"47",47,-0.398904553364652,355.730003212414,-0.0659326281397799,-0.154194008992788,-18.184831459052
"48",48,-0.953315785288938,397.540245016667,-0.177661216068339,-0.269617938310851,-19.5587654874554
"49",49,-1.30994037768224,-721.059532547616,-0.2554462313036,-0.347331896026401,-17.0993163625784
"50",50,-1.19104385390675,-4279.53248673996,-0.298576486662316,-0.382120517751928,-12.8998158607375
"51",51,0.729474442512326,10147.9749859113,0.310984933836829,0.176212458157294,8.71328590897975
"52",52,0.385223792469752,5624.28722484822,0.460589450360998,0.313847719084842,8.78969813468531
"53",53,0.483543079539961,2228.05501561588,0.688187793110807,0.536775308272381,8.33513419945064
"54",54,0.650747116055252,160.641408950613,0.985422528870811,0.833909048532135,6.51553404166807
"55",55,1.103468065731,-694.192192857741,1.31494386203523,1.19415933950823,5.11684808656378
"56",56,1.64732118213915,-739.920878810068,1.61012266483968,1.53947011869333,3.65992486770093
"57",57,2.19141144576255,-452.86268941456,1.79347935821847,1.77095284362428,1.71775425592186
"58",58,2.36985346072403,-171.710725079368,1.79343319703803,1.81025008467264,1.5209671443699
