"","actual","spline","bestmatern","optimal"
"1",-0.685020689278605,-0.241751438548702,-0.265987186894368,-0.266719997726797
"2",-0.814803627869406,-0.383773347139973,-0.337832616602605,-0.353337298478521
"3",-1.51936034179418,-0.550071925818811,-0.404533956754697,-0.439080679243789
"4",-1.81120828400186,-0.618666591535815,-0.456157065683616,-0.509394040339772
"5",-1.58567000606287,-0.657605802271298,-0.486701985909392,-0.550341690951327
"6",-1.65720931286253,-0.780189430874986,-0.502282446285029,-0.56103734899167
"7",-1.43427946428355,-0.758761520604744,-0.524586146453959,-0.56384239004633
"8",-1.33524652092261,-0.64298227790593,-0.578820227783872,-0.593625865420756
"9",-1.1523269119571,-0.623146696881272,-0.673109448502678,-0.67196441604306
"10",-1.13341392073452,-0.709180094757842,-0.78951706553699,-0.788275159768421
"11",-0.999004049540567,-0.824630498160119,-0.889654806635541,-0.899293201409073
"12",-1.11750071488376,-0.896162553274343,-0.927410462356183,-0.932635893231475
"13",-0.667691234714435,-0.809670681652161,-0.876315436835678,-0.829016508119869
"14",-0.272604348635244,-0.666978845772033,-0.761338501017914,-0.66176538909961
"15",0.255677231055234,-0.492366822937664,-0.626842116002008,-0.498079522726439
"16",0.713281341307047,-0.3352820898482,-0.507380637948376,-0.370050128777947
"17",0.736958935081667,-0.226391410912782,-0.417360740941443,-0.287342525547048
"18",0.197997589285177,-0.138077435301789,-0.34708180670555,-0.238115846335381
"19",-0.14687992045541,-0.175851622811535,-0.266284102242908,-0.190174670901448
"20",-0.406931508513477,-0.0939834577276933,-0.136367144497516,-0.0938897818491604
"21",-0.553365119788576,0.0556954783331564,0.0620863478844458,0.0853252289849202
"22",-0.347820843044678,0.241923300065652,0.302749753389155,0.315912528562997
"23",0.0211574531765268,0.430185770241383,0.529999529308289,0.533754544712141
"24",0.252287854147291,0.655450976146886,0.691889473932922,0.695488277338636
"25",0.532614403523315,0.761416724502481,0.751439621099049,0.771757029603322
"26",0.645165576840469,0.708660717282455,0.685920623453755,0.72326626268154
"27",0.322890114164865,0.455224347486511,0.501752415972959,0.519337506895354
"28",0.266456856265793,0.112921791151812,0.268275834626747,0.237836058606843
"29",0.675600342620525,-0.0933060619975872,0.097763536873916,0.0275240795188567
"30",0.811845497257681,-0.0786685572553285,0.0848593105557446,0.0235567544811797
"31",0.643037054275229,0.260633129540045,0.240403945990232,0.25014817003544
"32",0.735883207345322,0.535356950681096,0.464534453628376,0.510062772012378
"33",0.851076718110792,0.613909773896765,0.64691471482356,0.661545836936186
"34",1.03392597966297,0.707797462975339,0.739801192695502,0.71892119005746
"35",0.900088298228066,0.740208092333196,0.743335981723867,0.70589634866845
"36",0.859516320631466,0.688092120758965,0.685301294556117,0.64571217043161
"37",0.915965922317428,0.627133152766411,0.602886590311496,0.569541778511044
"38",0.60232701292575,0.528291356033196,0.531303846626818,0.505281930929024
"39",0.655576853787281,0.501320815613812,0.501296559386639,0.476565066390797
"40",0.539322818699193,0.454643175423924,0.537529259629128,0.507971149076458
"41",0.617625851642864,0.532827327358809,0.649488044550137,0.616841916966301
"42",1.20428251752043,0.692929832721102,0.820700001929342,0.800894515196835
"43",1.40567334973702,0.964026345623676,0.997525748379282,1.01108760382928
"44",1.16767302623127,1.15688920240909,1.09423472870689,1.12970641265698
"45",0.954934893934816,1.07709458245975,1.04352082597787,1.06561128894157
"46",1.0202088085799,0.734512322859619,0.835917966619492,0.830077272788916
"47",0.900565151210626,0.422623827608505,0.509974505117374,0.475760629842422
"48",0.650542966157731,0.0261138721684214,0.1336433163978,0.0837793046738287
"49",-0.263969969432561,-0.326766542675363,-0.221206359463868,-0.275925525181018
"50",-0.390125525826309,-0.550818188343211,-0.489950966929769,-0.524215359947984
"51",-1.11664127637719,-0.202773194178826,-0.225470316621262,-0.231903803479706
"52",-1.54517050444761,-0.426100095122283,-0.303379991034573,-0.329148442375813
"53",-1.46939237518619,-0.52755935762032,-0.37634560854064,-0.428196365939906
"54",-1.44692180692438,-0.600988260355409,-0.428869872293828,-0.507163458390281
"55",-1.26060977249509,-0.672933135553202,-0.446659806941789,-0.537823915428795
"56",-1.08576631999841,-0.695991386892101,-0.430542234969738,-0.506774306837038
"57",-0.861759561712937,-0.554155531397571,-0.41006126822614,-0.450277988157193
"58",-0.90107707164634,-0.422108017519705,-0.426156764494681,-0.43355784427155
"59",-0.831490636699062,-0.452624482812233,-0.491962946008999,-0.491124282530633
"60",-0.81328721417117,-0.528658408092217,-0.584246971868271,-0.601003110049369
"61",-0.81968542893501,-0.730677315853486,-0.659420337648034,-0.709239519956358
"62",-0.718803201060329,-0.79703003061693,-0.668308537399887,-0.739459573422421
"63",-0.562455166386182,-0.671114601600323,-0.580529260937983,-0.608593461323335
"64",-0.245709013749543,-0.414878539823588,-0.424349619597307,-0.399291843559506
"65",0.054787286764838,-0.117575670144179,-0.253525436115222,-0.200376736618401
"66",0.42977513893128,0.0465716385201352,-0.112324179078555,-0.0540633569107137
"67",0.536456972626541,0.159539684192467,-0.0192592044119799,0.0288310494433687
"68",0.173689526680865,0.127230922680191,0.0373729626621497,0.0631026834861191
"69",0.128304404194149,0.0794329643323899,0.0931166818964333,0.0835937580372868
"70",0.124649493219149,0.108414035467369,0.195874755322144,0.154429584558265
"71",0.0638194760886752,0.344461020924425,0.373814952530873,0.342074524718117
"72",0.516602245068097,0.547105197960962,0.588812855682861,0.58199580688895
"73",0.895251789659404,0.72470725723469,0.772452702996136,0.775593498911368
"74",0.707222997925757,0.897777521524939,0.876539627937121,0.888256985907579
