"","actual","spline","bestmatern","optimal"
"1",0.726241111597303,0.389051237281905,0.627626760608713,0.475849207531434
"2",0.538860187360418,0.785886765543529,0.737414763419772,0.716105774105911
"3",0.791195152688594,0.97501493276416,0.84782966822097,0.925696604068239
"4",1.21533587016783,1.05845076632761,0.943979368272073,1.00518246025705
"5",1.74443011001461,1.16261704036025,1.0168581804053,1.06837164600222
"6",1.36725697532159,1.0890734811451,1.059881658339,1.10708504499387
"7",1.39951607788342,1.10991265434571,1.06911396584159,1.09592205379089
"8",1.29345686814587,1.08358381026813,1.04631168759401,1.05155060150226
"9",1.23717255653893,1.04760151979951,0.996328741594949,1.02714747123967
"10",1.12230242757791,0.970425264904282,0.922688346051572,0.977744549226968
"11",1.19716448443881,0.858283937277486,0.831291067314852,0.886081444955606
"12",0.573881529277963,0.83620929923122,0.731725546256879,0.767879652798557
"13",0.529893649188071,0.722964723642782,0.635582992347455,0.608846913552902
"14",0.447359889210047,0.439929537868297,0.556598928836756,0.453882681945889
"15",0.429976344031055,0.527571230709945,0.503783206656136,0.475797249816493
"16",0.169859189656081,0.583932937599475,0.472731519014923,0.500452969481824
"17",0.127671715482048,0.539010957895696,0.454276337097895,0.509600916588797
"18",0.26734216299607,0.458069330407951,0.440765963020752,0.503730974121361
"19",-0.102667809231965,0.490539594029526,0.427736869906376,0.491036957658218
"20",-0.0639029244953099,0.446360545388585,0.41341903164833,0.483782387167566
"21",0.127775181857439,0.373912757359659,0.397477055384457,0.483714162689554
"22",-0.333454001306194,0.344829701469876,0.380992384985882,0.48112655885096
"23",0.0164460586877001,0.492480767489142,0.367763417848594,0.472478910365201
"24",-0.390114367724756,0.465890802904536,0.364701223938602,0.463681012951926
"25",-0.480806841011789,0.449162852867338,0.380570442741985,0.469000908944957
"26",0.0671992991369844,0.51563293904087,0.422944500741361,0.502665453115179
"27",0.121636865465878,0.582552136712345,0.494251991209144,0.565661917233554
"28",0.629782120165167,0.629181477726394,0.59061425046783,0.660906966596372
"29",0.496175879101143,0.814995184859118,0.704069228120904,0.753635262036704
"30",0.787262039450213,0.78806415578749,0.827161778771429,0.846418446571401
"31",0.531987986463943,0.980198954869964,0.952984158392094,0.947347270388792
"32",0.688206249577478,1.04353923219286,1.07350455221705,1.04898062473564
"33",0.851939732013947,1.11808424108188,1.18057398525708,1.14519432749183
"34",1.11679809120111,1.13187782820147,1.26694943091691,1.23009835686832
"35",1.29991813024199,1.24286422966544,1.32657778565222,1.29372104337024
"36",1.27870765680885,1.27537916473607,1.35493822526455,1.32806448978767
"37",1.37380034563545,1.29507888661823,1.35025386007978,1.314365078904
"38",1.5681070046081,1.2637997191673,1.31566523594056,1.2598809137863
"39",1.14631131994122,1.21992898079049,1.25829523922628,1.19081021512877
"40",0.914656969168723,1.09905178660299,1.18657457231709,1.12347501407534
"41",0.56623967273725,0.995804073890368,1.10946703211174,1.07182823822426
"42",0.777244194231169,1.09046760750894,1.03517294784855,1.05893170315834
"43",1.01946703501387,1.04158892234755,0.96780606807416,1.05539199918305
