"","actual","spline","bestmatern","optimal"
"1",-1.29496090874704,-0.36259156172089,-0.5101092220553,-0.426543070006442
"2",-1.1741817746163,-0.199837008954798,-0.378634508695825,-0.283867343529355
"3",-0.935376631725678,0.0307115557722717,-0.197153172911757,-0.0917374596698544
"4",-0.417721293907981,0.321417292121665,0.0241112889696796,0.140468100854457
"5",-0.293785773590032,0.548690763254147,0.280191927159079,0.410869931605663
"6",-0.25727273721399,0.890115939760284,0.576115862272582,0.730835726055815
"7",0.233654900909033,1.24642232879116,0.907438989206577,1.08774686433422
"8",0.957402635954581,1.48611486523877,1.22388362148458,1.41412633907373
"9",1.41975617102262,1.73918346865886,1.42602056460598,1.63194399928916
"10",1.40310445768911,1.63254430767288,1.42049767168331,1.58613499490018
"11",1.16517615023908,1.43568352173623,1.25440115164201,1.32865305674133
"12",0.990915033807551,1.09125227398265,1.07459780705498,1.09070236349149
"13",0.893655968958197,1.00939380884354,0.974858965376907,0.981147891189581
"14",0.981070575848359,0.973824409624337,0.94787723843437,0.964106952350138
"15",0.94963866055134,1.03052067643399,0.932591543450758,0.953040165673383
"16",1.07616625459086,0.92296249199991,0.876685876002124,0.892420122548258
"17",1.05383113623001,0.829666423537705,0.757941529241139,0.768928674600291
"18",0.852567816925127,0.668927742052434,0.582180261418598,0.591274231471625
"19",0.240074088285159,0.535993976927908,0.382860848662425,0.395501521751057
"20",0.275717501723808,0.293676195475461,0.193533190136995,0.209760805944594
"21",-0.118859822639298,0.0820592008094863,0.029396301336245,0.0444130173254954
"22",-0.440954056735543,-0.0123653035574468,-0.110025943263991,-0.097381080206122
"23",-0.631203313643339,-0.129614968408909,-0.230052479754605,-0.21925439059581
"24",-1.01318459518436,-0.235692011716876,-0.326106159881,-0.316193843569916
"25",-0.613152780718655,-0.336546137527598,-0.382492866709655,-0.372867118194026
"26",-0.425693722862243,-0.337335950303269,-0.382071792250853,-0.373493196132064
"27",-0.256080820773296,-0.274146179803193,-0.313782183171214,-0.307038578637311
"28",0.249100472917873,-0.122963249118936,-0.178132804672981,-0.170606973417416
"29",0.700026056365826,0.0423174349501459,0.00656313966425058,0.0225911079556618
"30",0.501810028375321,0.266218249302402,0.198328930814557,0.229036318356956
"31",0.755552891872515,0.362182611518997,0.338370807859445,0.375427494924534
"32",0.188857487942331,0.370284582489136,0.381229362882967,0.400836223458225
"33",0.000194203808611848,0.314389206400874,0.325257402617032,0.303131662870107
"34",0.33044181830009,0.0952919056328291,0.219467527096556,0.153728588076942
"35",0.420935612353209,-0.0489457030445189,0.133042395364163,0.0609704264000501
"36",0.355645995598078,-0.061853681056751,0.0854084197356463,0.0357645159673257
"37",0.319479321256565,-0.00692806760073853,0.0576470527559382,0.0288665165884505
"38",0.188970508660111,-0.013344910519966,0.0372367424872761,0.0204178583679822
"39",-0.329917766293433,-0.0310766333080284,0.0166086138348803,0.00695630727283456
"40",-0.117758281723914,-0.00424270893652184,-0.0166804286114763,-0.0171428199073849
"41",-0.0149651498245051,-0.0438723926321151,-0.0819471720587104,-0.0647615097565442
"42",0.0463380624061153,-0.156100042976131,-0.204589606225169,-0.167036176595578
"43",-0.494621457105156,-0.346876243409972,-0.398327922795865,-0.370002901803049
"44",-0.720165503528275,-0.65913996570056,-0.610879039441178,-0.606598431310532
"45",-1.16564399911058,-0.813921571401018,-0.763692894167885,-0.76863157543632
"46",-0.935204907576786,-0.887192528275868,-0.82421267382472,-0.823243394401329
"47",-0.77023357821265,-0.829165870853677,-0.807141231706559,-0.798784609042633
"48",-0.689274441215514,-0.789939225706766,-0.740528976404397,-0.72951567961753
"49",-0.449723603879131,-0.699261885513904,-0.648513355961878,-0.639466167688148
"50",-0.219395216314348,-0.627058588277099,-0.548208434153052,-0.543809403423434
"51",-1.4367555785738,-0.527643094965255,-0.628784686811956,-0.573381823572485
"52",-1.29098133103389,-0.255439535074062,-0.461566741892167,-0.40698212232094
"53",-0.816668247331413,-0.116764236504514,-0.23414162571801,-0.184207590168864
"54",-0.649387478814493,0.0893715965269746,0.0274511346927203,0.0658893823489665
"55",-0.286319182256684,0.329275331222638,0.304652351890394,0.322657122276419
"56",-0.0052907311482319,0.615766789849179,0.604485694508716,0.600808276638937
"57",0.931717863842014,0.985221534241013,0.949993534675929,0.951941671943072
"58",1.25063913045715,1.35902999643374,1.30851240687851,1.34963485085801
"59",1.46472342446941,1.67046383800643,1.5396833700475,1.63375968018079
"60",1.40529501194982,1.69479435416173,1.51497458560243,1.57680199138298
"61",1.35166492769729,1.29689886505454,1.30752629361232,1.27906879475836
"62",1.2580195365215,1.00436697429416,1.09382438603309,1.03866379349384
"63",1.05356836245162,0.94458161964762,0.969867466597598,0.937472503899878
"64",1.1716168973294,0.912074135917728,0.927417730502855,0.92735803824049
