"","actual","spline","bestmatern","optimal"
"1",-0.665993980434773,-0.518286442429021,-0.513640906938689,-0.532242939956011
"2",-0.790716326776025,-0.569937866897411,-0.571365963655105,-0.601994887749606
"3",-0.766807087627469,-0.707158414644763,-0.632175430672729,-0.680166345862843
"4",-0.729679318243558,-0.941316618474628,-0.691976274565198,-0.760621082573192
"5",-0.787351630446636,-0.898070866588419,-0.741301383234526,-0.813783279494261
"6",-1.11954549121917,-0.738661578627574,-0.77539674691889,-0.808488163516095
"7",-1.03281326639617,-0.859303580955902,-0.815051147901471,-0.810711529991225
"8",-0.77970617739572,-0.946009055484168,-0.881041243528959,-0.889028928202002
"9",-1.14053192300345,-1.06120707159788,-0.96678310910714,-1.01083082997108
"10",-1.04409318696047,-1.14376959607501,-1.05040737099511,-1.15026525374582
"11",-1.39756201461961,-1.23881101931463,-1.09998045225983,-1.21321959319894
"12",-1.41631213522858,-1.35234891928264,-1.11164201575664,-1.23408924497503
"13",-1.0234763557743,-1.37243603083039,-1.08716455380994,-1.21856821904882
"14",-0.90898411910927,-1.35682015583674,-1.03275983217875,-1.17283621842876
"15",-1.06606643243068,-1.27063403231195,-0.950098332141478,-1.05147169516591
"16",-0.755601149671598,-0.946509049689068,-0.860084160823169,-0.865024294136344
"17",-0.592766037916221,-0.72696394806807,-0.806596928644188,-0.733654766154423
"18",-0.588785222897191,-0.563115389608296,-0.819940390239055,-0.711657572006271
"19",-0.703246248548579,-0.881067863886126,-0.911620309422968,-0.857355798871893
"20",-0.835802942204356,-1.08533408984858,-1.03681726938818,-1.04785090945059
"21",-1.21761969001846,-1.29073238269411,-1.15416300926491,-1.20063669935459
"22",-1.17313341682766,-1.22496300175234,-1.23658104061757,-1.28371997102885
"23",-1.33004732446627,-1.24083924203218,-1.28416921329045,-1.34477482239971
"24",-1.29671686217984,-1.49087109071742,-1.30912730755,-1.38518978530696
"25",-1.40124134052588,-1.41322904203229,-1.31494523837454,-1.39440041962494
"26",-1.21144420085602,-1.32898249046235,-1.29871818290922,-1.30179686377844
"27",-1.23774080297851,-1.18599626205351,-1.28882444961418,-1.2303037672977
"28",-1.20637311817807,-1.24431485744165,-1.31035205234223,-1.24712031154375
"29",-1.45599809782099,-1.33546992430196,-1.36176319266051,-1.33834205094067
"30",-1.44156510632269,-1.37826177630142,-1.42154197566339,-1.44839234976744
"31",-1.63862227106535,-1.62612287022494,-1.47034340916152,-1.55133435031564
"32",-1.48246414136662,-1.55689081548847,-1.48076991546192,-1.54616256365119
"33",-1.40068428570174,-1.42216131039138,-1.45807444155018,-1.4823677555374
"34",-1.22360539253763,-1.31986544569343,-1.41454283801899,-1.39862130615607
"35",-1.3391417329782,-1.20980625913423,-1.35999164580926,-1.31015700757085
"36",-1.08742844077574,-1.06181732129132,-1.30561256331047,-1.24659344028464
"37",-1.25070714632246,-1.06488728316516,-1.25457458023246,-1.22074200626739
"38",-1.45579606060111,-1.10879478997899,-1.19619179200194,-1.1926214056501
"39",-1.30470703783241,-1.12098302709322,-1.12032433219255,-1.12647708095626
"40",-1.14979159359454,-1.05320857994718,-1.02870114007086,-1.03372398420156
"41",-0.924721275561555,-1.01688699701327,-0.926477136597712,-0.932795968811484
"42",-1.22155838324761,-0.844378091760026,-0.815814141064192,-0.824838612199463
"43",-1.43254934042487,-0.69469142853619,-0.698885892717481,-0.708419319326809
"44",-0.892208310183578,-0.574311714016039,-0.579934709848055,-0.587323741072654
"45",-0.579334156906788,-0.392508779894429,-0.464178780790217,-0.467447427588405
"46",-0.289838794443213,-0.41184334110968,-0.356273760543308,-0.353187857749423
"47",-0.0689665319595301,-0.318239680230514,-0.259574506013537,-0.246131860348654
"48",-0.340992707763926,-0.104677721243261,-0.176133647574736,-0.144310624390923
"49",0.188381973099007,0.0330291754604648,-0.107943564236227,-0.0418197743703521
