"","actual","spline","bestmatern","optimal"
"1",-0.210907657110882,0.762091679281506,-1.32358703766402,-1.39727787760916
"2",-0.118587209100669,0.362564426280351,-1.30953946578362,-1.42053439527023
"3",-0.455256927020733,0.285826556467856,-1.24624911922154,-1.36105337639355
"4",-0.48515705258322,0.357370144930227,-1.15137008535455,-1.24120861270614
"5",-1.01542544382155,0.504642247774168,-1.04420556948993,-1.10650781558359
"6",-1.06830852474738,0.650758101284882,-0.929743731308184,-0.97714511314815
"7",-1.11430863811406,0.73038215246666,-0.803033433505448,-0.847673292264167
"8",-0.916609204388853,0.803719145783442,-0.661014612181073,-0.711329366244894
"9",-0.712414173445805,0.788228152781796,-0.499966368458811,-0.563615231631894
"10",-0.918567722499983,0.844229201316168,-0.301487190653689,-0.376774053428537
"11",-0.904575872802122,1.02061499619334,-0.0442032109946885,-0.102617615005884
"12",-0.337898268677836,1.2987837362791,0.252636786450979,0.251404251675258
"13",0.360722145606046,1.48537997362225,0.52230560593565,0.578864065381876
"14",0.769597536239112,1.68218869797272,0.705759109206169,0.772474485617908
"15",1.10432260148214,1.80778382380058,0.801763113154685,0.837660437318287
"16",0.849088937981056,1.83483746046156,0.840374783380014,0.83072468373793
"17",0.511883634920333,1.77239527534685,0.845626564876468,0.790591543328292
"18",0.778081986037978,1.64233043781513,0.824763239732563,0.731184870813276
"19",0.726849774201046,1.36559281626234,0.771619152819693,0.651930545967363
"20",0.479315865881368,0.97843460450869,0.677328409502134,0.55616491506632
"21",0.503898148591152,0.675667533608306,0.541519490726841,0.476071882080445
"22",0.582877376818192,0.625451094470628,0.352325564443607,0.378410875580828
"23",0.349553129376153,0.423504706718335,0.0907375927240827,0.128212790707735
"24",0.350999856240704,0.171438354603039,-0.185452578105492,-0.178815054734752
"25",0.248949484458571,0.0168853861124654,-0.377594824127822,-0.382981351301385
"26",0.514391363455767,-0.0445897354634001,-0.413622750226099,-0.387735405494457
"27",0.492656983740427,0.00186389322069131,-0.304482069754467,-0.247439170758448
"28",0.259299258744526,0.095402616190085,-0.124568266832243,-0.0960688233365425
"29",0.433428859506888,0.157160167043032,0.0619843957536048,0.00788786291008571
"30",0.241761130929012,0.408910878829018,0.227772622513644,0.142933428082959
