"","actual","spline","bestmatern","optimal"
"1",-0.210907657110882,-12048.304967984,-1.29997748862054,-1.39727787760916
"2",-0.118587209100669,-3327.30248822007,-1.2947462849618,-1.42053439527023
"3",-0.455256927020733,4564.921469139,-1.23505622579977,-1.36105337639355
"4",-0.48515705258322,10015.2577141125,-1.13994357769609,-1.24120861270614
"5",-1.01542544382155,11938.0483081511,-1.0323270478936,-1.10650781558359
"6",-1.06830852474738,10874.0841997534,-0.919649537228598,-0.97714511314815
"7",-1.11430863811406,8397.60126452017,-0.797171449837889,-0.847673292264167
"8",-0.916609204388853,5748.05441566259,-0.660813033953506,-0.711329366244894
"9",-0.712414173445805,3162.37198650324,-0.505398080492798,-0.563615231631894
"10",-0.918567722499983,426.369026991055,-0.310498964117019,-0.376774053428537
"11",-0.904575872802122,-2152.96450231042,-0.0526199822677487,-0.102617615005884
"12",-0.337898268677836,-3509.62108992389,0.248757762396471,0.251404251675258
"13",0.360722145606046,-2630.91323011277,0.522996607148619,0.578864065381876
"14",0.769597536239112,368.098066751294,0.70701851900358,0.772474485617908
"15",1.10432260148214,3994.55377391098,0.79931053200615,0.837660437318287
"16",0.849088937981056,6292.44789398373,0.832381355450175,0.83072468373793
"17",0.511883634920333,6197.60486541859,0.83284868678921,0.790591543328292
"18",0.778081986037978,4202.04832037686,0.809656817038707,0.731184870813276
"19",0.726849774201046,1805.61694387177,0.757505560500669,0.651930545967363
"20",0.479315865881368,290.293670620544,0.667813168528904,0.55616491506632
"21",0.503898148591152,-106.078919826935,0.539479121257747,0.476071882080445
"22",0.582877376818192,0.779492957466346,0.357310669042487,0.378410875580828
"23",0.349553129376153,-22.0993007660691,0.0988244451004967,0.128212790707735
"24",0.350999856240704,-249.354115886081,-0.177830989003686,-0.178815054734752
"25",0.248949484458571,-371.063407062481,-0.371321516876925,-0.382981351301385
"26",0.514391363455767,-235.945718498513,-0.407770371281385,-0.387735405494457
"27",0.492656983740427,-39.2399395312004,-0.299428910742077,-0.247439170758448
"28",0.259299258744526,36.3751820790609,-0.122676356274695,-0.0960688233365425
"29",0.433428859506888,179.647246582059,0.0595736120913872,0.00788786291008571
"30",0.241761130929012,743.325011091144,0.222883223268344,0.142933428082959
"31",0.432695378098891,1652.15914698627,0.325504539342277,0.260361974525546
"32",0.600951829033218,2197.66746137672,0.345815797768934,0.303999382656237
"33",0.514118671907753,1624.1209236732,0.301783263608333,0.281424956993145
"34",0.0349630698025237,-50.4116807959604,0.228768391079347,0.223097901281675
"35",-0.317954275801099,-1921.4190083853,0.154376897816145,0.152384826361428
"36",-0.613023400735446,-2996.93617235658,0.0926222021892496,0.0836553627654334
"37",-0.356774060632405,-3053.09283489431,0.0604728646986885,0.0419631918410405
"38",-0.149236756571444,-2600.12129560792,0.0850375200247976,0.0722039235447017
"39",-0.281488644545851,-2058.29567601915,0.18909566956947,0.216643551500999
"40",-0.0754669028827158,-1195.08841070795,0.36108000219184,0.454671154003073
"41",-0.0176989837400815,452.505525093179,0.54835991674519,0.687468073714509
"42",0.150515232357875,2698.43103743476,0.694178140293554,0.838933406539714
"43",0.176717745344638,4533.21505861781,0.755151943623705,0.880014352222541
"44",0.322468826485809,4987.11539872046,0.712259472222138,0.801529474440067
"45",0.162852822212671,4048.31523800652,0.610726130023408,0.666061019212725
"46",0.505380481629854,2534.65938509536,0.536842655930368,0.59267613420462
"47",0.831515108232626,1149.34114426934,0.510851671286811,0.601751155403566
"48",0.73509842378821,109.366728892505,0.471544433271953,0.586971126372383
"49",-0.0936425305231896,127.534783792039,0.363568756159744,0.440379309520114
"50",-0.747608965608038,3687.75209291847,0.224558105209057,0.244169861215968
"51",-0.405020767061263,-7676.54205698198,-1.5202819390904,-1.58880133733376
"52",-0.661379264535722,-2018.85928037477,-1.51320942054505,-1.61721530464315
"53",-0.877380053091524,2767.00593433109,-1.4354075352373,-1.53399753739014
"54",-0.881079310964008,5778.52276689296,-1.31794596399314,-1.37801767563646
"55",-1.26141069818851,6360.6581567867,-1.19488940434672,-1.22889207912952
"56",-1.03604135240922,5102.98109279544,-1.06558655733721,-1.09608284068243
"57",-1.15200764682167,3326.80869831322,-0.913243920292844,-0.948837620116232
"58",-0.759593829756533,1948.48857166458,-0.738900038638378,-0.778388382567145
"59",-0.716089597906058,989.229233437639,-0.560833806930299,-0.614084280805771
"60",-0.714192324302931,65.2128400282927,-0.37127199828429,-0.456619800242117
"61",-0.706209546410332,-863.430832982749,-0.120497267337452,-0.207915851678984
"62",-0.289653587555158,-1315.89895921851,0.197463419855348,0.188473314176931
"63",0.580682257701415,-785.90841782144,0.50087874764758,0.58798121487932
"64",1.00474269497649,675.458163227477,0.703270063447624,0.801980308129851
"65",1.26830521833327,2373.52930779339,0.820293922372189,0.882946797838058
"66",1.32476511156623,3434.11194992357,0.899841664426874,0.917796727951544
"67",1.33845158529963,3394.67388455838,0.970696663006739,0.947442413959566
"68",1.2195788730601,2456.89650883507,1.036211021365,0.980175495657851
"69",1.00299085240979,1256.95152893248,1.07802893328553,1.00318287933229
"70",1.07888062327499,384.649849499057,1.06795036867226,1.00011087649596
"71",0.730456929344906,33.0495729628465,0.984494794263939,0.981530866717904
"72",1.08658030501054,11.5537242950717,0.794481850876562,0.857787248457511
"73",0.645680951823947,37.0395836025583,0.482053219337534,0.498712009250696
"74",0.234510624018772,-2.28129030115767,0.133455672389052,0.0898359625122061
"75",0.0840232747771943,-40.6401005152638,-0.118908799580704,-0.200562252257408
"76",-0.0851624417360319,-20.4841668524722,-0.14969448503048,-0.179463133226379
"77",0.302837184947283,-5.79522319474859,0.0294849533409909,0.0776709592771054
"78",0.3640138196066,-79.9351813073876,0.293520786606119,0.342195300658577
"79",0.521682504083046,-184.673563359993,0.529070617984475,0.515251251186646
"80",0.822875342456916,-151.316787439969,0.686171974577239,0.641430697959479
"81",0.898362594883868,72.1360843580478,0.732942480458396,0.691993844541541
"82",1.00791176383829,284.152171899519,0.668204217849908,0.636405639600623
"83",0.921601842405559,202.149249908384,0.535421178897572,0.514201379161946
"84",0.0860620483215961,-217.037662264689,0.389024829962166,0.380241170303139
"85",-0.286976208358939,-692.207893805748,0.25665927016891,0.25351431757485
"86",-0.302784638232549,-897.027901155718,0.138471905560625,0.124760358442344
"87",-0.314200064218348,-783.785950809404,0.0434431299372527,0.00613434016283094
"88",-0.246519309716353,-564.905400824009,0.00765123973534968,-0.0422239650026335
"89",0.101706556087574,-394.905464696814,0.0793993508673372,0.0726598300837827
"90",0.222634661884512,-183.471611727803,0.264699645818177,0.368409693648547
"91",0.349462827245587,207.711010024199,0.487963168260545,0.658311068942647
"92",0.623500332867266,669.132526636828,0.676478033826571,0.84482144593416
"93",0.665858228291024,899.941431650356,0.769113521882041,0.907961153593228
"94",0.599230535672756,785.358493735957,0.707717089907524,0.784624211905544
"95",0.365549448921758,553.161502967635,0.533804468508015,0.526209015662586
"96",0.519776259530219,413.837726806643,0.396342046485685,0.368800925310863
"97",0.496914862691009,207.972702012046,0.328497217048496,0.341985297935377
"98",0.212421884527641,-119.191455343096,0.249146134128182,0.276273296880914
"99",-0.288212237363215,713.419945756697,0.119480425850091,0.0940987014887154
"100",-0.892723234570932,6006.64135347186,0.00494721606399469,-0.0463655626459209
"101",-0.984920464181381,-4108.12372087013,-1.73881707538395,-1.74922845217613
"102",-1.69395989524991,-1221.91991122453,-1.72989964063165,-1.76305152853057
"103",-1.40515944557599,960.692367852684,-1.6361744014459,-1.65378730486202
"104",-1.28279338278573,2325.22750619244,-1.50641708987783,-1.48594507406455
"105",-1.10276279791546,2453.77144280043,-1.38069048411276,-1.35341327583327
"106",-1.25562844344097,1654.3992965381,-1.23976707916424,-1.24010155984374
"107",-1.10558906113506,740.511131701316,-1.04255846521014,-1.06656288008609
"108",-0.723994480494914,242.432579313886,-0.796254033372413,-0.813751799450336
"109",-0.943363294758493,87.0929805427701,-0.560476477473799,-0.564727919452472
"110",-0.445736593284485,-25.5003722397242,-0.376494736785638,-0.423315340344636
"111",-0.408909439118473,-144.587687196933,-0.19031131128779,-0.310200929925203
"112",0.0688606520314836,-45.4959651019693,0.0738354679438105,0.0220076892127374
"113",0.449353559433485,423.146848023142,0.354460673858195,0.418258403614581
"114",0.747498525580986,1099.52341673325,0.563675559486396,0.651824818496883
"115",0.801236329277245,1629.83222455809,0.72037944148592,0.7834285017449
"116",0.958576367382339,1762.65682162124,0.870949585342386,0.898751268889098
"117",1.64443001494557,1501.29934142697,1.04052375603552,1.03541409472315
"118",1.92679682175465,1028.52236733619,1.22695569329476,1.1996381995827
"119",1.67550105054418,551.049680413884,1.39824218630361,1.3684152497786
"120",1.19491963213009,204.56798832448,1.49759973878261,1.48532852926858
"121",1.42495742140801,32.4002920644526,1.46570893827393,1.47516962416271
"122",1.31157594995503,-4.41971040687729,1.26886311560263,1.25942088176393
"123",0.892310242664774,10.1540512990913,0.942441737609753,0.928084244950143
"124",0.506788711833555,11.7176840256175,0.558628341010201,0.556376621764227
"125",0.204246253576013,-2.12591865454126,0.23818296412858,0.15262754548404
"126",0.0690068670804636,-1.72942724164415,0.182050899563332,0.125554853647419
"127",0.332573439244847,6.27155230636964,0.404398488452024,0.44113378254062
"128",0.788477744319508,-32.5579339832111,0.749654684048791,0.837615737440677
"129",1.09196679007557,-150.189266428119,1.03451775220627,1.10855231033665
"130",1.08165596236331,-297.165623846519,1.16853719269248,1.21058696334957
"131",0.951351955790724,-384.391891537697,1.13819015982045,1.16047720264225
"132",1.13807743664378,-382.710174600485,0.96794346181468,0.965099944302041
"133",0.627914729429333,-351.207901576572,0.738672011650506,0.719787139758503
"134",0.340154263813979,-354.446867559026,0.530465145114472,0.521426930703978
