"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.113493724988446,0.226566827527161,0.231239553984104,0.235373727965886,-1.9064275887735
"2",2,0.252381573709986,0.143924840081729,0.160656244257118,0.215680908774056,-2.02730540297764
"3",3,0.334506694640595,0.143175513602353,0.055251619092186,0.130041806441446,-2.83921249221561
"4",4,0.110349213235523,-0.0454622895872254,-0.0760737736375602,0.00302052916770871,-3.5179634012993
"5",5,0.0854731455434168,-0.221706847614842,-0.216343375429516,-0.135703274915891,-3.42558086578869
"6",6,-0.0826530575624085,-0.206299753464827,-0.347008437640647,-0.274666118919398,-2.61437396171633
"7",7,-0.625993674379454,-0.362923533076953,-0.448264468810229,-0.405819802920823,-1.48228785290698
"8",8,-0.543799910841861,-0.500946314201734,-0.498114820752418,-0.511868641619387,-0.644617157204538
"9",9,-0.558228189637904,-0.546428410429345,-0.474656831321846,-0.532138140074429,-0.326014156549344
"10",10,-0.366201245161192,-0.317875667113699,-0.375525897331479,-0.378595951109523,0.0336678484287424
"11",11,0.0203699849192902,-0.13172528042046,-0.241397871433681,-0.157134882218217,0.410210386068676
"12",12,0.572331405236426,0.0594444994740071,-0.125195252701236,-0.00894586371819384,0.505651216601619
"13",13,0.605899330808914,0.17271646902415,-0.0540048587008679,0.0431927311884733,0.35625440090427
"14",14,0.627423334416906,0.13555708741785,-0.028059061378248,0.036273895357599,0.0858725894455703
"15",15,0.292598220330085,0.0707724553160164,-0.0370035138249498,0.000364868730232115,-0.0925927043977594
"16",16,0.122905232165908,-0.0793973529230552,-0.0681593158613312,-0.0469138142544699,-0.252338638485263
"17",17,0.301480516736168,-0.216032801504946,-0.108932802450672,-0.0970086184164072,-0.809177014196312
"18",18,0.0483874599665138,-0.299027212034738,-0.146556884455779,-0.135178566317069,-1.12695089790913
"19",19,-0.213985734350807,-0.120375438348882,-0.17130564305359,-0.152995918839253,-0.984639476662432
"20",20,-0.45575491461317,-0.108524286199199,-0.178073198382409,-0.148822461900938,-0.628421612202762
"21",21,-0.347564999822036,-0.0659376992586312,-0.165180549456421,-0.124332899499318,-0.378968680582329
"22",22,-0.796552828207475,-0.110657112475273,-0.132073184207415,-0.0789483645704064,-0.443594328060144
"23",23,-0.244659913195271,-0.00784430038435697,-0.0790929776517182,-0.0087333476496025,-0.547936658320437
"24",24,-0.0511331718637954,0.0749029641569676,-0.0107866680586038,0.0726089156724572,-0.603296983437037
"25",25,-0.243758563522913,0.188275261036898,0.0650511029720471,0.142874989634973,-0.745542382350143
"26",26,-0.200291731749635,0.238335160508029,0.141482468924102,0.218762616677349,-0.748478651614383
"27",27,-0.147717513669274,0.29705993112418,0.207887316178994,0.2854838070346,-0.652122754459091
"28",28,0.132808086069327,0.32276333745852,0.254723953235692,0.298404940063086,-0.418006799151475
"29",29,0.091788097637449,0.263602063206153,0.287998155563241,0.238162409393906,-0.165159209854504
"30",30,0.20464425023476,0.222486728553838,0.336503784147172,0.210772986735611,0.200068601280741
"31",31,0.511997901815999,0.314788379625098,0.42114949180638,0.351765894829762,0.469432012835762
"32",32,0.859688563014379,0.501182056335093,0.53094736401245,0.510138256729729,0.488797096892103
"33",33,0.961334648171171,0.681538947770011,0.650064169298402,0.683661403240732,0.434157098340338
"34",34,1.18574554073506,0.930689091497579,0.756894245211509,0.84150418529478,0.472477751266464
"35",35,0.554235755718281,0.806420678483156,0.82550349640411,0.834193826514656,0.748874373843312
"36",36,0.643764094488065,0.855488591333207,0.855525704179013,0.815243971716167,0.648141578349977
"37",37,0.550895147875621,0.807511314711498,0.86837778951758,0.787915623350335,0.615320139677667
"38",38,0.940929636977855,0.795688764724121,0.879049482775065,0.791359283821619,0.742000403098416
"39",39,1.07844295735409,0.789194395431865,0.892247798152378,0.811659806842437,0.94694992856132
"40",40,1.09072303254003,0.792667749670209,0.912447819048723,0.826468846986905,0.927223471484375
"41",41,1.12101569938809,0.859488194669895,0.95560366863115,0.904284035467513,0.850008229782957
"42",42,0.908403855422428,1.23518414836821,1.02980609648393,1.1053697086296,1.0461575891154
"43",43,1.03144538019711,1.26699999543163,1.11542743189143,1.1904115143394,0.925059202946946
"44",44,1.4395807510803,1.29707158973781,1.1977311825293,1.27158579722967,1.05661838202039
"45",45,1.38353807291888,1.25407913664181,1.26347498534025,1.307696097146,0.875424823761578
"46",46,1.54722589129003,1.35547280847618,1.30800666182354,1.33029318598268,0.744594131594759
"47",47,1.4610638187398,1.43482158625043,1.3259636147618,1.33173762030122,0.676428287846798
"48",48,1.66779541679612,1.4092412029202,1.31405958578749,1.30151109879085,0.815767453182581
"49",49,1.30694383146455,1.24438328148552,1.27606383147177,1.24094924494857,1.17248320197027
"50",50,1.05551116661602,1.36255647027795,1.22221981418627,1.24462296896411,1.4960820551228
"51",51,0.502739292360159,0.309086769708841,0.269063496813282,0.263529883748542,-1.00172993062691
"52",52,0.320880221404417,0.329555270403787,0.204302865413551,0.289506882606219,0.0348329369706414
"53",53,0.338752735166947,0.0438160319912548,0.0979036111080971,0.170334523069076,-1.61552495780851
"54",54,-0.172536086982733,-0.0274967920225147,-0.0382125199591265,0.0217492912757612,-2.7531761654365
"55",55,0.167920952370259,-0.129138978470967,-0.184215827802983,-0.131410307173808,-2.98275876249395
"56",56,-0.18725642633055,-0.278208230009802,-0.31956997219625,-0.281613251743131,-2.49882931800307
"57",57,-0.631702900366021,-0.37728321798593,-0.42316753557123,-0.425493661965514,-1.48952725658693
"58",58,-0.659257609119662,-0.550436965732104,-0.471724676944712,-0.555066190667971,-0.672863805413055
"59",59,-0.621931146338079,-0.734732795618151,-0.442125408126011,-0.650882274794331,-0.768915153757219
"60",60,-0.24461683368404,-0.381836687838268,-0.322691548420885,-0.389595154571445,-0.374777105805324
"61",61,0.148442079805696,0.0760032827316531,-0.164584450043165,-0.033018703783262,0.347884355781507
"62",62,0.569743844343862,0.260097738872175,-0.0428277490627607,0.132842787303868,0.683296218360504
"63",63,0.444787514453528,0.249960120287589,0.0155684365589071,0.135695293233974,0.715103259911036
"64",64,0.324604568273794,0.0786232898939467,0.0209575446578524,0.0861263018349829,0.48754558479409
"65",65,0.329136090482758,0.0563986440943657,-0.0117018292226163,0.0144867504480004,0.271510657076394
"66",66,0.257925981665898,-0.0262056533247839,-0.0670206851600931,-0.0648947209098451,0.0477295391263493
"67",67,0.0941638266382525,-0.0978225772689005,-0.129834207619191,-0.141738428639898,-0.538782320256787
"68",68,0.0857399211023204,-0.163098698768905,-0.185421267033231,-0.200019646073173,-0.9476999262061
"69",69,-0.082332279851656,-0.153055660926121,-0.22321681777421,-0.228782761787164,-0.935007452408744
"70",70,-0.343547859967169,-0.215665481048731,-0.239457391636628,-0.229367119409569,-0.591667873117472
"71",71,-0.221596083249013,-0.2341998491232,-0.235251882619842,-0.211889096463205,-0.357409205175186
