"","actual","spline","bestmatern","optimal"
"1",0.446626454960284,-0.624800864317926,-0.479081505212299,-0.523480171629728
"2",0.128253840449745,-0.469356159677965,-0.435022679920452,-0.474076610164216
"3",0.278308692465842,-0.276816799213366,-0.33816202829156,-0.347811139525598
"4",0.21419027091713,-0.0883862769894619,-0.224777930716976,-0.184996564721949
"5",0.089267435656246,-0.0551674969770715,-0.173630130557304,-0.107683453926211
"6",-0.136468295159883,-0.149348946780365,-0.229270708220903,-0.196892204862524
"7",-0.314067610670382,-0.310966871427889,-0.329339267356506,-0.334190179362037
"8",-0.178668963447105,-0.416425340694782,-0.395587960183103,-0.407567036281851
"9",-0.449009472835181,-0.304225084932661,-0.382590106946189,-0.362224802685888
"10",-0.332876905815629,-0.199334382818074,-0.298819261197492,-0.234635536625992
"11",-0.102586586428507,-0.098688421457054,-0.180493543969721,-0.104114710392269
"12",0.0234674876041304,0.0791770139311273,-0.0349714111752444,0.0443496982257905
"13",0.213921974960204,0.322358110946436,0.120507079214911,0.203001216900382
"14",0.608711899294237,0.413181939672432,0.250462235671719,0.3312533591085
"15",0.660056575897226,0.445615943286611,0.319731540681678,0.387876586044842
"16",0.473876966100076,0.395253469242567,0.31637236664341,0.362823661701085
"17",0.463844025967571,0.299826496425141,0.258642196204827,0.284198774032078
"18",0.118875535196925,0.267571172875158,0.179978068024867,0.193607430879427
"19",-0.319268599249814,0.272141683630655,0.112142311846639,0.124859172976122
"20",-0.316489141576462,0.14792986430906,0.0749261756637326,0.09491379061848
"21",-0.176204571007665,0.101381131097654,0.0712320470859219,0.0998859764993702
"22",0.242743318511288,0.0758408617207423,0.0882085733154151,0.11703641948942
"23",0.513938187678372,0.0310257546124759,0.106857452342466,0.127768228728662
"24",0.679987809821181,-0.0200689196416421,0.10756914533469,0.118613189480363
"25",0.574774655726322,-0.112437402786705,0.0710042876788375,0.0644276941293999
"26",0.555641763359348,-0.220516755904179,-0.0107519266347101,-0.0445625600298103
"27",0.0938487602594082,-0.346731871420332,-0.12567506271142,-0.177087955478456
"28",-0.342729532855357,-0.475694274950463,-0.258708253410255,-0.296236893262087
"29",-0.248086352255868,-0.521723284472209,-0.414161143806569,-0.41244349234215
"30",-0.163590793065739,-0.570597998391407,-0.603840771055737,-0.558160343381291
"31",-0.426819945953144,-0.632146933739924,-0.816746234170299,-0.738440928412915
"32",-0.299075489528458,-0.718588782068422,-1.01163285156357,-0.915535250549881
"33",-0.203400013779602,-0.868131377018071,-1.15301438098837,-1.06408035300004
"34",-0.483698384274264,-1.04515450999081,-1.20963479339341,-1.1457561256743
"35",-0.943328939232959,-1.0730781334996,-1.15989636012797,-1.10917316585151
"36",-1.30584545299335,-0.931941163627399,-1.03553982165732,-0.988428170586237
"37",-1.03476072289287,-0.873589566014714,-0.911436414230498,-0.886443267822448
"38",-0.94963868041002,-0.896006580018839,-0.844567295005392,-0.850405953744782
"39",-1.11707515352314,-0.952828663585588,-0.860179056948413,-0.888066452249732
"40",-1.2331823865282,-1.08739990091133,-0.952487295504334,-0.996988885653812
"41",-1.40156339810277,-1.28588435680642,-1.08393105426035,-1.14854109390524
"42",-1.26266752362571,-1.29199318633133,-1.17765768779121,-1.23639756912207
"43",-1.02943965119144,-1.05225756440652,-1.16049330655164,-1.1428090641669
"44",-1.03928599547919,-0.789198574554701,-1.04521708371158,-0.97717511736736
"45",-0.917121229111441,-0.685614310770108,-0.853612478324177,-0.789104179479715
"46",-0.85931940374444,-0.659613351458171,-0.604724378318484,-0.598356255181074
"47",-0.774921515802928,-0.484686346679953,-0.324794971626413,-0.356350437686252
"48",-0.328151476994788,-0.0965075109799689,-0.07231818165529,-0.0666240944445763
"49",-0.0132027230711344,0.207053711401562,0.0891498511315014,0.130963969223701
"50",0.0618416654378823,0.270676253671751,0.158741978899673,0.209946905545709
"51",0.0110761685612735,-0.80456422939164,-0.627581328120377,-0.679617965067696
"52",-0.388720161058947,-0.723354573931294,-0.615218635440547,-0.674493983998872
"53",-0.467282958621587,-0.611153476693153,-0.536500581927368,-0.575055836522607
"54",-0.613121467619267,-0.393753158599843,-0.424799370750846,-0.414077663013861
"55",-0.786058023601765,-0.333369909789874,-0.372932354921619,-0.341881918105679
"56",-0.481753785045488,-0.429380722337584,-0.429602153325596,-0.430704783173074
"57",-0.60023480273726,-0.578110103076016,-0.540670212324796,-0.573999218465208
"58",-0.470358571779289,-0.658081757888212,-0.635117638543132,-0.676470482182347
"59",-0.752030350318269,-0.677282832918933,-0.667335789902007,-0.700469919725496
"60",-0.67083484321495,-0.647178928653001,-0.612345464533674,-0.62268375821613
"61",-0.576624605999275,-0.412304529289358,-0.473067629140232,-0.450259170419567
"62",-0.464734566526911,-0.0458588780982042,-0.279628363642515,-0.226053724623286
"63",-0.454522613566211,0.190164164727253,-0.0687015312798873,0.00998732300696808
"64",0.00905362235254532,0.366210821235902,0.113283678536905,0.206232501380879
"65",0.368778608882571,0.368667596588767,0.213531072043562,0.296159500706209
"66",0.381313550509411,0.252355082939757,0.213301665044118,0.263272569680515
