"","actual","spline","bestmatern","optimal"
"1",-0.766611252550773,2680.48325730898,-0.531216079875922,-0.622328911219662
"2",-0.285279339861403,2005.87705873478,-0.603826339036449,-0.64904724288472
"3",-0.4827838004734,1399.68036938932,-0.67008348430208,-0.676756747471592
"4",-0.326542901531568,446.862202778693,-0.718730494189105,-0.705661686724987
"5",-0.665261533900728,-247.722241328789,-0.736092526547212,-0.756690650882011
"6",-0.70193405421007,-103.848504561925,-0.702313533316407,-0.79356171385688
"7",-0.807651730137797,534.705827677416,-0.59868667545605,-0.678255029933987
"8",-0.572491195110807,778.412579493199,-0.431775606496797,-0.430968053227251
"9",-0.468262782193426,317.449549029379,-0.228778111060743,-0.192346947565704
"10",0.104768941344175,-176.413016730764,-0.0118510497297394,0.0251362372589841
"11",0.290506362796414,89.9101823186094,0.205501956316059,0.229335131957623
"12",0.679905195651736,980.670731341687,0.416217027027742,0.397868114767246
"13",0.698422713555054,1531.76516622811,0.616745913424529,0.586162669328041
"14",1.10151003336342,1127.0718174801,0.795158294733706,0.805300456078276
"15",0.995913314033942,325.885419609124,0.925837476927736,1.0090574874427
"16",0.753476331411132,298.597721104353,0.985130523316426,1.06168752913458
"17",0.842515306653556,1486.79255678381,0.981375071365777,0.996036310734028
"18",0.6842513032409,3034.80264600133,0.948624165581043,0.932334396751018
"19",0.930511625070321,3641.77476053495,0.917959120489804,0.89925755900381
"20",1.39446857471649,2857.51681336635,0.90755487693899,0.89751893514039
"21",1.24686201211344,1411.07961905792,0.922992844930047,0.921022101908938
"22",1.33683792783194,341.839685726411,0.960163550593705,0.962175520043156
"23",1.05686947178158,17.7630663422605,1.0084037223038,1.01033742880791
"24",0.902732725635788,65.4028726531184,1.05423522525368,1.05567494880707
"25",1.01070369917282,46.9921283796291,1.0847564690959,1.10209509844377
"26",0.833904656138752,-64.3395581760675,1.08813446381232,1.1421367145743
"27",1.41428550690941,-86.1776004910704,1.05681856470247,1.1349184375656
"28",1.08432952589955,-33.20125326695,0.995925405765977,1.0521100171059
"29",1.29519471135455,-98.1349017384863,0.924235684653191,0.962172673898061
"30",1.01439900764314,-297.491322554051,0.856980762935297,0.897247996375992
"31",1.10426294237273,-384.507851941878,0.799458446112847,0.852363894795414
"32",0.920066736949615,-216.405992245865,0.751109144016577,0.818363432358859
"33",1.25520256380393,-40.0001437611535,0.710039342301025,0.781812653815865
"34",0.99104224926922,-202.773908602707,0.67901943263243,0.732105234734968
"35",1.63504173216784,-611.292382459924,0.670058032827458,0.692823086585144
"36",1.44964452938105,-716.292898786969,0.695741132078212,0.705936576219343
"37",1.3044057731088,-175.403691719205,0.752852574460414,0.776742348920321
"38",1.05186820015885,616.497607580961,0.819347321471236,0.867703684978694
"39",0.992278113975671,903.848458481912,0.868183682474713,0.941870650541811
"40",1.15467207375306,494.587327255375,0.881558596762447,1.00027822316127
"41",1.22719748122346,56.1234302417671,0.851536723468914,1.03355684888402
"42",0.841444131286064,278.798044868863,0.782314451425648,0.89416858072758
"43",0.701576711246091,860.386581929459,0.702136154507197,0.764402811572287
"44",0.572634992234386,657.49173055842,0.636184809036333,0.696061007645194
"45",0.713790440236107,-991.292786713438,0.591972822365594,0.681515346585863
"46",0.819080404074049,-3302.83221963105,0.564111026134889,0.687875830663182
"47",0.917689983092348,-4741.05706725178,0.544424146366473,0.698712356337894
"48",0.899389567908988,-4739.93633490237,0.526527925674004,0.708723260834084
"49",1.06151244377253,-4487.09131721616,0.506600966735431,0.716956649025677
"50",0.557505588989717,-5753.55271155148,0.482775525799855,0.723218786607091
"51",-0.851936859942296,1303.16990461603,-0.571708046091873,-0.623572592604057
"52",-0.946441318793476,665.42948783806,-0.645573254776229,-0.668634234522856
"53",-0.887190216295517,433.414660413582,-0.709685954703049,-0.704278625086932
"54",-0.91916052318274,81.3078440138649,-0.750987917160173,-0.715108588159201
"55",-0.355453097488943,-223.369407139748,-0.757501902248517,-0.78071477918039
"56",-0.95446307504153,-161.208596396557,-0.710876858682041,-0.86146111282106
"57",-0.810836657746682,116.423601411278,-0.592133671016914,-0.707661460564503
"58",-0.49802250445223,99.6051798628156,-0.413263351227666,-0.403661487280423
"59",-0.205020393619763,-405.373474707715,-0.206481512943623,-0.174777473871374
"60",-0.488083164645937,-944.656228558158,0.00735381358672109,0.0257863357093493
"61",0.247816792131277,-904.320720613251,0.216899301948291,0.201674869668616
"62",0.387506822152543,-250.049859035326,0.417859579251435,0.352044295937729
"63",0.723456380623409,394.782993337938,0.609751968745437,0.522041037555395
"64",0.615478846898004,459.563295266721,0.782044344637805,0.775972198166573
"65",1.03260089633766,92.8918337897666,0.902585013435605,1.02568778854229
"66",1.18382747617089,-8.71126201683725,0.941877647119168,1.05026288032028
"67",0.83088744001641,584.839956813008,0.912365427323409,0.922531049234906
"68",0.810609978276369,1522.27998809047,0.858351710126154,0.828252500036718
"69",0.810536149551886,2030.47999910733,0.816517905400235,0.791171045817925
"70",1.1113629490325,1712.03102271388,0.80493692378397,0.795256592199724
"71",1.18149641155663,891.231330167362,0.82676167233061,0.829161692790771
"72",1.22777726160016,199.739585132523,0.874528605377493,0.884768209868136
"73",0.862118536967861,-49.1113589471622,0.933798309914416,0.950496913005184
"74",0.88674726603897,-15.738048130488,0.987669194479247,0.991120185172177
"75",1.11689272169789,18.8978374651978,1.02274319069732,1.04284703450148
"76",1.20859111558991,-9.77436769457452,1.02776008567266,1.10741628716873
"77",0.87992405991044,1.26139223691646,0.995322725740556,1.14622226008283
"78",0.959542108815382,76.0473516792631,0.931914340729417,0.970095612835625
"79",0.884405539082563,105.763968957786,0.864005806673009,0.866843158247399
"80",0.97250231020926,29.6956632724968,0.805485126621591,0.813763228316863
"81",0.749925587007481,-57.9199689306995,0.757731752353546,0.781026436793921
"82",0.69505732984543,-50.6870597647442,0.717374695633084,0.761926883924153
"83",0.485217454736739,-5.7001821125138,0.679090900274613,0.738903961561844
"84",0.963429047663004,-69.7173518959594,0.642187439337884,0.658552595194759
"85",0.739622450789348,-240.3765228166,0.622782563197149,0.566022133039142
"86",0.86705791715385,-317.2763448192,0.642673587920347,0.571702821277822
"87",1.01542955940802,-155.836788745858,0.699929920563713,0.687869233803315
"88",0.885828502702388,107.422492745658,0.764223523572532,0.819527459726807
"89",1.0724559817181,198.22217618354,0.802058870122091,0.882284707393356
"90",1.05469441773574,60.8689512058562,0.798579817325367,0.885292126981635
"91",1.16727526998832,-65.0841153799599,0.756706036769005,0.855390844356816
"92",0.846559106808184,-2.72565838573929,0.690431532083617,0.757505076895548
"93",0.807407805552935,36.0666681616285,0.626328542533415,0.606607037798401
"94",0.645032359704537,-335.465902357817,0.58694980141626,0.579231963547513
"95",0.628271414525186,-1118.41896909181,0.572589480151696,0.615160823623952
"96",1.06234743339426,-1785.15216000554,0.571051508806905,0.650844640899432
"97",0.727092236978305,-1909.2742578075,0.571479885533762,0.677728818517606
"98",0.934277941051138,-1906.73212315483,0.567233351473378,0.696500058177202
"99",0.519474998610807,-2886.88426396717,0.555412022294965,0.710783396507904
"100",0.383566735104571,-5555.44285042782,0.535234986185234,0.722324805352852
"101",-0.88063043387524,334.679130439635,-0.619680313081954,-0.603000615311188
"102",-0.926947300942966,70.1827583847432,-0.692146566177336,-0.704411406757943
"103",-0.873144365922623,170.464773741902,-0.748299120859706,-0.747312322259028
"104",-0.993368277756664,179.505877558119,-0.772547948197699,-0.755153173207312
"105",-1.01135835815836,63.1139517341255,-0.753925970996816,-0.75450696385369
"106",-0.877507127497484,-3.69418297381141,-0.680136750590757,-0.700089306588693
"107",-0.530589309040974,-7.84977847920933,-0.544573774392724,-0.479460180108347
"108",-0.21272653015077,-148.633444447799,-0.364598301677318,-0.304830162798232
"109",-0.34459086727781,-530.401310286538,-0.165649974203706,-0.125493789940883
"110",0.0403726710596687,-929.212820669867,0.0348507917784194,0.0430889904056401
"111",0.36729978552169,-977.055787183623,0.228251382283344,0.190995975218192
"112",0.21502074318454,-576.146692526172,0.411955509100569,0.321004010392632
"113",0.32599032589062,-44.4271707715516,0.584966623048254,0.461173743617604
"114",0.679990826516629,204.853164476371,0.735593441324375,0.710048415852188
"115",1.0901297609627,94.0107790070264,0.829519436569804,0.893277653810357
"116",0.900298917390811,-67.7718826610853,0.841794619739278,0.906770077685184
"117",0.849672384495978,41.1205909706064,0.787714627172876,0.763301537446025
"118",0.627851372469925,394.931653907842,0.716741543271903,0.658843203880617
"119",0.67505439537591,674.370799235104,0.669344390243854,0.641725580928263
"120",0.450880369183859,637.711624887557,0.661640848495417,0.659777346467059
"121",1.14309203965823,366.413100325996,0.693625583010179,0.707353414415121
"122",0.849724692750971,131.562168369074,0.753682784216037,0.77518407806339
"123",1.10609379774409,83.6710904667221,0.82329777943141,0.848351522492473
"124",0.990025228147584,136.325124488357,0.882732314747536,0.892113073337387
"125",1.28698361875854,134.142199441642,0.917641176131399,0.924358726343161
"126",1.2534586916242,54.1487594707008,0.918906076599367,0.94692907542053
"127",0.809701997669131,-2.20064352794669,0.884609848420206,0.92001837572366
"128",0.595059031421923,27.8052243048449,0.828797340063053,0.751526854243196
"129",0.861012378243427,85.6128727065211,0.776489423098129,0.732684192398839
"130",0.842458537510018,83.5567803540611,0.734742022285668,0.717527137261645
"131",0.481250461043088,24.49849319961,0.702270805891789,0.699286928833956
"132",0.726149514704299,-15.095676151374,0.675062115866372,0.694681924466135
"133",0.630908952967659,0.0936610873929788,0.646192448026143,0.688432082332169
"134",0.437064587179412,19.7337194048357,0.611909916997925,0.58455534137341
"135",0.702638876121078,-10.7061609295952,0.587620972540207,0.424096924837223
"136",0.439069640450264,-67.2543633103817,0.600030207987846,0.407992664895339
"137",1.05742839778311,-82.0706016404814,0.647770127261774,0.606399637201328
"138",0.907146484124399,-40.68345097722,0.693926541320391,0.746097344754445
"139",0.897210784412605,0.00627622359503348,0.707688720647863,0.795235580319371
"140",1.01157071842218,-4.86449736602391,0.68039545753073,0.694747319862308
"141",0.75612983028343,-26.4331731962977,0.627731861638601,0.582790348888462
"142",0.491792068976876,-1.21381505717932,0.57536904724996,0.506838731942487
