"","actual","spline","bestmatern","optimal"
"1",0.883049756744598,12.3771355985121,0.523107527632961,0.517012994171365
"2",1.28155208680918,6.80024079041521,0.482042676446203,0.497480100885216
"3",0.928318499390845,-0.0803440151305062,0.383946156095329,0.412607719123779
"4",0.549081023206788,-5.57875477558766,0.251560229200016,0.278744798903447
"5",-0.0377474402322331,-8.02014503802181,0.126555013769317,0.136690623634122
"6",-0.373073215866823,-8.27268903465385,0.0507982780634362,0.0299483787716939
"7",-0.191406369715363,-8.30313773963188,0.0532411047530783,-0.00504164196147349
"8",0.143648663646923,-3.43188409667363,0.145584833605068,0.0784069480710477
"9",0.278644906221352,3.04825649563162,0.299210446984242,0.279316369797306
"10",0.515563423714928,4.34171030408986,0.440019752941882,0.461789864376142
"11",0.862317047609328,4.40199146320784,0.522970993371732,0.55182013732458
"12",0.930776992274516,2.89331437285141,0.561323777186595,0.560897457109022
"13",0.740074740170638,-0.349485963541952,0.611161265211969,0.556414558380205
"14",0.444291797415907,0.624506975351975,0.739538956656163,0.645293094030858
"15",0.542484958459551,2.60081216751714,0.962473546742053,0.894419621918504
"16",0.812358387830456,2.74582295214646,1.18967164118564,1.16574129744019
"17",0.902435084680939,3.20715675887688,1.29103935831047,1.29450853264748
"18",1.00307708184186,4.09193791585712,1.17452555801697,1.17282813604467
"19",0.552635969064394,4.19599903080327,0.846933174134484,0.827080202505865
"20",-0.0187522627567907,2.65248270617659,0.404685092995808,0.376817402557503
"21",-0.478127582881367,3.38625736689956,-0.0348834148115132,-0.0692105320662156
"22",-0.799330041899481,3.74859455470613,-0.379406643868682,-0.434440478422522
"23",-1.16147007510772,4.58259281500311,-0.589196961454894,-0.658133103290905
"24",-0.843123284310334,5.45784787419812,-0.695572622037389,-0.763685914415673
"25",-0.523543977351,1.69474037606829,-0.755532886555162,-0.826083434629633
"26",-0.721760954407576,-0.672209732852062,-0.790581624171393,-0.847593425922804
"27",-0.581483557362267,-0.532095805397917,-0.788529390307665,-0.806985515077926
"28",-0.78957025292335,2.50853091027603,-0.745856582153343,-0.730721112480968
"29",-0.687847810704499,6.31241148538062,-0.686921298552666,-0.683252611972549
"30",-0.5283893615517,7.97337176523313,-0.638134022346285,-0.689150466795924
"31",-0.704086505075981,1.08179853901231,-0.614556822374205,-0.717497210095179
"32",-0.699094623402398,-4.97371872244154,-0.621233466028502,-0.756476321444907
"33",-1.06538889765303,-5.04924151204426,-0.638286177211124,-0.777188917891797
"34",-1.2161836742429,-5.97867757300766,-0.631604481111327,-0.755500283689911
"35",-1.40823284629885,-4.18868018356199,-0.584860417011253,-0.676926693626086
"36",-0.850854966255244,-0.626504468136111,-0.531262368982002,-0.572427992893568
"37",-0.883739301512774,-1.47770221643418,-0.549944143888439,-0.540729982019348
"38",-0.788986932854798,-6.34097118804492,-0.705527615541453,-0.704209340939113
"39",-1.13654705086489,-7.12934778889981,-0.965488301760126,-1.01529415254058
"40",-1.09367816746299,-5.03873351346203,-1.22090814626342,-1.30108722499916
"41",-1.31734299007543,-4.07931237573669,-1.36297843280874,-1.4301378409457
"42",-1.43511560417224,-3.51874697626149,-1.34694879185152,-1.34318508948711
"43",-0.967032975780794,-0.20749605201302,-1.23324017795027,-1.169924127794
"44",-1.15576736606499,4.84100865166292,-1.10375475955241,-1.04900037112335
"45",-0.955683488797328,4.82816934542355,-0.975101853845726,-0.9571330824382
"46",-0.677884601413975,-0.445114546121987,-0.82522453432136,-0.823344785559776
"47",0.0347752597414473,-3.93262972551258,-0.638360031318411,-0.617839977832855
"48",0.123954707656645,-4.36454274472168,-0.419186342185768,-0.352012072592639
"49",0.340457273325112,0.760927579193406,-0.190981842444729,-0.0614298864705806
"50",0.698040518535762,6.3204777668153,0.00934042815271886,0.187071639155289
"51",0.962780213354376,9.1544944444906,0.664697742932114,0.662052877359432
"52",0.963430493414696,1.9288832076023,0.664133246152081,0.687623198058526
"53",0.670642367916739,-1.6005603457128,0.602960507702869,0.635385346822381
"54",0.98925696501259,-3.70583929524492,0.510708534098743,0.529402993218204
"55",0.144503290962406,-1.83430308912847,0.443452446836218,0.434208037341767
"56",0.206260779027782,2.4892058269921,0.451738005145628,0.411761585898305
"57",0.256965638093222,4.50937793482437,0.556329380297412,0.492038711211256
"58",0.574866586838731,8.29012220139892,0.74531730485291,0.690308639198278
"59",0.883925824116826,10.434743693815,0.962414349539152,0.961263462551323
"60",1.17827019216173,8.37824116459324,1.11991698610342,1.1582231310031
"61",1.96396820698118,5.98308323105829,1.17839540960665,1.21495296743261
"62",1.72830587514614,3.4088233913493,1.16991022227849,1.172117706473
"63",1.41504709639643,1.74179315514587,1.1648747858464,1.11943505444156
"64",1.29101328773539,1.92517489575054,1.23267595033929,1.16469144921289
"65",1.36986508662664,2.82503611874385,1.38682108893236,1.3591017339857
"66",1.66273953558185,2.2350808407233,1.54115158669873,1.5802930145052
"67",1.79139653891821,0.510468339111432,1.56252183042687,1.65428903147386
"68",1.20785683101094,-1.11010350672947,1.34715390141069,1.42180578959757
"69",0.789081434663069,-4.49051126170643,0.917894861403986,0.94473529322205
"70",-0.100406054696677,-3.4292954058669,0.398853737983015,0.401118784450958
"71",-0.0586878738890301,-1.19918472818163,-0.0800192312450115,-0.0881691195794571
"72",-0.451704937739543,-0.854438996787639,-0.426452097567406,-0.457001394486547
"73",-0.551098440987007,0.949957230444742,-0.610783086060633,-0.645090637515539
"74",-0.4643427211418,0.306133278819382,-0.691712374119076,-0.716051761520208
"75",-0.486773279828665,-1.70181419872882,-0.753527650120344,-0.807923351246353
"76",-0.649938848619818,-2.54089569733961,-0.813780629467019,-0.879258842636663
"77",-0.606029443721576,-1.15816672756854,-0.838771323220927,-0.857337287869122
"78",-0.881495401886743,-0.743909479932874,-0.814572836885317,-0.778677128752869
"79",-0.701411479599018,2.64329245656944,-0.765297949992497,-0.729277315647377
"80",-0.93365158491777,4.78425333543115,-0.719462896696589,-0.746290715221928
"81",-0.633605084133859,0.922251468946616,-0.694066593376592,-0.732128332540279
"82",-0.868227997319764,-0.934902399586932,-0.719482921465943,-0.764036188592506
"83",-0.744064421798524,-2.58120379578185,-0.782404161272344,-0.843223318085109
"84",-1.14522949727956,-2.5971746220718,-0.818876155719707,-0.893432225822613
