"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.217485978733392,10350.1925664675,0.209536961001012,0.268306988977307,1.22349920543871
"2",2,0.257556671578105,5596.54360618012,-0.00435293212816012,0.0390500278689231,3.53444476728546
"3",3,0.0862514096087938,1673.8615990693,-0.281238057014707,-0.278953507962137,4.99663082383306
"4",4,-0.771522861175508,9.24928463769801,-0.580442706803784,-0.629041309198644,4.13694260112641
"5",5,-1.23690378965974,151.420965603833,-0.85103649847454,-0.949502881883431,1.45395488201293
"6",6,-1.09692302895813,56.7270043901639,-1.03776385285071,-1.13538263406557,-0.549085346928628
"7",7,-0.930951883880218,-1414.47838029538,-1.13379247773292,-1.14814356808601,0.146598696340209
"8",8,-1.01522900142997,-3037.18092865774,-1.20788495756026,-1.15021892249344,-0.0134640367454877
"9",9,-1.24838275663759,-2787.22549171274,-1.30627327869763,-1.23011221753109,-1.52809518007071
"10",10,-1.36531085472018,-590.324115991146,-1.40540965241529,-1.36132275877549,-3.43569352622584
"11",11,-1.58127424258799,1178.45491810559,-1.42391093245807,-1.44723324979892,-4.68804841612412
"12",12,-1.70949718939375,207.080848933608,-1.2633628690389,-1.34240152814085,-1.84234495889031
"13",13,-0.958704231180295,-3123.48890079517,-0.873380896777753,-0.918460279172331,-7.63554048865543
"14",14,-0.801408179600573,-6065.45693200291,-0.333709240736522,-0.305915984658268,-10.4953651372581
"15",15,-0.42807982259301,-6391.84816201764,0.202669749696547,0.269045203754107,-11.327930903235
"16",16,-0.0997842490136155,-4545.37570370821,0.617560445394203,0.659128331448507,-10.9381416351532
"17",17,0.474400853802345,-2774.82814724994,0.879597803916567,0.866815397864841,-9.4245520864806
"18",18,1.05685372102391,-2512.10447956141,1.01085411175007,0.956628500780232,-6.96841996669897
"19",19,1.10854639782781,-3037.30091413637,1.04159042054901,0.980428909675152,-4.39176973864321
"20",20,1.07888366688994,-2682.34774928985,0.989851408381299,0.958728148627682,-2.52329007012864
"21",21,0.790648105894101,-883.607294318436,0.859954656973606,0.878997268241871,-3.02725961378886
"22",22,0.108266360427138,1247.10190109013,0.6567768739572,0.714986125118082,-5.52550563662192
"23",23,-0.0599824122741871,2161.26243441792,0.393154641687328,0.461248739320196,-6.91337363060436
"24",24,-0.16133260989312,1297.78995153848,0.0859233655305694,0.134572285653167,-5.55681451979814
"25",25,-0.593800479874246,-704.913234275309,-0.231177295460273,-0.212855241429376,-2.08957975806055
"26",26,-1.07406151375398,-2782.31509442481,-0.500948719580026,-0.50952283354429,-8.4235866125419
"27",27,-1.33435531862816,-4132.36107870953,-0.661874568079693,-0.684728076261027,-11.5927937599261
"28",28,-1.21978383448551,-4368.99664310469,-0.690295254229906,-0.71599391443931,-12.0779113102209
"29",29,-0.588319822132474,-3502.20028864553,-0.608335570792885,-0.629936264081204,-10.8064177523803
"30",30,-0.389466701194346,-1993.20474033463,-0.455884017234655,-0.480410068586022,-8.15404024419237
"31",31,-0.281988445983358,-602.36180650813,-0.251684031593409,-0.285044371850598,-5.53778321480634
"32",32,0.106251645331881,131.0676055162,0.00903804107249018,-0.00483171677368117,-4.06471482489152
"33",33,0.230716113096552,287.309425793552,0.296836950916289,0.347107190731138,-3.29764241679647
"34",34,0.500234642053982,294.844435160276,0.505598238674899,0.598937743542802,-2.51214161154685
"35",35,0.617988036500527,288.000307725611,0.523466598424942,0.583945456267471,-0.0732033756150808
"36",36,0.327949404799499,-9.74858547571023,0.328846370116081,0.331566552314582,1.34026373147783
"37",37,-0.356957348025887,-638.471717294756,-0.0100157191446732,-0.0387746094196193,1.51800282483966
"38",38,-0.569800337074301,-916.326820047481,-0.391852085209023,-0.427654561993388,0.108222725618476
"39",39,-0.871029359794445,-37.3182635979466,-0.712704864409463,-0.750513787620389,-1.32369097564473
"40",40,-0.953682580634974,1743.98072354909,-0.879582367722412,-0.914567153851044,-1.14074133204186
"41",41,-0.704347592925608,2882.30699424031,-0.846442708709398,-0.868620854025273,0.189187191907323
"42",42,-0.509730420267457,1908.43430054326,-0.640792552544529,-0.649748828104329,1.10044530976528
"43",43,-0.279294919635987,-925.796182688398,-0.346390298671615,-0.34057793991766,2.45539815802152
"44",44,-0.270997737092642,-3615.41490645543,-0.0712240416278439,-0.0498772721835011,6.11812144244486
"45",45,-0.63590834454625,-4157.36254203224,0.0899383408097929,0.114010707834789,6.88920098003055
"46",46,-0.198691323408897,-2230.39194200579,0.0926313354185957,0.0903374748903819,6.94662080673551
"47",47,0.557765085239207,933.402131089318,-0.0299046181574653,-0.0750783452144793,6.14994437981443
"48",48,0.581050657152045,4073.35354919341,-0.189342879939018,-0.25449445753027,3.94227761247968
"49",49,0.190784419305064,6896.01676246001,-0.307711870078568,-0.347063822407687,0.762109382373818
"50",50,0.272946845385323,9547.57183917261,-0.362031986698746,-0.352666367015637,-1.81618468387445
"51",51,0.395571888688179,-124.443954204289,0.338737100432867,0.38057282560975,0.39443122589832
"52",52,0.461855274294935,431.536103365635,0.162003072176087,0.181472241227429,2.3556681048337
"53",53,-0.0835496671393539,-571.594037364398,-0.0676506418740001,-0.0868783069599249,3.55170062949623
"54",54,-0.499074295090378,-1209.69378824547,-0.313874232170575,-0.367676075674037,2.81384023173653
"55",55,-0.602042091318635,-632.954525631545,-0.536193612584298,-0.61713010531185,0.960554398838291
"56",56,-0.443677679561765,126.229796764209,-0.692611516177049,-0.756211807373498,0.403700563854998
"57",57,-0.76144459336164,-155.974757045478,-0.787285958182023,-0.775782230944881,1.60614040138596
"58",58,-0.799335460220815,-1127.04476615958,-0.884227899101477,-0.817211680302567,1.30544582786489
"59",59,-1.10433924694968,-1301.90185178475,-1.02825438725317,-0.975495593147086,-0.35362208066822
"60",60,-1.13320006221227,-65.0417976534982,-1.18750884326482,-1.19477945321862,-1.43101524819727
"61",61,-1.519059221033,1388.87517657493,-1.26463762517057,-1.33143856100502,-3.71727698279895
"62",62,-1.47696682532355,1408.85235590739,-1.15622561896159,-1.2586717744583,-3.91604295521764
"63",63,-1.00547784388335,-113.584604648023,-0.804244521645663,-0.866579490306572,-5.17277191053541
"64",64,-0.536647581316818,-1530.71716367591,-0.27194707555108,-0.217617037945805,-6.36237996009253
"65",65,0.103199724565088,-1258.19919404324,0.2628251817148,0.39992478278654,-7.55618887359986
"66",66,0.496899883201083,512.649432646918,0.650818630503541,0.753019940122968,-9.36507837323982
"67",67,0.7040431647049,2114.36945839276,0.872290484900485,0.898660065323427,-9.35657678647164
"68",68,0.86401391535925,2227.29370032513,0.963587643471184,0.93493601230553,-7.13893358102237
"69",69,1.01547426635165,1125.84323551694,0.960121033439393,0.919639146158667,-3.64181446458963
"70",70,0.744567175858176,137.927821216856,0.881209553609541,0.875555501333314,-0.423819445033695
"71",71,0.44463077219948,176.274008684447,0.730729386443494,0.787342065878904,-0.389504389312202
"72",72,0.0815774455315345,989.910079000308,0.513358896472069,0.610492802550763,-3.65731753135095
"73",73,-0.128929235492579,1683.68533422369,0.238763544241286,0.344960366891682,-4.69437596652437
"74",74,-0.0820590133572027,1657.33781809728,-0.0923574902974109,-0.0317132002446155,-3.56960964706301
"75",75,-0.466741358260413,977.535257539038,-0.446132174182799,-0.441811763623803,-2.62322184955802
"76",76,-0.995834789065185,89.2643026241146,-0.74862374288845,-0.774631882698666,-5.3027733263035
"77",77,-0.82784132051599,-592.209527098421,-0.928532449474115,-0.961541257797954,-7.56231002403466
"78",78,-1.13507192500906,-855.480087643418,-0.969856357096302,-0.993634984114434,-7.7365865374794
"79",79,-1.099270291075,-702.800208382621,-0.916912394950749,-0.913495279848376,-7.24979359879836
"80",80,-0.940348175432474,-312.100855406326,-0.833650458007984,-0.823822393527371,-4.77630892648825
"81",81,-1.01751077536871,79.4855458648191,-0.737854409681924,-0.761200602480449,-3.35864675366635
"82",82,-0.633993816828087,320.838272319094,-0.5805007063922,-0.606897866150356,-2.15064775421866
"83",83,-0.596189764846585,314.918087855299,-0.341457399529584,-0.283712147815474,-0.867270071683168
"84",84,0.147165730790902,-190.428840336564,-0.119624970938565,0.0166145856023902,0.502419225220377
"85",85,0.287339546994032,-1589.811099299,-0.0449996931007376,0.0593960794666374,2.6095567420644
"86",86,0.0239132538920015,-3903.65541508378,-0.150487023222999,-0.0932131020888352,4.82211355466053
"87",87,-0.511971378767832,-6226.8183636956,-0.394427244358498,-0.367646311596713,5.23682858644802
"88",88,-0.653820244636504,-7032.70108777733,-0.691298235039715,-0.682397312743851,3.41649703968039
"89",89,-0.850927301915215,-5452.27906192073,-0.939255260233368,-0.948893062746696,0.641247819650296
"90",90,-1.11535331125835,-2345.66105278339,-1.04127548238408,-1.07021703393073,-0.90169097883824
"91",91,-0.96854097057669,171.834808076386,-0.940596419425783,-0.978735037188673,-0.519060891304519
"92",92,-0.469640539841277,553.004611751797,-0.654450744154281,-0.679068636432479,0.504161336153942
"93",93,-0.361743426090108,-811.675733607609,-0.278399912774913,-0.276383946132672,2.49725721286721
"94",94,-0.144791165390996,-2148.95876942741,0.0614814121226761,0.0975362534235023,4.72133316697095
"95",95,0.134785604833055,-2160.36973239752,0.254943027379461,0.313057196430926,4.4055969429199
"96",96,0.548121918861915,-1113.24078461063,0.245474417829735,0.2673332132171,4.27003755310888
"97",97,0.417424190983453,-65.5876284171019,0.0791540939684749,0.0248044971591961,3.80126894711757
"98",98,0.34669576397316,628.514252246829,-0.124617030346018,-0.222327744180836,1.82107447900966
"99",99,0.145856700780575,1610.95846390807,-0.265991844491598,-0.322385674970737,-0.564556097137521
"100",100,0.350494555897505,3325.04062961811,-0.330519750524296,-0.31853872313735,-2.6609359793723
"101",101,0.385452798479998,-4529.85045481363,0.410213839900664,0.398286028520781,0.08939510133746
"102",102,0.256348873625258,17.4044306753017,0.277249976100618,0.251051216840757,0.967079092015101
"103",103,-0.0114338535380892,740.690003757401,0.110943912968877,0.0859533159599936,1.75612453161048
"104",104,-0.195221014038623,-69.7511680650438,-0.0697453158101421,-0.0827437135830629,1.55398225708546
"105",105,-0.150970299958703,-329.443620753009,-0.237596182784212,-0.229458505300559,0.7529127320459
"106",106,-0.060966295958001,158.158670778278,-0.367032931470918,-0.315661804791782,0.742504105280134
"107",107,-0.372894860233453,435.027046020492,-0.47432399293117,-0.388463245357731,1.70135208257142
"108",108,-0.578441249392167,94.3597192381381,-0.593064823566932,-0.48909325524353,0.964008066427938
"109",109,-0.819755065855421,-224.294819269718,-0.759047151224248,-0.704455152255536,-0.45000642548094
"110",110,-0.679905212467928,128.468203794425,-0.948084404702842,-0.984104678227836,-1.22450856228172
"111",111,-1.37817945519455,843.02979380475,-1.06880847188896,-1.13942710845948,-2.09589973525556
"112",112,-1.18143542796126,1045.71159507238,-1.03569786273238,-1.13647224061279,-1.88171880651355
"113",113,-1.12526793134711,479.511877389289,-0.77958409543239,-0.878350022844222,-1.93071661450973
"114",114,-0.398910066540999,-84.751476051358,-0.315865160515806,-0.286927728701806,-1.30670902077809
"115",115,0.245597335424486,270.837355195527,0.181292771119546,0.343960994517447,-1.2791053399706
"116",116,0.642226916793328,1521.9974984039,0.534056782251928,0.658610676888316,-5.29545289190792
"117",117,0.649307188483704,2681.31867986056,0.726701408164088,0.769094668807696,-5.92585985980569
"118",118,0.647539351085474,2809.5409824173,0.796465657320592,0.776118894013277,-3.80319471698155
"119",119,0.761502533859558,1889.36121585995,0.776170599823321,0.730549554660873,-0.430489930635109
"120",120,0.648634083280104,697.349895906777,0.68314760686847,0.648971897463677,1.6542986125253
"121",121,0.298712135651687,-11.89455467205,0.527100297209123,0.526538833686446,0.90613436391449
"122",122,0.0326338075140391,-84.2292134109476,0.324481728170287,0.364026375200493,-1.14267210022981
"123",123,0.0420034164898884,141.545988534127,0.0780013864285838,0.162708951404991,-1.22488761678776
"124",124,-0.300140438458457,294.49643387406,-0.236895521645555,-0.21411773331892,-1.15846154037988
"125",125,-0.720654766003276,257.791624076867,-0.588034442616326,-0.626372786865235,-0.397228806119386
"126",126,-0.995633815437649,128.378939034876,-0.891218380641397,-0.948636675382172,-1.93295931677231
"127",127,-1.22411943774014,38.7940958372966,-1.07070957985493,-1.11127011684006,-2.35699974120945
"128",128,-1.2246491238895,32.7338189632952,-1.1242849507853,-1.1418521300803,-0.455154427326168
"129",129,-0.964872743424347,53.6759248388674,-1.11732327167787,-1.08933570131591,-1.68262393062575
"130",130,-1.23674840762428,36.5110512292011,-1.13159854858911,-1.09658368203467,-1.49710011244503
"131",131,-1.15571895278069,19.2800959820375,-1.18518402475621,-1.22382208166406,-2.02460320479349
"132",132,-1.39295235395282,100.789521817524,-1.19035259169059,-1.29945323386227,-1.43482031827891
"133",133,-1.35001819768483,178.479882523412,-1.06827331842752,-1.13992482928513,-0.23285870491641
