"","actual","spline","bestmatern","optimal"
"1",-0.184889035970046,-0.200430461409476,-0.113687990048043,-0.168215704988365
"2",-0.164738467086941,-0.123897102837548,-0.0182220411701311,-0.13312783697664
"3",0.37455699800784,0.0973653655351676,0.13431459948325,0.0512291446348352
"4",0.714246045280244,0.243696621635833,0.312470873694618,0.274678863248079
"5",0.757082243206133,0.473354243006271,0.477880188331455,0.46404629366808
"6",0.916170200636062,0.508473297444307,0.612326176151187,0.608460025456988
"7",0.952221211734099,0.695692805633375,0.7107601098675,0.709753197186631
"8",0.974352607003663,0.701372576053135,0.776779370646811,0.776305816885678
"9",0.891766528829087,0.881156928971148,0.815639255349382,0.808853597220349
"10",1.13041104886755,0.837014741184743,0.831169774022137,0.80346828910334
"11",0.689186795782564,0.857493514004322,0.828609134942062,0.773743005358116
"12",0.944620053810171,0.741131193329672,0.817901373526399,0.751949005749387
"13",0.891724325337378,0.717225408100129,0.80497701104416,0.744772241350646
"14",0.576868013714783,0.641830062727753,0.793778669242922,0.726303143375062
"15",0.718500795232787,0.718792880587961,0.806033622710472,0.732908031843163
"16",1.19146708829166,0.837328703883819,0.864979522543018,0.839614503140723
"17",1.18071252059325,1.06309009709852,0.954879202519443,0.968732858527846
"18",1.21494635146576,1.06896537670493,1.06179654648454,1.08213336531426
"19",1.28526117473918,1.20394200312626,1.18542663703312,1.19787230040832
"20",1.43985719549854,1.2200865534499,1.31665848106744,1.28320175409693
"21",1.45669909233073,1.39422652952266,1.45482776483017,1.38957001851116
"22",1.96135257664868,1.45274805995196,1.59763413192216,1.5427080177948
"23",2.12254879798825,1.6182556071418,1.72372069874871,1.66903213659101
"24",1.93715627566253,1.74908920010949,1.81706927972443,1.76121528674316
"25",2.2743644214739,1.76783312964429,1.8709757126705,1.81643867390828
"26",2.3643444007309,1.78543970821673,1.89179083838755,1.84762096643868
"27",1.96741396179126,1.91492962901324,1.89217692785857,1.87291594814883
"28",1.87492479648649,1.95111850841108,1.88039086961367,1.88137196291003
"29",1.73270885526031,1.84716839362182,1.86235631591852,1.85631633679026
"30",2.07109217801261,1.86048366593862,1.85164074985703,1.84309683145306
"31",1.88055619854751,1.87496754270169,1.85778997188949,1.86697773027532
"32",1.93434284654044,1.91339594470486,1.87834143400281,1.91204488301904
"33",1.71679298468516,1.95469423542122,1.90600427796242,1.95226392362756
"34",2.05544329662454,2.05327228632081,1.94192384843168,1.97857831535051
"35",2.301039725375,2.0245017587899,2.00088516275672,2.04267450997041
"36",2.48876496554938,2.17465504371405,2.07884122063778,2.14557667401976
"37",2.4664390337641,2.22526558977115,2.14867707233186,2.24861259931
"38",2.25160053340871,2.33986431186324,2.17088122656894,2.27130725972653
"39",2.71615052070061,2.24061057718616,2.13445879828132,2.22937121868309
"40",1.96499420070692,2.22746519757881,2.03008513181731,2.09050428356797
"41",1.83539371748066,1.87593417959777,1.87320003255895,1.86791416133862
"42",1.51114370863802,1.6054146523046,1.7114740047959,1.6626515514561
"43",1.76827460240261,1.49921483179598,1.58031497802629,1.5355560701925
"44",1.24084313646412,1.47111982535785,1.48156527256941,1.46299479838196
"45",1.02315423003545,1.39016761137313,1.39618644172049,1.37937813772172
"46",0.522240349198096,1.23651064014098,1.31295303485923,1.25740982802158
"47",0.934544211708217,1.12051880802527,1.24189184151182,1.21185799019365
"48",1.16215504859437,1.24375542876824,1.17192317560128,1.17276922502552
"49",1.28778393490149,1.05416356263673,1.0921286935536,1.11276871119497
"50",1.50718978966319,0.976372261680016,1.00510011978524,1.0419273703603
"51",-0.381212793367483,-0.0397690033014685,-0.0403850379484038,-0.102585354091218
"52",0.288753581190123,0.0246107668742867,0.0758757525445818,-0.0297038404719035
"53",0.234031779915896,0.0767242508615056,0.24451486330818,0.16239269703243
"54",0.402958327886699,0.371101236892235,0.436416862813289,0.39936580598398
"55",0.817997918275192,0.592822031110063,0.609529374730983,0.600565724466165
"56",1.00769461032544,0.712670688360086,0.74043725256923,0.740362885303248
"57",1.02110278591138,0.739670819438107,0.826352264617694,0.824932463273881
"58",1.01249273094873,0.847397361473878,0.878221040730223,0.878145737833266
"59",0.930594932055507,0.912278256182034,0.90712429425736,0.91084873221474
"60",0.636455035323903,0.864375536402368,0.916323105028353,0.891059327772906
"61",1.18323131075991,0.877055674101075,0.907113802758126,0.844667974850212
"62",0.706099465257125,0.803007789745172,0.885322247047077,0.808994692257215
"63",0.507592601697469,0.771104118055341,0.853286203717054,0.802873456004361
"64",0.50492878204672,0.785960954980305,0.811590605939891,0.745433820503821
"65",0.426812479761994,0.666506423373118,0.793956135994767,0.69536069431485
"66",0.842439663156675,0.846215243568099,0.839611981166074,0.841867956317862
"67",1.29695139018422,0.983022898753468,0.915615374806345,0.974544362351645
"68",1.58651987216714,1.10560009942276,1.00653973067672,1.04827838032336
"69",1.44903336440127,1.15064856398388,1.13508536119827,1.20114083724219
"70",1.33426259657202,1.49962549105158,1.28800363027378,1.38826146477965
"71",1.49076783733877,1.46083805950098,1.43525321362201,1.45344229074185
"72",1.6281796683918,1.60187046107576,1.59369935315717,1.57938291034775
"73",1.99838666744487,1.66148416369501,1.74117113211091,1.71645074136791
"74",1.60453917483856,1.93770501937417,1.84611021518589,1.81265399493154
"75",2.24731761141295,1.80310111378979,1.89487185808039,1.84759091657132
"76",2.19476948152204,1.82307489812694,1.90031083076006,1.84790113644861
"77",1.89244462956239,1.90762942298132,1.88497952830515,1.85673204890536
"78",1.63313191071208,1.85860036786225,1.85851438807305,1.86395263390397
"79",1.89601857104748,1.89667111001689,1.82063623000655,1.82174089330642
"80",1.73438863320086,1.71428031952754,1.78427288501082,1.74713881719604
"81",1.61634204042313,1.80733576135242,1.77175218455276,1.78090000950849
"82",1.55691135641648,1.77440585202489,1.76955208783223,1.8046295698152
"83",1.59229612916232,1.76111622945787,1.77279368378386,1.81096260131391
"84",1.88624896782296,1.81790641680691,1.79177814488574,1.82558167445932
"85",1.90848733154994,1.94132326853373,1.84382945509267,1.88384088625118
"86",1.93047658584623,2.00697035998102,1.93155161395107,2.01273968549076
"87",2.37587001039293,2.30406634981871,2.02727973934898,2.21568402938823
"88",2.23277884945708,2.29717201827635,2.05851014300527,2.20376640852301
"89",2.61761210151247,2.26186435192855,2.03342021064001,2.17339934353068
"90",2.0116443781551,2.04471437438207,1.93329622731563,2.03147944910492
"91",1.75758076736663,1.80323258442845,1.76976246158606,1.76866021389998
"92",1.29832641118632,1.52259363699072,1.60474891767006,1.54377398796211
"93",1.69026731617213,1.47926354030388,1.48174470197925,1.44938006442455
"94",1.48959615231238,1.49586197378289,1.39565257610339,1.41258988792139
"95",1.32037989456791,1.41035264341173,1.32532246494195,1.38961114905286
"96",1.26933098890372,1.31312882552659,1.24770364719806,1.25990627823132
"97",0.904897057275768,1.20318941623188,1.17921195448073,1.18493808470505
"98",1.21162994403017,1.14350627170573,1.11591517361348,1.15205337892334
"99",1.28128480005665,1.09930346828503,1.03555562691546,1.07591531552347
"100",1.46080456915047,0.947377088384982,0.946897413888587,0.99255123702358
"101",0.205911075111108,-0.0145798774878726,0.0548920468780558,0.00767538119796622
"102",0.341522708186559,0.0355860580012674,0.197918513794604,0.136534870807286
"103",0.401230823485352,0.375466895888919,0.378624875195565,0.330487783484656
"104",0.519726579688855,0.555981840132155,0.576189268009754,0.565286771789783
"105",0.82418968357155,0.744611783473148,0.751374889987986,0.776181377170114
"106",0.957168603288571,0.808471864639423,0.869488789619359,0.893738101644875
"107",0.715638209826838,0.871860172292118,0.931775230156457,0.937300313919882
"108",1.12255439453581,0.871658327640372,0.960120839945653,0.951423910870405
"109",1.23179314942852,0.957034332416073,0.976274642946384,0.967183752382068
"110",1.04124114925018,1.00990084571541,0.988405272321146,0.981787338116369
"111",1.15985736806049,1.10366653898449,0.992861522681966,0.998784602094945
"112",0.906428081983508,0.978767979030219,0.97225810517567,1.00211080425381
"113",1.04281175381624,0.8407108066126,0.907941052987292,0.916302391864966
"114",0.603459392851559,0.790756367513847,0.831344564892008,0.808691841519855
"115",0.415981933679331,0.708374579438846,0.786754944584207,0.769676631111034
"116",0.50253360698983,0.91707502429345,0.796783069162751,0.850631195575419
"117",0.903150615302748,0.908502091953302,0.838504078511302,0.942259377893262
"118",1.39688482579948,0.817439789122335,0.89373982391798,0.906618161582462
"119",1.03216321243151,0.909043389223732,1.00662041916791,0.992200009161968
"120",1.34728817603533,1.51053051673375,1.18061919474949,1.35398498362261
"121",1.15892001106962,1.45228819968644,1.34800798401374,1.41899832110922
"122",1.68524017851046,1.57236221340908,1.53885740388483,1.56696656733618
"123",1.5876938692593,1.71628896956078,1.72578659106546,1.75582944888047
"124",2.03330750952915,1.91845405822669,1.8532991427075,1.87777799831107
"125",2.13016975167806,1.94150523388298,1.89708413433956,1.87830490914761
"126",1.91035651093104,1.89426021578831,1.88744133896554,1.83102240929377
"127",1.65647778934971,1.88453238962745,1.86249808464893,1.84147708216736
"128",2.01655508442717,1.87761437484496,1.82352369623617,1.84690132842244
"129",1.49581518818484,1.84306290855584,1.76710386437382,1.79352807657021
"130",1.46859260325717,1.60125826054258,1.70685503111712,1.67523902902482
"131",1.7087368910041,1.5846653779113,1.66956172701887,1.67804614691294
"132",1.58906918892338,1.67869728965293,1.63785535292928,1.66407640507154
"133",1.60448638736017,1.66202286101263,1.60817686944712,1.62226223493515
"134",1.75335654702905,1.5840093682895,1.59659303403287,1.592440533299
"135",1.31685698192179,1.574233317309,1.62609804337211,1.61263013380127
"136",1.57395368970462,1.6373463966757,1.70442205520028,1.72374988418525
"137",1.83288905364625,1.87676955929716,1.794559353855,1.8690653978935
