"","actual","spline","bestmatern","optimal"
"1",-0.922913172351895,1198.38312116485,-0.68120645986057,-0.681663682259357
"2",-0.641098651312666,1484.58787670233,-0.508874322354306,-0.495678630219552
"3",-0.506220786993871,2906.89124807691,-0.299088542716497,-0.263623937549765
"4",-0.0400286862156039,3976.13458532168,-0.10611450945322,-0.0658295256120107
"5",0.060479370920078,3835.70189881291,0.0324306022767125,0.0464507768950906
"6",0.0345935565544113,2635.33058368546,0.117618029037838,0.0930531812867086
"7",-0.424749084484452,1216.31234702575,0.170539839283101,0.13408661260986
"8",-0.407291062105024,347.242455955834,0.190808674787605,0.17290822092499
"9",-0.168770999630325,124.517744763035,0.157201904634323,0.165542441253519
"10",0.0411358661787144,15.9019517488915,0.0574013253853375,0.0770119440047711
"11",-0.257766042495533,-539.503276682131,-0.0888546962273663,-0.088660684526948
"12",-0.585699625386438,-1546.3397805214,-0.224761790579362,-0.249729878198616
"13",-0.597630653071459,-2405.30858929431,-0.294867799554242,-0.326640946733625
"14",-0.448543337476104,-2406.53445395736,-0.287344210571948,-0.296965812070613
"15",-0.365091481279728,-1295.94340269214,-0.248107960091639,-0.221502110728443
"16",-0.135329133915646,549.661637535642,-0.243660216282489,-0.207229665736668
"17",0.136951758085511,2400.30812246758,-0.290743621179744,-0.282061904610826
"18",0.13789677915211,3604.03971330679,-0.34751028675602,-0.36309063914371
"19",-0.0151805171587348,3860.47024084722,-0.372307051410869,-0.39818337737629
"20",-0.31312130828456,3257.87167510568,-0.341880829905793,-0.364598562871752
"21",-0.313575040279267,2166.69340308025,-0.252528665650828,-0.2583558503816
"22",-0.420475036459487,1070.44028102564,-0.12137584758258,-0.0964197015839117
"23",-0.296398453906142,358.289423170215,0.0163703007335724,0.0880305284900538
"24",0.133503384167235,143.411064149136,0.110291239838982,0.234574534235373
"25",0.0670980133320024,235.958276758318,0.110922810921954,0.231431465359532
"26",-0.184452588902956,327.649876696437,0.03737082218662,0.102813438415344
"27",-0.128400653536091,250.123850432106,-0.0346170140033779,0.0162654833640212
"28",-0.270456925940137,71.9088841844966,-0.0762556393364477,-0.0372921715847162
"29",0.121080619115805,-50.2002436394921,-0.0934171169817555,-0.116958261770502
"30",-0.124478239637256,-91.9037943607559,-0.093891059609643,-0.212864840405349
"31",-0.205317295295921,-208.820712074483,-0.0988824500674948,-0.229941156025704
"32",0.100469522571438,-568.294641259969,-0.167555502172906,-0.238527172713188
"33",-0.0925519050857431,-1165.19419320669,-0.343442287708395,-0.337555645155636
"34",-0.225769571974889,-1818.19909673633,-0.6125166959019,-0.534045371020812
"35",-0.393169794688879,-2311.20837012852,-0.91747775483678,-0.779265586286757
"36",-0.425676470261983,-2481.38312161205,-1.18798098783404,-1.01702398680738
"37",-0.584088785590136,-2167.19249747228,-1.36333264262846,-1.20599999432852
"38",-0.537141136657749,-1165.17104150273,-1.40460752928468,-1.3089176454883
"39",-1.03571708850813,624.083586916381,-1.30077650112356,-1.28056934542057
"40",-0.969625969673012,2933.42505990136,-1.06716169461754,-1.09885453993967
"41",-0.584800356897658,5061.49005155431,-0.737717360107417,-0.788835090595307
"42",-0.301380487927086,6198.79940023977,-0.359486488335577,-0.402444814602052
