"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.645802322798483,0.562506062668294,0.680761628153024,0.567119769568386,0.113165020025015
"2",2,0.500947068719684,0.603589905573186,0.705450874418765,0.588120950543982,0.698215671174623
"3",3,0.730601605858004,0.695061035814491,0.746788035485835,0.685567307957255,1.50033071827118
"4",4,0.835971606738607,0.739757643282552,0.771016793139228,0.754506765670457,1.95659559235258
"5",5,0.754421784384372,0.755431599784071,0.768406280765244,0.76091444991255,1.87079488437596
"6",6,0.847664078871282,0.730028944550371,0.750243610671347,0.727467176366427,1.61595130605786
"7",7,0.511299611891929,0.5479319344902,0.729237664137542,0.664059363162005,1.15206437861925
"8",8,0.567989007419785,0.547593774104755,0.721235809388283,0.582356057384925,0.515407142940811
"9",9,0.388795566714976,0.687685144703363,0.757454680945002,0.730845043901023,0.0969668033105407
"10",10,0.947330700043386,0.786326728855324,0.807555910917491,0.842365183953654,-1.63733636617035
"11",11,0.712148293255732,0.881307192262189,0.857215591039662,0.890971084600082,-3.85628450505292
"12",12,0.864980834315295,1.06015550114284,0.906792513434084,0.933886007124026,-3.23646654264525
"13",13,0.752236275756757,0.992957337055442,0.952336209606599,0.969701009936674,-1.20889564833848
"14",14,0.967416054015585,1.00311409652143,0.989008370225949,0.992794814324956,1.1087330898881
"15",15,0.950160943898877,0.955692000133094,1.01251935829969,0.996660357543233,3.03567779229354
"16",16,1.17021130067579,0.999976978151688,1.0205140046278,0.977034985374908,4.16638717786699
"17",17,0.686828209388341,0.925991815109281,1.01377544161801,0.933531604338086,3.70832048477255
"18",18,0.816212396340898,0.986291105153938,1.00199611025942,0.896518214112508,1.8967419639551
"19",19,0.913696863833892,0.930448494534827,1.00104207445142,0.958197845793153,1.75432156800161
"20",20,0.895032172116501,1.09422026572291,0.993783493707268,1.02016162526733,1.25934890334057
"21",21,0.972094231447875,1.15890090516071,0.976165537408362,1.07502253830176,0.881121784414856
"22",22,1.01044870308247,1.14012209761518,0.940565848758973,1.06388358128121,0.0778120737454449
"23",23,1.46859829919,1.0625496177008,0.892662613690981,0.949312838576642,-1.73775767685976
"24",24,1.00551673536345,0.930244033388551,0.869040124405802,0.883001796778866,-2.52672505640434
"25",25,0.688493121037011,0.999559816065061,0.877811374269194,0.874275316575628,-2.31538893653955
"26",26,1.16415241039821,0.966750947073092,0.907728143882487,0.909111705224759,-1.47519900125422
"27",27,0.819522999171569,1.12643842801594,0.932255233058176,0.947421047012911,-0.380144238137081
"28",28,0.693489740562784,1.0211540720474,0.922143724714636,0.937642747620997,0.474660683976534
"29",29,0.788925145070964,0.897746753309198,0.861928358293303,0.849368940858292,0.793300622415336
"30",30,0.519350331861527,0.806032588463208,0.763969343293118,0.727994398769542,0.829694813590864
"31",31,0.323402180879686,0.778138355448368,0.650491331526614,0.627737219127008,0.723595623913208
"32",32,0.81985607580177,0.611999523869355,0.530786507503004,0.526382322617948,0.550658452020031
"33",33,0.648124907897248,0.574423554203741,0.40784068028647,0.412892831424096,0.170626493099109
"34",34,0.342252918668479,0.362634325030814,0.286571280554024,0.2991921178112,-0.156240131236028
"35",35,-0.0719111813278777,0.279031272639161,0.171785041070978,0.192005327635062,-0.0993916282985879
"36",36,-0.340571425133222,0.159749621863236,0.0644715281979697,0.0900949526103395,-0.00823077801312402
"37",37,-0.0473767541575052,0.0434199682453689,-0.0373014572550269,-0.0111950478233543,-0.337056067150079
"38",38,-0.230902384822394,0.00542753269620247,-0.134514369434694,-0.113338315366606,-0.689416528207617
"39",39,-0.437557595102915,-0.194483520533629,-0.224533038999118,-0.211733794957306,-0.614769747817962
"40",40,-0.589875204735472,-0.216585098409702,-0.300515287352263,-0.294693488385018,-1.01911772115652
"41",41,-0.390743446864355,-0.255615460562051,-0.356029890201939,-0.344366467454085,-0.624059819934535
"42",42,-0.142408629532088,-0.338766670308503,-0.392314096926064,-0.368068162768276,-0.117600439815027
"43",43,-0.318429249135841,-0.286010684780056,-0.412738658033508,-0.37752527058238,0.248277818285298
"44",44,-0.456852091992061,-0.332760326713245,-0.420941992508358,-0.385048894188985,0.703765567238335
"45",45,-0.197991579820863,-0.430678981219073,-0.420465935994368,-0.405066124363162,1.16901660354737
"46",46,-0.252442454670988,-0.521558794000578,-0.411123079470429,-0.443685207199352,0.745506200897096
"47",47,-0.319549299435294,-0.455796037966482,-0.380183897731516,-0.419870079467225,-0.0496650205616265
"48",48,-0.163593237097128,-0.247740497188978,-0.322317451630723,-0.258965821310146,0.181232483590983
"49",49,-0.0973251104736564,-0.0487033975147211,-0.267360969813637,-0.15766839182839,0.122950812481497
"50",50,0.0378010335719083,-0.100101939515696,-0.226599966783895,-0.129069878918466,0.494059723667913
"51",51,0.739132718295598,0.681712328095191,0.81613446710769,0.707675328242251,0.116737679315038
"52",52,0.461747802271754,0.75459052823045,0.86515429784203,0.813646833557087,0.639678512153973
"53",53,0.910728577252361,0.871086638713842,0.900650536656057,0.910301882705841,1.35478374391784
"54",54,1.00762567999289,0.839272136305629,0.897435806346149,0.929666053681074,2.10504481453757
"55",55,0.96311159045351,0.812208514677326,0.863621073377242,0.887012037659605,2.25747180003471
"56",56,0.90884754568612,0.761819707158325,0.822629077138822,0.83209905820382,1.81422332944048
"57",57,0.692328791141118,0.776055001763755,0.788824138363453,0.765706641434318,1.20097390315228
"58",58,0.893637481674487,0.713081937568404,0.77686067391855,0.736700296112217,0.561641928268336
"59",59,1.05371467383295,0.73793737607876,0.799056489785599,0.801813700681426,-0.346422416966457
"60",60,0.673459286855368,0.794407909181374,0.841494256886649,0.875248379381552,-1.82266442655572
"61",61,0.832474706083622,1.05327078052506,0.891474809477762,0.922659537281563,-2.89184148203154
"62",62,0.84234286616545,1.01701380468573,0.945119736303033,0.968588194635035,-2.03961806238917
"63",63,1.31157992385973,1.1255759404746,0.99682830614849,1.01282097512318,-0.137212711415891
