"","actual","spline","bestmatern","optimal"
"1",-1.92059817663926,635.197013434037,-1.47488750196143,-1.37525834399079
"2",-1.85727558291627,-1281.89030389636,-1.58121331121101,-1.57176984066641
"3",-1.81676227764906,-1759.64953128058,-1.5854530320769,-1.63072024345978
"4",-1.49755983528017,-1279.56565633982,-1.47399884051994,-1.53017268520503
"5",-1.34970881685209,-521.462152146657,-1.26625373260371,-1.29510478658097
"6",-0.569260970709495,-51.396986269298,-1.00825828603882,-0.968229983865178
"7",-0.293502687068512,-64.9769116774317,-0.768513706516167,-0.662731894214782
"8",0.0157321295800702,-381.591563516624,-0.608005668990254,-0.470508619995035
"9",0.132456654891381,-679.523074492061,-0.555197638575952,-0.42284799415098
"10",-0.0988950175948521,-758.981503995748,-0.600392917745532,-0.493708481581437
"11",-0.272394869876132,-630.847248718465,-0.710453465840316,-0.634687230689331
"12",-0.745577305060746,-420.744575737092,-0.852994722964728,-0.808650819871281
"13",-0.911333321265708,-233.362152356673,-1.01034793997784,-0.990762424039598
"14",-1.2572039914182,-100.140761126444,-1.1757251657106,-1.15353895599759
"15",-0.963839013192127,-8.2954471385629,-1.34140918354597,-1.30325484580501
"16",-1.15783979128904,59.8002850498949,-1.48633713543382,-1.46426186442135
"17",-1.27570027252113,113.73951585106,-1.57195624326497,-1.59588480630979
"18",-1.56281839988029,154.189798477899,-1.5666469613519,-1.6200150240476
"19",-1.38713586259109,171.756397732833,-1.48149501499327,-1.52320701205678
"20",-1.10673487436351,156.475098668619,-1.36862613857739,-1.38048074723342
"21",-1.24203227436263,113.606123019567,-1.2876176309233,-1.28796109058945
"22",-1.50045145113175,51.6349400451856,-1.26469109702094,-1.26784219560969
"23",-1.37796725785016,-65.2925424757779,-1.27975042096196,-1.27427408414723
"24",-1.17323965648302,-336.554497698975,-1.29051986791203,-1.2689888508609
"25",-0.759397125103793,-844.109934499997,-1.26600085075655,-1.21643291515184
"26",-0.681533023443436,-1511.69432585316,-1.20970496463828,-1.12827675949609
"27",-0.566775793030145,-2061.54675192564,-1.15104488350472,-1.04591484504481
"28",-0.449641267004237,-2175.26831386301,-1.12006921905152,-0.997337705471884
"29",-0.978076873458614,-1752.03005269785,-1.13166708769731,-0.990704267325857
"30",-1.38581594511275,-1012.24907780663,-1.1810151972556,-1.02469110412021
"31",-1.24080207037821,-319.200511662272,-1.24336945740145,-1.08735982078157
"32",-1.23215486785578,114.5683016942,-1.27767629378501,-1.14267670275535
"33",-0.90508828363351,333.983064993525,-1.24243800572098,-1.12270807076057
"34",-0.918495472182378,462.962379277446,-1.12166662030809,-1.00141020631649
"35",-0.971881227166442,471.829550153406,-0.92814995097354,-0.811942442492911
"36",-0.774636793003116,189.774671684884,-0.685549633597945,-0.587817213750681
"37",-0.757346143198247,-433.396535817827,-0.416912272469128,-0.346744845660012
"38",-0.493699108922044,-1135.32943083566,-0.143694748184202,-0.099327412819973
"39",-0.396641657992804,-1493.01357620077,0.111321758981546,0.137922719459488
"40",0.0453705579697409,-1301.32030092389,0.323790242940291,0.336698013534365
"41",0.029099459261593,-771.01252315348,0.474330914376483,0.475502722796145
"42",0.0066208168125509,-309.972898993298,0.555692893580288,0.561265955827781
"43",0.23002844846594,-114.537222474104,0.570187720763748,0.605966333493756
"44",0.520895714369763,-24.5004071628642,0.524330730794164,0.577952449210947
"45",0.451259189920131,193.990433133793,0.437376084750032,0.455843385698601
"46",0.551068900827864,466.341718952522,0.344780000162789,0.343941254982307
"47",0.428639948629926,390.145399617087,0.263183840958504,0.291439434406856
"48",0.350198358921894,-352.756749004362,0.182687751458288,0.255503920913625
"49",0.174616999612279,-1572.36248398111,0.0919234759962915,0.176442248114863
"50",0.126141364206349,-2592.06952563611,-0.00497917896991268,0.0600079817067231
"51",-1.41470949478601,981.895445538468,-1.37297763485286,-1.28617310637328
"52",-1.46882705804533,171.467253702049,-1.46956919342835,-1.5060183450263
"53",-1.63998385886955,150.043965794112,-1.45133073277969,-1.55793933574164
"54",-1.71527904181809,613.382506416601,-1.29845962547626,-1.40203179761009
"55",-1.2085390785795,1141.71100570878,-1.03781770811292,-1.08680282932194
"56",-0.741665933400241,1347.49762432124,-0.728172787637432,-0.687210338914983
"57",-0.15977019339914,1089.79215552424,-0.449933957131361,-0.328837187852251
"58",0.180544637906114,545.093554476392,-0.275350045794493,-0.127105363298417
"59",0.258731348907546,44.4217518443774,-0.234745005522542,-0.11734281889797
"60",0.0561544783835351,-183.497765991274,-0.303976219971281,-0.234672633753611
"61",-0.62707927640651,-142.662862017009,-0.428229252533345,-0.391066958695272
"62",-0.920500185041818,4.37271779233193,-0.56310680235003,-0.545456211794281
"63",-1.26891344047776,102.282837564527,-0.694694103158611,-0.687948341483783
"64",-1.11940809630159,102.224723078208,-0.828060562671917,-0.810350247647808
"65",-1.18557569296664,44.0286906530138,-0.968270911161509,-0.93782033209737
"66",-1.21049119087475,-14.8925546668629,-1.10382855495536,-1.11425355102954
"67",-1.2762357551274,-46.4071408047993,-1.19529638674265,-1.30614407541523
"68",-1.45343062155213,-53.9565119364866,-1.19302052206128,-1.37322608725803
"69",-1.23795691587661,-52.4584392286981,-1.09165468539248,-1.22710880403843
"70",-0.917780867425809,-48.6739471357153,-0.955631553280601,-1.0022566958341
"71",-0.662978447721455,-35.7515263383676,-0.868539292830521,-0.873732500805991
"72",-0.900678696359827,-11.2274406189333,-0.871120220850254,-0.888451707058092
"73",-0.850405029383023,-8.11601641095075,-0.936195559005621,-0.98182498695415
"74",-0.804550767725539,-97.7796728011323,-0.99521785689495,-1.06026363112246
"75",-0.627740206756286,-331.459019358446,-0.994792974126456,-1.03728065162937
