"","actual","spline","bestmatern","optimal"
"1",-0.899470929706556,-0.897422526945808,-0.934494700967404,-0.877225169860894
"2",-0.958013795940149,-1.42294824297739,-1.41540243922488,-1.36472644469875
"3",-1.54714984314969,-1.90442401966849,-1.85718507579548,-1.85437578133896
"4",-2.17800514521221,-2.17012858370022,-2.13658375626839,-2.15420768906367
"5",-2.08558088110776,-2.22050026777945,-2.19464316085288,-2.17833827674663
"6",-1.92507991583428,-2.04261549338055,-2.06823504944007,-2.02287387887916
"7",-1.82375136501078,-1.83508929484945,-1.82960202237237,-1.78603331871889
"8",-1.50701648376114,-1.57030281809301,-1.54648342329101,-1.5265515899092
"9",-1.22334705356278,-1.33077849444831,-1.27426324239694,-1.27672980109699
"10",-1.03996505888192,-1.06428684934653,-1.05959439553262,-1.05557950707184
"11",-0.761995039798293,-0.834853941670702,-0.943172512726621,-0.911397852038436
"12",-0.810145294869988,-0.790243803406039,-0.944567272232772,-0.91350952278954
"13",-0.819877487102508,-0.944912595937305,-1.04280469694871,-1.02680723405307
"14",-0.937165988985661,-1.14722263040606,-1.18428848355863,-1.1950969153927
"15",-1.23186067425528,-1.29255359443538,-1.2934973512954,-1.33949310183263
"16",-1.28684063702685,-1.35509401060424,-1.29407625046593,-1.34282432861443
"17",-1.65545450921852,-1.19983254159812,-1.15737685167013,-1.1450201258285
"18",-1.77812977743259,-0.983050975393383,-0.932612136613158,-0.872519865015757
"19",-1.96801211646901,-0.677125063601963,-0.695403263894323,-0.61890997666769
"20",-2.24713807502375,-0.549904195143777,-0.506453660014356,-0.43299768523468
"21",-2.28014834667144,-0.424616772914033,-0.395544222384834,-0.331763820304704
"22",-2.08515080367117,-0.366107178939212,-0.359278572304895,-0.305658975177933
"23",-1.83125521864707,-0.328476084875628,-0.368339151672293,-0.325514248955589
"24",-1.61186662786888,-0.31372969822913,-0.380147962666322,-0.349857149525768
"25",-1.43196473512543,-0.285770920476746,-0.354907341406391,-0.333636498153593
"26",-0.914014845583756,-0.281795337166564,-0.276250600600262,-0.252015633993727
"27",-0.662134037782811,-0.147265161889816,-0.166035545769063,-0.135552281343051
"28",-0.00711667514405973,-0.025580741925854,-0.0662978530298304,-0.0513624430169428
"29",-0.0736385410722636,0.0391498151093931,-0.000486946853944829,-0.0079469283804958
"30",-0.445299081024191,0.0933119391485905,0.0288297392765305,0.00938996323381784
"31",-0.334998557459599,-0.0450573712610879,0.0307476447018085,0.00994045612661035
"32",-0.433973969802612,-0.0977174770755309,0.0252384271584881,0.00645192792892524
"33",-0.704635557717284,0.00352855550209865,0.0395666866350239,0.021817402883475
"34",-0.525424333245772,0.165186842155838,0.0962659125397983,0.0779856918493432
"35",-0.501607908401137,0.36163318146278,0.200211314146698,0.179033571987189
"36",-0.26968584519422,0.57378481748038,0.334883980833486,0.307067194451704
"37",-0.318296373667562,0.614092952026871,0.467647324428073,0.430115196537606
"38",-0.30091889856595,0.711811614271785,0.557773608638106,0.511108057956616
"39",-0.100342093271252,0.666857557721828,0.565373411293767,0.514346970359563
"40",-0.234028795813414,0.511223553720396,0.46460961462361,0.415894586149712
"41",0.0887858249528428,0.235889101527414,0.259876763627391,0.218940825564903
"42",0.040304082261044,-0.0244431254639241,-0.00524099002744927,-0.0377435195043659
"43",-0.28122088025866,-0.220820046327887,-0.25552842738961,-0.283524957168168
"44",-0.49613673041873,-0.405777825205504,-0.412333706948736,-0.434892561999825
"45",-0.784179824153394,-0.394767450408918,-0.436903342426535,-0.444846495373896
"46",-0.572591492532033,-0.31821117295226,-0.355759418419633,-0.343243256331752
"47",-0.134582276202416,-0.179676404903713,-0.240696811553078,-0.209783286886847
"48",-0.00194410320482364,-0.081732813198812,-0.165082558962207,-0.143986969307139
"49",0.209239959572521,-0.118686165341038,-0.152242446787054,-0.168020745038006
"50",-0.216921349201234,-0.167817302251328,-0.171227795081833,-0.210117042588982
"51",-0.712463035653027,-0.725977924452059,-0.792601394635619,-0.731680810568584
"52",-1.09892174815502,-1.25120700350126,-1.31032229806374,-1.27174873147427
"53",-1.67954555912048,-1.88885969098343,-1.7998759054111,-1.84997037396211
"54",-2.14572648999327,-2.20906426794918,-2.10983682310638,-2.19675633015573
"55",-2.38954216588432,-2.20609916666719,-2.17262578528419,-2.20182610761072
"56",-2.27913835475395,-1.99484651525407,-2.03917103340874,-2.02221113685244
"57",-2.05961577258488,-1.74248363499141,-1.78881589202829,-1.76548624737453
"58",-1.46531127194014,-1.54611494922986,-1.48857910476685,-1.48574413126716
"59",-0.97291293859084,-1.26806585739201,-1.19117466695481,-1.2110844166397
"60",-1.02353448292609,-0.956885462514408,-0.94284043465519,-0.959630701265448
"61",-0.490848735100653,-0.705687094195628,-0.787626529718808,-0.779756827576723
"62",-0.355407709886087,-0.607133176588254,-0.751485196860278,-0.738465869400544
"63",-0.129763404730655,-0.647654342299277,-0.819341190475112,-0.812076154777893
"64",-0.382362439778379,-0.870663994558563,-0.937333829323115,-0.943566072137428
"65",-0.857884512028228,-1.00686257527394,-1.02469215005789,-1.04772354255832
"66",-0.885691734179631,-0.979632731090047,-1.00093166321065,-1.01104180481688
"67",-1.10970227213443,-0.778986007148781,-0.839107715109771,-0.809075817877602
"68",-1.29995320295466,-0.560889279110876,-0.594409005393926,-0.541119873003593
"69",-1.31078839734639,-0.367295406142889,-0.352965065009765,-0.299438074948666
"70",-1.53018377016204,-0.19509491026482,-0.1853274610646,-0.143131020203895
"71",-1.50315462047903,-0.166613596591987,-0.123861317440437,-0.0934651799928361
"72",-1.32574962162795,-0.164552737424501,-0.158465615967987,-0.136365545154666
"73",-1.07296949179671,-0.202082474325375,-0.247636660066217,-0.234057568830839
"74",-0.944804140842064,-0.317484082678205,-0.336142968018804,-0.337212119516539
"75",-0.894328261806768,-0.347717214493769,-0.371980117806581,-0.38764365312878
"76",-0.803501453659149,-0.355019290888167,-0.328604627771457,-0.336364455761048
"77",-0.271689835439471,-0.16780426970922,-0.229977627096368,-0.220268526030088
"78",0.135256325547336,-0.066052390694564,-0.12774499879422,-0.120813490901405
"79",-0.0978005678723808,-0.0641652390675697,-0.0562665420436116,-0.058946240679214
"80",-0.130614652830297,-0.0145358709920794,-0.0287843712023397,-0.0328742974968477
"81",-0.268356749038217,-0.05866437670276,-0.0420949964515538,-0.0423113353015843
"82",-0.47705757660663,-0.154430992432933,-0.0720668448315913,-0.0744725968151028
"83",-0.697211001265258,-0.101736918433024,-0.0772177534995009,-0.0863321287536037
"84",-0.725714844538251,0.000513537269758473,-0.0217462442432589,-0.0340289727460609
"85",-0.820931329556131,0.213102124302766,0.100844853775196,0.089867903194076
"86",-0.473062344702798,0.467709393529329,0.265548191721395,0.255041013386333
"87",-0.479111282447628,0.644587415646172,0.429338567164624,0.415871730023918
"88",0.00550757483019574,0.775873007545105,0.542645159404469,0.526381662532472
"89",0.0396878052713509,0.702541403624094,0.555238795910859,0.540119360009805
"90",0.201881991366091,0.528830088013866,0.429319502040569,0.417757895539969
"91",0.134047332123358,0.102606024637307,0.164071470932739,0.156686620225468
"92",-0.179562092148696,-0.262574041770733,-0.188556943261168,-0.195798583401836
"93",-0.718362247033483,-0.582082615612614,-0.530277262224688,-0.547255962467032
"94",-0.86270614595398,-0.772420801570585,-0.751469435837202,-0.775515428049631
"95",-0.899129579547326,-0.814598983570961,-0.794148565679136,-0.802715007955303
