"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.211965000088356,0.0529959107892686,0.231798574475671,0.131904600249789,-7.53790558927494
"2",2,0.354692234784834,0.0212451179487144,0.191788654192465,0.0787206596728516,-9.42543132498364
"3",3,0.476289353678506,-0.140400287711703,0.119211777562449,-0.0060897852353989,-10.7538793992948
"4",4,0.0408076122447187,-0.338531440703868,0.00887605962690165,-0.12260964374468,-9.76139494652249
"5",5,-0.0907670785773132,-0.498078871958107,-0.14142815740864,-0.271514573154054,-5.90543558465744
"6",6,-0.48193167050302,-0.604986113452703,-0.32909342430428,-0.45226628132422,-0.748026148061669
"7",7,-0.857630855868286,-0.793256366005548,-0.545283518579196,-0.660470607010121,3.31284136606587
"8",8,-0.546738860622675,-0.940398788027669,-0.774325346117424,-0.883538043791438,4.37587148717732
"9",9,-0.898631726525007,-1.12430826454587,-0.993026527073772,-1.06920861013705,2.49517985408285
"10",10,-1.11995947725122,-1.07836063212334,-1.1815329997298,-1.11250716165209,0.258763160991986
"11",11,-1.16759880502475,-1.23507712275295,-1.35361248812881,-1.28836993670436,0.266269399527733
"12",12,-1.20148558023091,-1.43967496429795,-1.50052149556053,-1.47635326274846,-0.0423203364041983
"13",13,-1.73325712805428,-1.57221001327838,-1.60868188272338,-1.62687042132386,-1.10909125263023
"14",14,-1.74173447891853,-1.65019845132239,-1.66987313343358,-1.71632959289821,-2.76178420052207
"15",15,-2.41720199527873,-1.70085330726653,-1.68347706956215,-1.71924104970973,-4.9019314081237
"16",16,-2.18367698444335,-1.69802893647235,-1.66106905037775,-1.69720451550911,-5.34598099424816
"17",17,-2.01348813847219,-1.68109170230694,-1.61164135902638,-1.65330165727937,-4.08042738844871
"18",18,-1.73362308306431,-1.75156533883661,-1.54340297888098,-1.58937781061813,-2.48534204131146
"19",19,-1.74988363692634,-1.61365265846849,-1.46544246464852,-1.50928973540089,-1.43458310294047
"20",20,-1.65492823669417,-1.62903882365796,-1.38867041947405,-1.42053965809486,-1.19510223494783
"21",21,-1.56342265456231,-1.41512019024601,-1.32603111965589,-1.34028986011558,-1.61396544684531
"22",22,-1.37270632198075,-1.33524912143126,-1.28934113041959,-1.30309749753052,-1.86155880078936
"23",23,-1.23836079998362,-1.32088842809711,-1.28092482615643,-1.29704872452986,-1.53892983512962
"24",24,-1.28657228251363,-1.34462193510848,-1.2950326032145,-1.31333856334412,-0.839179080613617
"25",25,-1.35753603642708,-1.39181775731342,-1.32079538197598,-1.33922408636083,-0.178216531745094
"26",26,-1.33509696681014,-1.38192811951792,-1.34528477989795,-1.359521874001,-0.32998115621956
"27",27,-1.69383844498427,-1.39383340278747,-1.35624670738514,-1.36766545026269,-0.873166088768522
"28",28,-1.67438603054156,-1.51661564632704,-1.34216066216932,-1.37167495717013,-1.41946975197873
"29",29,-1.59830792094667,-1.29966474899787,-1.28816160794334,-1.34590873610019,-1.74115677351489
"30",30,-1.26496657988082,-1.21372817117775,-1.18267975479557,-1.24154679317686,-2.05142668049115
"31",31,-1.21950421410206,-1.00530369102331,-1.03182224768684,-1.06336536982933,-2.48633824593562
"32",32,-0.99245075359505,-0.682043190064758,-0.859111751961774,-0.857869932669121,-2.32794967192907
"33",33,-0.719661565665284,-0.559546696531098,-0.691053281929287,-0.674465057960709,-1.85440321287142
"34",34,-0.446275442361979,-0.405536790088225,-0.544803540254415,-0.535022367542679,-1.48220951504738
"35",35,-0.423645843312166,-0.382924048795664,-0.424471898558203,-0.416321934546168,-0.805022472007198
"36",36,-0.531721537880129,-0.290745409675588,-0.331386768273809,-0.31876884832996,-0.358278246320383
"37",37,0.000517554074844703,-0.259325998536268,-0.265685957399039,-0.254476963276839,-0.306600999383455
"38",38,-0.0973660208027642,-0.154493310033289,-0.223090062751307,-0.20901676343458,-0.847114708232702
"39",39,-0.0944942876658511,-0.211052591726736,-0.199367127257875,-0.181660382698818,-1.79360391757069
"40",40,-0.305490923270507,-0.202229433257612,-0.189110913990554,-0.16980403401832,-2.5660554082615
"41",41,-0.153139212089816,-0.216608277373098,-0.185614715247062,-0.168628408354629,-2.82066884803373
"42",42,-0.309378748447779,-0.243594228341021,-0.182142573725692,-0.174088216651996,-2.55966645653075
"43",43,0.0111121754389354,-0.169992127151651,-0.171692590234993,-0.180991103248986,-1.90383847522293
"44",44,-0.0427711913775189,-0.23994073206875,-0.144923141512492,-0.166766416132643,-1.12736564483776
"45",45,-0.187038895660555,-0.132724375522989,-0.0960395118131682,-0.0935183685785151,-0.760714708441498
"46",46,-0.283072468707932,-0.0636168737415551,-0.0417983569946654,-0.0211421765904942,-0.330504539939053
"47",47,-0.271777047384357,-0.000969840946443875,-0.00280012897075388,-0.029054134986843,0.432599459460032
"48",48,-0.308500485997868,-0.0111107498987388,0.0302689156614313,-0.0373318985380441,0.970030172126394
"49",49,-0.157306017748187,0.0722126292295831,0.0765319909296181,0.0973057847699285,1.57898082031107
"50",50,0.37024007684662,0.120314362659331,0.118514559553464,0.204559743030649,2.08939020919119
"51",51,-0.0781096936918323,0.206161348025456,0.254729046823558,0.195395687321089,-7.14298362909768
"52",52,0.108449284034651,0.0698509622038935,0.226497344212028,0.151006840958492,-9.97017426105968
"53",53,0.421533125814111,-0.163759224603044,0.16312411025099,0.0692852349399079,-11.8319046442843
"54",54,0.461091237995539,-0.290963490316314,0.0570588351500812,-0.0462360363753518,-10.724042791835
"55",55,0.0751583179449738,-0.34367645259777,-0.0966597389894375,-0.200082534032529,-6.96152087387883
"56",56,-0.285203702280878,-0.518202740050403,-0.296789008238983,-0.395059840048905,-2.50176816210449
"57",57,-0.310839118961889,-0.63735807481295,-0.533835142267922,-0.628731961262749,0.565990780532415
"58",58,-0.765406973633517,-0.918670158868753,-0.790285046561238,-0.895590409677286,1.12265605470121
"59",59,-1.38333255648986,-1.20954940070914,-1.04039092473326,-1.17995856885981,-0.902922886846961
"60",60,-1.22267480278592,-1.16006027118821,-1.25389931820239,-1.24368843288764,-0.963193069730662
"61",61,-1.38518461930179,-1.21141295384977,-1.44285612674932,-1.40188700727936,-0.434291623556347
