"","actual","spline","bestmatern","optimal"
"1",-0.636615078793518,-0.681429506438344,-0.613896184914382,-0.543579713856051
"2",-0.483484276656029,-0.718445426125266,-0.69483659575424,-0.645656414575768
"3",-0.540337778582263,-0.851405024635003,-0.769553858271245,-0.751929305964771
"4",-0.892173928966224,-0.85798138032555,-0.851513595753284,-0.869898081821546
"5",-1.18733339518417,-1.13849419641059,-0.955634198316443,-0.958265938499059
"6",-1.42316649540507,-1.38547048384961,-1.08807442188976,-1.04767685932369
"7",-1.59999052426686,-1.20157175382239,-1.22922367430084,-1.16000018078079
"8",-1.3991535156478,-1.20108991521091,-1.33668083495788,-1.24690700949014
"9",-1.18685115991596,-1.08162058224572,-1.37432549041594,-1.28169185149994
"10",-1.14858223471699,-0.869514711834214,-1.32930565932462,-1.24389964118121
"11",-0.578234183928501,-0.911130130975476,-1.20143879574535,-1.1535648021801
"12",0.0405864286427735,-0.880116662874924,-0.983156285197798,-0.993592813812673
"13",0.137149560685176,-0.576324862465486,-0.658050639140398,-0.710902015167777
"14",0.339684957858134,0.186129910614177,-0.222353353003848,-0.255124648065808
"15",0.356905925007698,0.607224663640958,0.284950094115094,0.273904902440568
"16",0.562253487525576,1.00256986668359,0.791578185611988,0.712831817947707
"17",0.797449670636646,1.48505318591063,1.23929580899405,1.05487435256872
"18",1.44938351957396,1.85187968690278,1.60144548345595,1.33966956630056
"19",2.17087523029225,2.08671263785455,1.87115158977653,1.58850315931042
"20",1.9255418651263,2.38400297367597,2.04510450654026,1.80312777035736
"21",1.98091693234545,2.43967679857645,2.11435128619071,1.96645204567105
"22",1.98935227326956,2.23199383590163,2.06488826637159,2.03830480375196
"23",2.08731725710548,1.93055178268757,1.88802969485218,1.94915126192189
"24",0.881304233978472,1.83022954370286,1.59947756375566,1.70009753678086
"25",0.610148964885,1.4687396917459,1.24590973689137,1.37296556536904
"26",0.56330491204872,0.961501730549163,0.894612374873839,1.03858397014975
"27",-0.155016928328742,0.713428393097939,0.617753225345738,0.767405570157033
"28",-0.134857928034636,0.584405188372961,0.466219381493546,0.609920263203044
"29",0.206822759950276,0.271946854885527,0.446058334192686,0.571298880237333
"30",0.62537637362419,0.535599409725146,0.518004349616768,0.615405310436266
"31",0.488530990567047,0.55882275481509,0.61807923642145,0.68518286784438
"32",0.492074474460333,0.465091713701255,0.684391337478805,0.716291185176853
"33",0.834902074985129,0.423332873956966,0.682166988493893,0.656267842228153
"34",0.806473208468043,0.219854916198802,0.621351989689139,0.52200676545213
"35",0.725536442100914,0.0628423208676684,0.546764458775833,0.41934647327457
"36",1.03893854705378,0.0450846762112624,0.496860859028359,0.414736784842982
"37",1.01043259001477,0.316981007496439,0.48434096767212,0.465765294607811
"38",0.971812189733331,0.39800261644267,0.520011191783193,0.531705670362225
"39",0.781745044178094,0.60726728647106,0.62686730059444,0.630966478099183
"40",1.22509145053758,0.790790099295809,0.820879240192794,0.801180910195351
"41",1.33093220566489,1.06110687872154,1.08007446352558,1.05177008414437
"42",1.28222331838874,1.31504904299311,1.32950176184258,1.31308037035403
"43",1.92080283452959,1.53670587272287,1.46954160742939,1.47945277655925
"44",1.57672290353684,1.56183416957037,1.42838550577919,1.46450824213327
"45",1.04613641897783,1.26617432935048,1.20188235005861,1.22892876639467
"46",0.206143557345559,0.918840172067314,0.859761039766733,0.84389317504522
"47",-0.686658644164182,0.772609440401702,0.503868738911437,0.480575155273459
"48",-0.550019093361254,0.403390895973253,0.20440860583316,0.203241540571735
"49",-0.580517240809466,0.0563214965386677,-0.0168215253558273,0.0098858219033062
"50",-0.101078062776951,-0.0676509179326859,-0.167762551116099,-0.124596755242575
"51",-0.527129576021864,-0.695140518724363,-0.584263190655049,-0.540488544432312
