"","actual","spline","bestmatern","optimal"
"1",-0.263129950219771,-0.518166863687332,-0.506074055946334,-0.507510023875306
"2",-1.01171583095742,-0.834319479265506,-0.798672905318222,-0.800957774264384
"3",-1.38917061119307,-1.11450557144261,-1.13330255695055,-1.14415725338629
"4",-1.40911612126023,-1.44501574081166,-1.45462604926573,-1.48159542484267
"5",-1.6142365874522,-1.73266638499512,-1.68062181524178,-1.73159096377316
"6",-2.07371811918073,-1.78732219115209,-1.71166505484832,-1.77240558367401
"7",-1.36615226239365,-1.50821980280326,-1.4948699115797,-1.52308738290114
"8",-0.754375728937965,-1.024224083124,-1.07998329872589,-1.04367980812063
"9",-0.0235025720736506,-0.336557187861968,-0.583297400196265,-0.47275630672848
"10",0.47720445105718,0.19382048446908,-0.140037564137384,0.0185195941513326
"11",0.62964258639446,0.46567462336775,0.150352575602992,0.29623496789963
"12",0.364722925340174,0.424601620663159,0.276978693074781,0.35484081039682
"13",0.409955022321953,0.31745720054371,0.316400184357302,0.331286277081542
"14",0.371786999565756,0.333167090410364,0.342904143240679,0.338793214986499
"15",0.725526513713875,0.489621110162425,0.368098011771225,0.381454247513
"16",0.808655878463681,0.427752317303074,0.351550749861435,0.394016236640127
"17",0.515675844565505,0.290611903651102,0.241824223513425,0.279225726003017
"18",-0.0211549962014282,0.0237334446779919,0.0494637699461844,0.0452717036115879
"19",0.297879208097308,-0.276669247310731,-0.14525404619542,-0.166431501999337
"20",0.247611706211404,-0.380454565054184,-0.282495243942739,-0.292815171005586
"21",-0.113778738177489,-0.325663652730739,-0.355732565487492,-0.338678954308417
"22",-1.0857990756154,-0.271556007804047,-0.39808591831357,-0.351290389206938
"23",-1.23634096049108,-0.244227090905014,-0.439525485022546,-0.373565654206449
"24",-1.33222912509249,-0.308274716416075,-0.474853217670595,-0.416630191361794
"25",-1.09489588098027,-0.532533062774665,-0.453426578557475,-0.451502837769219
"26",-0.765549093924522,-0.687575732509546,-0.283111529844321,-0.388144614700037
"27",-0.18251308654607,-0.508353335759816,0.132799931991048,-0.0598955737585971
"28",0.604937787501621,0.17790642996307,0.774222192582475,0.603926057714516
"29",1.38662260277736,1.11089241396864,1.4103039703252,1.33886453926982
"30",1.55542888125262,1.6628482896541,1.75431584491319,1.76525505015999
"31",1.48539100556387,1.76324399248448,1.70846289576721,1.74986986012703
"32",1.06635545717743,1.43209049543491,1.40236736981552,1.43417835607771
"33",1.1052450155945,1.11197500249467,1.05234814681048,1.07975570947697
"34",0.432214164840268,0.912545414464331,0.792645868777574,0.830232812902863
"35",0.526640400795593,0.812060618661484,0.632352086853455,0.679783627588595
"36",0.532481637401782,0.753143594477674,0.521521582884927,0.563227598727614
"37",0.570782259024472,0.610609487226919,0.410285455770348,0.449115830494564
"38",0.0300124949981908,0.392850900944611,0.243631497301237,0.288941507841624
"39",-0.359801007501037,0.102877925822769,-0.0283137712456068,0.0149048432772675
"40",-0.690789925986785,-0.31364242572263,-0.403081795220828,-0.37809773625778
"41",-0.730456344942134,-0.791370169547386,-0.811799223442217,-0.809375586736429
