"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.766611252550773,-0.650672085368032,-0.524283431343242,-0.622328911219662,0.772135031704652
"2",2,-0.285279339861403,-0.640454790581122,-0.600877897146106,-0.64904724288472,0.743361767638254
"3",3,-0.4827838004734,-0.739033943266102,-0.670726305413741,-0.676756747471592,0.681118533982584
"4",4,-0.326542901531568,-0.698082084115713,-0.721903805250195,-0.705661686724987,0.509711913684797
"5",5,-0.665261533900728,-0.808570066493746,-0.739976251798572,-0.756690650882011,0.410788855391956
"6",6,-0.70193405421007,-0.897259744643819,-0.705759346169596,-0.79356171385688,0.157585051954791
"7",7,-0.807651730137797,-0.752609105906713,-0.602928187690748,-0.678255029933987,-0.168855683274819
"8",8,-0.572491195110807,-0.396052565468594,-0.437788548388766,-0.430968053227251,-0.240026071851195
"9",9,-0.468262782193426,-0.315104104985586,-0.235103503275251,-0.192346947565704,-0.2260561993087
"10",10,0.104768941344175,-0.0357764310075529,-0.016554467726766,0.0251362372589841,-0.0931450808621992
"11",11,0.290506362796414,0.235882488403733,0.203866952983962,0.229335131957623,0.21001391623667
"12",12,0.679905195651736,0.415042599723715,0.418276298055992,0.397868114767246,-0.0920128680069953
"13",13,0.698422713555054,0.737478246580457,0.621418194776881,0.586162669328041,-0.134533924840983
"14",14,1.10151003336342,0.892198807613466,0.800222356403936,0.805300456078276,-0.0753629735124478
"15",15,0.995913314033942,1.0684660546269,0.930004323752229,1.0090574874427,-0.0597352566413261
"16",16,0.753476331411132,1.10026896710128,0.989702775540141,1.06168752913458,-0.551683535125448
"17",17,0.842515306653556,1.03357234543294,0.9873387530376,0.996036310734028,-1.0542954905548
"18",18,0.6842513032409,1.03013211093831,0.954929421797459,0.932334396751018,-0.621597314597688
"19",19,0.930511625070321,0.942298632142383,0.923456735892588,0.89925755900381,0.260795062512576
"20",20,1.39446857471649,1.02189070423887,0.911982084345466,0.89751893514039,0.925969378489189
"21",21,1.24686201211344,0.985621024350023,0.926795505844456,0.921022101908938,1.24271874393924
"22",22,1.33683792783194,1.06721155629605,0.963932573969578,0.962175520043156,1.25451131738679
"23",23,1.05686947178158,1.13528514105301,1.01246611704768,1.01033742880791,1.12050369045077
"24",24,0.902732725635788,1.11647061250092,1.05845808388974,1.05567494880707,0.885692540420645
"25",25,1.01070369917282,1.12434116950793,1.08851070997272,1.10209509844377,0.534557929675031
"26",26,0.833904656138752,1.18289815935527,1.09096835550749,1.1421367145743,0.00760271410198132
"27",27,1.41428550690941,1.09982407294559,1.05925747778428,1.1349184375656,-0.888334215896688
"28",28,1.08432952589955,1.00385173326128,0.998887837714557,1.0521100171059,-2.15250914978489
"29",29,1.29519471135455,0.867105573820873,0.92730612053392,0.962172673898061,-3.20435619876616
"30",30,1.01439900764314,0.871160861044528,0.859104841740717,0.897247996375992,-3.63455751702595
"31",31,1.10426294237273,0.870983844475829,0.799940238740596,0.852363894795414,-3.15392964456494
"32",32,0.920066736949615,0.73809886807889,0.74986095480312,0.818363432358859,-1.93454587811415
"33",33,1.25520256380393,0.704269023655153,0.707803708612483,0.781812653815865,-0.420054293819558
"34",34,0.99104224926922,0.68916691675917,0.677285298989807,0.732105234734968,0.819115358174103
"35",35,1.63504173216784,0.596051804651072,0.669977795025681,0.692823086585144,1.5684485302292
"36",36,1.44964452938105,0.542990665154938,0.697267661471827,0.705936576219343,2.15962574330565
"37",37,1.3044057731088,0.716551331164096,0.755262180336967,0.776742348920321,2.71081217157969
"38",38,1.05186820015885,0.777783767345271,0.82207869898061,0.867703684978694,2.97971216126263
"39",39,0.992278113975671,0.909330543171611,0.870755893002284,0.941870650541811,2.76496767962098
"40",40,1.15467207375306,0.932021022740257,0.883027494788635,1.00027822316127,1.95091388419264
"41",41,1.22719748122346,1.18258250548355,0.851655062390645,1.03355684888402,0.853337379175309
"42",42,0.841444131286064,1.02718421350256,0.782747440382519,0.89416858072758,0.0239303750013273
"43",43,0.701576711246091,0.841774951666271,0.702478736998484,0.764402811572287,-0.367857069944593
"44",44,0.572634992234386,0.667237764409848,0.634830302220425,0.696061007645194,-0.566986166309841
"45",45,0.713790440236107,0.706236352247195,0.587921156114004,0.681515346585863,-0.814120251059661
"46",46,0.819080404074049,0.735912443460693,0.557460880264872,0.687875830663182,-0.930517845652574
"47",47,0.917689983092348,0.837924229417602,0.535762645861759,0.698712356337894,-0.626042611071241
"48",48,0.899389567908988,0.729299221865331,0.516434199108543,0.708723260834084,-0.182439869912484
"49",49,1.06151244377253,0.784867417798577,0.495468012843072,0.716956649025677,-0.0837280448975087
"50",50,0.557505588989717,0.658570766258502,0.47081875862639,0.723218786607091,-0.372074234113107
"51",51,-0.851936859942296,-0.682420949645788,-0.566443701903893,-0.623572592604057,0.32632058450745
"52",52,-0.946441318793476,-0.690494074113355,-0.643674927628624,-0.668634234522856,0.146995387656124
"53",53,-0.887190216295517,-0.711472351688944,-0.710525564035866,-0.704278625086932,0.0204217020854313
"54",54,-0.91916052318274,-0.702534774715061,-0.753527095510183,-0.715108588159201,-0.499873585297725
"55",55,-0.355453097488943,-0.730066589256341,-0.759696284971361,-0.78071477918039,-0.345834750465481
"56",56,-0.95446307504153,-0.917957310068041,-0.711530848314449,-0.86146111282106,-0.629570832002725
