"","actual","spline","bestmatern","optimal"
"1",0.456770940574553,0.310035941733161,0.62870209098274,0.504419446688631
"2",0.100769598738692,0.12350281851016,0.581004768298491,0.473925538869575
"3",0.0744685020523129,0.157537721139393,0.517422858349604,0.420517644350439
"4",0.292137311797477,0.241564832777649,0.458085380328658,0.348243902786392
"5",0.117611390260688,0.251568607509799,0.441244207264552,0.356552694145612
"6",-0.131272941542926,0.399851381150922,0.478529668982281,0.442294082127497
"7",0.0648506753402309,0.596041715082008,0.557693385197337,0.549590352401357
"8",0.321320713136053,0.777721181260495,0.670388090177699,0.676577446405394
"9",0.39176176189889,0.857599054472515,0.804868831924127,0.818055381670163
"10",0.872535231040777,0.928110727575631,0.942157016056205,0.954059954533833
"11",1.06902770188946,1.14566983726332,1.0607868584523,1.05679710057671
"12",0.985286534384611,1.19138286403126,1.14773320971381,1.12947258945386
"13",1.09899764914968,1.29024972612992,1.1922475670317,1.18438048908973
"14",1.1810378330522,1.47265675229234,1.17432737967123,1.20767269555034
"15",1.26840583970562,1.20749971046738,1.05641178927694,1.10304817024307
"16",0.901545863630366,0.761475710293396,0.815742172759788,0.846487807845652
"17",0.451983907651558,0.442333734625107,0.479610865131925,0.493873083753595
"18",0.130068159697099,0.275772120748354,0.113808910791538,0.148684215129216
"19",-0.105491669638316,0.109126616039481,-0.208718290580698,-0.138297836293611
"20",-0.583498947687347,-0.0914142457723273,-0.43825197306586,-0.35777166358116
"21",-0.860073179541253,-0.407586148232659,-0.569312797062841,-0.50283008802
"22",-0.489575837353473,-0.618718019996361,-0.63785351902372,-0.586240499443865
"23",-0.465690237415867,-0.739646949898665,-0.685386829466953,-0.652953942013291
"24",-0.527995221929394,-0.815048137317546,-0.714294759468158,-0.714669899471259
"25",-0.596316881659089,-0.769003137661231,-0.679431552843499,-0.717519128733348
"26",-0.424202166798914,-0.532586359484003,-0.520252445540416,-0.560490788482523
"27",-0.326112177363157,-0.114792561973168,-0.225740826738971,-0.239277295457507
"28",0.245410408706999,0.302217178601266,0.163643978027178,0.174150157597605
"29",0.510940226208884,0.715358697253453,0.594950293684498,0.623416600195051
"30",0.902305637663838,1.19120054910658,1.01584025462363,1.05940549575452
"31",1.64318235905865,1.52595795478513,1.38304731284944,1.44012424390733
"32",1.72765158298808,1.83093400467485,1.66989442908994,1.73280895194719
"33",2.05054863890829,2.00323202183129,1.87393724621151,1.90637378741839
"34",2.06283268710046,1.99639600390864,2.03958253808172,2.02928711215049
"35",2.26464409464127,2.10829759007749,2.20480656213554,2.18354206812502
"36",2.22896812368051,2.39198831779726,2.33581726498894,2.34902765792034
"37",2.14598604362191,2.66200673165535,2.34611699784671,2.39401737968867
"38",1.94642895086798,2.51427369717936,2.17395493443456,2.20688512220986
"39",1.68428646601907,1.93070440554234,1.84386439677299,1.84718082488684
"40",1.28935775673331,1.33499409273708,1.42379392740439,1.41508931825096
"41",1.03667405970624,1.03213702248901,0.978261882036752,0.972532741765073
"42",0.606795726719262,0.586450377789074,0.557230240979361,0.553429926014395
"43",0.340715651371841,0.0403595090308251,0.199857264628879,0.180796484908527
"44",-0.262309722043436,-0.306029758007031,-0.0559284192306484,-0.111970988726024
"45",-0.528690014122233,-0.282746280778543,-0.170192061653568,-0.245119625464064
"46",-0.498527632784786,-0.215594831801654,-0.140248800037013,-0.181512630276793
"47",-0.114152896985751,0.206609289694107,-0.0275374931999485,-0.0382855726034796
"48",0.196675513219246,0.495830155179258,0.101068404509472,0.101659194185089
"49",-0.0846350376245063,0.737740327589366,0.201393256437446,0.197965204600588
"50",-0.218099112885503,0.694070638063927,0.257006328844724,0.242731443767418
"51",0.416583858028208,0.720139658753491,0.867468819335196,0.738920674778318
"52",0.637589197362129,0.692642183246815,0.834544261197553,0.750895810261297
"53",0.81319585758457,0.771715878968066,0.781914566519308,0.768250825263696
"54",0.798692757116804,0.853132861033547,0.723414783123536,0.787929140554845
"55",0.487116471979077,0.788960136283943,0.669647090717017,0.743651105336044
"56",0.407962726777659,0.697264658428037,0.64482579109559,0.699650099987894
"57",0.248524308621167,0.68905969784495,0.667001784166849,0.706450938286567
"58",0.179134929309489,0.70636581036868,0.741514413673073,0.770610095098219
"59",0.632719881786355,0.733622707980075,0.862165427932575,0.882921650400846
"60",0.977567963681789,1.03248692285574,1.01050596021823,1.0165197741157
"61",1.19120193698275,1.09519911017993,1.16176882480546,1.13733504268068
"62",1.14193188437036,1.07965076594621,1.29526268243324,1.23458305161508
"63",1.0849138426061,1.14323190697438,1.38969909996512,1.30949767474422
"64",1.5465447432968,1.31960345485662,1.41234699057159,1.37115510762243
"65",1.6607507047598,1.30341900085314,1.30319194373599,1.33701916954486
"66",0.961947160716174,1.08547978123781,1.0176215693462,1.05389196485704
"67",0.220155456961628,0.666599417464086,0.603833276428798,0.620200269973249
"68",0.00342536817487703,0.242456875538277,0.162240862294742,0.183994280940644
"69",-0.315089231323309,-0.0513860429874649,-0.204394080076794,-0.171395361922128
"70",-0.49433241017052,-0.343596132101393,-0.429318435595242,-0.414933586033464
"71",-0.85221798036913,-0.623830744761741,-0.512163001617597,-0.52080521967544
"72",-0.635079087391662,-0.618435611976191,-0.522899082103244,-0.522289115974082
"73",-0.684132699546004,-0.556387431586132,-0.540668512316964,-0.540427101607541
"74",-0.878807486033576,-0.555089841458982,-0.574050739782616,-0.59701489103171
"75",-0.632379341561011,-0.549394509732047,-0.566101074345355,-0.615045456516643
"76",-0.275544589331845,-0.529884353887951,-0.448790470151898,-0.496363458358653
"77",0.119585560333928,-0.30444490242717,-0.20163222585925,-0.221838252146273
"78",0.132947708923893,0.205633741763255,0.143199337482743,0.155580269514083
"79",0.538594431093703,0.70966007818907,0.532131912650418,0.575329136137893
"80",0.861658030168181,1.04444503050939,0.907801821888988,0.975212182265483
"81",1.35515204693294,1.37853501496583,1.22378310060903,1.29643381408236
"82",1.48839770954919,1.50710586716767,1.46498635939888,1.5173047612709
"83",1.78629416916294,1.61839337103855,1.65323197951613,1.65853597456869
"84",1.90945489160242,1.73365085474579,1.83730513964178,1.79294739681713
"85",1.8868679537901,1.89071522409663,2.04484704151008,2.00141858563697
"86",1.90894567498099,2.07382764598322,2.22276824947444,2.23747868101875
"87",2.1523708266177,2.35898943229731,2.26722556265655,2.33399165096301
"88",2.32154157521915,2.31178395894847,2.11306087469185,2.15587796301416
"89",1.47287566606055,2.05904528631368,1.79967567190554,1.80665801458296
"90",1.12638077850969,1.37076649096083,1.4069384196835,1.40215814952855
"91",1.08355690580502,0.884808763789819,1.00480492485224,1.00547670554499
"92",0.638188510149496,0.70247707475401,0.642413961060444,0.649528372665473
"93",0.78718117252203,0.309249848250365,0.350572889182244,0.353072149520182
"94",0.132478072272139,0.0465261652972379,0.152964460029481,0.137380371599737
"95",-0.161753021960837,0.0478232210481808,0.0733578556032244,0.0433966373121429
"96",-0.266427100893079,0.161469399118626,0.109091074392173,0.0875223535403454
"97",0.198301141375382,0.230335805512233,0.2089737452216,0.20436855356146
"98",0.579673269447799,0.661735381717532,0.310813027843686,0.31391569529021
"99",0.302693528329504,0.870432157298813,0.373116792806608,0.369852873076672
"100",-0.394470918705762,0.968266951571459,0.386392423456376,0.370817741901807
"101",0.712899589836688,1.10421323583411,1.08043423635323,0.93501799765013
"102",0.584702986207234,1.10817050059421,1.0398848149679,0.936717506023058
"103",0.822106593840956,1.05274102921262,0.963172577645205,0.928525056420969
"104",0.97054975477825,1.07203752330648,0.869660577589781,0.916578699703942
"105",0.755898465538408,0.945353692669182,0.77694854918648,0.869143754679896
"106",0.812364750140972,0.827715859749592,0.701887834019612,0.782472977787655
"107",0.633405438110461,0.686650935190099,0.672121568490215,0.729506193759467
"108",0.342462143925607,0.772920852743939,0.708141330138285,0.748080385232445
"109",0.607209899729931,1.00535505778788,0.814294731902863,0.841154545296824
"110",0.815983528754311,0.97219493260746,0.978347759224071,0.988410022143511
"111",1.10320632459938,0.957451658822807,1.17549040447496,1.15447898880884
"112",1.3213715330289,1.05342449564399,1.37840122770532,1.32125274047001
"113",1.71839922692284,1.30349382527093,1.55414713182686,1.49494617692537
"114",1.93119058050244,1.67981177509709,1.64299969961345,1.66120238912129
"115",1.59149833735082,1.78213574974327,1.54371721758867,1.63081159363063
"116",1.40066810423673,1.45410180895806,1.20710910430548,1.27183135328107
"117",0.641503573455173,0.819255920180776,0.709253274990417,0.734917810461701
"118",-0.0675435162200144,0.223104307398086,0.188516993209383,0.190644294838162
"119",-0.0933719789515949,-0.240605900773644,-0.21582690055529,-0.240651102562224
"120",-0.349541746572281,-0.612838140700871,-0.421519944845073,-0.496941018779225
"121",-0.605564344659988,-0.664512533128514,-0.438523764711845,-0.505227645130496
"122",-0.470419124929242,-0.528001340998554,-0.383089643577765,-0.382830616986063
