"","actual","spline","bestmatern","optimal"
"1",0.813236094295447,0.235777570822725,0.450094672368286,0.506150926776604
"2",1.10296820598567,0.751454564644317,0.822377309882274,0.85535736713883
"3",1.36873825012599,1.18051873476869,1.21527094688839,1.22062129068115
"4",1.32260738896276,1.47570983950144,1.57304712634883,1.55021567487795
"5",1.85504965116217,1.73512895759402,1.8500511928354,1.82349547031722
"6",1.97302664194893,1.92426300335828,1.99762011942937,2.00234307241808
"7",1.76970979962001,1.96570687368274,1.96044708503745,2.00566126397281
"8",1.55807706346451,1.75412166742874,1.70362426677202,1.75589413426083
"9",1.13443455558569,1.26636912778436,1.25247430089476,1.27493967730362
"10",0.810993473357647,0.646856126848304,0.704163966154705,0.645259745358389
"11",0.339039596694778,0.172143148987491,0.238527749161308,0.117883621833474
"12",-0.0591239160438571,0.0838150225648744,0.0204945613813671,-0.0579907098934334
"13",0.00159391098491091,0.296902766999971,0.0562965898161338,0.0855873715408818
"14",0.11886425897564,0.515320041057337,0.204875656622288,0.268655395899312
"15",0.165620926967489,0.538139201330994,0.332633608217996,0.339839261299965
"16",0.604442450667311,0.55516548439974,0.398512264730647,0.386285457201172
"17",0.625052141782342,0.546067427481232,0.406213878845935,0.395720972358442
"18",0.382998172937653,0.468988475353851,0.373525697057455,0.361112051797227
"19",0.166967893521623,0.577876369090746,0.330846986932163,0.318581161580685
"20",0.378892060589115,0.720671004182403,0.3073754204965,0.300097788184793
"21",0.669207835573941,0.783248669329661,0.320909849190661,0.320792601613581
"22",0.730875802893455,0.75770520243544,0.379626461484578,0.386313366142532
"23",0.820020924979818,0.729483732760722,0.486226104637996,0.495941760507765
"24",1.22411728938587,0.808640266583218,0.639048953709076,0.644515597721255
"25",1.58846127561937,1.02239217482209,0.827439179674402,0.833837961592689
"26",1.47489521722608,1.12548969451331,1.01580106218171,1.03983208542536
"27",1.52379884843466,1.24545083448986,1.14069474853532,1.18157997324649
"28",1.77909463524829,1.29020532070324,1.1505454280386,1.18078040787773
"29",1.8542927713653,1.14625952029966,1.0531512342569,1.05984097456649
"30",1.50074614414094,1.01445127290952,0.903504121006524,0.895396267975861
"31",0.917693506265022,0.789825652354719,0.764162454169136,0.754884550361813
"32",0.854648560747999,0.623176034802891,0.670743053447165,0.661164604954265
"33",0.626181507909407,0.517367934966439,0.616138781345997,0.577259699349188
"34",0.310131166592858,0.322616978500879,0.572694463930581,0.464452776632462
"35",0.433932416838034,0.0358680951130353,0.530147254436702,0.378478181007808
"36",0.483543248528803,-0.249875289461191,0.47694882255046,0.356981897175129
"37",0.303669815469186,-0.541548599603418,0.371117260364945,0.316675017492487
"38",0.015327103562417,-0.957042997149388,0.16933956837124,0.169724648308244
"39",0.0764798871656217,-1.29261685733008,-0.14027911216688,-0.112977954255313
"40",-0.415241228206811,-1.5850376291131,-0.525292021451757,-0.494248363520561
"41",-0.910134159272185,-1.85505596378552,-0.913949821420681,-0.89578217804664
"42",-1.36575103426095,-1.98118977305459,-1.21182353402059,-1.21436032357639
"43",-1.47483946931332,-2.02908447441059,-1.33940935863249,-1.35612099189263
"44",-1.13418151866697,-2.17302738435598,-1.2728047283622,-1.28787840948047
"45",-0.909161208447307,-2.31296584561028,-1.05186369722349,-1.06668899363635
"46",-1.11455753384265,-2.14974036851259,-0.748914634946351,-0.773368544447321
"47",-0.954258843675901,-1.93197854670823,-0.437466658836576,-0.476405484234974
"48",-0.429438375173349,-1.74888936036649,-0.17309242122873,-0.229074449116446
"49",-0.121239948799985,-1.63602093186603,0.0177847923969697,-0.0565052453264337
"50",-0.0407914272239884,-1.8021217945379,0.135461631759548,0.0464816262235575
"51",0.341017012881116,-0.0168031585640043,0.0672694076531936,0.136626166497654
"52",0.431536128222986,0.499770705360137,0.444175752613463,0.48949721940536
"53",0.699579788902674,0.890350367436801,0.883585740963748,0.911522896470422
"54",1.26349281314305,1.22698903234185,1.31270983954298,1.32373048650232
"55",1.86609342324994,1.53791163437994,1.66659799868474,1.66818062645574
"56",2.17098296978314,1.80379870857029,1.89378663271127,1.91559217106569
"57",2.1448831624717,1.99221177432263,1.9466558414518,2.01468666646778
"58",2.01204903946716,1.74548959635543,1.78912955500358,1.89121604538421
"59",1.52414677608334,1.48308348630159,1.42609295116802,1.5568881790445
"60",1.16482420901082,0.870629872936085,0.91179313866474,0.982310292905553
"61",0.369344903592078,0.301756498473553,0.416042823783002,0.38052750677906
"62",0.280861159882118,0.0802952479294768,0.139731223347134,0.0964125004378408
"63",0.255059421985352,0.176962380188781,0.12361614416513,0.168326426204466
"64",0.256758274381372,0.320652489932378,0.235516424394246,0.321426931225684
"65",0.341084779191501,0.276905940305946,0.327172718032648,0.325037882163252
"66",0.0951215855714702,0.302246086044444,0.358102185752682,0.350917411504963
"67",0.641816155188259,0.312171858825341,0.33398082026672,0.351413982906055
"68",0.448230290356633,0.241635736577417,0.273161663792533,0.295217986096762
"69",0.127283870915813,0.272092335801419,0.210094852285975,0.222145893114844
"70",-0.0490102004389327,0.349659358739019,0.179491213213346,0.185996391714136
"71",0.0243567070235383,0.448825995174835,0.19690965059603,0.203326434300019
"72",0.147220558074848,0.467264211760523,0.26530775515952,0.271445994477603
"73",0.0791401934681504,0.447802438372618,0.386429080323349,0.385986197911311
"74",0.757022099151532,0.561784770781316,0.564193912592751,0.549758363432605
"75",0.973245863655431,0.833058272041366,0.796215235444746,0.781372420663009
"76",1.31978641995332,1.08105825714508,1.04585583355595,1.06390710796976
"77",1.42868375013612,1.29532756911597,1.22934425679459,1.28464274448547
"78",1.81046426037339,1.31632588477162,1.27028240328532,1.30871573723003
"79",1.92778255094823,1.2772405082076,1.17451194808979,1.1759628809305
"80",1.53980959586553,1.12686870276333,1.01178209719996,0.989931711763974
"81",1.12145819746026,0.985108718359785,0.869831596106586,0.858044960009287
"82",1.05601993180428,0.915870375122567,0.804080783060571,0.838435693262582
"83",0.810139230040063,0.89000360125125,0.79681473476826,0.862926710253786
