"","actual","spline","bestmatern","optimal"
"1",1.70852422993492,1.26058063751299,1.26456529693201,1.24042078303998
"2",1.53948638198828,1.39664280392665,1.35317672548428,1.38147295496898
"3",1.54734312771569,1.39156174877263,1.27545892504513,1.35332656275149
"4",1.29835226056836,1.09427020348951,1.01717620107716,1.09072802062926
"5",0.776961031244892,0.68252836603604,0.686819900298688,0.703028367944616
"6",0.0799193640869338,0.310426271975546,0.423106817968134,0.402911139971865
"7",-0.122145334703582,0.171655851459696,0.306754191162297,0.298758086711467
"8",0.109880537730947,0.315539381270691,0.349811916642259,0.372945279565759
"9",0.128646859475947,0.576458343061259,0.512902144895798,0.561596833232371
"10",0.356190631230308,0.817551446969301,0.730856094099161,0.789345907019564
"11",0.490657893565712,1.01966976822175,0.932695621200083,0.981121817123097
"12",0.940646918073222,1.050998614907,1.05773998009933,1.0690517306106
"13",0.85055441328573,1.0135257686133,1.09265448010744,1.05371397644761
"14",0.672831856380294,0.945321048074169,1.06448652130907,0.992729192269116
"15",0.824464322968899,0.939743113625372,0.99401781174061,0.921329471039745
"16",0.828717276898563,0.901224094951945,0.887587299021742,0.839540845596955
"17",1.27833484781036,0.735834724702935,0.754147899098617,0.730241229894435
"18",1.09638625369126,0.603049018246847,0.621149676730945,0.610141149190477
"19",0.528806743565527,0.548183314411816,0.515818585755128,0.511374440116087
"20",0.235372181736593,0.512968402874889,0.444869161064808,0.44001720463864
"21",0.404948061818022,0.415566777096946,0.410070280906669,0.39253415504467
"22",0.409509309690359,0.351431107223151,0.437652159476546,0.397099597484824
"23",0.64781577988511,0.499786876094106,0.576962540271623,0.53197718634889
"24",1.23708843786521,0.820408253555634,0.825237665099165,0.8055385061333
"25",1.2466535285867,1.14157654209825,1.08922926735805,1.0944690161626
"26",1.31018529188068,1.31272119048457,1.24555541106019,1.26488699826394
"27",1.20311425218665,1.25983045498521,1.19766360172575,1.21077506720181
"28",0.487362426297282,0.902838951720583,0.944613921205192,0.934882736503125
"29",-0.235600328753359,0.59374884101196,0.587862593091484,0.570421251941039
"30",-0.41869254570857,0.302125183380759,0.264372087155808,0.255478191252689
"31",-0.365300144813415,0.179875488510826,0.0841535865753852,0.0872530279404461
"32",-0.0263914817453907,0.22392667684964,0.09177304925611,0.10187208512974
"33",0.0729340084652141,0.394973912285535,0.259230732549301,0.270525775078777
"34",0.59518932029148,0.612052096593509,0.509537861373196,0.520520096534023
"35",0.954968335844244,0.801830120850776,0.751566411305728,0.763606496339303
"36",1.07720117067898,0.984148059037593,0.918036380202055,0.931951862576616
"37",0.901195237671265,1.07710005677647,0.991025421687656,1.00954277888799
"38",1.33420822845256,1.04182727100437,0.990363473827307,1.01955359666309
"39",0.990285966959039,0.997177931797544,0.947626436273724,0.99392631706755
"40",0.481556203302101,0.962474648124568,0.891964546228782,0.959570279565393
"41",0.302085263858251,0.891992108293886,0.846370310360102,0.936433353194433
"42",0.119256472841573,0.835368738126029,0.826015894724863,0.935908416208806
"43",0.243546308085097,0.873987490295725,0.834258156076015,0.955627845173733
"44",0.405629312255222,0.879580501211907,0.857329023511005,0.974528545204184
"45",0.543264103847078,0.912930087047776,0.865639892190219,0.960745308183212
"46",0.577002002096825,0.912549251820574,0.828492691343478,0.896146538235012
"47",0.884520421418936,0.753982112099359,0.730184515780105,0.777029201297897
"48",0.768358121540561,0.554339219730653,0.583118300022001,0.613359107006107
"49",0.377159654407633,0.420147419696568,0.428213988090261,0.456348112207784
"50",0.410061697861945,0.369989487752353,0.293754547362255,0.324428058480089
"51",1.43431156453832,1.02293182245162,1.03013945255482,0.993481793144116
"52",1.21150465467639,1.08398028681374,1.10005414652477,1.11777353610604
"53",1.30104222305268,1.05694183342961,1.0092204652855,1.07762670569754
"54",0.997324175403284,0.811601990074797,0.736843322180562,0.781416035064818
"55",0.435433708249312,0.308694878541452,0.395366573795418,0.334503993135849
"56",0.024237750501904,-0.0274642469434706,0.146042307978704,0.0678959385728906
"57",0.107483351975791,0.00357575979017439,0.0535824453575246,0.0162943303820834
"58",0.245759055235046,0.172928711860175,0.120026572110365,0.135597812566521
"59",0.406596623567892,0.395192524842368,0.301138492846607,0.357455791102068
"60",0.20273177951566,0.707501594972667,0.532832611968454,0.610046447238975
"61",0.440514593999274,0.846475431449221,0.748577331127861,0.824845460591681
"62",0.994425412786638,0.949196838059345,0.884546127545183,0.917453839910107
"63",1.01483656898365,0.847488956344635,0.934723401941987,0.903577564800231
"64",1.17061509881177,0.880173637812674,0.936844822005798,0.873184945180745
"65",0.857815121312151,0.840618159173647,0.899182464545094,0.843017523582493
"66",0.858020444152828,0.801042655213777,0.813519510515816,0.796477444021743
"67",0.984597581822068,0.68068640251509,0.688003178976226,0.686062139288104
"68",0.444884938052337,0.571924030464401,0.578302482094301,0.57196856495295
"69",0.190329936524425,0.49899797096234,0.528548951672163,0.522989844516293
"70",0.667953751878261,0.539209628412627,0.526526839210135,0.522497962272009
"71",0.671085912618323,0.543711896979671,0.541268115057837,0.526360509736956
"72",0.537007334872436,0.539697926993152,0.584416016763384,0.547841465953065
"73",0.811316178045404,0.6375067001188,0.713840373522083,0.671738941741348
"74",1.28582887341724,0.898337619597259,0.949000578578378,0.929319546049202
"75",1.15435672491576,1.16502994537927,1.21277199989449,1.22073187593093
"76",1.51754787998326,1.33752427741029,1.36330730957069,1.37921628667095
