"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.47900785226211,1.32137324057687,1.29869877630015,1.32726942939222,-5.09505156977961
"2",2,1.27745755534187,1.11893243376743,1.18369486435209,1.18285727383798,-0.543658578433091
"3",3,1.30152100092856,0.950798160658163,0.975910325843934,0.925431890168476,4.15944923374351
"4",4,1.29515267329631,0.776485564477342,0.746022614019883,0.637063817344561,11.7573728645069
"5",5,0.635812942329042,0.598821606815419,0.548179925635302,0.388173294096165,17.6108551889897
"6",6,0.487220576275933,0.498532723066467,0.410768152227694,0.220907971813818,18.6478439476131
"7",7,0.36072955986427,0.298471103169881,0.341588278896051,0.156334710688321,16.7289434592575
"8",8,0.143147730206156,0.255968219544717,0.324157172956035,0.170807819336269,14.9785096642626
"9",9,0.302043593520765,0.266125898617621,0.328256495201806,0.197137428352717,10.2637320427731
"10",10,0.305231789522932,0.229320576770974,0.370236656319421,0.242332768633709,2.83214778704695
"11",11,0.386260246136608,0.477414833854078,0.516934259502148,0.421300493295207,1.09291746215463
"12",12,0.361604925795706,0.817985946366035,0.761156057632354,0.723950701786613,2.07617434445555
"13",13,1.02048248698305,1.20345855975068,1.05698712553147,1.0932347013559,1.61981841253196
"14",14,1.23666717200003,1.51409815861414,1.34599447796758,1.46654541221479,-0.0228789532147418
"15",15,1.93402633820124,1.73451019100757,1.53751876237164,1.72276321470243,0.857365853226291
"16",16,1.91222373371017,1.70511271589042,1.5483986728607,1.72795342586923,7.09155056501883
"17",17,2.34082264990154,1.57523868943535,1.42731290436244,1.56224064553074,12.5762536786866
"18",18,1.90510117316174,1.38537762330445,1.24022504249046,1.32088972861238,12.1523597465732
"19",19,1.53560537411215,1.19049618148422,1.02626904472288,1.05650376028318,6.67549191682718
"20",20,0.6963711365211,0.970867869710349,0.807939687222559,0.803014189876396,-1.02437715728234
"21",21,0.563428884552496,0.728643143472272,0.596673382915736,0.580245456170705,-7.46052454624172
"22",22,-0.0450056327477843,0.465309674206825,0.395141754259526,0.388588749696947,-10.7505351880187
"23",23,-0.0698344508640284,0.212132413854889,0.200389883403628,0.209485097052362,-11.3983554622124
"24",24,-0.115670699282952,0.026706990824933,0.00975387787708667,0.0215318251877039,-7.49469950775056
"25",25,-0.0189335494128125,-0.162231146237776,-0.173932329494215,-0.181456244298925,-1.06674310655783
"26",26,-0.669856260791923,-0.278637780718024,-0.33948028962484,-0.384460683827195,-2.76329361809506
"27",27,-0.605565240077595,-0.514186614243983,-0.463916558910614,-0.551463291461499,-0.341458182146454
"28",28,-0.590475319608538,-0.621273823162407,-0.507663133537893,-0.625099899400718,1.076051688309
"29",29,-0.373615030565958,-0.545870766490441,-0.420712334626783,-0.530454086665151,10.7147272920526
"30",30,-0.0302767744431818,-0.301904335071792,-0.249107616638241,-0.330511445270041,18.3078162278282
"31",31,0.0471118436426554,-0.146139243149733,-0.0714920019275483,-0.131259843144011,19.2736038710618
"32",32,0.531554076038007,0.0172607016217567,0.0633793329112481,0.00425493907226964,15.7561461255408
"33",33,0.931808897873431,0.0348292268092238,0.126354017695094,0.0444796745344853,11.0180943037949
"34",34,0.764204424583498,-0.0253422612078647,0.098864898207771,-0.0148693155157338,6.67388583812046
"35",35,0.965157713382105,-0.0789295605472302,-0.0374934790298294,-0.17348653731178,4.94008068761365
"36",36,0.168933516600863,-0.361883508755971,-0.302852633403595,-0.451709293925491,7.90248080223596
"37",37,-0.556325530632951,-0.807569296571074,-0.70560321486413,-0.884557701148003,13.4966358883889
"38",38,-1.21308872029229,-1.28260213203893,-1.21388007357922,-1.45371176883413,17.9004119886614
"39",39,-1.92113776318583,-1.913188463541,-1.72573173341993,-2.00788469998019,18.5384506047722
"40",40,-2.52249806369213,-2.32334320098613,-2.10701809933583,-2.35692435682124,15.3867395499151
"41",41,-2.71936190637452,-2.49807817289634,-2.29094211992062,-2.48102493022158,10.9187586296212
"42",42,-2.54124692503103,-2.4521617270765,-2.28311304485757,-2.45545847180503,5.85803930951843
"43",43,-2.11714271647309,-2.27939048274793,-2.09891177733528,-2.25117785411194,-0.243269213374704
"44",44,-1.87324919017828,-1.88308878408516,-1.78784929968917,-1.88525421450534,-5.09585498887689
"45",45,-1.38532291632256,-1.44325907242905,-1.41938763243111,-1.44061039079831,-3.9221817783124
"46",46,-1.02438704797347,-1.04719229258054,-1.05375842491183,-0.994965320695719,-14.9687499342975
"47",47,-0.681019890604299,-0.68935415811425,-0.745797518732395,-0.63366008884118,-20.7109684594459
"48",48,-0.4174697638133,-0.444912702772374,-0.546035931991942,-0.448768224003139,-17.9206694275811
"49",49,-0.620841627217348,-0.439480586641532,-0.478084570013202,-0.488168890728102,-11.4039177856185
"50",50,-0.872982584605427,-0.492619814359856,-0.481278452443351,-0.621715314086305,-4.68675012954252
"51",51,1.32087297433451,1.42613544308686,1.31238867764321,1.40968440286959,-2.26934762652519
"52",52,1.219333004536,1.19658442472547,1.18267622941201,1.25330663081136,3.41188398593842
"53",53,1.44503407937125,0.97225783403031,0.955532180000923,0.962271141246287,9.73730436334419
