"","actual","spline","bestmatern","optimal"
"1",2.08888437189127,8.67837436225979,2.04204985541261,2.02358430377328
"2",2.26458252936751,2.41999952223806,1.98804678060478,1.90145152083163
"3",2.00866822163996,1.58130434507272,1.84911439067484,1.74274430313056
"4",2.03303474202891,2.26345998693583,1.65884245100483,1.71090753643093
"5",1.47944215656158,-2.04759299593545,1.39982527996491,1.53561443303962
"6",1.1467635042247,-5.94437154042686,1.13013349678111,1.23415702325798
"7",0.911464529164651,-9.90788737711438,0.964176336595105,1.02238805054988
"8",0.837385048034958,-13.5873421798822,0.96408529437255,1.00527724058429
"9",0.973425080703,-9.60241098661913,1.105234466369,1.1486418289892
"10",0.983827359638417,-3.11862434882096,1.31042572791732,1.35470227040377
"11",1.37565383297764,-0.398560025167285,1.49417554014011,1.52089243795211
"12",1.40539942326716,2.8000952166358,1.59396488284437,1.5581043873875
"13",1.72924089017475,3.89964750332532,1.60848763408208,1.47059038991163
"14",1.7311562168396,1.88130160574767,1.60017192006391,1.41028539304059
"15",1.64885182001296,3.96647734422017,1.60246962244861,1.44809057880839
"16",1.74939544766552,6.39364024036729,1.57954035970649,1.52904639710625
"17",1.5284462299475,4.50321579928141,1.45643143220585,1.51895707551339
"18",1.51737889713013,3.89904177979695,1.17996760783749,1.253833510997
"19",1.26991320073503,4.04657671374588,0.802183476090968,0.822583300732488
"20",0.463625845914496,5.17357393095176,0.420240015528405,0.40270520528716
"21",0.151380863348538,14.3580188160038,0.083084077335412,0.0510946578865332
"22",-0.0359497264254538,25.8020943023217,-0.207395442954474,-0.241360916358878
"23",-0.130511298304082,28.0484451538949,-0.468134881544146,-0.498072803363345
"24",0.00538429610626663,20.6638952381211,-0.715129576605106,-0.737423318678525
"25",-0.506467497329895,7.1566350124121,-0.951574069162525,-0.967164550514893
"26",-0.599290453497777,-4.60371996467032,-1.15752064697139,-1.17287996894603
"27",-0.841456988531438,-6.19295825432958,-1.28890689991317,-1.30833434261909
"28",-0.888287510466786,-2.75990393219433,-1.30029492496072,-1.31646485250599
"29",-0.815790751161166,-1.14353679887347,-1.18231830766464,-1.17786839745889
"30",-0.872225755849242,-0.165673295571299,-0.979401300684798,-0.942659787907535
"31",-0.754397748434009,-1.85153351782482,-0.769444501013033,-0.732055811186726
"32",-0.395162400268857,-6.38684443071816,-0.603862275660317,-0.609982393355658
