"","actual","spline","bestmatern","optimal"
"1",1.68451968668928,1.77294900240718,1.76970953496983,1.83994003851057
"2",1.53805797987966,1.86702471416594,1.67599106366843,1.79746303423836
"3",1.53412276975053,1.67539914818278,1.50314535997327,1.57940930566228
"4",1.55673434692121,1.55477189364721,1.2935407176569,1.35512920579618
"5",1.06587982941932,1.25335847238678,1.07424776465776,1.16455502396762
"6",0.800016010448147,0.877648972233122,0.850223304546447,0.925446660789942
"7",0.529153564567279,0.525577230464703,0.631731206378179,0.696575560533176
"8",0.340918058544679,0.351918130680369,0.429066384479508,0.498989176740609
"9",0.723883324733306,0.161037126504105,0.248617042969757,0.324054694428424
"10",0.542608624948684,0.0164659744444556,0.0973057161892732,0.16763393739196
"11",0.860127646204427,-0.218679890572862,-0.0155191981743618,0.0354936725804407
"12",0.345867037960165,-0.282543780373211,-0.0793535633801598,-0.0508164517531166
"13",0.194230914299659,-0.240200152732617,-0.0890737131241514,-0.0677466329709449
"14",-0.220916875890377,-0.0562588754316331,-0.0524393277908225,-0.0361489150129424
"15",-0.196864604998835,-0.00311269465900303,0.015621905198264,0.0153510105647894
"16",-0.0909108429576055,0.0881296361154259,0.100116709278359,0.101152744122548
"17",0.284506430110249,0.261564987510422,0.184698390094882,0.2003278733389
"18",0.295792757863685,0.228025217701276,0.252233516163398,0.279963080894683
"19",0.0511359861482565,0.296935849643649,0.288475557453854,0.305864965255606
"20",0.134521868265611,0.25293466331502,0.288040363156638,0.285009035470591
"21",0.345684272426564,0.116342904415479,0.24981287824422,0.24233946323037
"22",0.404793375523821,0.0988092024462256,0.170156315289789,0.170528970206628
"23",0.0859020653860119,0.0909970746708989,0.0497733063389007,0.0513787522395417
"24",-0.393995013104475,-0.148294004767519,-0.0926732852552164,-0.11123447158315
"25",-0.607487144367074,-0.215724457935863,-0.215305765631229,-0.247579875011538
"26",0.0931088866874425,-0.280666766458204,-0.275940967835503,-0.266883604013613
"27",0.200173957469052,-0.117361995620292,-0.266443144658191,-0.209229248783641
"28",0.0661747067345946,-0.119308459654462,-0.200861106726307,-0.124242008267503
"29",0.372610930479329,-0.0314439141001636,-0.0951460678151537,-0.0238748076918815
"30",0.221263816575482,0.0962516793758207,0.0352961318620345,0.088154700226457
"31",0.568044942479032,0.301167351753041,0.175598120960446,0.201534823643736
"32",0.877474865218088,0.330361510289938,0.314148577716415,0.311528005221183
"33",1.08817139711614,0.423851550799046,0.442504591571189,0.423501190745549
"34",0.834701891270075,0.444745622060755,0.551349808141924,0.531148884491608
"35",0.55624243062861,0.495108090168866,0.629930046025426,0.618926729362716
"36",0.459084447972786,0.631879943516155,0.669374220589502,0.667231646376126
"37",1.02433334143126,0.758929532114962,0.668608272598992,0.67035317453317
"38",0.771875167550985,0.75245628379944,0.635980365427428,0.642072341001676
"39",0.477624624860156,0.634797080475045,0.584393767979191,0.597583095789016
"40",0.582299944533901,0.670612031902604,0.527170896990011,0.54587528299322
"41",0.448713051072968,0.58025468008816,0.477091529659922,0.494437415435472
"42",0.441449820658888,0.411938011471387,0.446270754421814,0.461966274218447
"43",0.347380269744927,0.407782606745438,0.442733378209127,0.463074891996122
"44",0.672427036363297,0.383238554690638,0.467997228318008,0.488165370243806
"45",0.51638701789147,0.386697276748979,0.519347441047565,0.532823085033001
"46",1.00674454862855,0.422209847496642,0.590569423807952,0.574206314116707
"47",1.05657888603661,0.691053564801411,0.67702497173657,0.681928669295921
"48",0.980814301853574,0.727937046858381,0.772578390007638,0.805089134918294
"49",1.10333042754981,0.769679221636606,0.86538440907553,0.942771121016996
"50",1.12544463076533,0.927912158717579,0.933839506398815,1.06385588543812
"51",1.62471475054743,1.87616124429402,1.70694132689842,1.81097401070279
"52",1.86544157018821,1.9625330729579,1.58749644131112,1.79514627857671
"53",1.21689458607493,1.59609781929683,1.38984661480437,1.45766183677192
"54",1.39743572718462,1.25438279315388,1.17232518211491,1.21219058020306
"55",0.856223646753957,0.984612523983896,0.96234645185199,1.03074509847997
"56",0.184088702689179,0.735534728075502,0.756659749354188,0.804773319760633
"57",0.452487218972794,0.472466389549961,0.558801970896152,0.59363407054291
"58",0.0170638485400765,0.270387307217307,0.374480078984294,0.417566595494893
"59",0.402338499997458,0.0642191493627666,0.207169811264253,0.254552586631122
"60",0.548158913040313,-0.0338223040929329,0.0637964033401577,0.098532955757415
"61",0.12343939202043,-0.141012094845416,-0.0445086278482041,-0.0468291214433599
"62",0.0690823843106095,-0.252177458046116,-0.103726238198993,-0.15891527351481
"63",-0.168782945315474,-0.177608833677816,-0.103605576915936,-0.136345818768071
"64",-0.614134786720487,0.0117967472149602,-0.0552079123701713,-0.0658117850405844
"65",-0.266511141305407,0.0166719235357087,0.0235587942655458,0.0169447371945838
"66",-0.0448533962589228,0.0766145994638911,0.116818586063261,0.118959460115191
"67",0.203269512584989,0.350460691804902,0.208716518610023,0.233465575647376
"68",0.42254506134747,0.392907670294079,0.283512714004714,0.350041366921195
"69",0.444634387461386,0.366192149545581,0.326779235563752,0.371354719134904
"70",0.259225454214455,0.348194942134464,0.337027993139507,0.341283896574488
"71",0.491505968665455,0.396985201237102,0.314677352030978,0.318993373591853
"72",0.358478013417854,0.331558120797832,0.249366443199823,0.274402789857719
"73",0.365119655265836,0.249146916050416,0.131043354075278,0.156940244283504
"74",-0.172250041835646,-0.0735381350426797,-0.027342986059449,-0.0712186115284086
"75",-0.454367208211297,-0.439857077069408,-0.173443991994835,-0.332923243788958
"76",-0.201693529761199,-0.41631560769431,-0.247392506921955,-0.299343035691899
"77",0.124174098213506,-0.140581261481177,-0.245111970025274,-0.216553106403319
"78",-0.0520045774070024,-0.0467944478717244,-0.183325810288513,-0.12592448892721
"79",0.00723440204730615,-0.0418349757281726,-0.077278082009789,-0.0229185380321377
"80",0.0586395344654481,0.0257778777149288,0.0576999379472318,0.09668262226957
"81",0.50286691524765,0.24967662897464,0.205255929390883,0.220643049649029
"82",0.594532244588444,0.317516812256403,0.353028056739363,0.33701195194547
"83",0.747821640694451,0.507362315744216,0.49328874919162,0.466646460787193
"84",0.847326211484484,0.567339743387671,0.615908067933883,0.601037727538452
"85",0.37916687052353,0.545815510298166,0.707458495663829,0.720854211750046
"86",0.492592401587554,0.602094191080726,0.754254279065866,0.781440729110542
