"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.538570679156283,-0.162342484852059,0.0123138991646667,-0.106418520917805,0.480212130573549
"2",2,-0.395174658517703,-0.17167308525251,0.0109271934081855,-0.0893043878512496,-0.684259376320075
"3",3,-0.200563864015393,-0.150833957292471,-0.014997820612221,-0.0794067573461699,-1.33264820224302
"4",4,-0.386501463505989,-0.166570986973173,-0.0812900015975618,-0.0977684295579577,-0.640007821233835
"5",5,-0.247749233409929,-0.185182419238577,-0.201304086680243,-0.20107769362629,0.443598629834841
"6",6,-0.336054302607155,-0.294575608569562,-0.363889480886782,-0.37632569685215,0.997996212978178
"7",7,-0.434829714007869,-0.5227377854186,-0.536482794579709,-0.564213998032632,0.808326648812305
"8",8,-0.872712423204195,-0.670224211207409,-0.684990353371672,-0.742838263744551,-0.135273848931608
"9",9,-0.927967131141394,-0.912620388509776,-0.777809679037806,-0.825826526339173,-0.535221477784528
"10",10,-0.343178162728664,-0.842559609298088,-0.810629995189374,-0.814727664519571,-0.696984514190524
"11",11,-0.278537191530546,-0.681415667540156,-0.80407990226795,-0.78697129747045,-1.57848977316704
"12",12,-0.521655125384986,-0.759125017744935,-0.777277439484411,-0.7489394074861,-2.46615787374137
"13",13,-0.732043879271975,-0.694423331271777,-0.745677729679378,-0.710891964686249,-2.59098462278171
"14",14,-0.697762332621401,-0.685190786505581,-0.716757270683223,-0.679873302204533,-1.65851855330075
"15",15,-0.807537131285273,-0.710741143851072,-0.686135389719057,-0.648924697497976,-0.068487164382394
"16",16,-0.773079405491231,-0.620401430116041,-0.641645943138947,-0.605749314885788,1.49915731017835
"17",17,-0.83147800284096,-0.674668310884564,-0.570590698926983,-0.545369924876466,2.33660216110252
"18",18,-0.686850648707613,-0.623120056978072,-0.462834498054899,-0.468771706297839,1.97341488721864
"19",19,-0.523698444068911,-0.391505153486138,-0.311287464024717,-0.368391355736348,0.662637183745059
"20",20,-0.0711570704341034,-0.208034618144071,-0.117786813572441,-0.175900000770048,0.162483327441332
"21",21,-0.130592868555844,-0.00149761974994917,0.0842849693680454,0.0654998974486834,0.267020964214726
"22",22,0.525090391463469,0.299834768251643,0.248852411376708,0.238172621911899,0.117281596292866
"23",23,0.229121933595097,0.302210875903237,0.351123979411825,0.304200356774402,0.0604044342483295
"24",24,0.647835045541048,0.347789894087173,0.385599367625038,0.373683017427574,-0.284013716531127
"25",25,0.462879580513283,0.39005473712853,0.342998285120084,0.363505626303182,-0.322625822496465
"26",26,0.204967834173584,0.310003558238728,0.239814377434498,0.258938736486091,-0.189303693565483
"27",27,0.174389624720937,0.235796353061803,0.116566754153827,0.137612477963347,-0.0667670811236611
"28",28,-0.160756722001327,0.0620935145151514,0.0110248635698966,0.0396870301291319,0.199722170891227
"29",29,-0.391410929513224,-0.00499087675013083,-0.052368814257266,-0.0128261019616793,0.424321005194754
"30",30,-0.370225611579639,0.0888400625991843,-0.0678286308982665,-0.0207558109459843,0.22265851461254
"31",31,-0.53120122462167,0.055972590661045,-0.0429414399821896,0.00152866813497976,-0.315060219855047
"32",32,-0.0816531823295009,0.054429627908022,0.0121406270536491,0.0429112711521489,-0.846354715592002
"33",33,-0.2927842238095,0.04527683881966,0.0899241979539693,0.0995186656797589,-1.0371971039007
"34",34,-0.101369865057331,0.113867169500514,0.184263863807342,0.171359675666127,-0.840200907736598
"35",35,0.032743791261807,0.253822608958865,0.286579393053893,0.258373093203012,-0.481514966171655
"36",36,0.107451112960597,0.330257807191295,0.382419145525001,0.355974211843972,0.0915767755744732
"37",37,0.117280024725877,0.455862861913371,0.451040626535686,0.451063620943331,0.784824989797113
"38",38,0.231784018972598,0.534130010464445,0.470621131986955,0.527822890430572,1.07933057223515
"39",39,0.321181171701778,0.600800415338628,0.42370977412001,0.48153230890873,0.684841926183662
"40",40,0.45198099211777,0.284370723854361,0.324247258302583,0.307148623510799,0.364670910323722
"41",41,-0.0935034354421836,0.191826803547512,0.216827228728412,0.190431768937331,0.173449364287483
"42",42,-0.354393115631132,0.125075596527431,0.126168521440074,0.104511086090519,0.532787898137762
"43",43,-0.0589647648863699,0.0934482615886334,0.0714937719726868,0.0558096830222421,1.27351832142789
"44",44,0.33195797133829,0.088669665015355,0.0669472915719688,0.0669717784427272,1.41571869403136
"45",45,0.346373654365989,0.0352918903626542,0.107243263089141,0.122843623333583,0.451536693002926
"46",46,0.346870663507744,0.149035814622401,0.172892616226064,0.194259003953369,-0.915291662679958
"47",47,0.348573028552221,0.325221771009405,0.242492723113256,0.261609566224254,-1.24771084309812
"48",48,0.169412177592797,0.334907291066077,0.298945826577764,0.315214107265374,0.0151091309351642
"49",49,0.142746955425215,0.355558062609604,0.331524391233476,0.355586328199685,0.369933221409917
"50",50,-0.245413766107315,0.381378980846044,0.33987247495708,0.390143638437032,-0.022221425476547
"51",51,-0.276270254066576,-0.102062569308934,-0.0119818045873627,-0.110564991005292,0.0363214096706078
"52",52,-0.493715778765679,-0.134866199257163,-0.0058624005132622,-0.0828406397351211,-1.38635182248808
"53",53,-0.0421321188994642,-0.0552870869959494,-0.0234964004392674,-0.0554409174255731,-1.84206036942995
"54",54,-0.120776737217913,-0.0590624260725481,-0.0829614074925169,-0.0307752286675701,-0.722625089404934
"55",55,-0.0249730845231495,-0.122576468203804,-0.205157045059668,-0.148218762157694,0.339396166712223
"56",56,-0.479046103326096,-0.342272795871432,-0.376300539834765,-0.363418343577749,0.630582842025791
"57",57,-0.834769424151415,-0.568922964323604,-0.555221537879166,-0.56480063894222,0.267543763383992
"58",58,-0.626053669397611,-0.759228797322332,-0.704615761918787,-0.730202442074117,-0.369238308615417
"59",59,-0.930114039863959,-0.801706082325093,-0.796363408556567,-0.816862367765144,-0.670781817713017
"60",60,-1.101987733762,-0.750109807963576,-0.826951997121986,-0.825624881995127,-1.19907680311213
"61",61,-0.56447483474996,-0.814939490224447,-0.8144034711612,-0.795950895551748,-2.2968617472213
