"","actual","spline","bestmatern","optimal"
"1",1.40127225380493,-75.4652165985013,1.67847909475425,1.63396901667519
"2",1.36515985081132,-622.931121069216,1.95607049846854,1.91810459551007
"3",1.32370449259545,-992.475845435133,2.18849481091059,2.14827876746554
"4",1.82005757128988,-1114.7711413097,2.34225572038836,2.29264924904948
"5",2.02135027589054,-1066.59089394333,2.39525822876335,2.34376646500231
"6",2.36321262938735,-1025.19613653524,2.33434695112102,2.28879058829893
"7",2.28808817311841,-1077.97182013746,2.16991171243443,2.13225901765919
"8",2.13791228348212,-1128.21954069429,1.94696483321706,1.91810379881323
"9",1.81127320229761,-1023.44612309773,1.73301701265141,1.71626609948264
"10",1.36089148089068,-741.439986472482,1.5886810845862,1.59207518231312
"11",1.5611979302229,-402.99182360896,1.53334672328,1.56762436075271
"12",1.42980237176097,-119.598628208806,1.52548348247317,1.58834629206102
"13",1.59569415339769,110.502998041752,1.48154002902889,1.5209732251376
"14",1.06105007760016,343.3636311646,1.34024102451911,1.30680809729395
"15",0.501995507026873,586.297030205136,1.09220315023233,0.993419153567218
"16",0.101229772141263,801.462934907093,0.761740839739034,0.624516795454282
"17",-0.514209779918828,980.362384972442,0.397303987030817,0.251835452125023
"18",-0.736082542042914,1147.590297724,0.0541314841544617,-0.0736580796246272
"19",-1.27802522912234,1279.85140784337,-0.229778905316294,-0.324874513996218
"20",-1.42347898624448,1277.30949833866,-0.448389762560678,-0.510421469509529
"21",-1.6783911739855,1058.74590355551,-0.621270455815828,-0.663205810737493
"22",-1.19447686487551,666.639468002354,-0.768598721965988,-0.810022614349265
"23",-1.18492883691503,245.189029802354,-0.884899994566968,-0.93321864514449
"24",-0.948181282451114,-70.6386336853938,-0.940391450680556,-0.969048261232882
"25",-0.53246596712836,-207.75320987281,-0.914616952873578,-0.909067792939026
"26",-0.472377125816637,-118.308604812033,-0.801504400066244,-0.771051448166166
"27",-0.12321624529605,225.878845506832,-0.599915006046131,-0.56089322602814
"28",-0.190775125814387,749.213938735932,-0.312960048817442,-0.281136894778922
"29",0.0332837472149416,1227.60320540441,0.0507031661063796,0.0632133768371024
"30",0.484616692547714,1418.52289958081,0.474208388929091,0.460460269329777
"31",1.03471951587397,1270.05234152757,0.928088059905907,0.889087023248681
"32",1.81152363094408,961.921710704818,1.36623272569204,1.31589694189533
"33",1.88441803483325,707.88547354745,1.72496643203862,1.69139385722242
"34",1.85867723368779,547.183086172693,1.92840554594164,1.93872726768826
"35",1.92831358356652,370.87196614085,1.91031426636409,1.95314455091891
"36",1.57819122796702,126.798952143827,1.66722726770947,1.69248860827185
"37",1.5772351650689,-78.242146757072,1.28926491347433,1.26555422589032
"38",1.14551708074595,-110.9813412615,0.904715361334714,0.843385751503052
"39",0.855069154496774,6.98414560773303,0.601859149993771,0.547480850293975
"40",0.492800077950901,114.060019880117,0.376679885969659,0.367265999681011
"41",0.21085720585556,98.075629991952,0.145686693823986,0.17487514200424
"42",0.0407963303986105,12.3289806944874,-0.175233473062495,-0.14569551464948
"43",-0.615662904316436,-22.7076361337978,-0.59659880886926,-0.579073405215248
"44",-0.80678033247363,6.26918261419955,-1.04778508551219,-1.04660745662663
"45",-1.39256089288349,-24.1462263391827,-1.4172938452706,-1.45485938644193
"46",-1.55504369528176,-234.108373363262,-1.61326899649889,-1.65142358688703
"47",-1.82440520010941,-605.81479927398,-1.63126470119302,-1.61239164279898
"48",-1.38366912721144,-994.60131306841,-1.53893240020637,-1.46286883818315
"49",-1.2525456434574,-1246.01024695226,-1.40391371184133,-1.29895138384556
"50",-0.624454692008482,-1290.72342223042,-1.26148171966151,-1.15093510242199
"51",2.35913625580461,463.083283772259,1.85190529800004,1.86203348331703
"52",1.92679714656472,-157.387541333819,2.15196588956117,2.17878119791609
"53",1.84561919743169,-555.599029635903,2.39330754175799,2.40508862548216
"54",1.94903740851842,-652.671146451941,2.54922809817095,2.54295012301395
"55",2.28671474559897,-532.977018368273,2.59585283731475,2.59309087104644
"56",2.30391453813011,-404.823968364474,2.50393273973105,2.51244763270642
"57",2.46850408862114,-410.559327205288,2.27049320924057,2.27925752527108
"58",2.03010004560721,-500.98183777104,1.94610168343852,1.94723322463641
"59",1.29826760423889,-518.955981927576,1.61974220183433,1.61181773264881
"60",1.28785290500472,-384.733929372413,1.38282829621375,1.37601457077198
"61",1.31652091446419,-168.25004187248,1.27945842079135,1.29392399731461
"62",1.51481252382084,8.31021145458622,1.27028215018861,1.30909204940858
"63",1.36455267883776,96.3082517391014,1.25707322260093,1.28256133847658
"64",1.25359906924448,137.912198790564,1.15286388078295,1.12531386146035
"65",0.687703441317975,194.895250152401,0.921675362026288,0.836301524261591
"66",-0.0932299695489545,293.092206823713,0.579219978192899,0.450540733145578
"67",-0.863268282844433,421.645141971273,0.18757386568869,0.0418366872597776
"68",-1.16961478500483,547.161526350303,-0.172051591749957,-0.301754666377282
"69",-1.40490391438714,618.593950365388,-0.44287284740903,-0.531658663260258
