"","actual","spline","bestmatern","optimal"
"1",0.470471289447174,-19013.6001431354,0.161097003049695,0.146845037374599
"2",0.472062090801944,-25738.6727452382,0.00921112131215747,0.00521772571841982
"3",0.474686908981232,-21861.4286799911,-0.175042866841795,-0.171314199802969
"4",0.100685608285259,-9686.42781332931,-0.365195183220036,-0.354772746653425
"5",-0.720366223383167,2642.86968319614,-0.530261992172741,-0.517251148861552
"6",-1.36017952057035,7900.58594370096,-0.642112541034148,-0.63415435755515
"7",-1.35357320806236,5139.84955992837,-0.685744967815731,-0.686020224699438
"8",-0.935543374486613,-670.498278021251,-0.67142284205913,-0.688341206859684
"9",-1.25292729139105,-3750.93604308231,-0.622337858584207,-0.658669803100767
"10",-1.31418911724432,-2457.29960609323,-0.564509245101024,-0.60346817817914
"11",-1.11166327337168,61.6981763895661,-0.534490671230044,-0.546958549555599
"12",-0.709528564700368,-606.619648336406,-0.581615891405895,-0.556483796922278
"13",-0.857828098295556,-6059.37077043709,-0.733136074162895,-0.689804336249287
"14",-1.4140291501811,-13937.2286724371,-0.957588472534663,-0.912246928807357
"15",-1.49613388942939,-20115.8968298605,-1.19310383978592,-1.14951808546222
"16",-1.87924467627857,-21806.9817129443,-1.38493044792008,-1.34213103957759
"17",-1.62116864547213,-18988.4197379941,-1.49784824622664,-1.44882876864084
"18",-1.51536473087549,-13610.103782535,-1.52448243481435,-1.46047806048516
"19",-1.35530682791402,-7913.28121043414,-1.48402726568844,-1.40419598550258
"20",-1.09493336138803,-3360.5603747386,-1.40446873091582,-1.31596694594313
"21",-0.941659905107054,-531.227685572325,-1.30628557581542,-1.2188775761922
"22",-0.545397983356432,594.52025456853,-1.19692607352262,-1.12003004386249
"23",-0.704982885093425,461.814797734868,-1.07204864041947,-1.014016176992
"24",-0.900495619408732,-187.753984227892,-0.920177567971157,-0.886308620322724
"25",-0.471956099120661,-635.562582270601,-0.731565795062252,-0.718417421412534
"26",-0.364109987027885,-580.238260573172,-0.516141230704615,-0.509310046643314
"27",-0.260208519977891,-229.715822058784,-0.313312030964964,-0.313940778871745
"28",-0.440846464403198,29.5447771346792,-0.162078654715767,-0.19478651567626
"29",-0.171018779437578,43.2743664670861,-0.0723073135260932,-0.154238592450676
"30",0.147769357498951,-36.2855439690857,-0.0108753210048634,-0.112378109416443
"31",-0.0136845424858722,-19.3176578334229,0.0782199737036731,0.0138418751764342
"32",0.263075169640849,82.4942779925235,0.233425785461552,0.213434671327388
"33",0.748701204503668,120.823827536028,0.448289320413484,0.439932967031265
"34",0.702651888228687,42.049499909992,0.67785338925434,0.664415803527535
"35",0.747348802359639,-41.1192391353659,0.853363770287332,0.860232096824432
"36",0.86593033315048,-16.5142644531157,0.885492500258693,0.940967257645362
"37",0.849825299412441,71.5338751492911,0.701635541159629,0.77374115877845
"38",0.56988526559697,97.4372038209311,0.330037070367051,0.388800706722345
"39",-0.198900258312393,43.7746192196276,-0.120067668813913,-0.0906451763662316
"40",-0.646789078921007,9.22740050380235,-0.515865911577909,-0.520757689129161
"41",-0.407843197510673,-11.002764353788,-0.75146329632524,-0.774472364281317
"42",-0.425484773737676,-243.126642360997,-0.821548839028235,-0.796826021845646
