"","actual","spline","bestmatern","optimal"
"1",0.816803671613903,0.451540036305413,0.62332523906555,0.557448209438066
"2",0.993842493561278,0.605630542630592,0.833302866562973,0.758063509513901
"3",1.1732091650821,0.911706202137937,1.04087076230342,0.965477710771842
"4",1.46148083340647,1.14955401116762,1.21306799728221,1.15039931183003
"5",1.33287243682128,1.26747651218152,1.30919153007507,1.27286002059421
"6",1.17172091637331,1.24469305390359,1.28609403106351,1.28689132321012
"7",0.841284893066118,1.19884565466637,1.10990334696339,1.13704498573758
"8",0.929220710510687,0.781774666463266,0.788290257720208,0.798965935137583
"9",0.463000200889902,0.236992278522276,0.389628360724867,0.36755638452508
"10",-0.226679121419243,-0.28936772619233,0.00170486225877542,-0.0484575025629484
"11",0.0105174443629845,-0.352009791440737,-0.300508109467515,-0.346185874148377
"12",-0.190878644119792,-0.601955769000507,-0.489543340330758,-0.493874365774624
"13",-0.271836295430761,-0.710153839707076,-0.590138187667001,-0.55630399237582
"14",-0.908218495075153,-0.807928490868462,-0.635014283441512,-0.583089860300246
"15",-0.965908039280626,-0.70183788291534,-0.639506846298414,-0.593987956154346
"16",-0.441136411302844,-0.555290724924656,-0.590016612839817,-0.573621758592329
"17",-0.562249803344128,-0.512052364146866,-0.449015132508588,-0.472720014434057
"18",-0.154718014688418,-0.279531255604383,-0.184478898521733,-0.231311842943494
"19",0.121876056122499,0.111182795859369,0.186106408358241,0.160519053484266
"20",0.57528086001026,0.606237074118685,0.58854977603238,0.642040750448293
"21",0.994788410425161,1.047135630749,0.909507629141486,1.00772157971844
"22",1.03911763327917,1.11275606000719,1.07414975842152,1.09364594237159
"23",1.08478748037232,0.907121233225505,1.11543979506821,1.04370634784906
"24",0.907395140149378,0.709745638806649,1.09701457668657,0.976938603614693
"25",0.810511714369056,0.646231340328196,1.06403555958169,0.936222571174004
"26",0.79876957004934,0.639294535442793,1.03509474261741,0.929359037973397
"27",0.671118630048552,0.667816539376157,0.999987380272534,0.925699994305721
"28",0.861453134951002,0.659442299392127,0.931264251594107,0.870083077375077
"29",0.776662112274621,0.502098692244256,0.812941996615335,0.729318649643845
"30",0.359640185742628,0.00605556116902588,0.667619600855948,0.544281974592152
"31",-0.33019063291784,-0.286772357601701,0.545014988391087,0.40085491300343
"32",-0.192278210744789,-0.265219815270355,0.485513662151057,0.367733581803306
"33",0.23529404884682,0.0438774295426938,0.483801894037881,0.433892720100383
"34",0.338440695696023,0.316675679376988,0.47612725989874,0.45974355429464
"35",0.334939958301349,0.291516369127742,0.406728879349327,0.368249588007303
"36",0.265972709269521,0.167881076076294,0.284192683045196,0.21192814594268
"37",0.450982351441423,-0.12120404961603,0.125287593835515,0.0190386611052895
"38",0.153713668563548,-0.528328538060334,-0.0605491194363036,-0.206643824909802
"39",-0.396324582471002,-1.08195995537176,-0.252455063685807,-0.449487915638585
"40",-0.417322866509339,-1.49872685758997,-0.40898720075451,-0.662613147427698
