"","actual","spline","bestmatern","optimal"
"1",-0.940210760103836,5172.88706780906,-0.15744476764745,-0.308893791963316
"2",-0.790111896641449,2563.22100558306,-0.190433889694784,-0.322193451738554
"3",-0.412590960772792,-175.336771530392,-0.229271526127065,-0.336106964660137
"4",-0.445132464553978,-2122.62244433457,-0.274642749878175,-0.356344288668109
"5",-0.768661792502216,-2632.44902359643,-0.326817652972516,-0.386141497231724
"6",-0.606529996974397,-1791.57438857989,-0.385867456834596,-0.426210718374483
"7",-0.418442317737003,-357.786308071886,-0.451186261005425,-0.475247778426979
"8",-0.0942006185311417,778.359169112709,-0.520303681751521,-0.529984701918545
"9",0.00599048187422566,1163.37469866576,-0.58776493386261,-0.58576851237892
"10",-0.412242598667204,937.681519035799,-0.644615027420502,-0.637696874452245
"11",-0.403418129989198,531.305171878848,-0.678483071074412,-0.677818846711607
"12",-0.375781308559194,248.825264527815,-0.676044339647554,-0.692950056023472
"13",-0.492262395268732,113.425137303651,-0.628761855812118,-0.675301817349006
"14",-0.679449735108614,10.8432880447218,-0.531416495251605,-0.597549671756259
"15",-0.878045386959703,-117.585435490183,-0.390170514967687,-0.445104503482916
"16",-0.70306102797589,-245.208894343624,-0.230514438029106,-0.265412061508474
"17",-0.249361982134736,-351.17475565401,-0.0779410398011721,-0.097555895202398
"18",0.170711392443407,-456.34600228904,0.0474642720242373,0.0302576528581087
"19",-0.416976574938046,-551.064039090296,0.13468603867202,0.102180103846846
"20",-0.478276158512454,-538.188499932277,0.18815684057411,0.127244164053595
"21",-0.43264334103014,-299.998140090601,0.229466512749513,0.135984642811621
"22",0.0860114694969661,174.646707287437,0.304522185716035,0.204338295493038
"23",0.219529578236729,753.453011762745,0.43616449552815,0.378802332997149
"24",0.459677593410715,1253.60584280109,0.57522006958122,0.573400995653025
"25",0.0776292238261174,1552.77233075312,0.674531595339954,0.722907063357642
"26",0.185650331210399,1613.14574039235,0.703741393376137,0.787293897446999
"27",0.25566267712041,1446.20481118366,0.652507218741995,0.750485703820263
"28",0.283515399165728,1106.2496579644,0.535948241742289,0.632209648557269
"29",0.262187805145372,714.08767097084,0.380776555565917,0.469452221266439
"30",0.0838910611439726,428.016780304423,0.202401593865273,0.283017459546901
"31",-0.174802083304417,342.008826350297,-0.00430447659681816,0.0590474820483
"32",-0.643766750586421,416.18015886899,-0.227819726959977,-0.1927468772032
"33",-0.699415430813152,532.984132268288,-0.418243933752336,-0.397330721048223
"34",-0.682346365748427,611.015266948269,-0.541817317635891,-0.516981052487122
