"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.440790824935793,1385.78426463752,0.471948373519636,0.527126100446234,112.426408210479
"2",2,0.559674779164858,948.461438355681,0.551002082827747,0.583774911042182,92.4545400417207
"3",3,0.367650745814763,587.797908071367,0.644539724640503,0.655905201699243,46.3534969658145
"4",4,0.776142396062138,355.440613223554,0.759705645235903,0.774021129064631,-8.99913591492547
"5",5,0.531542306802396,217.807219440555,0.865659464151078,0.904889640158622,-33.2142682706148
"6",6,0.714808954003025,147.729555872256,0.901073855537242,0.952779093054282,-39.1425004506951
"7",7,1.08197626922728,134.017231899778,0.842446367560346,0.865602434395119,-96.1621720192736
"8",8,0.751800342254364,144.220264149989,0.754726805221261,0.74050176822104,-118.985853481589
"9",9,0.614837391680152,131.057468640626,0.709285945825773,0.666272629357302,-112.413271530802
"10",10,0.674375827742135,81.6815633202763,0.754454808438825,0.709276798827774,-62.3473490925915
"11",11,0.846836097250046,30.3784569117055,0.907318503935893,0.922050793761977,-1.53261707986651
"12",12,1.01044026190004,8.97529085201625,1.11109599880139,1.18641024011402,68.4345504834717
"13",13,0.973091904973169,5.29802168355171,1.30166777763473,1.37922424419334,158.304076224476
"14",14,1.28059090878769,-11.9132484996325,1.45733775117546,1.51907543094312,212.592051250185
"15",15,1.39972400130456,-44.0802742604827,1.54572367051116,1.59180424244367,219.896793270746
"16",16,1.72446519325367,-66.3289194517071,1.53500634548015,1.57330570699114,195.931853506937
"17",17,1.53051114595872,-74.5122063428614,1.41040815392791,1.45266612794885,157.648590164732
"18",18,1.57106569196184,-94.8653747279256,1.1780373883834,1.23939205386239,106.733619420786
"19",19,1.21582841069292,-133.772519142,0.863967664142025,0.961985242735239,39.8813092134634
"20",20,0.966014234224016,-148.945124206552,0.506139013531036,0.644169900535461,-38.1961515331871
"21",21,0.550196980150217,-105.275977569036,0.148833982789093,0.269692143472057,-114.598583901409
"22",22,0.220929968889255,-47.0438610739229,-0.103962558951225,-0.0563365892865049,-147.261292219358
"23",23,-0.0182308725661683,-66.8294896776091,-0.114476818705952,-0.137306951519736,-80.2126929839541
"24",24,0.41624896932572,-181.8562101063,0.187925264291453,0.143702702163047,-115.489193824707
"25",25,0.859318673541119,-277.3439102812,0.715626502607728,0.690201843272548,-142.221520096763
"26",26,1.35844372096901,-221.64543317908,1.25888535644197,1.26654107673329,-97.9212223699171
"27",27,1.74983172800546,-38.7408982525281,1.57715004410196,1.60049222828303,-22.2670027597442
"28",28,1.70702210768569,78.8017083866405,1.52829647266853,1.52593327011905,-28.3246143630727
"29",29,0.919146854340715,-38.2387913372036,1.18826456807443,1.16143020252371,-41.1065134153546
"30",30,0.345488263085023,-344.293801288005,0.700206766166927,0.671488877012634,-53.0986916237706
"31",31,0.21219049311855,-609.177806095141,0.16838665449298,0.149392835342687,-51.037062355152
"32",32,-0.188415583532951,-641.312719363511,-0.3419142749354,-0.360002804739588,-44.2471624059982
"33",33,-1.01155583636534,-459.289598821514,-0.764445996166475,-0.797223027752719,-42.3066358771516
"34",34,-1.12418208535709,-238.46724290708,-1.0077710469609,-1.04442461482979,-31.2670957459135
"35",35,-1.23102104941486,-118.017671299297,-1.01365517371593,-1.02646570825228,-24.954905976706
"36",36,-0.68603713117408,-88.2003860984031,-0.800202811030072,-0.790403241263136,-34.2177110176342
"37",37,-0.574280564443911,-53.7304550629623,-0.406926495731645,-0.384349094350433,-61.133089708976
"38",38,-0.278311645233822,34.1529743830087,0.0924603341019358,0.139011028962295,-88.1195388111841
"39",39,0.246881411081825,129.700153469329,0.557845915508861,0.637129142014787,-90.7806773738993
"40",40,0.390835365931301,156.045322973512,0.845999725985122,0.923972572113695,-94.4273985526109
"41",41,0.652619860012663,88.447616747822,0.933200708094416,0.978813387092483,-102.604823361797
"42",42,0.960428378789021,-25.7930932734104,0.889161447008297,0.909978160536535,-100.194062370627
"43",43,0.79226885367544,-111.290103008275,0.758636817323885,0.766804615874109,-83.7453814520348
"44",44,0.405207415955782,-122.928372713425,0.555168926058382,0.549821680256636,-47.4527765326084
"45",45,0.184495606549539,-74.650414767051,0.310022967468374,0.285834819805702,-11.5877976698408
"46",46,0.29003518381873,-17.369502536336,0.0937780358785361,0.0598771975534014,4.0082958931367
"47",47,0.172235053622512,25.7444784401179,-0.0351195635528954,-0.0541718557774391,-1.96223841134911
"48",48,0.0735681748064088,113.77653700193,-0.0887543112094067,-0.0898206848484854,-26.8287414306564
"49",49,0.224575449890864,361.052998337775,-0.0976148793332265,-0.0868776819491322,-32.7817431726706
"50",50,0.0454341366258224,823.364793929719,-0.0855020541928463,-0.0695505298952665,-5.28283487004456
"51",51,0.290897844420925,563.649284702211,0.395973603318794,0.453793730834296,101.617782333666
"52",52,0.471593817939556,303.32467481992,0.441888516399162,0.467103077766928,52.7329381863822
"53",53,0.673509945305847,143.776947635308,0.494468429462166,0.478149351172256,14.9892628310817
"54",54,0.786975599467036,50.9867512358097,0.580164191676818,0.565762686459231,-29.3115237286266
"55",55,0.774053049160851,-37.2516610336411,0.664239475790904,0.679205971155924,-50.2318628606841
"56",56,0.756538311708879,-114.001710555813,0.6832615344325,0.714292881308897,-62.1993099411245
"57",57,0.722698554522613,-133.546311610486,0.618052469758343,0.628268349162558,-120.723857608011
"58",58,0.47700318290349,-93.7842924017813,0.530600366899498,0.509844658669596,-155.015633737087
"59",59,0.476613285235238,-46.3163715147461,0.487397871695063,0.436646059833138,-148.644272456685
"60",60,0.505844564652873,-31.4110229404756,0.535269835609826,0.472459431673775,-86.1651987309177
"61",61,0.559293425431734,-38.1829061963423,0.695496940079707,0.674259511560874,-4.6324088868012
