"","actual","spline","bestmatern","optimal"
"1",-0.723480896753898,-0.948289253473746,-0.918898130612014,-0.888831712743685
"2",-0.95849061381129,-0.629224176406643,-0.930317623017277,-0.899455392874395
"3",-1.37626172035761,-0.0535776461515685,-0.883278570599141,-0.849624778490334
"4",-1.28527661751012,0.469977715536853,-0.777225598862617,-0.743042828900224
"5",-1.29070711752327,1.49973190020512,-0.628340568580293,-0.603395173734858
"6",-0.922211110529879,3.45629554218173,-0.465302150049954,-0.461706590080202
"7",-0.716142058334185,3.95399203550103,-0.319261750852855,-0.339356671170442
"8",-0.473006547818845,3.59925360264959,-0.216714299170113,-0.247922183028272
"9",-0.0683431641010104,3.31854199912365,-0.177141670795489,-0.199497890082383
"10",0.222155706793361,1.80520135891942,-0.212262585512814,-0.209330290078596
"11",-0.285379521136892,0.90133284174505,-0.323622499115651,-0.291106181119815
"12",-0.577039795638531,2.49899879750542,-0.49663508378734,-0.446744147898869
"13",-0.924419273571659,2.04057969599325,-0.694399283144066,-0.647400129687053
"14",-0.844084798129344,0.132794759664259,-0.865084220020684,-0.835368013214541
"15",-0.931688756462337,0.375766616593234,-0.964325566816838,-0.952365726027027
"16",-0.708582929344383,2.21662893557918,-0.978229919617723,-0.953959495717112
"17",-1.0059630490946,2.07902448144097,-0.94031284468965,-0.860429181404691
"18",-1.14634351783291,1.62279174118535,-0.907223159690548,-0.744597454965311
"19",-1.03576882706885,0.919898416156545,-0.931791466923166,-0.729654897108489
"20",-1.07841376594509,-0.432886843755205,-1.01956475246297,-0.855445351940159
"21",-1.12348159238867,-0.951465849779469,-1.12316515959207,-1.02920008813554
"22",-1.27452594412631,-0.64151802282005,-1.18747616395261,-1.19626066904317
"23",-1.4766462842308,-1.71932613046941,-1.13334791137025,-1.21160537605414
"24",-1.155093363264,-1.03810035401893,-0.928792691222927,-0.927523460808283
"25",-0.448218577431962,-0.517519453593981,-0.679244548818119,-0.556886396854705
"26",-0.269382736201618,0.440100935507533,-0.512330313202279,-0.405680338352334
"27",-0.180370994345486,1.47889399028196,-0.425588201301142,-0.376742217807044
"28",-0.544891671912614,4.15595917778675,-0.390317776044986,-0.384099594735018
"29",-0.172893732224041,6.68396656174901,-0.384088232080352,-0.403108901482393
"30",0.0297088191479329,7.91988252692844,-0.394916968040153,-0.434992061264396
"31",-0.035228786438972,5.91310629421441,-0.419060793876496,-0.481627508473166
"32",-0.474543432159051,2.07122774767531,-0.454652080071331,-0.533125071325568
"33",-0.620218173109072,0.717577566445968,-0.495143891584729,-0.570925418498145
"34",-0.783056803239645,-0.0981648579498812,-0.529041233597341,-0.58254265462445
"35",-0.580721128921865,-1.2119837303995,-0.540620476827826,-0.556279637398746
"36",-0.379936574513442,0.159339508498416,-0.524676752366316,-0.524990846352138
"37",-0.320812054925073,1.82325897798653,-0.459487104030687,-0.467307934013528
"38",-0.792750234018953,2.90341893084545,-0.306316134245825,-0.309616169195789
"39",-0.737036450663791,3.71460168497385,-0.0542372496444932,-0.0337154202781293
"40",0.0220121525263016,2.55810729336249,0.260387370725128,0.29660157874014
"41",0.37655221868571,1.90700595099501,0.576453149573281,0.596374101870382
"42",0.796762157888206,1.73548161422247,0.833894646889684,0.832786360109025
"43",0.625855705843665,1.23476324598602,0.977501891098789,1.00765213925182
