"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.166694538727196,-0.0385379910398794,0.427207971603463,0.39599500042257,4.10041017719863
"2",2,-0.228933011087925,0.0505158276657958,0.301840387559734,0.349256240873084,1.7352180745138
"3",3,-0.373189109922496,0.123144017231434,0.122719088907345,0.227098377895902,0.303620460805668
"4",4,-0.428662157422291,-0.0380081348951301,-0.0832984127247513,-0.00102773251200449,-0.920320472213524
"5",5,-0.630605532932294,-0.458781061082517,-0.245850633120935,-0.258837160804686,-3.11234541198769
"6",6,-0.800137961164119,-0.741893236276262,-0.28386546135601,-0.366778866220872,-5.71323753687196
"7",7,-0.430948132193827,-0.71261402372176,-0.180404069122444,-0.274543986927106,-5.12554552730542
"8",8,-0.17252654514684,-0.383021059599528,0.0119665815585665,-0.0636022659765923,-0.538348479453267
"9",9,0.0124096953730805,-0.0205887241053564,0.214938883909644,0.165585103660471,5.00300024796666
"10",10,0.156128771701492,0.337045763664044,0.360712694567431,0.333810804666463,8.12637942592873
"11",11,0.361313354091257,0.545993890701098,0.419298907152065,0.401164913535042,7.34407975819925
"12",12,0.512317047398665,0.611658818815594,0.418162538645483,0.389751019461949,4.11107339815605
"13",13,0.445853725104026,0.517863069446309,0.438890452605677,0.3934401209091,0.424802018953104
"14",14,0.81265864612812,0.552542126447898,0.57247810222361,0.534163504013924,-0.49509804273051
"15",15,1.0225017618913,0.773516291812411,0.843140252826033,0.8386321852888,-4.36791708768908
"16",16,1.18860092298477,1.02667045245411,1.17729683582111,1.16898573127308,-12.0834188137479
"17",17,1.6049656834282,1.23856992700351,1.49229872089832,1.42814918009797,-21.1373787963375
"18",18,1.60672273207872,1.4536319940686,1.76262902255965,1.6327461373154,-24.9901687566456
"19",19,1.69529214659025,1.67804904417618,1.99161069140704,1.81712005009243,-24.2526809156485
"20",20,2.09364561792141,1.88040495306043,2.1832368322872,2.00123831254155,-21.1272751618353
"21",21,2.33868564247082,2.0377336446169,2.33038291606531,2.18573293874133,-16.2547232069096
"22",22,2.46443504159664,2.35283250454284,2.40966967674882,2.34319600263189,-8.62421781621112
"23",23,2.39753579743918,2.56078408410539,2.38213420158106,2.39531990737316,-2.22027252151482
"24",24,2.32514072369969,2.44786837515386,2.21767667344414,2.23796765863775,-3.41396651898
"25",25,2.25502726698025,2.12135797254056,1.94463947768095,1.91725760251596,-11.8737900902979
"26",26,2.37140347002842,1.61490550675433,1.6333238269479,1.55793042837702,-25.2420237098639
"27",27,1.55996137357976,1.25592215711739,1.34632157001642,1.24355766069177,-38.7425968409093
"28",28,1.18495038860961,0.995310033505859,1.11384885710464,1.00703682461327,-46.5690694553295
"29",29,0.484099780512608,0.836490313455302,0.92943686591139,0.838065077888494,-44.3212921970833
"30",30,0.409541295487799,0.677144913385287,0.759007850242564,0.694957959403041,-27.9198803193751
"31",31,0.44702895976294,0.483184060912501,0.556868440618665,0.517614106233635,-6.87728854859648
"32",32,0.21608355456643,0.158266650678508,0.286196024435964,0.250485191476432,-4.88985060062907
"33",33,-0.0250662067883851,-0.211508981673894,-0.0496655832384292,-0.0970312330027431,-0.0855057013459209
"34",34,-0.589629972368237,-0.410170824375004,-0.397633204358786,-0.420394431248082,1.36362867618215
"35",35,-1.22099655328538,-0.600175365570626,-0.707217483203013,-0.667202088886689,5.94029021803755
"36",36,-1.74034693975069,-0.903844891757654,-0.952920310755573,-0.902252972372697,14.33283858519
"37",37,-2.08523688310318,-1.26233988122879,-1.10112491689064,-1.06933654881194,9.21695133473638
"38",38,-1.92449423492808,-1.53726740960802,-1.13489006046758,-1.13839716791955,-3.7204978392487
"39",39,-1.57557286989692,-1.48827304918358,-1.05978396010323,-1.11874343379409,-14.660041813094
"40",40,-1.33431574468495,-1.46200103044447,-0.886815289869339,-1.01102501916561,-16.3716572922119
"41",41,-1.12107069327588,-1.19308508184486,-0.625598064943201,-0.784855176809686,-9.79484491120279
"42",42,-0.396995534996772,-0.779978955030398,-0.2987932807241,-0.457581277420409,-1.59171743394915
"43",43,0.0522445051076738,-0.322777980200269,0.0597961925825143,-0.0839160316172913,5.62963535392661
"44",44,0.618659804584188,0.124991470913633,0.412931060683857,0.311436317047824,8.74989084191342
"45",45,1.08063174523092,0.549301202166581,0.714822490349909,0.690132490118538,7.25569172176971
"46",46,1.16032120187195,1.02606300596101,0.911991033666131,0.974099667317183,2.44614702272487
"47",47,1.10723762972581,1.22098760735152,0.965338250581758,1.03350554166935,0.0691145630295916
"48",48,0.759644410174257,1.12854140394727,0.905987791241479,0.946342081176103,-4.46153919355891
"49",49,0.476394637866241,0.869332449534847,0.791615618000119,0.812108604890677,-10.51906495225
"50",50,0.171339472215278,0.696281132678837,0.663023876670534,0.678573392269697,-14.4651130238601
"51",51,0.513889775330821,0.110673240577245,0.539160835948909,0.463406838644663,4.18578242194846
"52",52,0.0601555692119571,0.15983448355869,0.406640305289177,0.427054184164746,1.97537501650621
"53",53,0.09434432054183,0.34907210063698,0.211253083059149,0.325548025506421,0.904424032591175
"54",54,-0.0778614064723986,0.238790039703092,-0.0239976914877068,0.0717929789225283,0.61882682026027
"55",55,-0.403214897976083,-0.373200830438661,-0.214352339319815,-0.295456971477522,-0.982852318978004
"56",56,-0.493719514829149,-0.753218412216411,-0.237357812045985,-0.40736347875095,-3.84595280011446
"57",57,-0.0355884130546681,-0.589693635227527,-0.075190259132314,-0.232554778156227,-3.17650876666769
"58",58,0.251892060680306,-0.148193081567713,0.196039215271628,0.0804163662793394,1.76870774106421
"59",59,0.563750847012604,0.292131047830355,0.473922988643442,0.4025675248244,7.95048876327986
"60",60,0.542201872431498,0.64232315950915,0.667431453484036,0.632293577525985,12.2457799557578
"61",61,1.03092619822218,0.859850564197691,0.727340566937148,0.704416382246732,12.3104737221212
"62",62,1.10529915810832,0.882289854564499,0.677740754330512,0.630358531864636,9.51740050964517
"63",63,0.883047039464449,0.671578491313132,0.622995837344588,0.533496696721232,5.16718972618124
"64",64,0.848176815887035,0.630721360624481,0.695599839476595,0.621488960220749,1.79141644786869
"65",65,0.957311023546418,1.03527193397532,0.940203775351704,0.973590533857925,0.780662595180326
"66",66,1.37731403058865,1.33678425504752,1.25556259061642,1.31457680628502,-2.83265019325953
"67",67,1.51728503122427,1.48961926153593,1.54491963786593,1.53951290619962,-16.2120074315505
"68",68,1.96275854828946,1.68296311412094,1.78728752619078,1.70463049372947,-21.9673924448409
"69",69,2.010592665637,1.7658583357058,1.98778486392316,1.85073438471254,-22.6200929454761
"70",70,2.21643441104362,1.89840578818218,2.14975096697139,1.99646367647636,-20.1820094858474
"71",71,2.54964694800555,1.96658246960482,2.26530791781971,2.14174614191889,-15.5346931151719
"72",72,2.25713408012699,2.21873702975869,2.3123589946849,2.26638637927443,-7.80485153669715
"73",73,2.29447195568248,2.31744973199396,2.25400588826534,2.30583617001303,0.824203195973405
"74",74,2.22116913343351,2.26510147141662,2.05495442047534,2.1171641475123,-0.881157098895006
"75",75,2.0638893777523,1.87570146558234,1.74595789450611,1.75235092073136,-9.42744626335797
"76",76,1.74683991160468,1.36979636128258,1.41016943048945,1.36061249135983,-21.8782914748877
"77",77,1.7549301680416,1.05278516777112,1.12152941686528,1.04214265171395,-33.7486983857925
"78",78,1.38046384483702,0.849542578577182,0.910633012045818,0.831085555939499,-39.8301990025102
"79",79,0.829433698599536,0.842925098580314,0.760817544493639,0.706837137452212,-36.6939502113464
"80",80,0.586410308737073,0.716346663172362,0.624062563429746,0.61713478490863,-22.0671184887445
"81",81,0.459563127696058,0.556074934597907,0.439733611289377,0.484002421593048,-5.04994829882058
"82",82,0.22283263445061,0.178774903452252,0.156132377644408,0.206129146872046,-0.0801621915976146
"83",83,-0.0386980208065715,-0.276280369086938,-0.217265187564354,-0.205602178306889,3.01483729660366
"84",84,-0.229974843798243,-0.736136147507368,-0.603139056731498,-0.593888915110847,4.63434025277426
"85",85,-0.935287533836457,-0.92927666362554,-0.933478239680776,-0.897127918447184,6.74396742146519
"86",86,-1.44923410138875,-1.20180928711278,-1.16470271723676,-1.13446849066556,11.2482164596847
"87",87,-1.74867299572074,-1.42649309356781,-1.25592564611501,-1.24023789234988,7.18680414192106
"88",88,-1.86175739929482,-1.51836791370208,-1.19857320854079,-1.19566650292325,-2.72387437116614
"89",89,-1.34291987921521,-1.28066373102981,-1.01681354188377,-1.04390537966575,-11.9090712974345
"90",90,-0.770067090876393,-1.00433428951038,-0.736792076535294,-0.80493037384138,-11.4495540792171
"91",91,-0.43544128824888,-0.543811781088361,-0.379685398904734,-0.449323724970215,-1.42779074349324
"92",92,-0.15922961114175,-0.0888781582633403,0.0127637652151746,-0.0444498623667163,-0.631448780613855
"93",93,0.369518738092199,0.326150217808084,0.391873666957964,0.324763307619812,2.40125433647002
"94",94,0.649666432466402,0.636282398312232,0.722045243050227,0.657205834485787,3.46188423023285
"95",95,0.919730996820698,0.805970058096647,0.973939400651579,0.934006123680969,2.01392191458879
"96",96,1.03568110327062,1.10349041464228,1.11831201283511,1.14448863539325,-0.2746567473223
"97",97,0.828174821849487,1.23055052644554,1.12642345849981,1.16102619398494,-2.79318438723637
"98",98,0.61007565100605,1.15163991291405,1.03090543378488,1.0393538610413,-6.6808548919675
"99",99,0.548954870412238,0.895824628926752,0.890889466636082,0.88602192877726,-13.1613079968009
"100",100,0.687158309374594,0.659913859043351,0.743568674309082,0.743986008580803,-18.149698979239
"101",101,0.901995518720645,0.212875700344908,0.64585984809378,0.50750653556913,5.7638219811578
"102",102,0.325183729029542,0.27792748361741,0.50196790628984,0.448247362098473,3.015924118833
"103",103,0.165157535039019,0.396099524609086,0.291600882721814,0.347330383814178,0.469727822174976
"104",104,0.175288113828142,0.247053212831825,0.044311648455318,0.134684680776238,0.418941345917772
"105",105,-0.438278911734472,-0.371440622129215,-0.152525837645662,-0.266380761537904,-1.25897242756034
"106",106,-0.555558865711425,-0.582443072273509,-0.154140502062453,-0.353910885460961,-5.57710486941176
"107",107,-0.0708656712497515,-0.34374907749669,0.0609632227734865,-0.110139296942634,-6.15170268252172
"108",108,0.489161683013165,0.189851611298133,0.404539050854834,0.288991950486212,-1.58883564280941
"109",109,0.966101096677489,0.581387130466015,0.756442762594685,0.697574879567441,5.08841993707094
"110",110,1.21115756584002,1.03168817152235,1.00591569717453,0.998770250015206,9.84150034747836
"111",111,1.31735678150766,1.24839751030132,1.08232474429989,1.09761688684997,10.7769589797651
"112",112,1.15160378928742,1.23038135435092,0.998838910230502,0.981385596033799,10.7461664320514
"113",113,0.869992295258553,0.885815767153275,0.87305007607447,0.794992556501325,6.84194832027465
"114",114,0.84465531210438,0.718735937675222,0.861444756523103,0.775994692854868,1.07797670034005
"115",115,1.08832227988176,1.1035191274993,1.03230129010247,1.08488740988516,1.56065032041539
"116",116,1.56863295412672,1.54738481803732,1.28713453811639,1.38550681789797,-3.81477945590022
"117",117,1.66469390659103,1.74737115908077,1.53152555318832,1.57240403333149,-12.2926194907874
"118",118,1.66788887237808,1.78556239510771,1.73791961256939,1.70106081365403,-17.6114714250045
"119",119,1.82954338265557,1.74376282504266,1.90459621530474,1.80731399495956,-19.2087274797858
"120",120,2.11591255240277,1.78252640894251,2.02978824807226,1.9037984498318,-17.4564177929454
"121",121,2.35843945173538,1.7613042876977,2.1019671358204,1.98270968625057,-13.3522653792343
"122",122,2.40380068337693,1.95149895277633,2.09906650740048,2.0192893079881,-5.89661637576127
"123",123,1.76705488688804,1.98457704331522,1.99412724875797,1.98221993038524,1.56961716533748
"124",124,1.63108407060466,1.87869092308448,1.76345448789026,1.79224973774208,1.37076509668944
"125",125,1.62730164660017,1.41606003851585,1.43013466688728,1.42528071562828,-4.64641309609204
"126",126,1.26350060626214,0.936197912230318,1.08332200099962,1.02598380375384,-14.1782682912687
"127",127,1.22366631269374,0.63369017143992,0.809377723076456,0.730064997251972,-23.408415236845
"128",128,1.3605304024535,0.594626426605709,0.633793128846638,0.56584639810146,-28.330496811463
"129",129,1.14219401217281,0.666670663852224,0.521066853308294,0.487230266742773,-26.7271057003892
"130",130,0.562433797229862,0.610751652649627,0.406354639203169,0.42977957482659,-18.6217278581522
"131",131,0.452573980086346,0.441914668361145,0.222690858687427,0.312740515642225,-7.02524848772639
"132",132,0.120120546043006,0.0545214975707432,-0.0769084247250183,0.0202579874808994,1.35569685852752
"133",133,-0.131999377047558,-0.467868490338971,-0.465805834388068,-0.42726729086759,3.16563476423981
"134",134,-0.699141256110232,-0.902459666251857,-0.853641762326869,-0.84026982103762,4.73747296233862
"135",135,-1.04333964443237,-1.18146175181253,-1.17061750192893,-1.1685410548152,6.10411922176444
"136",136,-1.73526290499197,-1.47470388724438,-1.35994178647373,-1.38865733054945,6.33732204046162
"137",137,-1.45615921618484,-1.51049461075391,-1.3714832083986,-1.39954863434419,3.09286485315563
"138",138,-1.22022249254296,-1.28645010612897,-1.20551078508945,-1.19788183731548,-1.16333364904125
"139",139,-0.76861071908955,-0.74854944050615,-0.905786811435168,-0.876779541336596,-9.42804919455047
"140",140,-0.422666596447348,-0.244413312727935,-0.51098771159645,-0.45985502989747,-9.98385487009006
"141",141,0.0190304157012146,0.284900538459757,-0.0576278845908369,0.0458797486283924,-2.78507757027439
"142",142,0.420853161760413,0.575608699871061,0.393835507150499,0.494438923810328,0.719198289757388
"143",143,1.1141155152856,0.887819105568679,0.78486704529056,0.857928301275024,2.97657258291213
