"","actual","spline","bestmatern","optimal"
"1",-0.982145191903506,-1.04147530147363,-0.818142512949183,-0.965162179117487
"2",-0.479130502889165,-0.702299241316028,-0.530389379493953,-0.600764471482858
"3",-0.357821320961885,-0.349499926188829,-0.255481511689748,-0.275401468606292
"4",-0.111087138068223,-0.227895278442845,-0.0970796448470465,-0.134780886519134
"5",0.172384487450285,-0.338981278247319,-0.0550815888022087,-0.134052401760538
"6",0.237519220061677,-0.394896063734757,-0.080114224763869,-0.179738179271196
"7",0.166235078683795,-0.301555717269198,-0.118419142651324,-0.19609655025263
"8",0.0911169466874925,-0.23390571595276,-0.136755368857755,-0.158992362868812
"9",0.0506515096221371,-0.0731605891209605,-0.120397289648344,-0.101228973945514
"10",-0.0455981020194255,-0.042557849217088,-0.0416869176509532,-0.0259232604960538
"11",-0.419473860072095,0.0404202216295245,0.139025058861134,0.12120468398927
"12",0.0701204939408046,0.287165130766245,0.425252247906075,0.396593382735927
"13",0.763074161047581,0.618566150191534,0.736326382544742,0.723667903462644
"14",1.11894456031043,0.90400618151725,0.944435468220891,0.936736439880817
"15",1.49015809722603,0.948354241629314,0.97414431746438,0.963096880269118
"16",1.45246040473695,0.856669049487672,0.820071228102144,0.813358270837224
"17",0.634247979299889,0.536113719514188,0.515774863771005,0.520770390425155
"18",-0.0245746922316667,0.144491342031884,0.118489904247533,0.133417896476718
"19",-0.579689820085862,-0.259435772109667,-0.300230387809283,-0.282589425560044
"20",-0.782302331937936,-0.630032716166823,-0.670739032774045,-0.656223491653689
"21",-0.943195072481246,-0.938936708582375,-0.943370255513187,-0.934790067497567
"22",-0.928390999721064,-1.06813172988356,-1.09590046829694,-1.09483200638333
"23",-1.07880338109191,-1.18472376061587,-1.12894501009977,-1.13495292441053
"24",-0.920064983430106,-1.10142760100873,-1.05784896100154,-1.06472686515577
"25",-1.13656713190237,-1.0005692615438,-0.908119147242732,-0.913869311163406
"26",-1.24503480003203,-0.688050274018472,-0.704265537394852,-0.703622526019347
"27",-0.838249791319135,-0.474342124035317,-0.473227392808925,-0.460089891975694
"28",-0.309175363366794,-0.190266606630461,-0.24593364097862,-0.224766998896516
"29",-0.0410062808071515,0.033466421109747,-0.041983162570339,-0.0236502601914649
"30",0.499325267064228,0.118748735562763,0.140728773475599,0.150241184872541
"31",0.699326234685546,0.355976266476693,0.318262280941755,0.321750530040842
"32",0.433355843879354,0.511051597662698,0.502515712916363,0.507034332612327
"33",0.202210390709441,0.640067476740378,0.688941961603732,0.698067009555615
"34",-0.301469508670784,0.870263989439942,0.862077926890687,0.877199542371453
"35",-0.207315840661279,1.09168687733759,1.00714459250855,1.03829376588159
"36",0.131835156326841,1.17740905075172,1.10851611232253,1.16621026171277
"37",1.00045594071553,1.23225852220306,1.15150532157704,1.21969439861309
"38",1.39225355536223,1.23623699278572,1.14509329583405,1.19576322385051
"39",1.07461197959855,1.17990833589455,1.10935047848403,1.13095988727537
"40",0.99423536237941,1.06009940010016,1.04000214248342,1.03578277576306
"41",0.596320981518567,0.826137214009191,0.91180905765427,0.898129635682806
"42",0.214398457231989,0.567508892033288,0.704915638453935,0.691421992428378
"43",-0.20275247849515,0.366110576453889,0.439990367807347,0.431795146625062
"44",0.0561110904610904,0.153752569760988,0.183504106082412,0.190493473189907
"45",0.303096657134503,0.0522819776029717,0.0140564342102269,0.0444599696523607
"46",0.257831624676832,0.115715491943936,-0.0178347029948211,0.0334771400474769
"47",0.327582095286068,0.228580948126522,0.0864399427458827,0.148559592541451
"48",0.495935326614621,0.385488645910373,0.275624196223051,0.346950707600487
"49",0.761291165863535,0.643965515343932,0.468722114964377,0.544692300631382
"50",0.472628030606114,0.774052331879687,0.598220789991011,0.655837957378679
"51",-0.758334398662921,-0.541073483421068,-0.537711953014469,-0.587522474842622
"52",-0.197905774422896,-0.0308514711412451,-0.223562629453285,-0.147257011164016
"53",0.202406847653281,0.222296458422096,0.0404877620018258,0.165898266265375
"54",0.401372371502964,0.142205601046899,0.154300072770577,0.192224847664418
"55",0.424470208538063,-0.0617900981663126,0.142548807905486,0.0948922203823758
"56",0.438863188712009,-0.176115747952367,0.0680442980144106,-0.0245569711260736
"57",0.155461315332935,-0.17414080507391,-0.0104903781020629,-0.0830936864676342
"58",0.0218899790532205,-0.0692489932437193,-0.0687453757929583,-0.0624920501439914
"59",-0.369524520124834,-0.0248382632429691,-0.115811534765664,-0.073986183864856
"60",-0.321021425391901,-0.0439082583335245,-0.117777931364214,-0.100790909595291
"61",-0.435882623561713,-0.0347763167075318,0.000434622856254742,-0.0304438165053701
"62",0.0546327688291887,0.227785335672708,0.273281649002458,0.257093629432383
"63",0.612838834813602,0.652717030937928,0.622757643992079,0.676710118054197
"64",1.1188064586515,1.0245185980294,0.884652126021193,0.96088198446732
"65",1.25465860190416,1.08358234804312,0.957538257929488,1.02480097404436
"66",0.92870576490456,0.930471394186591,0.825048103280982,0.885174866177569
"67",0.192815353316176,0.725612778830432,0.517435023250347,0.572823371668415
"68",-0.0926942873378702,0.270032038916758,0.0983645187913406,0.1373461923949
"69",-0.947723936578397,-0.219528103552338,-0.342225493801964,-0.332580627229597
"70",-1.02443593917292,-0.684105974386825,-0.715341158526802,-0.734266488721555
"71",-1.0600905345342,-0.971038599848472,-0.965899161270949,-1.00221772672881
"72",-1.18478548234189,-1.09572107743702,-1.08006976816794,-1.1190651887271
"73",-1.08703039276648,-1.14145837293481,-1.07638062406159,-1.11133246041078
"74",-1.07120711954072,-1.07386242700622,-0.985860069844463,-1.01626512262894
"75",-1.08526107387016,-0.955128930552564,-0.832999204836742,-0.870924982762942
"76",-1.07082531585409,-0.695249451343461,-0.624122449971257,-0.655221633049571
"77",-0.789391838133269,-0.438844182942782,-0.380796686999777,-0.384217201727419
"78",-0.307880214695935,-0.0752591476673859,-0.148636938618185,-0.133523823171391
"79",0.427145974017176,0.106846170717925,0.0406228993166425,0.0510447121306888
"80",0.26596354227206,0.235460496052943,0.192245775828355,0.18799161744167
"81",0.520036255352794,0.368541360135264,0.335656644810357,0.324905096183046
"82",0.693254671881854,0.482754317399047,0.493268727253279,0.491897585507114
"83",0.322563530840528,0.675366594053306,0.657749045129245,0.670607808423265
"84",0.440914028349075,0.83944385757525,0.803350548483736,0.822213026327937
"85",0.358138846942091,0.926699374473407,0.912729695838771,0.943637869158431
"86",0.936676610921483,1.05630516737764,0.979945558738871,1.04366802799175
"87",1.12599104905851,1.15053219247502,1.00412468360067,1.09252246114491
"88",1.35998105481632,1.18545860675103,1.00531929304809,1.0885419617878
"89",1.43981348429932,1.09797388401626,1.00109756758743,1.0673532813287
"90",1.29819741955707,1.08173751866217,0.96724738103197,1.02034789588219
"91",1.14635359547779,0.921132024352599,0.849188692521261,0.898327770858787
"92",0.557043890355508,0.679196051020186,0.601652523957851,0.639650796677284
"93",0.119158708268668,0.300567182286476,0.248863894005318,0.265728316827193
"94",0.0808083503370836,-0.0586429744275819,-0.104770119378017,-0.0936407914357633
"95",-0.441694515328461,-0.244924851357231,-0.339653408516401,-0.31000292430816
"96",-0.139475612181601,-0.234699349975481,-0.385852245284142,-0.335716557764663
"97",-0.238257421046731,-0.0567934080848383,-0.246056503004233,-0.193431639813889
"98",-0.0534001061798486,0.152244295052219,0.0148349474917847,0.0838351911095561
"99",0.00475524523159773,0.446450185572792,0.286567408939868,0.389005221740689
"100",0.734766646289506,0.598630308935219,0.47182326138219,0.552704458760777
"101",-0.371890273052247,-0.218317149101408,-0.244637621653082,-0.252084077221414
"102",0.0629776165899416,0.207870742111268,0.0475272466204839,0.114761288824224
"103",0.41899957611204,0.418168740491786,0.271490979725027,0.362002344239333
"104",0.46591999977995,0.289255720042933,0.349884193179597,0.382023391502347
"105",0.462621111118159,0.130153330729871,0.308031676212104,0.27176381352496
"106",0.275269430421217,0.0729690132616205,0.212685872904415,0.149172217974863
"107",0.185677057472287,0.134935368462227,0.121131110895893,0.106258310682437
"108",0.0984537285429864,0.276830164186763,0.0400601792969727,0.128988124194904
"109",-0.099430232618999,0.0743394957167582,-0.0735291131915841,-0.0200385857991248
"110",-0.340551561312697,-0.283139215427714,-0.179967583514169,-0.239473416356363
"111",-0.36090740257464,-0.347145227914352,-0.162387692194978,-0.263443753207999
"112",-0.126308908435253,-0.0404596425878076,0.0361463777972184,-0.0326447442265319
"113",0.6722040887385,0.47918556130894,0.370770032000421,0.40674123907862
"114",0.905466113663833,0.803026389735867,0.681916333468543,0.791777887785393
"115",1.1370616773244,0.994536168310421,0.823033290499599,0.947571110552988
"116",0.762341385107812,0.910902336477077,0.744967105769295,0.861247114278158
"117",0.39943468905257,0.68093491346027,0.469549016875864,0.570259089884514
"118",-0.0852868274523212,0.254419406376448,0.0625778920949284,0.113558858887161
"119",-0.90403521583846,-0.261164928159857,-0.36310486213635,-0.38535295386079
"120",-1.3100822732273,-0.68758696183843,-0.695092547656965,-0.770703161473514
"121",-1.31047973478291,-0.942825510570848,-0.883645751981716,-0.979541116426073
"122",-1.02784976001985,-0.981831856670029,-0.931838261904825,-1.00129777734652
"123",-0.700857810102366,-0.862337406305649,-0.882291010777479,-0.897977727743624
"124",-0.681558260967071,-0.8042940017471,-0.792038132160434,-0.795943658788332
"125",-0.679695760827187,-0.791261379548164,-0.670456880205715,-0.718362813302901
"126",-0.75861481661302,-0.61805026405149,-0.48022662202811,-0.535846578066304
"127",-0.358793909228854,-0.235792660407418,-0.232397528649323,-0.24327466437083
"128",0.169071795392456,0.0561734548057758,0.000961188578357969,0.0173223940649145
"129",0.439982948505259,0.169957776140501,0.16698045558515,0.168461985750315
"130",0.486996265061697,0.235520168054419,0.27301858876282,0.246369961227038
"131",0.648811388464602,0.317175335766086,0.366430807952754,0.327746656892625
"132",0.461358474637021,0.486064858288382,0.486374872655653,0.467340967769951
"133",0.354840798880444,0.691293444771652,0.621557842682233,0.628129153344533
"134",0.512007973680566,0.69730339129872,0.729201359008763,0.736938406394732
"135",0.80862901925071,0.770534881660549,0.779909385064108,0.76932389922269
"136",1.01320534023461,0.734653601875556,0.778522302802865,0.759376293395871
"137",0.794118866009392,0.767515833975196,0.763607746623314,0.778290479745353
"138",0.906253917104673,0.865096604632893,0.772990125363066,0.832473657517216
"139",0.920952838623294,0.993182108838736,0.802998720901757,0.885167605239569
"140",1.33865888345292,1.03561644402024,0.809299087571531,0.910889869894076
"141",1.1192328525706,0.91892816765173,0.711968475534865,0.835153767829306
"142",0.380517878833705,0.546662182947085,0.431487273766087,0.534728013005998
"143",-0.0463462456894972,0.0547772209226506,-0.0111245188489899,0.0205527067661548
"144",-0.776169805688409,-0.476459186385307,-0.464531839918879,-0.47834981097912
"145",-0.923159164077364,-0.734108062075105,-0.765093629327332,-0.766950172210011
"146",-0.715857292301025,-0.767705212169856,-0.82958275888302,-0.814127837793383
"147",-0.603535669230039,-0.669706962175141,-0.664872418517516,-0.671681088847573
"148",-0.291682296662773,-0.336010915635085,-0.345861379274586,-0.341192603015509
"149",-0.0174484950550411,0.118132334862172,-0.00177394515269246,0.0810932563826088
"150",0.203930094871552,0.425843395657395,0.245277729675267,0.317265367425048
"151",-0.00917465910027603,-0.0570753646211985,-0.0236710606752877,-0.0607631598362222
"152",0.268272137027872,0.170007293936496,0.220220168090018,0.210139128562848
"153",0.520753286506021,0.360426971510653,0.397188707296196,0.400586986330438
"154",0.659420876607617,0.354997954039691,0.450063488839714,0.437195750435935
"155",0.42981752068028,0.290445189980253,0.398007329545291,0.357907874704748
"156",0.573397886104247,0.229284425694944,0.303605509102906,0.273585582708186
"157",0.510355194963346,0.367165403787396,0.219017249797454,0.278102544266823
"158",0.317118514096558,0.486772173715121,0.134676807776832,0.317409096705376
"159",0.232050641660283,0.159875037907178,-0.0140336566995971,0.089325682063541
"160",-0.208882636685073,-0.538566734587036,-0.197644692427249,-0.334456548048582
"161",-0.6185700753608,-0.607240164266987,-0.276581854644451,-0.45885792842673
"162",-0.302935099092622,-0.397336612927562,-0.182908111190926,-0.347088594254914
"163",0.0573422884596825,-0.0567660848627534,0.0837931357864504,0.0156477967583346
"164",0.393896960188345,0.505949517424127,0.405420685212207,0.467055545965223
"165",0.738769365187943,0.713884689739489,0.604009243212688,0.721588736538651
"166",0.472078430755538,0.758286913172479,0.591249906543359,0.711510934470952
"167",0.297896528706718,0.510046582666154,0.375347660295232,0.483518968761386
"168",-0.0882996101814079,0.0654753657821098,0.0178035483905073,0.0452772458147618
"169",-0.847974847422118,-0.466509555403,-0.34491732266689,-0.431950537294754
"170",-0.9805635638457,-0.767514421516098,-0.579689886554829,-0.713776736591105
"171",-0.973413079618671,-0.797155511714453,-0.670860299816167,-0.805478180565043
"172",-0.501597817813616,-0.767496437796094,-0.655742677344628,-0.724543890369468
