"","actual","spline","bestmatern","optimal"
"1",0.0152873427514411,-0.183688318176754,0.191587214557343,0.138806920613608
"2",-0.123227269658257,-0.0330205706415864,0.0360831244758871,0.0206982848490528
"3",-0.221016398396228,-0.13870389841288,-0.155022412755942,-0.158932212414523
"4",-0.144802968108582,-0.273207429174085,-0.337050531475918,-0.353087523183946
"5",-0.559763760767423,-0.478332441605652,-0.452716160397379,-0.48619630286584
"6",-0.600757636248755,-0.516420924477555,-0.457872505690543,-0.478751057153558
"7",-0.654077502582334,-0.348293408207378,-0.355251275409623,-0.352694492377823
"8",-0.718310278699925,-0.151898802158265,-0.190110689910516,-0.182350080880912
"9",-0.22761649483487,0.141301870038649,-0.0198886131114791,-0.0157759288800292
"10",-0.0491126584204435,0.278011939118556,0.0999199023831548,0.103857244131818
"11",0.313774904797231,0.37683267416316,0.123564860059023,0.141337448197345
"12",0.0930898565029308,0.259507383332514,0.0210944173755044,0.0667539361663714
"13",-0.194795430694499,-0.111727696858943,-0.211694377308478,-0.154105228315359
"14",-0.828857452370927,-0.5328682285721,-0.527320757656396,-0.523785873126955
"15",-1.2105244252929,-0.891258589589555,-0.803478024140955,-0.849982793104917
"16",-1.3720516145062,-1.00531755550952,-0.923535150372536,-0.954626766590352
"17",-1.28321447251077,-0.934700187537153,-0.854826159227841,-0.851466876655084
"18",-0.675878623675454,-0.725204822937846,-0.626314514459069,-0.605230010565704
"19",0.0122730418649527,-0.350732074324642,-0.297298746690915,-0.273434343238156
"20",0.282379628804807,0.171965469854924,0.0565735876398385,0.0769344760953279
"21",0.660433353954845,0.672082801880929,0.360223840910691,0.375468878314168
"22",0.763258433729256,0.856619123677103,0.558084925690548,0.567230187266454
"23",0.669699844545259,0.835133766192316,0.62697171523893,0.62952781301062
"24",0.576194262545846,0.685836830664135,0.576253189037936,0.576911343911636
"25",0.5080345789201,0.47035049663847,0.434592870429795,0.445057014887852
"26",0.422454912368572,0.295227145037609,0.234497390439984,0.264605757826424
"27",-0.0169536642450972,0.0555109267241715,0.00394933358865354,0.0514257344450687
"28",-0.263553169111187,-0.172431315071726,-0.235722257628756,-0.184896145888118
"29",-0.666025485381405,-0.433450597774648,-0.463324018692229,-0.427637181578117
"30",-0.57346071546731,-0.624239448579294,-0.650245063801507,-0.641756242725059
"31",-0.554227582462283,-0.659900802659211,-0.75983433230936,-0.764891989547059
"32",-0.695402155754036,-0.624580656766859,-0.764124103916636,-0.747280880344157
"33",-0.756851306084607,-0.209592921477392,-0.661081678824375,-0.598026702884135
"34",-0.384825822673043,0.303004250246398,-0.473203945203316,-0.345588336913065
"35",-0.227901993227053,0.817335551639695,-0.248907558670889,-0.056726990020902
"36",0.042109553222747,0.812046460531395,-0.0518219542807869,0.169808264188985
"37",0.409686795418849,0.280009198197831,0.0651072728286256,0.2179957056084
"38",0.00748661365008186,-0.518701261491135,0.113288758074308,0.0742919605023432
"39",0.112436531628104,-0.638127926422888,0.191760302064216,0.0591943108525783
"40",0.261449302488142,-0.108747366039754,0.35184418189822,0.230595246351919
"41",0.600735328183197,0.4982578208009,0.587353147784275,0.499288924268259
"42",0.889905297702593,1.01833827612377,0.86785164310171,0.826315287830956
"43",1.06691397712229,1.21829188653273,1.12315919041587,1.12686712747032
"44",1.36151898242233,1.31562356211767,1.2740040385064,1.31089907396488
"45",1.30510998594898,1.2965546946459,1.26430138612801,1.25413433630792
"46",1.10541209192497,0.979964894592363,1.12714618499731,1.02104343210074
"47",0.997373537235095,0.514697756501376,0.949075902816913,0.801894338718687
"48",0.293837052415344,-0.0276100076538802,0.785931512081789,0.623336124643258
"49",0.0845376346344117,-0.324888199324474,0.6650046366357,0.511633240978379
"50",-0.553844919833477,-0.375237337979107,0.58416691779149,0.453366541152396
"51",0.400479400551439,-0.0329296158609889,0.194007087315687,0.158865349259594
"52",-0.00336242884690431,0.0998791106389372,0.0219918598095703,0.0399004575153719
"53",-0.137393585775907,-0.0742811014881348,-0.193524616544888,-0.164879664147696
"54",-0.226239797145692,-0.235456365892376,-0.399166586295855,-0.389177912646438
"55",-0.565775620198096,-0.543554741975224,-0.529396981721533,-0.542064870093294
"56",-0.684416679979166,-0.514684568577078,-0.537107472632202,-0.541967366977147
"57",-0.199360720617054,-0.316472765019565,-0.426917452822849,-0.417063398733345
"58",-0.208968259636683,-0.307016690210784,-0.24914316604565,-0.241210006310709
"59",0.022687344777872,-0.122205978837544,-0.0673833337768085,-0.0659156885295436
"60",0.231634740285609,0.0420926281094414,0.0579758911912153,0.0592105400479699
"61",0.154324408365175,0.169114483718744,0.0785074819830004,0.0937369729473586
"62",0.0492982534252955,0.110152086110226,-0.0360606143276319,0.0020635090663379
"63",-0.109975811141778,-0.257543086770456,-0.284229970130438,-0.246780032872573
"64",-0.704715448096899,-0.628174817010432,-0.606279950327316,-0.622968628377037
"65",-1.14842178067127,-0.977509548243903,-0.87479309540728,-0.9470274297778
"66",-0.889424910692672,-1.10284806747755,-0.967431037313823,-1.01796584336084
"67",-1.15767662343124,-1.11265441397472,-0.852756087108427,-0.878771051439207
"68",-0.563468266734846,-0.875474142741107,-0.558190543324278,-0.577411340832816
"69",0.00476956049679313,-0.295668065003912,-0.147833541189015,-0.160644168523527
"70",0.781917396895945,0.415853531283783,0.285909096249331,0.285336937796258
"71",0.772842829059894,1.05234101591078,0.647201855170482,0.66119914355397
"72",0.967478866247289,1.3254025133019,0.866042746974276,0.888579494932159
"73",0.924664446617869,1.20448639698692,0.919088762113985,0.93729456431867
"74",0.520874297563661,0.969637659224229,0.831666898447629,0.841500811511077
"75",0.015268202820987,0.716566682961042,0.654514538776086,0.671106113887792
"76",-0.0672450845167804,0.521091296099237,0.43252231767651,0.470385304464825
"77",-0.279137517478991,0.322488342420174,0.192068165352305,0.246135452086032
"78",-0.266240138360849,-0.0147454567614756,-0.0540864501691035,-0.0033063876476276
"79",-0.417172462366329,-0.326326160043466,-0.294228130101156,-0.268184619475778
"80",-0.714657769527334,-0.676775933309166,-0.506474953809851,-0.517680700947561
"81",-0.803778341303184,-0.842303489814425,-0.655400954845061,-0.691388649828896
"82",-1.12593679367831,-0.808176677257298,-0.706379480346979,-0.734204880193722
"83",-0.709706321200511,-0.481951454052044,-0.642877287988944,-0.630785252944746
"84",-0.273923974492324,0.216069583368685,-0.47394628318199,-0.38729020040945
"85",0.228633642475473,0.796203040805368,-0.244978291181818,-0.0829856498744478
"86",0.560611640174327,0.883239037123425,-0.0220568588864994,0.167786258718716
"87",0.373875487888916,0.485547805865644,0.137522603362269,0.228324184269992
"88",0.199207982459632,-0.0620176462542094,0.246750963966597,0.105767245669526
"89",0.239382669090713,-0.0635145204229934,0.406284710155041,0.236504670838785
"90",0.768340588343368,0.458628406347411,0.624180938241691,0.52379759262532
"91",1.00786953877789,0.882893366322071,0.851511845995703,0.79953609944588
"92",1.08537307621525,1.13637541774363,1.05497968212164,1.03030337438701
"93",1.3410587333072,1.32266345871571,1.20851499924736,1.2156981140628
"94",1.2651151156395,1.36408239706724,1.28387585327985,1.3391040201265
"95",1.42287054951738,1.35838504845141,1.25376051072083,1.3184644739661
"96",1.18329210721516,1.13027048999673,1.13847619290841,1.1621832314482
"97",0.644059066899401,0.899294478340447,0.990054649215069,0.943643687377858
"98",0.637151706099366,0.372806501228024,0.859819491624756,0.742241940537866
"99",0.583625082392924,-0.0408496576510504,0.775242209518181,0.646438263541005
"100",-0.0713467562018082,-0.208264791708164,0.721380324675457,0.60375437098273
"101",0.335081389197775,-0.0978797665179141,0.142327177962006,0.112174038501939
"102",0.155035807138027,0.0543024457673022,-0.0489069765953222,-0.00526135515761588
"103",-0.282620079050385,-0.0262984496205292,-0.283281129505153,-0.221522477783079
"104",0.0656093401515471,-0.267691299317106,-0.502167006238941,-0.454876737372268
"105",-0.364437948576271,-0.517034016299314,-0.636545656703825,-0.607884814453975
"106",-0.439215990179683,-0.573852675565904,-0.642831426307083,-0.620966706262124
"107",-0.266465844105504,-0.617621492841385,-0.527914934547821,-0.510805108031188
"108",0.074688977908884,-0.591576809843856,-0.343232915322077,-0.338749723331463
"109",0.00170036060934944,-0.338166796412067,-0.156563507199492,-0.164438444822379
"110",0.0324666099449024,-0.154080347563883,-0.0300814742487005,-0.0387844516454854
"111",-0.0209168001689458,0.0022827721881388,-0.00976155246815172,-0.00168441079192529
"112",-0.0554572284527326,-0.0458734091079368,-0.120618795505405,-0.0904202271479549
"113",-0.338252915569244,-0.288096728386987,-0.350619646292171,-0.318065588401729
"114",-0.682161006708523,-0.542928460801601,-0.630989075691,-0.620343109920958
"115",-0.966295208630683,-0.707851296299646,-0.849225126151803,-0.859880849317925
