"","actual","spline","bestmatern","optimal"
"1",-0.369442963260912,0.0287217588865616,-0.416340907980495,-0.506320547510276
"2",-0.437114581878397,-2.89506356657751,-0.44210838095968,-0.548079516568777
"3",-0.806706910147144,-5.46116331278034,-0.449345590161167,-0.537039141998383
"4",-1.03572101669493,-4.77714684408297,-0.445341780690991,-0.508852707940881
"5",-0.660311185027215,-2.18195263706781,-0.436627684649595,-0.473172580988101
"6",-0.998692492314137,-1.78034671970482,-0.430373214575222,-0.439432890588464
"7",-0.702866904915053,-1.95087676916506,-0.434862327111076,-0.428206211073933
"8",-0.802440008137674,-1.82460609029686,-0.45152986759358,-0.441230042615395
"9",-0.714112947937511,-1.69506439590792,-0.475015837514837,-0.46264939051977
"10",-0.74806000831104,-0.0541129781621434,-0.49990266977992,-0.481535616100978
"11",-0.773542682636953,0.611979231555713,-0.522897931203969,-0.492838530828645
"12",-0.643582377372259,-0.603904063618229,-0.543882731487773,-0.525722572334549
"13",-0.725743579700859,-0.323324248065279,-0.555395330362243,-0.557388131774143
"14",-0.921699100541734,1.38357589107243,-0.549485693126858,-0.555898624523963
"15",-1.19296212963693,4.4114303671335,-0.527651278034098,-0.531646218385834
"16",-0.509793719788265,7.65379686793996,-0.494817118864924,-0.496575259549627
"17",-0.75980645833526,6.05892208481954,-0.455237697519887,-0.457380110138047
"18",-0.575904028938367,1.57911569675256,-0.41032290657137,-0.415441740504737
"19",-0.48850711439348,-0.0575149550300342,-0.358651434712276,-0.364334247426046
"20",-0.658060345171342,0.0134144998817894,-0.298878526576788,-0.274514151247541
"21",-0.223123191425117,-0.00919402466695035,-0.239023418709082,-0.130881382595769
"22",-0.29425583390228,-0.46423601545921,-0.20504218852733,-0.129310577810664
"23",0.022491989650031,-1.6817522150634,-0.1855846786139,-0.150731654272947
"24",0.139157583181817,-1.16518211835753,-0.167740289630981,-0.149477695985263
"25",0.145821971273059,0.531463305331835,-0.152620802755388,-0.137017231612482
"26",0.124590644831099,0.171465051330946,-0.147414946958736,-0.129215940948649
"27",-0.40444750262827,-0.357768310915204,-0.160241260853054,-0.15625868638354
"28",-0.677249380988051,0.500311703749116,-0.193097458330006,-0.204771076540283
"29",-0.6506652343549,0.25746342683974,-0.24672422720802,-0.260125758249987
"30",-0.563981573450289,-1.2017972402727,-0.325004679319715,-0.327640770426231
"31",-0.807380722443306,-1.54903784761448,-0.433409851664552,-0.419706262293545
"32",-0.265505569303963,-0.271796813531333,-0.577028446633161,-0.563887074539374
"33",-0.861103047706069,0.874060913250247,-0.749048919155211,-0.760819647894215
"34",-1.06232647087398,0.647841236209294,-0.928952274781926,-0.984906220048338
"35",-1.09478745725091,-0.0985188476584831,-1.08723523487106,-1.19047507611662
"36",-1.39514911417631,-1.11997292529651,-1.19312608095183,-1.29601509449306
"37",-1.62400428775287,-3.03060846748385,-1.2412608141949,-1.31000876654278
"38",-1.52184323115307,-4.97878415250434,-1.24531618293487,-1.27915228837833
"39",-0.916371738923265,-5.85534431259737,-1.2202992873773,-1.23117431334869
"40",-0.992299298304308,-5.35265995638293,-1.17807294166188,-1.17676861121842
"41",-1.22243360959137,-4.0156790411,-1.13001802728022,-1.1259438429269
"42",-1.11993439733688,-3.0085932466277,-1.08903971269011,-1.09804106259383
"43",-0.782405903013417,-2.08172759638078,-1.06531259114242,-1.10415540690949
"44",-0.800383407446834,-0.790360661721234,-1.05710872298563,-1.12036561550624
"45",-1.21609647060678,-0.538087206899512,-1.05280082466325,-1.14845391467117
"46",-1.27891869699043,-1.49740882440794,-1.03634876463061,-1.17750487377437
"47",-1.21003794445763,-1.63862856282762,-0.986202432598117,-1.14330018937866
"48",-0.933732035915528,-0.810660293307111,-0.891513205830447,-0.904097349443311
"49",-0.631840537724864,-0.927446682722622,-0.802271127544459,-0.759340800391822
"50",-0.797106514752339,-1.24687299841473,-0.738374134793808,-0.740112876403798
"51",-0.47679884686549,2.58509952299027,-0.394598631794497,-0.467841206706947
"52",-0.454779500958068,-1.0240829888881,-0.427389275425019,-0.553525665420494
"53",-1.01766639843639,-2.53713307959338,-0.438528384558121,-0.512897834768267
"54",-1.03005933445719,-1.4032891378723,-0.441623049147968,-0.49688673361002
"55",-0.72975061594767,-0.693555801646232,-0.436497787348994,-0.457255881338435
"56",-0.834226650226737,-1.33644783539661,-0.430611118584926,-0.403272755520637
"57",-0.499698377391827,-1.09611715541466,-0.439383917493733,-0.395355125084767
"58",-0.816820414675145,-1.44328305739087,-0.46413228919585,-0.43247633752747
"59",-1.07693244012933,-1.89640429752486,-0.494388767898282,-0.470820155853901
"60",-0.63412988038134,-0.42121287922902,-0.524419942426655,-0.503172391217007
"61",-0.410682986285711,-0.740061231103238,-0.551611997482115,-0.532618049714258
"62",-0.651040854519887,-2.60993745191133,-0.574482250321595,-0.578884738263161
"63",-0.520913088616406,-0.875353497463371,-0.582982389645175,-0.61156679747316
"64",-1.0797437070458,3.31346525992779,-0.567926526558693,-0.590645693926453
"65",-0.874672139503787,6.16288098599009,-0.535213103334549,-0.548575424894228
"66",-0.425276532762751,5.22521362429021,-0.493118335788561,-0.50195153337601
"67",-0.489203516771038,0.884196988487423,-0.448954333552,-0.460195799315853
"68",-0.556256027064402,-1.37187500413603,-0.405406745370053,-0.424516114387759
"69",-0.550107162687907,-0.682882295299809,-0.359538672716218,-0.401502601805896
"70",-0.510720303612752,-0.620216853763258,-0.308514662151514,-0.352635906061456
"71",-0.670739945771552,-0.0874425836943269,-0.256644777918916,-0.219523729093907
"72",-0.108108117945603,0.161088678447929,-0.22623843018971,-0.187214742542414
"73",-0.13885526441438,-1.49379117015363,-0.206525111394085,-0.191797289463748
"74",0.135917410372339,-1.07361469362187,-0.181843626934262,-0.165545266029526
"75",0.114201162257477,1.2620989426188,-0.156047796250118,-0.124872662086805
"76",-0.135046049052346,1.2762409382128,-0.141965762219269,-0.112137748718627
"77",-0.403956938915826,-0.201357785089687,-0.145439130113296,-0.131725361933455
"78",-0.362788211743222,-1.06810176980614,-0.166849772502031,-0.166454627476599
"79",-0.430890972521965,-0.932017995755079,-0.208009305295565,-0.205999464147057
"80",-0.513853578492434,-0.261663435255538,-0.274291814513095,-0.254958555157234
"81",-0.540543622168424,-0.254742417803816,-0.372686004021885,-0.32073251023509
"82",-0.315464928972373,-0.285253266418205,-0.51389929918974,-0.461170006498251
"83",-0.472492620812064,-0.138899672326282,-0.692573899464381,-0.673559896806266
"84",-0.803485933324347,-0.756393076944229,-0.887400021592574,-0.925696501529671
"85",-1.36776224518031,-1.20101464244217,-1.0692474643749,-1.23745734425252
"86",-1.49433187211657,-1.95663994937462,-1.1888135253788,-1.34111217287413
"87",-1.60433960603595,-3.91491093299898,-1.23991913496576,-1.3240082755593
"88",-1.33645535917336,-4.62339089805215,-1.2451536668793,-1.27391950161509
"89",-0.916807895744008,-3.5414365481526,-1.2210944917703,-1.21677293350607
"90",-1.25645802382376,-2.64197904758187,-1.17745456560522,-1.15015855683684
"91",-1.13006390784202,-1.99719105501572,-1.12392373034684,-1.07404690608114
"92",-1.30498774234587,-1.39735900595932,-1.07610555919977,-1.0131728169817
"93",-0.910332180332554,-0.788249175888004,-1.05470046006161,-1.03218588518341
"94",-1.10920062864104,0.399705622390276,-1.05779810560851,-1.07213252079637
"95",-1.06158400895941,1.30261617331638,-1.06473259426077,-1.12014233007417
"96",-1.1554246183017,0.656564263956142,-1.05541913041174,-1.15297946353442
"97",-1.243598975372,-0.688792098795038,-1.00723437441007,-1.10058197013637
"98",-0.983031518935314,-0.885410662205504,-0.910435501427055,-0.820178723199946
"99",-1.06720594528871,-0.337118257537222,-0.823608761310919,-0.688180412146546
"100",-0.943088793122273,-0.272727508656647,-0.766436359570013,-0.72498662520776
"101",-0.0958377184833629,4.51405756860077,-0.349819784888345,-0.342089190637819
"102",-0.652757921242337,1.43536724316129,-0.381956553607915,-0.376973635614361
"103",-0.745904307608627,0.0312511478067771,-0.412026202463134,-0.425342144285321
"104",-0.586642864225603,-0.509272481599158,-0.434335412758034,-0.471876483349297
"105",-0.743210201505973,-0.987025743630469,-0.439858387024416,-0.44211822878268
"106",-0.356901975103306,-0.655166465395215,-0.440055073762654,-0.382372109760336
"107",-0.654235324452452,0.0242140651436194,-0.45516416326877,-0.388652014918457
"108",-0.819266466293986,-0.979828492254884,-0.484994953141276,-0.44463541597422
"109",-0.833839973992423,-1.15836834163598,-0.517696398952825,-0.492763095994663
"110",-1.03733168191853,0.430416609057148,-0.548767099659991,-0.534081627733358
"111",-0.546201898644958,-0.600500709028465,-0.57580052471077,-0.57588260718352
"112",-0.647727432948207,-2.13689629040713,-0.595133822767102,-0.627366406635172
"113",-0.916001951523675,0.0941361009036298,-0.595693241839207,-0.660205648106245
"114",-0.47535814969866,2.66669675103952,-0.567329768561276,-0.607621851301378
"115",-0.450746721670447,2.60262187117278,-0.519954297974047,-0.545969146108746
"116",-1.09288867745504,0.429373597315931,-0.463595363308312,-0.481535852258927
"117",-0.533519315928897,-1.48833764642197,-0.41076597421982,-0.436879188414405
"118",-0.252752641408927,-0.193775266056928,-0.366737621512975,-0.414793115904166
"119",-0.59622823973628,0.742478187620731,-0.325850610296926,-0.389797150880762
"120",-0.484733550573213,-1.59959515467035,-0.287487385346542,-0.338637543043574
"121",-0.84729885341032,-2.68129695419042,-0.257897251451846,-0.274006624973601
"122",-0.50876779022672,-2.0954451787695,-0.243577317731285,-0.262054714694839
"123",-0.21942300972149,-1.93146695603726,-0.231358774672315,-0.274814792891887
"124",-0.21372796718426,-0.626049171540457,-0.201145578693336,-0.209739834257991
"125",-0.213573022832918,0.250668976230298,-0.163950761518349,-0.108585466312648
"126",-0.16355723104535,-0.389824090584028,-0.144665954701717,-0.10538806718407
"127",-0.379203735711152,-0.485174677064135,-0.141054922038848,-0.126713751568254
"128",-0.242008654645068,-0.6103590400498,-0.149959995349565,-0.146581744672175
"129",-0.684327270882311,-0.38789848141997,-0.175392909455491,-0.164272709665668
"130",-0.17153636546923,0.580204081966776,-0.226181649066291,-0.194451982207027
"131",-0.384227697269875,0.22979072391664,-0.31130538709171,-0.255337932615893
"132",-0.33214305115415,0.0620616919259019,-0.438383530456139,-0.372193481108059
"133",-0.496190935988131,0.799253066447362,-0.604408289410689,-0.545568563294854
"134",-0.727825618722275,0.00817186815848976,-0.792685720498995,-0.747272767860383
"135",-0.715780066059601,-0.747937551190493,-0.974930005953656,-0.909689928299888
"136",-1.3564240387567,-0.577160491700713,-1.11785257730125,-1.22132627655174
"137",-1.11491273429941,-1.39215574986761,-1.18818564872466,-1.24717710664033
"138",-1.22605849440982,-1.56745995036175,-1.2104732486854,-1.22368749996228
"139",-1.30173948605231,-0.104616463799514,-1.2010423152757,-1.18528997316694
"140",-1.31641045780124,0.73463793869619,-1.16809279020107,-1.1281129398644
"141",-0.947350381169231,0.325029540202723,-1.11830393710103,-1.03797018459122
"142",-0.954057369859598,-0.430806944680636,-1.06451954724522,-0.898594965670276
"143",-0.943917767474043,-0.831003174712361,-1.0441132292693,-0.900228998420783
"144",-0.762591343016563,-0.711641159821191,-1.05818784925523,-1.02191839986427
"145",-1.10820682485882,-0.233394618073044,-1.0717369606579,-1.08303538999227
"146",-1.00577680216939,0.436631579703508,-1.06565581844948,-1.09719906019682
"147",-0.81679088216065,0.301139290216855,-1.02436566508306,-1.04113584715876
"148",-0.761817119971814,-0.491200326688498,-0.949021725562497,-0.893069934205974
"149",-1.1178467269574,-0.569013050155059,-0.872125400026301,-0.791183618280704
"150",-1.1523921412851,-0.270280273411974,-0.811906966256443,-0.777494380858036
"151",-0.169583259524777,2.09661058719132,-0.306795621331602,-0.215202504121255
"152",-0.000348486368232565,0.39131553462739,-0.339280490475152,-0.181085687511035
"153",-0.487356872677166,-0.263152602883586,-0.393671424538828,-0.349882721165969
"154",-0.645361122512976,-1.07151869572906,-0.436520682227866,-0.45010811967141
"155",-0.358606315373508,-1.08561493281473,-0.454254079016713,-0.430702755292043
"156",-0.542744057440939,-0.685222221520515,-0.466527925869722,-0.401216258441788
"157",-0.539743375344464,-1.06679137854267,-0.487806291660716,-0.440290284895678
"158",-0.793594404610094,-1.68667830883564,-0.51434617459339,-0.485145047094564
"159",-0.887007677161678,-0.761405574669249,-0.541881582408199,-0.525656533909904
"160",-0.717844245059404,-0.50359425907006,-0.567303548460637,-0.561739457076628
"161",-0.763622788179454,-3.25689168106397,-0.586985654503253,-0.59525038066508
"162",-0.863732197044444,-4.24955759552211,-0.594723371007854,-0.622607980892723
"163",-0.56291569241221,-1.8288590262783,-0.58090266717339,-0.622537275470563
"164",-0.34561990510195,-0.667785300037764,-0.540190031720373,-0.582076171784873
"165",-0.541824100013201,-0.341827187913145,-0.476162211438737,-0.509045498874869
