"","actual","spline","bestmatern","optimal"
"1",-0.38003088208141,-0.489370422678052,-0.470544909956426,-0.447233103701049
"2",-0.305355352964062,-0.442288837138168,-0.464048626221914,-0.453036926217486
"3",-0.12709832636105,-0.523145039150663,-0.443733229673885,-0.465377261473166
"4",-0.651002849481984,-0.523617878434144,-0.391205385597669,-0.455525210640588
"5",-0.560781671581525,-0.435279196525677,-0.287447387809823,-0.385268941497366
"6",-0.355979541229468,-0.282169452355194,-0.128768186662601,-0.249300809697631
"7",0.18830749981366,-0.0358165891683783,0.101587240486102,0.0292541473308032
"8",0.535280504443259,0.377478949789919,0.350834108108398,0.357509290178142
"9",0.415669723537452,0.541401123605193,0.53108130717152,0.571759525753439
"10",0.735360187578064,0.628195072966478,0.601232758755428,0.632487119205341
"11",0.32089751757587,0.598898702683202,0.58974184183363,0.599897439683849
"12",0.347071164864406,0.482549844403336,0.532223957213093,0.52633321741662
"13",0.442786256819832,0.365397003349021,0.450607945872877,0.433812182750662
"14",0.454586857700614,0.182693023603626,0.361370742445377,0.332707172531461
"15",0.397448568699253,0.214962868061115,0.287163006834482,0.235179106551393
"16",0.339661882680702,0.201684960526167,0.259515282337567,0.22238107508451
"17",-0.102742831308223,0.143211961958317,0.250287051808448,0.233220109497103
"18",-0.137155084529955,0.186155335967738,0.241990197094308,0.236530920059765
"19",-0.210996209492891,0.169470903418578,0.228442528726517,0.227404539865746
"20",-0.34761415640279,0.113540366484359,0.207489191025534,0.205348674830877
"21",-0.349784958114009,0.182646248360779,0.180963972719847,0.176099655484253
"22",-0.0708458849158809,0.143082525485438,0.152625982440598,0.144844455682869
"23",-0.224452304933991,0.0902276194920808,0.126122007742174,0.114857246492213
"24",-0.106226925917439,0.0663317097281401,0.10415709874586,0.0896205335019693
"25",-0.520001055566292,0.02865590797328,0.0874619538069619,0.0709369074466079
"26",-0.504240784534438,0.028821593715514,0.0734424344110936,0.0558381629364088
"27",-0.373872722691013,0.0104589436013858,0.0556401210320999,0.034674108174644
"28",-0.382336369796377,0.0157883958833518,0.0258032569082013,-0.0075598750920728
"29",-0.354514845958416,-0.102216104796944,-0.0164675147434936,-0.0771491788931279
"30",-0.0743103077424122,0.0200871753659221,-0.0418566260689434,-0.0415896940518569
"31",0.339740616375121,0.0645615680305123,-0.0699366173167601,-0.0186414352104378
"32",0.168379164886035,-0.0871964512624266,-0.113201022567506,-0.107106584173954
"33",0.119214863845879,-0.191340024727586,-0.12248273721679,-0.149824022600675
"34",-0.0357290592462658,-0.0951697572049715,-0.0723557490968252,-0.0728898943889928
"35",-0.0842051700623583,0.0490217126777056,0.00618919559057979,0.0422478211643687
"36",0.216626312923166,0.112878723165065,0.078960845530625,0.101221488966487
