"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.08026072087845,-10014.3219351022,0.581450100596287,0.592427570913927,0.982034657400772
"2",2,0.881595831797598,-7981.06599284214,0.439230814584747,0.456830655462419,1.6487313974959
"3",3,0.434008637351696,-5533.16485375704,0.234884739187731,0.254028564947095,1.21357629644421
"4",4,0.14785113362212,-2987.51289734069,0.000837309487751706,0.0126620139259572,0.972878272339133
"5",5,-0.0263621218846623,-934.856399434941,-0.210050589524959,-0.210540102553834,1.20926975952177
"6",6,-0.464916355136792,75.2751224756499,-0.343258947676299,-0.347518354938631,1.13292463657777
"7",7,-0.0800982171524032,-0.27478030311462,-0.37965898445972,-0.368228701023175,-0.257696168697742
"8",8,-0.333324520415075,-581.031737304465,-0.353371465206731,-0.311062848839706,-3.68793918843681
"9",9,-0.379706696892463,-895.75837085307,-0.324662062936819,-0.248405741449168,-5.94818238647125
"10",10,-0.673252232098254,-590.302024755435,-0.35374291147447,-0.260638810195758,-5.82093716675616
"11",11,-0.922478967390996,70.2833150105005,-0.475466505622514,-0.398425384373423,-3.71127915425655
"12",12,-1.09738502402108,568.524135428431,-0.680255559470458,-0.648880951114825,-1.32022231066245
"13",13,-1.48562373200152,652.571636877583,-0.919382592687158,-0.944586949561317,-0.279038095889138
"14",14,-1.63706792115818,483.785271945055,-1.12605557181618,-1.19163526235953,0.217401578072109
"15",15,-1.45576287486491,346.416486517396,-1.24473636585009,-1.30785248600976,0.704990356293044
"16",16,-0.869300409245685,317.849052206933,-1.26517059276238,-1.28683312903307,1.18946209618526
"17",17,-0.728980990859568,262.459206853609,-1.21910617467212,-1.19463998322766,2.22088849826547
"18",18,-0.808643769975526,80.581818235749,-1.14212376039826,-1.0980656529597,2.38086555227879
"19",19,-0.323944941309707,-137.693465460653,-1.04376338643891,-1.00550294011275,2.22931730874388
"20",20,-0.289041691909595,-229.295497104028,-0.923681570284039,-0.903422462438328,2.24457895866455
"21",21,-0.51591576577348,-159.959276024271,-0.802000614714466,-0.821803544011352,1.59837922731271
"22",22,-0.79068442407305,-42.3255925105757,-0.712400696573863,-0.819819073377605,0.147960659485974
"23",23,-0.671975429299682,31.6823475262439,-0.656392651147456,-0.806758680792261,-0.962849993548041
"24",24,-0.867332735648816,103.424690581931,-0.649593352297131,-0.761915370698631,-1.7320658178069
"25",25,-0.856204600523174,257.610669391505,-0.727673535803488,-0.811563036016682,-2.77337847998346
"26",26,-1.06339612303371,467.535434620572,-0.870024217737245,-0.95162957639706,-3.77903611081025
"27",27,-1.13694887617635,600.770564474913,-1.01033444362627,-1.10381416881713,-4.81521386033264
"28",28,-1.45139309426461,586.306918181629,-1.07153449492673,-1.17480723933801,-5.7032577158034
"29",29,-1.62676877632501,513.374959947711,-1.00432192977432,-1.10228478375324,-5.69711538061724
"30",30,-1.24078872070195,511.076021017783,-0.816777467092693,-0.896406723855419,-4.2446243244005
"31",31,-0.749927220756787,552.243703544982,-0.562414567840824,-0.61992053453015,-1.75241816749336
"32",32,-0.230929842079076,447.794997594117,-0.30491296691703,-0.338551635193735,1.19075251880971
"33",33,0.473258365820074,73.8662937551127,-0.0981583344544135,-0.105955407194566,4.37518571589899
"34",34,0.977808819036113,-424.899282936642,0.0223265881497816,0.0342003532647649,7.46086908883291
"35",35,0.765504555694364,-707.925204582865,0.0483264478237885,0.0543524169451622,9.41728850383643
"36",36,0.307272456699333,-527.662155672136,0.015110644604871,-0.0218597719233057,8.84237974066009
"37",37,-0.0554638959142491,64.8665026610971,0.00876980328103998,-0.0762455234181871,7.77556852859488
"38",38,0.0336623508492731,783.766442998345,0.107961201607647,0.0137862806710705,8.01356847068158
"39",39,0.171103383220233,1319.48428142757,0.313777746097463,0.252146312679752,7.43641933338351
"40",40,0.520728271072568,1460.27289400198,0.558043266367142,0.557977021603091,6.35578211833686
"41",41,1.23360017375161,1077.37625166659,0.737039854007119,0.807254545519885,4.59912135197667
"42",42,1.04952902558689,135.186636453534,0.755434962590987,0.871541456884231,2.52406641764342
"43",43,0.611484977976741,-1183.60555990124,0.599204267922663,0.732125269928299,0.846363779251976
"44",44,0.50689261772094,-2399.37547061826,0.337470623430469,0.485317681324586,-0.351362638318589
"45",45,0.428468971898103,-2926.86415373307,0.0466182114169563,0.215473397904371,-0.49414967418566
"46",46,0.212655967072615,-2486.97615466443,-0.219681058548373,-0.0318627494428667,0.229744831348649
"47",47,0.260201154047223,-1384.13318324052,-0.431051770443439,-0.244666083774866,0.538707223154669
"48",48,-0.173249968582485,-349.000099057794,-0.57356272320655,-0.428718176282565,-0.0433007824832125
"49",49,-0.412719942248021,-46.899574929756,-0.640750789825883,-0.568323485473315,-0.602049801196106
"50",50,-0.707901285758692,-668.776951484725,-0.634886914640684,-0.636459470148504,-0.522618390202025
"51",51,1.26544640094292,-7271.56366647185,0.797474288468939,0.801746905283954,1.56957432352086
"52",52,1.08063998689066,-5463.65701383785,0.641666390519516,0.658111673136448,2.41442324613383
"53",53,0.620555580634359,-3718.45166371519,0.396652532001939,0.415546824563593,2.35142103612279
"54",54,-0.30306358624353,-2067.27208026574,0.100881312430067,0.103481940180589,2.16445372801605
"55",55,-0.364744086274577,-712.474440680101,-0.175088263867799,-0.202953064314096,1.62486848633814
"56",56,-0.646106814609425,43.4213855856423,-0.349490990906961,-0.395522642632066,0.326758665509263
"57",57,-0.172084886540033,111.329396910086,-0.387103759344576,-0.414444494485996,-1.72491466058281
"58",58,-0.409429291672284,-200.579342216765,-0.334635961273294,-0.317201886154355,-4.43242404433934
"59",59,-0.263130065988166,-394.481838462368,-0.26862021447364,-0.192634673207303,-5.29396550932851
"60",60,-0.228174701019216,-202.448607193279,-0.268395972450967,-0.152302577115588,-4.34964029969227
"61",61,-0.719518854110863,214.720867527327,-0.385847727937263,-0.281473712850101,-2.46321632899857
"62",62,-1.08300983314813,487.373921535158,-0.609814484450255,-0.56248162768898,-1.01284835933265
"63",63,-1.41820474905042,423.788650820116,-0.879080523551445,-0.907312472715871,-0.782784377401105
"64",64,-1.4566954704507,159.809546738286,-1.11312864881208,-1.20334408847848,-0.805762080968012
"65",65,-1.28165296497266,-38.6574238521246,-1.23938046875348,-1.32525992118411,-0.95750256860411
"66",66,-1.04205988059842,-54.801727328936,-1.25351786264246,-1.27403324874241,-1.31422489252224
"67",67,-1.04761135510892,19.4512424930256,-1.20901653888228,-1.16703849068095,-0.177001534305354
"68",68,-0.92341180259094,49.6797322683695,-1.14479016308478,-1.0903874289664,0.168569867364877
"69",69,-0.731475054577824,13.4361186891409,-1.04612722396969,-1.00589199857502,0.69867948359163
"70",70,-0.527097845570279,-21.8163790101136,-0.888512611282059,-0.847684627971816,1.4996711595546
"71",71,-0.586646714764787,-16.6778592745872,-0.696511998098756,-0.640431521474372,1.17528774415132
"72",72,-0.680432901507145,0.263614036912391,-0.541809093755233,-0.510429639937572,-0.313128571681648
"73",73,-0.53214246907262,0.813268856196722,-0.474880994709396,-0.489931104355533,-0.567332851154298
"74",74,-0.405746928285308,9.69780415466397,-0.51185523588921,-0.508136600930519,-0.917096811693124
"75",75,-0.626098303163462,59.8246696200698,-0.673166965236658,-0.670681572610942,-3.11584398315774
"76",76,-0.518721556345898,126.597430275624,-0.915171875899277,-0.941734648744481,-4.45849426671456
"77",77,-0.989620237781431,153.970593991419,-1.14191280581689,-1.20846799819392,-5.02998162407327
"78",78,-1.2473548178214,145.69072547625,-1.25007146332265,-1.34631554236155,-4.64816152848981
"79",79,-1.41961116669798,182.417707583638,-1.17548179649944,-1.26711042454469,-4.04042236077405
"80",80,-1.27925896882552,313.040424341267,-0.940939398492519,-1.00586565039732,-3.04737300843374
"81",81,-0.724670230576106,451.295982894612,-0.62737590473346,-0.667005704282816,-1.24498314641766
"82",82,-0.24587960278752,432.99833323017,-0.314729751240683,-0.328133844869106,0.758643721437808
"83",83,0.504557072898441,197.749493046808,-0.067187912062595,-0.0451607017541709,2.76055083852467
"84",84,0.887320550820856,-112.754175023874,0.0712271388972323,0.131924936957294,4.90696740217519
"85",85,0.948611725771167,-269.168221694696,0.0825209943070731,0.152394898850787,6.39020149315349
"86",86,0.16744622898173,-164.616617609381,-0.00721809765262518,-0.00107995978153752,4.37454282747771
"87",87,-0.287245922341378,107.116789004926,-0.0868018284999135,-0.175265511147804,2.26969259031721
"88",88,-0.0510410054183535,368.866109972476,-0.0283625027834332,-0.14632992282138,5.61907728173121
"89",89,0.116065497674974,507.05606405696,0.177547535746481,0.0964031835344135,5.57683195303667
"90",90,0.508988857797718,478.701983469652,0.441621764592082,0.435831478462536,4.3541745428151
"91",91,0.83781445179292,225.008820206638,0.63649500813473,0.715657386584529,2.414563850613
"92",92,0.769726069691396,-322.42156073849,0.646501868126598,0.770893065551039,0.684876599346366
"93",93,0.490102490430632,-1092.77962942508,0.459554334950559,0.583097560391275,-0.222672397729519
"94",94,0.467641810642826,-1774.62598996052,0.166489908173005,0.28983753082676,-1.28288240408739
"95",95,0.151744744946565,-1964.41578380147,-0.14626192252802,-0.0129138617557431,-1.59797385283317
"96",96,0.0452083168576102,-1495.88524969003,-0.423545877420052,-0.279156059845889,-1.07123485295383
"97",97,-0.404019857075803,-640.263661814055,-0.635544088107351,-0.500324824650601,-0.501445129442977
"98",98,-0.501653081469076,38.2783363067941,-0.768043279792783,-0.70027104847354,-0.579578585410596
"99",99,-0.839783543853417,49.1019469172711,-0.810054817087859,-0.856557832371185,-0.912872586437884
"100",100,-0.840867462971729,-757.888228966061,-0.756902201389903,-0.851836878887982,-0.929239250932736
"101",101,1.31863840151151,-4393.3842122717,1.032230633747,1.03455792699993,1.94057012809347
"102",102,1.19108094472747,-2984.33176327963,0.874360085771489,0.899728844497814,2.84169624934035
"103",103,0.949518913184199,-1986.95428787465,0.597917724242561,0.630727460715723,2.90319926287068
"104",104,0.412932930803038,-1168.84383768257,0.246807789298969,0.252726778544658,2.41282012120614
"105",105,-0.121667233712701,-426.677600326501,-0.0894250828452041,-0.137213754623882,1.21026598487694
"106",106,-0.40578782667406,108.487712159422,-0.304699780047306,-0.391035707514948,-0.839551154038004
"107",107,-0.0903464717258041,278.070095675131,-0.353993194397958,-0.431551780004774,-2.84338314964861
"108",108,-0.239686795630252,143.42492908013,-0.292728520148852,-0.330679873377345,-4.05597892363765
"109",109,-0.19646701292967,-25.9668205233497,-0.202372744053583,-0.168694576752625,-2.22252796801464
"110",110,-0.0598452969969756,-6.54996128088475,-0.16839673851707,-0.0624189159285482,-1.28817402986419
"111",111,-0.507386826474204,176.895430846276,-0.26215874320915,-0.1528387921209,-0.692736000733341
"112",112,-0.893044871682201,318.316389289808,-0.472299652567475,-0.415688091906895,-0.468560582366694
"113",113,-1.08920233004257,270.692955042506,-0.729549398752277,-0.744256039932549,-0.985326115229567
"114",114,-1.13158402493742,87.2147580537616,-0.953165169818857,-1.03268491952333,-1.33433172858837
"115",115,-1.15122469391876,-65.6214953729664,-1.07143907371578,-1.14619318514769,-1.38100559615219
"116",116,-1.02977142543089,-89.5896324177511,-1.09391782922594,-1.10338228611542,-1.22749719558476
"117",117,-1.02701798273259,-24.5659518524457,-1.08812554942368,-1.05504851498539,-1.11229063011268
"118",118,-1.09768480596778,35.1630067660097,-1.07674814965471,-1.0653572962331,-1.1788867879626
"119",119,-1.12621534674651,46.8555082453893,-1.01021108284716,-1.03616238769986,-0.540385917722905
